	group	condition	tokens	criticalwords	grammaticality	surprisal
3211	401	s_xx	It is clear that Mary forgot _ your hat _ earlier	your,hat	True	22.3125
3212	401	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	11.125
3213	401	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	13.5
3214	401	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	17.21875
3215	401	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	19.8125
3216	402	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	10.4375
3217	402	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	10.6875
3218	402	s_ax	It is her books that Mary forgot _ our keys _ yesterday	our,keys	False	23.25
3219	402	s_xx	It is clear that Mary forgot _ our keys _ yesterday	our,keys	True	26.3125
3220	402	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
3221	402	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.3125
3222	402	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	15.75
3223	402	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	19.15625
3224	403	s_ab	It is her books that Mary forgot _ recently _	recently	True	14.9375
3225	403	s_xb	It is clear that Mary forgot _ recently _	recently	False	14.1875
3226	403	s_ax	It is her books that Mary forgot _ our keys _ recently	our,keys	False	23.25
3227	403	s_xx	It is clear that Mary forgot _ our keys _ recently	our,keys	True	26.3125
3228	403	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	11.875
3229	403	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	13.3125
3230	403	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	15.75
3231	403	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	19.15625
3232	404	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	13.125
3233	404	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	13.375
3234	404	s_ax	It is her books that Mary forgot _ our keys _ earlier	our,keys	False	23.25
3235	404	s_xx	It is clear that Mary forgot _ our keys _ earlier	our,keys	True	26.3125
3236	404	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	11.125
3237	404	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	13.5
3238	404	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	15.75
3239	404	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	19.15625
3240	405	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	9.625
3241	405	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	13.5
3242	405	s_ax	It is her books that Jennifer bought _ the cheese _ yesterday	the,cheese	False	15.53125
3243	405	s_xx	It is clear that Jennifer bought _ the cheese _ yesterday	the,cheese	True	18.0625
3244	405	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.5
3245	405	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.75
3246	405	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	12.75
3247	405	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.125
3248	406	s_ab	It is her books that Jennifer bought _ recently _	recently	True	10.875
3249	406	s_xb	It is clear that Jennifer bought _ recently _	recently	False	15.0625
3250	406	s_ax	It is her books that Jennifer bought _ the cheese _ recently	the,cheese	False	15.53125
3251	406	s_xx	It is clear that Jennifer bought _ the cheese _ recently	the,cheese	True	18.0625
3252	406	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	12.4375
3253	406	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	13.75
3254	406	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	12.75
3255	406	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.125
3256	407	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	10.0
3257	407	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	15.125
3258	407	s_ax	It is her books that Jennifer bought _ the cheese _ earlier	the,cheese	False	15.53125
3259	407	s_xx	It is clear that Jennifer bought _ the cheese _ earlier	the,cheese	True	18.0625
3260	407	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	12.375
3261	407	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	14.1875
3262	407	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	12.75
3263	407	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.125
3264	408	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	9.625
3265	408	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	13.5
3266	408	s_ax	It is her books that Jennifer bought _ your hat _ yesterday	your,hat	False	17.375
3267	408	s_xx	It is clear that Jennifer bought _ your hat _ yesterday	your,hat	True	22.0
3268	408	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.5
3269	408	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.75
3270	408	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	16.90625
3271	408	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	21.0625
3272	409	s_ab	It is her books that Jennifer bought _ recently _	recently	True	10.875
3273	409	s_xb	It is clear that Jennifer bought _ recently _	recently	False	15.0625
3274	409	s_ax	It is her books that Jennifer bought _ your hat _ recently	your,hat	False	17.375
3275	409	s_xx	It is clear that Jennifer bought _ your hat _ recently	your,hat	True	22.0
3276	409	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	12.4375
3277	409	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	13.75
3278	409	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	16.90625
3279	409	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	21.0625
3280	410	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	10.0
3281	410	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	15.125
3282	410	s_ax	It is her books that Jennifer bought _ your hat _ earlier	your,hat	False	17.375
3283	410	s_xx	It is clear that Jennifer bought _ your hat _ earlier	your,hat	True	22.0
3284	410	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	12.375
3285	410	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	14.1875
3286	410	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	16.90625
3287	410	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	21.0625
3288	411	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	9.625
3289	411	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	13.5
3290	411	s_ax	It is her books that Jennifer bought _ our keys _ yesterday	our,keys	False	21.4375
3291	411	s_xx	It is clear that Jennifer bought _ our keys _ yesterday	our,keys	True	24.875
3292	411	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.5
3293	411	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.75
3294	411	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	16.75
3295	411	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	21.75
3296	412	s_ab	It is her books that Jennifer bought _ recently _	recently	True	10.875
3297	412	s_xb	It is clear that Jennifer bought _ recently _	recently	False	15.0625
3298	412	s_ax	It is her books that Jennifer bought _ our keys _ recently	our,keys	False	21.4375
3299	412	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	24.875
3300	412	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	12.4375
3301	412	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	13.75
3302	412	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	16.75
3303	412	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	21.75
3304	413	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	10.0
3305	413	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	15.125
3306	413	s_ax	It is her books that Jennifer bought _ our keys _ earlier	our,keys	False	21.4375
3307	413	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	24.875
3308	413	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	12.375
3309	413	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	14.1875
3310	413	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	16.75
3311	413	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	21.75
3312	414	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	8.5
3313	414	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.25
3314	414	s_ax	It is her books that Jennifer saw _ the cheese _ yesterday	the,cheese	False	19.15625
3315	414	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	14.609375
3316	414	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.9375
3317	414	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.0625
3318	414	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	13.375
3319	414	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.1875
3320	415	s_ab	It is her books that Jennifer saw _ recently _	recently	True	11.4375
3321	415	s_xb	It is clear that Jennifer saw _ recently _	recently	False	12.1875
3322	415	s_ax	It is her books that Jennifer saw _ the cheese _ recently	the,cheese	False	19.15625
3323	415	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	14.609375
3324	415	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	13.125
3325	415	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	14.625
3326	415	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	13.375
3327	415	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.1875
3328	416	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	10.1875
3329	416	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.875
3330	416	s_ax	It is her books that Jennifer saw _ the cheese _ earlier	the,cheese	False	19.15625
3331	416	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	14.609375
3332	416	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
3333	416	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	12.8125
3334	416	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	13.375
3335	416	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.1875
3336	417	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	8.5
3337	417	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.25
3338	417	s_ax	It is her books that Jennifer saw _ your hat _ yesterday	your,hat	False	18.875
3339	417	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	19.25
3340	417	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.9375
3341	417	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.0625
3342	417	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	16.75
3343	417	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	21.8125
3344	418	s_ab	It is her books that Jennifer saw _ recently _	recently	True	11.4375
3345	418	s_xb	It is clear that Jennifer saw _ recently _	recently	False	12.1875
3346	418	s_ax	It is her books that Jennifer saw _ your hat _ recently	your,hat	False	18.875
3347	418	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	19.25
3348	418	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	13.125
3349	418	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	14.625
3350	418	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	16.75
3351	418	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	21.8125
3352	419	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	10.1875
3353	419	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.875
3354	419	s_ax	It is her books that Jennifer saw _ your hat _ earlier	your,hat	False	18.875
3355	419	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	19.25
3356	419	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
3357	419	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	12.8125
3358	419	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	16.75
3359	419	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	21.8125
3360	420	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	8.5
3361	420	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.25
3362	420	s_ax	It is her books that Jennifer saw _ our keys _ yesterday	our,keys	False	22.875
3363	420	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	21.9375
3364	420	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.9375
3365	420	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.0625
3366	420	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	17.4375
3367	420	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.9375
3368	421	s_ab	It is her books that Jennifer saw _ recently _	recently	True	11.4375
3369	421	s_xb	It is clear that Jennifer saw _ recently _	recently	False	12.1875
3370	421	s_ax	It is her books that Jennifer saw _ our keys _ recently	our,keys	False	22.875
3371	421	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	21.9375
3372	421	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	13.125
3373	421	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	14.625
3374	421	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	17.4375
3375	421	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.9375
3376	422	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	10.1875
3377	422	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.875
3378	422	s_ax	It is her books that Jennifer saw _ our keys _ earlier	our,keys	False	22.875
3379	422	s_xx	It is clear that Jennifer saw _ our keys _ earlier	our,keys	True	21.9375
3380	422	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
3381	422	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	12.8125
3382	422	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	17.4375
3383	422	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.9375
3384	423	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	10.5
3385	423	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.9375
3386	423	s_ax	It is her books that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	18.65625
3387	423	s_xx	It is clear that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	17.75
3388	423	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.0625
3389	423	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
3390	423	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	13.03125
3391	423	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.5625
3392	424	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	14.0625
3393	424	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.1875
3394	424	s_ax	It is her books that Jennifer forgot _ the cheese _ recently	the,cheese	False	18.65625
3395	424	s_xx	It is clear that Jennifer forgot _ the cheese _ recently	the,cheese	True	17.75
3396	424	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	11.625
3397	424	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	12.625
3398	424	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	13.03125
3399	424	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.5625
3400	425	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	12.75
3401	425	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	12.5625
3402	425	s_ax	It is her books that Jennifer forgot _ the cheese _ earlier	the,cheese	False	18.65625
3403	425	s_xx	It is clear that Jennifer forgot _ the cheese _ earlier	the,cheese	True	17.75
3404	425	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.125
3405	425	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0
3406	425	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	13.03125
3407	425	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.5625
3408	426	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	10.5
3409	426	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.9375
3410	426	s_ax	It is her books that Jennifer forgot _ your hat _ yesterday	your,hat	False	19.9375
3411	426	s_xx	It is clear that Jennifer forgot _ your hat _ yesterday	your,hat	True	20.6875
3412	426	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.0625
3413	426	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
3414	426	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.0625
3415	426	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	19.53125
3416	427	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	14.0625
3417	427	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.1875
3418	427	s_ax	It is her books that Jennifer forgot _ your hat _ recently	your,hat	False	19.9375
3419	427	s_xx	It is clear that Jennifer forgot _ your hat _ recently	your,hat	True	20.6875
3420	427	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	11.625
3421	427	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	12.625
3422	427	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.0625
3423	427	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	19.53125
3424	428	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	12.75
3425	428	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	12.5625
3426	428	s_ax	It is her books that Jennifer forgot _ your hat _ earlier	your,hat	False	19.9375
3427	428	s_xx	It is clear that Jennifer forgot _ your hat _ earlier	your,hat	True	20.6875
3428	428	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.125
3429	428	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0
3430	428	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	16.0625
3431	428	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	19.53125
3432	429	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	10.5
3433	429	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.9375
3434	429	s_ax	It is her books that Jennifer forgot _ our keys _ yesterday	our,keys	False	24.0
3435	429	s_xx	It is clear that Jennifer forgot _ our keys _ yesterday	our,keys	True	25.4375
3436	429	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.0625
3437	429	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
3438	429	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.1875
3439	429	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.0625
3440	430	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	14.0625
3441	430	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.1875
3442	430	s_ax	It is her books that Jennifer forgot _ our keys _ recently	our,keys	False	24.0
3443	430	s_xx	It is clear that Jennifer forgot _ our keys _ recently	our,keys	True	25.4375
3444	430	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	11.625
3445	430	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	12.625
3446	430	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	16.1875
3447	430	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	20.0625
3448	431	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	12.75
3449	431	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	12.5625
3450	431	s_ax	It is her books that Jennifer forgot _ our keys _ earlier	our,keys	False	24.0
3451	431	s_xx	It is clear that Jennifer forgot _ our keys _ earlier	our,keys	True	25.4375
3452	431	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.125
3453	431	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0
3454	431	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	16.1875
3455	431	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	20.0625
3456	432	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	8.9375
3457	432	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	15.75
3458	432	s_ax	It is her books that Mary bought _ the cheese _ yesterday	the,cheese	False	15.125
3459	432	s_xx	It is disappointing that Mary bought _ the cheese _ yesterday	the,cheese	True	25.1875
3460	432	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	10.4375
3461	432	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
3462	432	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	12.53125
3463	432	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.15625
3464	433	s_ab	It is her books that Mary bought _ recently _	recently	True	10.8125
3465	433	s_xb	It is disappointing that Mary bought _ recently _	recently	False	17.25
3466	433	s_ax	It is her books that Mary bought _ the cheese _ recently	the,cheese	False	15.125
3467	433	s_xx	It is disappointing that Mary bought _ the cheese _ recently	the,cheese	True	25.1875
3468	433	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	12.8125
3469	433	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	12.8125
3470	433	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	12.53125
3471	433	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	16.15625
3472	434	s_ab	It is her books that Mary bought _ earlier _	earlier	True	9.9375
3473	434	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	17.125
3474	434	s_ax	It is her books that Mary bought _ the cheese _ earlier	the,cheese	False	15.125
3475	434	s_xx	It is disappointing that Mary bought _ the cheese _ earlier	the,cheese	True	25.1875
3476	434	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	12.3125
3477	434	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	12.0625
3478	434	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	12.53125
3479	434	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.15625
3480	435	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	8.9375
3481	435	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	15.75
3482	435	s_ax	It is her books that Mary bought _ your hat _ yesterday	your,hat	False	19.3125
3483	435	s_xx	It is disappointing that Mary bought _ your hat _ yesterday	your,hat	True	26.8125
3484	435	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	10.4375
3485	435	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
3486	435	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	18.375
3487	435	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	20.1875
3488	436	s_ab	It is her books that Mary bought _ recently _	recently	True	10.8125
3489	436	s_xb	It is disappointing that Mary bought _ recently _	recently	False	17.25
3490	436	s_ax	It is her books that Mary bought _ your hat _ recently	your,hat	False	19.3125
3491	436	s_xx	It is disappointing that Mary bought _ your hat _ recently	your,hat	True	26.8125
3492	436	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	12.8125
3493	436	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	12.8125
3494	436	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ recently	your,hat	False	18.375
3495	436	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ recently	your,hat	True	20.1875
3496	437	s_ab	It is her books that Mary bought _ earlier _	earlier	True	9.9375
3497	437	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	17.125
3498	437	s_ax	It is her books that Mary bought _ your hat _ earlier	your,hat	False	19.3125
3499	437	s_xx	It is disappointing that Mary bought _ your hat _ earlier	your,hat	True	26.8125
3500	437	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	12.3125
3501	437	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	12.0625
3502	437	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	18.375
3503	437	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	20.1875
3504	438	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	8.9375
3505	438	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	15.75
3506	438	s_ax	It is her books that Mary bought _ our keys _ yesterday	our,keys	False	21.6875
3507	438	s_xx	It is disappointing that Mary bought _ our keys _ yesterday	our,keys	True	29.25
3508	438	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	10.4375
3509	438	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
3510	438	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	17.125
3511	438	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.0
