	group	condition	tokens	criticalwords	grammaticality	surprisal
2847	355	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	15.40625
2848	356	s_ab	her books, Jennifer bought _ earlier _	earlier	True	10.4375
2849	356	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	14.625
2850	356	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	17.5
2851	356	s_xx	in fact, Jennifer bought _ your hat _ earlier	your,hat	True	20.4375
2852	356	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
2853	356	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
2854	356	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.96875
2855	356	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	15.40625
2856	357	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	9.125
2857	357	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	13.3125
2858	357	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	24.6875
2859	357	s_xx	in fact, Jennifer bought _ our keys _ yesterday	our,keys	True	25.5
2860	357	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.875
2861	357	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
2862	357	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.71875
2863	357	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.5625
2864	358	s_ab	her books, Jennifer bought _ recently _	recently	True	9.4375
2865	358	s_xb	in fact, Jennifer bought _ recently _	recently	False	12.9375
2866	358	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	24.6875
2867	358	s_xx	in fact, Jennifer bought _ our keys _ recently	our,keys	True	25.5
2868	358	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	12.75
2869	358	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	13.0
2870	358	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.71875
2871	358	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.5625
2872	359	s_ab	her books, Jennifer bought _ earlier _	earlier	True	10.4375
2873	359	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	14.625
2874	359	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	24.6875
2875	359	s_xx	in fact, Jennifer bought _ our keys _ earlier	our,keys	True	25.5
2876	359	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
2877	359	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
2878	359	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.71875
2879	359	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.5625
2880	360	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	8.6875
2881	360	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.5625
2882	360	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	14.96875
2883	360	s_xx	in fact, Jennifer saw _ the cheese _ yesterday	the,cheese	True	15.015625
2884	360	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.125
2885	360	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.875
2886	360	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.5625
2887	360	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.9375
2888	361	s_ab	her books, Jennifer saw _ recently _	recently	True	10.125
2889	361	s_xb	in fact, Jennifer saw _ recently _	recently	False	11.9375
2890	361	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	14.96875
2891	361	s_xx	in fact, Jennifer saw _ the cheese _ recently	the,cheese	True	15.015625
2892	361	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	12.8125
2893	361	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	12.5
2894	361	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	16.5625
2895	361	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.9375
2896	362	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.1875
2897	362	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	11.0
2898	362	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	14.96875
2899	362	s_xx	in fact, Jennifer saw _ the cheese _ earlier	the,cheese	True	15.015625
2900	362	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	13.375
2901	362	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	12.125
2902	362	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.5625
2903	362	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.9375
2904	363	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	8.6875
2905	363	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.5625
2906	363	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	15.53125
2907	363	s_xx	in fact, Jennifer saw _ your hat _ yesterday	your,hat	True	18.875
2908	363	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.125
2909	363	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.875
2910	363	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	16.875
2911	363	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	18.9375
2912	364	s_ab	her books, Jennifer saw _ recently _	recently	True	10.125
2913	364	s_xb	in fact, Jennifer saw _ recently _	recently	False	11.9375
2914	364	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	15.53125
2915	364	s_xx	in fact, Jennifer saw _ your hat _ recently	your,hat	True	18.875
2916	364	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	12.8125
2917	364	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	12.5
2918	364	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	16.875
2919	364	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	18.9375
2920	365	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.1875
2921	365	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	11.0
2922	365	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	15.53125
2923	365	s_xx	in fact, Jennifer saw _ your hat _ earlier	your,hat	True	18.875
2924	365	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	13.375
2925	365	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	12.125
2926	365	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	16.875
2927	365	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	18.9375
2928	366	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	8.6875
2929	366	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.5625
2930	366	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	20.4375
2931	366	s_xx	in fact, Jennifer saw _ our keys _ yesterday	our,keys	True	21.375
2932	366	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.125
2933	366	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.875
2934	366	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	19.1875
2935	366	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.5625
2936	367	s_ab	her books, Jennifer saw _ recently _	recently	True	10.125
2937	367	s_xb	in fact, Jennifer saw _ recently _	recently	False	11.9375
2938	367	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	20.4375
2939	367	s_xx	in fact, Jennifer saw _ our keys _ recently	our,keys	True	21.375
2940	367	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	12.8125
2941	367	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	12.5
2942	367	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	19.1875
2943	367	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.5625
2944	368	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.1875
2945	368	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	11.0
2946	368	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	20.4375
2947	368	s_xx	in fact, Jennifer saw _ our keys _ earlier	our,keys	True	21.375
2948	368	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	13.375
2949	368	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	12.125
2950	368	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	19.1875
2951	368	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.5625
2952	369	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	10.1875
2953	369	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	9.25
2954	369	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	17.4375
2955	369	s_xx	in fact, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.03125
2956	369	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
2957	369	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.6875
2958	369	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	16.4375
2959	369	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.9375
2960	370	s_ab	her books, Jennifer forgot _ recently _	recently	True	12.25
2961	370	s_xb	in fact, Jennifer forgot _ recently _	recently	False	11.125
2962	370	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	17.4375
2963	370	s_xx	in fact, Jennifer forgot _ the cheese _ recently	the,cheese	True	16.03125
2964	370	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	13.25
2965	370	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
2966	370	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	16.4375
2967	370	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.9375
2968	371	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	13.4375
2969	371	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	12.1875
2970	371	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	17.4375
2971	371	s_xx	in fact, Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.03125
2972	371	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.8125
2973	371	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
2974	371	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	16.4375
2975	371	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.9375
2976	372	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	10.1875
2977	372	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	9.25
2978	372	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	17.25
2979	372	s_xx	in fact, Jennifer forgot _ your hat _ yesterday	your,hat	True	17.53125
2980	372	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
2981	372	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.6875
2982	372	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	17.0
2983	372	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	18.15625
2984	373	s_ab	her books, Jennifer forgot _ recently _	recently	True	12.25
2985	373	s_xb	in fact, Jennifer forgot _ recently _	recently	False	11.125
2986	373	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	17.25
2987	373	s_xx	in fact, Jennifer forgot _ your hat _ recently	your,hat	True	17.53125
2988	373	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	13.25
2989	373	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
2990	373	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	17.0
2991	373	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	18.15625
2992	374	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	13.4375
2993	374	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	12.1875
2994	374	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	17.25
2995	374	s_xx	in fact, Jennifer forgot _ your hat _ earlier	your,hat	True	17.53125
2996	374	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.8125
2997	374	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
2998	374	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	17.0
2999	374	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	18.15625
3000	375	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	10.1875
3001	375	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	9.25
3002	375	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	22.0625
3003	375	s_xx	in fact, Jennifer forgot _ our keys _ yesterday	our,keys	True	20.875
3004	375	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
3005	375	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.6875
3006	375	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.65625
3007	375	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.5
3008	376	s_ab	her books, Jennifer forgot _ recently _	recently	True	12.25
3009	376	s_xb	in fact, Jennifer forgot _ recently _	recently	False	11.125
3010	376	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	22.0625
3011	376	s_xx	in fact, Jennifer forgot _ our keys _ recently	our,keys	True	20.875
3012	376	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	13.25
3013	376	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
3014	376	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	16.65625
3015	376	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	17.5
3016	377	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	13.4375
3017	377	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	12.1875
3018	377	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	22.0625
3019	377	s_xx	in fact, Jennifer forgot _ our keys _ earlier	our,keys	True	20.875
3020	377	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.8125
3021	377	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
3022	377	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	16.65625
3023	377	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	17.5
3024	378	s_ab	her books, Mary bought _ yesterday _	yesterday	True	8.8125
3025	378	s_xb	of course, Mary bought _ yesterday _	yesterday	False	14.8125
3026	378	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	15.125
3027	378	s_xx	of course, Mary bought _ the cheese _ yesterday	the,cheese	True	16.0625
3028	378	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
3029	378	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	12.375
3030	378	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	12.1875
3031	378	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.09375
3032	379	s_ab	her books, Mary bought _ recently _	recently	True	9.1875
3033	379	s_xb	of course, Mary bought _ recently _	recently	False	14.8125
3034	379	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	15.125
3035	379	s_xx	of course, Mary bought _ the cheese _ recently	the,cheese	True	16.0625
3036	379	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.75
3037	379	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	13.9375
3038	379	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	12.1875
3039	379	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.09375
3040	380	s_ab	her books, Mary bought _ earlier _	earlier	True	10.0
3041	380	s_xb	of course, Mary bought _ earlier _	earlier	False	14.875
3042	380	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	15.125
3043	380	s_xx	of course, Mary bought _ the cheese _ earlier	the,cheese	True	16.0625
3044	380	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
3045	380	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	12.75
3046	380	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	12.1875
3047	380	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.09375
3048	381	s_ab	her books, Mary bought _ yesterday _	yesterday	True	8.8125
3049	381	s_xb	of course, Mary bought _ yesterday _	yesterday	False	14.8125
3050	381	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	17.25
3051	381	s_xx	of course, Mary bought _ your hat _ yesterday	your,hat	True	20.25
3052	381	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
3053	381	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	12.375
3054	381	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	13.75
3055	381	s_i_xx	of course, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	16.375
3056	382	s_ab	her books, Mary bought _ recently _	recently	True	9.1875
3057	382	s_xb	of course, Mary bought _ recently _	recently	False	14.8125
3058	382	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	17.25
3059	382	s_xx	of course, Mary bought _ your hat _ recently	your,hat	True	20.25
3060	382	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.75
3061	382	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	13.9375
3062	382	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	13.75
3063	382	s_i_xx	of course, Mary bought the bag that carried _ your hat _ recently	your,hat	True	16.375
3064	383	s_ab	her books, Mary bought _ earlier _	earlier	True	10.0
3065	383	s_xb	of course, Mary bought _ earlier _	earlier	False	14.875
3066	383	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	17.25
3067	383	s_xx	of course, Mary bought _ your hat _ earlier	your,hat	True	20.25
3068	383	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
3069	383	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	12.75
3070	383	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	13.75
3071	383	s_i_xx	of course, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	16.375
3072	384	s_ab	her books, Mary bought _ yesterday _	yesterday	True	8.8125
3073	384	s_xb	of course, Mary bought _ yesterday _	yesterday	False	14.8125
3074	384	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	23.4375
3075	384	s_xx	of course, Mary bought _ our keys _ yesterday	our,keys	True	25.1875
3076	384	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
3077	384	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	12.375
3078	384	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	16.65625
3079	384	s_i_xx	of course, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	19.875
3080	385	s_ab	her books, Mary bought _ recently _	recently	True	9.1875
3081	385	s_xb	of course, Mary bought _ recently _	recently	False	14.8125
3082	385	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	23.4375
3083	385	s_xx	of course, Mary bought _ our keys _ recently	our,keys	True	25.1875
3084	385	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.75
3085	385	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	13.9375
3086	385	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	16.65625
3087	385	s_i_xx	of course, Mary bought the bag that carried _ our keys _ recently	our,keys	True	19.875
3088	386	s_ab	her books, Mary bought _ earlier _	earlier	True	10.0
3089	386	s_xb	of course, Mary bought _ earlier _	earlier	False	14.875
3090	386	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	23.4375
3091	386	s_xx	of course, Mary bought _ our keys _ earlier	our,keys	True	25.1875
3092	386	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
3093	386	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	12.75
3094	386	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	16.65625
3095	386	s_i_xx	of course, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	19.875
3096	387	s_ab	her books, Mary saw _ yesterday _	yesterday	True	8.6875
3097	387	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.4375
3098	387	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	13.78125
3099	387	s_xx	of course, Mary saw _ the cheese _ yesterday	the,cheese	True	12.515625
3100	387	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	11.1875
3101	387	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	12.875
3102	387	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.6875
3103	387	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	18.5
3104	388	s_ab	her books, Mary saw _ recently _	recently	True	10.75
3105	388	s_xb	of course, Mary saw _ recently _	recently	False	12.875
3106	388	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	13.78125
3107	388	s_xx	of course, Mary saw _ the cheese _ recently	the,cheese	True	12.515625
3108	388	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	12.5625
3109	388	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	14.4375
3110	388	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	14.6875
3111	388	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	18.5
3112	389	s_ab	her books, Mary saw _ earlier _	earlier	True	10.625
3113	389	s_xb	of course, Mary saw _ earlier _	earlier	False	11.5
3114	389	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	13.78125
3115	389	s_xx	of course, Mary saw _ the cheese _ earlier	the,cheese	True	12.515625
3116	389	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
3117	389	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	13.0
3118	389	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.6875
3119	389	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	18.5
3120	390	s_ab	her books, Mary saw _ yesterday _	yesterday	True	8.6875
3121	390	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.4375
3122	390	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	14.84375
3123	390	s_xx	of course, Mary saw _ your hat _ yesterday	your,hat	True	17.1875
3124	390	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	11.1875
3125	390	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	12.875
3126	390	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	15.71875
3127	390	s_i_xx	of course, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	20.5
3128	391	s_ab	her books, Mary saw _ recently _	recently	True	10.75
3129	391	s_xb	of course, Mary saw _ recently _	recently	False	12.875
3130	391	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	14.84375
3131	391	s_xx	of course, Mary saw _ your hat _ recently	your,hat	True	17.1875
3132	391	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	12.5625
3133	391	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	14.4375
3134	391	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	15.71875
3135	391	s_i_xx	of course, Mary saw the bag that carried _ your hat _ recently	your,hat	True	20.5
3136	392	s_ab	her books, Mary saw _ earlier _	earlier	True	10.625
3137	392	s_xb	of course, Mary saw _ earlier _	earlier	False	11.5
3138	392	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	14.84375
3139	392	s_xx	of course, Mary saw _ your hat _ earlier	your,hat	True	17.1875
3140	392	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
3141	392	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	13.0
3142	392	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	15.71875
3143	392	s_i_xx	of course, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	20.5
3144	393	s_ab	her books, Mary saw _ yesterday _	yesterday	True	8.6875
3145	393	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.4375
3146	393	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	19.28125
3147	393	s_xx	of course, Mary saw _ our keys _ yesterday	our,keys	True	20.5625
3148	393	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	11.1875
3149	393	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	12.875
3150	393	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.875
3151	393	s_i_xx	of course, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	22.25
3152	394	s_ab	her books, Mary saw _ recently _	recently	True	10.75
3153	394	s_xb	of course, Mary saw _ recently _	recently	False	12.875
3154	394	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	19.28125
3155	394	s_xx	of course, Mary saw _ our keys _ recently	our,keys	True	20.5625
3156	394	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	12.5625
3157	394	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	14.4375
3158	394	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.875
3159	394	s_i_xx	of course, Mary saw the bag that carried _ our keys _ recently	our,keys	True	22.25
3160	395	s_ab	her books, Mary saw _ earlier _	earlier	True	10.625
3161	395	s_xb	of course, Mary saw _ earlier _	earlier	False	11.5
3162	395	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	19.28125
3163	395	s_xx	of course, Mary saw _ our keys _ earlier	our,keys	True	20.5625
