	group	condition	tokens	criticalwords	grammaticality	surprisal
1464	183	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	19.78125
1465	183	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.90625
1466	183	s_ax	her book is impossible to lose _ your hat _ with a friend	your,hat	False	14.84375
1467	183	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	16.5
1468	183	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	21.125
1469	183	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.71875
1470	183	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	20.8125
1471	183	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	22.0
1472	184	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	23.3125
1473	184	s_xb	it is impossible to lose _ in the park _	in,the,park	False	22.78125
1474	184	s_ax	her book is impossible to lose _ your hat _ in the park	your,hat	False	14.84375
1475	184	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	16.5
1476	184	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.21875
1477	184	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.46875
1478	184	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	20.8125
1479	184	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	22.0
1480	185	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	23.1875
1481	185	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	25.625
1482	185	s_ax	her book is impossible to lose _ your hat _ on Saturdays	your,hat	False	14.84375
1483	185	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	16.5
1484	185	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.875
1485	185	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
1486	185	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	20.8125
1487	185	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	22.0
1488	186	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	19.78125
1489	186	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.90625
1490	186	s_ax	her book is impossible to lose _ our keys _ with a friend	our,keys	False	25.6875
1491	186	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	24.375
1492	186	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	21.125
1493	186	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.71875
1494	186	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	24.125
1495	186	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	21.75
1496	187	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	23.3125
1497	187	s_xb	it is impossible to lose _ in the park _	in,the,park	False	22.78125
1498	187	s_ax	her book is impossible to lose _ our keys _ in the park	our,keys	False	25.6875
1499	187	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	24.375
1500	187	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.21875
1501	187	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.46875
1502	187	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	24.125
1503	187	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	21.75
1504	188	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	23.1875
1505	188	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	25.625
1506	188	s_ax	her book is impossible to lose _ our keys _ on Saturdays	our,keys	False	25.6875
1507	188	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	24.375
1508	188	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.875
1509	188	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
1510	188	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	24.125
1511	188	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	21.75
1512	189	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	23.6875
1513	189	s_xb	it is easy to find _ with a friend _	with,a,friend	False	28.8125
1514	189	s_ax	her book is easy to find _ the cheese _ with a friend	the,cheese	False	23.875
1515	189	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	21.6875
1516	189	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.0625
1517	189	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.625
1518	189	s_i_ax	her book is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	24.1875
1519	189	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	23.0
1520	190	s_ab	her book is easy to find _ in the park _	in,the,park	True	19.15625
1521	190	s_xb	it is easy to find _ in the park _	in,the,park	False	21.6875
1522	190	s_ax	her book is easy to find _ the cheese _ in the park	the,cheese	False	23.875
1523	190	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	21.6875
1524	190	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	19.625
1525	190	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.9375
1526	190	s_i_ax	her book is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	24.1875
1527	190	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	23.0
1528	191	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	20.15625
1529	191	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.4375
1530	191	s_ax	her book is easy to find _ the cheese _ on Saturdays	the,cheese	False	23.875
1531	191	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	21.6875
1532	191	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.375
1533	191	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.1875
1534	191	s_i_ax	her book is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	24.1875
1535	191	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	23.0
1536	192	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	23.6875
1537	192	s_xb	it is easy to find _ with a friend _	with,a,friend	False	28.8125
1538	192	s_ax	her book is easy to find _ your hat _ with a friend	your,hat	False	20.3125
1539	192	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	22.125
1540	192	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.0625
1541	192	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.625
1542	192	s_i_ax	her book is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	21.59375
1543	192	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	23.375
1544	193	s_ab	her book is easy to find _ in the park _	in,the,park	True	19.15625
1545	193	s_xb	it is easy to find _ in the park _	in,the,park	False	21.6875
1546	193	s_ax	her book is easy to find _ your hat _ in the park	your,hat	False	20.3125
1547	193	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	22.125
1548	193	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	19.625
1549	193	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.9375
1550	193	s_i_ax	her book is easy to find the bag that carried _ your hat _ in the park	your,hat	False	21.59375
1551	193	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	23.375
1552	194	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	20.15625
1553	194	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.4375
1554	194	s_ax	her book is easy to find _ your hat _ on Saturdays	your,hat	False	20.3125
1555	194	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	22.125
1556	194	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.375
1557	194	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.1875
1558	194	s_i_ax	her book is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	21.59375
1559	194	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	23.375
1560	195	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	23.6875
1561	195	s_xb	it is easy to find _ with a friend _	with,a,friend	False	28.8125
1562	195	s_ax	her book is easy to find _ our keys _ with a friend	our,keys	False	26.875
1563	195	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	23.8125
1564	195	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.0625
1565	195	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.625
1566	195	s_i_ax	her book is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	25.6875
1567	195	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	24.125
1568	196	s_ab	her book is easy to find _ in the park _	in,the,park	True	19.15625
1569	196	s_xb	it is easy to find _ in the park _	in,the,park	False	21.6875
1570	196	s_ax	her book is easy to find _ our keys _ in the park	our,keys	False	26.875
1571	196	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	23.8125
1572	196	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	19.625
1573	196	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.9375
1574	196	s_i_ax	her book is easy to find the bag that carried _ our keys _ in the park	our,keys	False	25.6875
1575	196	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	24.125
1576	197	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	20.15625
1577	197	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.4375
1578	197	s_ax	her book is easy to find _ our keys _ on Saturdays	our,keys	False	26.875
1579	197	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	23.8125
1580	197	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.375
1581	197	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.1875
1582	197	s_i_ax	her book is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	25.6875
1583	197	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	24.125
1584	198	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	26.90625
1585	198	s_xb	it is easy to see _ with a friend _	with,a,friend	False	28.125
1586	198	s_ax	her book is easy to see _ the cheese _ with a friend	the,cheese	False	23.0625
1587	198	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	22.0625
1588	198	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.4375
1589	198	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	27.0625
1590	198	s_i_ax	her book is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	21.875
1591	198	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	23.6875
1592	199	s_ab	her book is easy to see _ in the park _	in,the,park	True	27.96875
1593	199	s_xb	it is easy to see _ in the park _	in,the,park	False	25.9375
1594	199	s_ax	her book is easy to see _ the cheese _ in the park	the,cheese	False	23.0625
1595	199	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	22.0625
1596	199	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	19.703125
1597	199	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	25.28125
1598	199	s_i_ax	her book is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	21.875
1599	199	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	23.6875
1600	200	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	23.625
1601	200	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.4375
1602	200	s_ax	her book is easy to see _ the cheese _ on Saturdays	the,cheese	False	23.0625
1603	200	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	22.0625
1604	200	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.8125
1605	200	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0625
1606	200	s_i_ax	her book is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	21.875
1607	200	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	23.6875
1608	201	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	26.90625
1609	201	s_xb	it is easy to see _ with a friend _	with,a,friend	False	28.125
1610	201	s_ax	her book is easy to see _ your hat _ with a friend	your,hat	False	22.4375
1611	201	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	23.0
1612	201	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.4375
1613	201	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	27.0625
1614	201	s_i_ax	her book is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	21.53125
1615	201	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	24.5
1616	202	s_ab	her book is easy to see _ in the park _	in,the,park	True	27.96875
1617	202	s_xb	it is easy to see _ in the park _	in,the,park	False	25.9375
1618	202	s_ax	her book is easy to see _ your hat _ in the park	your,hat	False	22.4375
1619	202	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	23.0
1620	202	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	19.703125
1621	202	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	25.28125
1622	202	s_i_ax	her book is easy to see the bag that carried _ your hat _ in the park	your,hat	False	21.53125
1623	202	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	24.5
1624	203	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	23.625
1625	203	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.4375
1626	203	s_ax	her book is easy to see _ your hat _ on Saturdays	your,hat	False	22.4375
1627	203	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	23.0
1628	203	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.8125
1629	203	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0625
1630	203	s_i_ax	her book is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	21.53125
1631	203	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	24.5
1632	204	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	26.90625
1633	204	s_xb	it is easy to see _ with a friend _	with,a,friend	False	28.125
1634	204	s_ax	her book is easy to see _ our keys _ with a friend	our,keys	False	26.625
1635	204	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	26.625
1636	204	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.4375
1637	204	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	27.0625
1638	204	s_i_ax	her book is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	25.125
1639	204	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	25.0625
1640	205	s_ab	her book is easy to see _ in the park _	in,the,park	True	27.96875
1641	205	s_xb	it is easy to see _ in the park _	in,the,park	False	25.9375
1642	205	s_ax	her book is easy to see _ our keys _ in the park	our,keys	False	26.625
1643	205	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	26.625
1644	205	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	19.703125
1645	205	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	25.28125
1646	205	s_i_ax	her book is easy to see the bag that carried _ our keys _ in the park	our,keys	False	25.125
1647	205	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	25.0625
1648	206	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	23.625
1649	206	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.4375
1650	206	s_ax	her book is easy to see _ our keys _ on Saturdays	our,keys	False	26.625
1651	206	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	26.625
1652	206	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.8125
1653	206	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0625
1654	206	s_i_ax	her book is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	25.125
1655	206	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	25.0625
1656	207	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	24.25
1657	207	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	25.03125
1658	207	s_ax	her book is easy to lose _ the cheese _ with a friend	the,cheese	False	22.375
1659	207	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	21.4375
1660	207	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.5
1661	207	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.0625
1662	207	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	25.0
1663	207	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	22.625
1664	208	s_ab	her book is easy to lose _ in the park _	in,the,park	True	21.859375
1665	208	s_xb	it is easy to lose _ in the park _	in,the,park	False	28.84375
1666	208	s_ax	her book is easy to lose _ the cheese _ in the park	the,cheese	False	22.375
1667	208	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	21.4375
1668	208	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	17.875
1669	208	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.0703125
1670	208	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	25.0
1671	208	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	22.625
1672	209	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	23.9375
1673	209	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	29.0625
1674	209	s_ax	her book is easy to lose _ the cheese _ on Saturdays	the,cheese	False	22.375
1675	209	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	21.4375
1676	209	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.1875
1677	209	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.8125
1678	209	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	25.0
1679	209	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	22.625
1680	210	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	24.25
1681	210	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	25.03125
1682	210	s_ax	her book is easy to lose _ your hat _ with a friend	your,hat	False	19.0625
1683	210	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	19.125
1684	210	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.5
1685	210	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.0625
1686	210	s_i_ax	her book is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	22.1875
1687	210	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	21.25
1688	211	s_ab	her book is easy to lose _ in the park _	in,the,park	True	21.859375
1689	211	s_xb	it is easy to lose _ in the park _	in,the,park	False	28.84375
1690	211	s_ax	her book is easy to lose _ your hat _ in the park	your,hat	False	19.0625
1691	211	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	19.125
1692	211	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	17.875
1693	211	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.0703125
1694	211	s_i_ax	her book is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	22.1875
1695	211	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	21.25
1696	212	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	23.9375
1697	212	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	29.0625
1698	212	s_ax	her book is easy to lose _ your hat _ on Saturdays	your,hat	False	19.0625
1699	212	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	19.125
1700	212	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.1875
1701	212	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.8125
1702	212	s_i_ax	her book is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	22.1875
1703	212	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	21.25
1704	213	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	24.25
1705	213	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	25.03125
1706	213	s_ax	her book is easy to lose _ our keys _ with a friend	our,keys	False	30.1875
1707	213	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	26.0625
1708	213	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.5
1709	213	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.0625
1710	213	s_i_ax	her book is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	26.125
1711	213	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	22.875
1712	214	s_ab	her book is easy to lose _ in the park _	in,the,park	True	21.859375
1713	214	s_xb	it is easy to lose _ in the park _	in,the,park	False	28.84375
1714	214	s_ax	her book is easy to lose _ our keys _ in the park	our,keys	False	30.1875
1715	214	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	26.0625
1716	214	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	17.875
1717	214	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.0703125
1718	214	s_i_ax	her book is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	26.125
1719	214	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	22.875
1720	215	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	23.9375
1721	215	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	29.0625
1722	215	s_ax	her book is easy to lose _ our keys _ on Saturdays	our,keys	False	30.1875
1723	215	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	26.0625
1724	215	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.1875
1725	215	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.8125
1726	215	s_i_ax	her book is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	26.125
1727	215	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	22.875
1728	216	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	24.03125
1729	216	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	30.9375
1730	216	s_ax	her book is difficult to find _ the cheese _ with a friend	the,cheese	False	25.125
1731	216	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	20.625
1732	216	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	21.3125
1733	216	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.03125
1734	216	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	23.6875
1735	216	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	21.0
1736	217	s_ab	her book is difficult to find _ in the park _	in,the,park	True	19.21875
1737	217	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.015625
1738	217	s_ax	her book is difficult to find _ the cheese _ in the park	the,cheese	False	25.125
1739	217	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	20.625
1740	217	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	20.96875
1741	217	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	18.71875
1742	217	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	23.6875
1743	217	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	21.0
1744	218	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	21.0625
1745	218	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	25.1875
1746	218	s_ax	her book is difficult to find _ the cheese _ on Saturdays	the,cheese	False	25.125
1747	218	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	20.625
1748	218	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.3125
1749	218	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.875
1750	218	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	23.6875
1751	218	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	21.0
1752	219	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	24.03125
1753	219	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	30.9375
1754	219	s_ax	her book is difficult to find _ your hat _ with a friend	your,hat	False	22.8125
1755	219	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	19.4375
1756	219	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	21.3125
1757	219	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.03125
1758	219	s_i_ax	her book is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	20.625
1759	219	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	23.5625
1760	220	s_ab	her book is difficult to find _ in the park _	in,the,park	True	19.21875
1761	220	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.015625
1762	220	s_ax	her book is difficult to find _ your hat _ in the park	your,hat	False	22.8125
1763	220	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	19.4375
1764	220	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	20.96875
1765	220	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	18.71875
1766	220	s_i_ax	her book is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	20.625
1767	220	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	23.5625
1768	221	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	21.0625
1769	221	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	25.1875
1770	221	s_ax	her book is difficult to find _ your hat _ on Saturdays	your,hat	False	22.8125
1771	221	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	19.4375
1772	221	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.3125
1773	221	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.875
1774	221	s_i_ax	her book is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	20.625
1775	221	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	23.5625
1776	222	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	24.03125
1777	222	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	30.9375
