	group	condition	tokens	criticalwords	grammaticality	surprisal
1465	183	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	12.140625
1466	183	s_ax	her book is impossible to lose _ your hat _ with a friend	your,hat	False	11.1875
1467	183	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	10.296875
1468	183	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.296875
1469	183	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
1470	183	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.5625
1471	183	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.2109375
1472	184	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	11.8515625
1473	184	s_xb	it is impossible to lose _ in the park _	in,the,park	False	12.4453125
1474	184	s_ax	her book is impossible to lose _ your hat _ in the park	your,hat	False	11.1875
1475	184	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	10.296875
1476	184	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.9921875
1477	184	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	14.03125
1478	184	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	11.5625
1479	184	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.2109375
1480	185	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	15.5625
1481	185	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	14.15625
1482	185	s_ax	her book is impossible to lose _ your hat _ on Saturdays	your,hat	False	11.1875
1483	185	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	10.296875
1484	185	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.4375
1485	185	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1486	185	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.5625
1487	185	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.2109375
1488	186	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	12.96875
1489	186	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	12.140625
1490	186	s_ax	her book is impossible to lose _ our keys _ with a friend	our,keys	False	16.3125
1491	186	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	14.15625
1492	186	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.296875
1493	186	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
1494	186	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	11.59375
1495	186	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	9.28125
1496	187	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	11.8515625
1497	187	s_xb	it is impossible to lose _ in the park _	in,the,park	False	12.4453125
1498	187	s_ax	her book is impossible to lose _ our keys _ in the park	our,keys	False	16.3125
1499	187	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	14.15625
1500	187	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.9921875
1501	187	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	14.03125
1502	187	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	11.59375
1503	187	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	9.28125
1504	188	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	15.5625
1505	188	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	14.15625
1506	188	s_ax	her book is impossible to lose _ our keys _ on Saturdays	our,keys	False	16.3125
1507	188	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	14.15625
1508	188	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.4375
1509	188	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1510	188	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	11.59375
1511	188	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	9.28125
1512	189	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	15.7265625
1513	189	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.046875
1514	189	s_ax	her book is easy to find _ the cheese _ with a friend	the,cheese	False	15.875
1515	189	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	12.21875
1516	189	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.640625
1517	189	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	15.25
1518	189	s_i_ax	her book is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	8.859375
1519	189	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.3203125
1520	190	s_ab	her book is easy to find _ in the park _	in,the,park	True	11.4375
1521	190	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9296875
1522	190	s_ax	her book is easy to find _ the cheese _ in the park	the,cheese	False	15.875
1523	190	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	12.21875
1524	190	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	13.2734375
1525	190	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.640625
1526	190	s_i_ax	her book is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	8.859375
1527	190	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.3203125
1528	191	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	15.9375
1529	191	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.40625
1530	191	s_ax	her book is easy to find _ the cheese _ on Saturdays	the,cheese	False	15.875
1531	191	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	12.21875
1532	191	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.75
1533	191	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.21875
1534	191	s_i_ax	her book is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.859375
1535	191	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.3203125
1536	192	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	15.7265625
1537	192	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.046875
1538	192	s_ax	her book is easy to find _ your hat _ with a friend	your,hat	False	17.875
1539	192	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	13.34375
1540	192	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.640625
1541	192	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	15.25
1542	192	s_i_ax	her book is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	9.734375
1543	192	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	8.7890625
1544	193	s_ab	her book is easy to find _ in the park _	in,the,park	True	11.4375
1545	193	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9296875
1546	193	s_ax	her book is easy to find _ your hat _ in the park	your,hat	False	17.875
1547	193	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	13.34375
1548	193	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	13.2734375
1549	193	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.640625
1550	193	s_i_ax	her book is easy to find the bag that carried _ your hat _ in the park	your,hat	False	9.734375
1551	193	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	8.7890625
1552	194	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	15.9375
1553	194	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.40625
1554	194	s_ax	her book is easy to find _ your hat _ on Saturdays	your,hat	False	17.875
1555	194	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	13.34375
1556	194	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.75
1557	194	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.21875
1558	194	s_i_ax	her book is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	9.734375
1559	194	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	8.7890625
1560	195	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	15.7265625
1561	195	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.046875
1562	195	s_ax	her book is easy to find _ our keys _ with a friend	our,keys	False	21.8125
1563	195	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	15.53125
1564	195	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.640625
1565	195	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	15.25
1566	195	s_i_ax	her book is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	10.96875
1567	195	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	10.0625
1568	196	s_ab	her book is easy to find _ in the park _	in,the,park	True	11.4375
1569	196	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9296875
1570	196	s_ax	her book is easy to find _ our keys _ in the park	our,keys	False	21.8125
1571	196	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	15.53125
1572	196	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	13.2734375
1573	196	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.640625
1574	196	s_i_ax	her book is easy to find the bag that carried _ our keys _ in the park	our,keys	False	10.96875
1575	196	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	10.0625
1576	197	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	15.9375
1577	197	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.40625
1578	197	s_ax	her book is easy to find _ our keys _ on Saturdays	our,keys	False	21.8125
1579	197	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	15.53125
1580	197	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.75
1581	197	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.21875
1582	197	s_i_ax	her book is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	10.96875
1583	197	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	10.0625
1584	198	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	14.65625
1585	198	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.609375
1586	198	s_ax	her book is easy to see _ the cheese _ with a friend	the,cheese	False	13.625
1587	198	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	13.703125
1588	198	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.84375
1589	198	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.953125
1590	198	s_i_ax	her book is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	8.875
1591	198	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.671875
1592	199	s_ab	her book is easy to see _ in the park _	in,the,park	True	14.1328125
1593	199	s_xb	it is easy to see _ in the park _	in,the,park	False	13.55859375
1594	199	s_ax	her book is easy to see _ the cheese _ in the park	the,cheese	False	13.625
1595	199	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	13.703125
1596	199	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	12.4765625
1597	199	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.6640625
1598	199	s_i_ax	her book is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	8.875
1599	199	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.671875
1600	200	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	16.875
1601	200	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.3125
1602	200	s_ax	her book is easy to see _ the cheese _ on Saturdays	the,cheese	False	13.625
1603	200	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	13.703125
1604	200	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.59375
1605	200	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1606	200	s_i_ax	her book is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.875
1607	200	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.671875
1608	201	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	14.65625
1609	201	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.609375
1610	201	s_ax	her book is easy to see _ your hat _ with a friend	your,hat	False	15.4375
1611	201	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	15.75
1612	201	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.84375
1613	201	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.953125
1614	201	s_i_ax	her book is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	11.3125
1615	201	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	10.609375
1616	202	s_ab	her book is easy to see _ in the park _	in,the,park	True	14.1328125
1617	202	s_xb	it is easy to see _ in the park _	in,the,park	False	13.55859375
1618	202	s_ax	her book is easy to see _ your hat _ in the park	your,hat	False	15.4375
1619	202	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	15.75
1620	202	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	12.4765625
1621	202	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.6640625
1622	202	s_i_ax	her book is easy to see the bag that carried _ your hat _ in the park	your,hat	False	11.3125
1623	202	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	10.609375
1624	203	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	16.875
1625	203	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.3125
1626	203	s_ax	her book is easy to see _ your hat _ on Saturdays	your,hat	False	15.4375
1627	203	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	15.75
1628	203	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.59375
1629	203	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1630	203	s_i_ax	her book is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.3125
1631	203	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.609375
1632	204	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	14.65625
1633	204	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.609375
1634	204	s_ax	her book is easy to see _ our keys _ with a friend	our,keys	False	19.0
1635	204	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	17.75
1636	204	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.84375
1637	204	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.953125
1638	204	s_i_ax	her book is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	12.875
1639	204	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	11.28125
1640	205	s_ab	her book is easy to see _ in the park _	in,the,park	True	14.1328125
1641	205	s_xb	it is easy to see _ in the park _	in,the,park	False	13.55859375
1642	205	s_ax	her book is easy to see _ our keys _ in the park	our,keys	False	19.0
1643	205	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	17.75
1644	205	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	12.4765625
1645	205	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.6640625
1646	205	s_i_ax	her book is easy to see the bag that carried _ our keys _ in the park	our,keys	False	12.875
1647	205	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	11.28125
1648	206	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	16.875
1649	206	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.3125
1650	206	s_ax	her book is easy to see _ our keys _ on Saturdays	our,keys	False	19.0
1651	206	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	17.75
1652	206	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.59375
1653	206	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1654	206	s_i_ax	her book is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	12.875
1655	206	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	11.28125
1656	207	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	13.796875
1657	207	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
1658	207	s_ax	her book is easy to lose _ the cheese _ with a friend	the,cheese	False	14.359375
1659	207	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	13.609375
1660	207	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.625
1661	207	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.125
1662	207	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	8.96875
1663	207	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.8203125
1664	208	s_ab	her book is easy to lose _ in the park _	in,the,park	True	11.11328125
1665	208	s_xb	it is easy to lose _ in the park _	in,the,park	False	13.921875
1666	208	s_ax	her book is easy to lose _ the cheese _ in the park	the,cheese	False	14.359375
1667	208	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	13.609375
1668	208	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	13.4453125
1669	208	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	15.1953125
1670	208	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	8.96875
1671	208	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.8203125
1672	209	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	14.9375
1673	209	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.34375
1674	209	s_ax	her book is easy to lose _ the cheese _ on Saturdays	the,cheese	False	14.359375
1675	209	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	13.609375
1676	209	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.4375
1677	209	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1678	209	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.96875
1679	209	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.8203125
1680	210	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	13.796875
1681	210	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
1682	210	s_ax	her book is easy to lose _ your hat _ with a friend	your,hat	False	11.828125
1683	210	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	10.921875
1684	210	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.625
1685	210	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.125
1686	210	s_i_ax	her book is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	10.9375
1687	210	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.5703125
1688	211	s_ab	her book is easy to lose _ in the park _	in,the,park	True	11.11328125
1689	211	s_xb	it is easy to lose _ in the park _	in,the,park	False	13.921875
1690	211	s_ax	her book is easy to lose _ your hat _ in the park	your,hat	False	11.828125
1691	211	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	10.921875
1692	211	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	13.4453125
1693	211	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	15.1953125
1694	211	s_i_ax	her book is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	10.9375
1695	211	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	9.5703125
1696	212	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	14.9375
1697	212	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.34375
1698	212	s_ax	her book is easy to lose _ your hat _ on Saturdays	your,hat	False	11.828125
1699	212	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	10.921875
1700	212	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.4375
1701	212	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1702	212	s_i_ax	her book is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	10.9375
1703	212	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.5703125
1704	213	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	13.796875
1705	213	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
1706	213	s_ax	her book is easy to lose _ our keys _ with a friend	our,keys	False	15.71875
1707	213	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	11.5
1708	213	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.625
1709	213	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.125
1710	213	s_i_ax	her book is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	10.875
1711	213	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	8.171875
1712	214	s_ab	her book is easy to lose _ in the park _	in,the,park	True	11.11328125
1713	214	s_xb	it is easy to lose _ in the park _	in,the,park	False	13.921875
1714	214	s_ax	her book is easy to lose _ our keys _ in the park	our,keys	False	15.71875
1715	214	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	11.5
1716	214	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	13.4453125
1717	214	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	15.1953125
1718	214	s_i_ax	her book is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	10.875
1719	214	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	8.171875
1720	215	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	14.9375
1721	215	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.34375
1722	215	s_ax	her book is easy to lose _ our keys _ on Saturdays	our,keys	False	15.71875
1723	215	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	11.5
1724	215	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.4375
1725	215	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1726	215	s_i_ax	her book is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	10.875
1727	215	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	8.171875
1728	216	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	17.0546875
1729	216	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.359375
1730	216	s_ax	her book is difficult to find _ the cheese _ with a friend	the,cheese	False	16.875
1731	216	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	12.75
1732	216	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.84375
1733	216	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.484375
1734	216	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	9.421875
1735	216	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	9.6328125
1736	217	s_ab	her book is difficult to find _ in the park _	in,the,park	True	12.828125
1737	217	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.6171875
1738	217	s_ax	her book is difficult to find _ the cheese _ in the park	the,cheese	False	16.875
1739	217	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	12.75
1740	217	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	12.171875
1741	217	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	13.9765625
1742	217	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	9.421875
1743	217	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	9.6328125
1744	218	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	16.328125
1745	218	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.5625
1746	218	s_ax	her book is difficult to find _ the cheese _ on Saturdays	the,cheese	False	16.875
1747	218	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	12.75
1748	218	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.40625
1749	218	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
1750	218	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.421875
1751	218	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	9.6328125
1752	219	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	17.0546875
1753	219	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.359375
1754	219	s_ax	her book is difficult to find _ your hat _ with a friend	your,hat	False	18.5
1755	219	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	13.875
1756	219	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.84375
1757	219	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.484375
1758	219	s_i_ax	her book is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	10.890625
1759	219	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	9.6640625
1760	220	s_ab	her book is difficult to find _ in the park _	in,the,park	True	12.828125
1761	220	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.6171875
1762	220	s_ax	her book is difficult to find _ your hat _ in the park	your,hat	False	18.5
1763	220	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	13.875
1764	220	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	12.171875
1765	220	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	13.9765625
1766	220	s_i_ax	her book is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	10.890625
1767	220	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	9.6640625
1768	221	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	16.328125
1769	221	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.5625
1770	221	s_ax	her book is difficult to find _ your hat _ on Saturdays	your,hat	False	18.5
1771	221	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	13.875
1772	221	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.40625
1773	221	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
1774	221	s_i_ax	her book is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.890625
1775	221	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.6640625
