	group	condition	tokens	criticalwords	grammaticality	surprisal
2894	361	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	10.28125
2895	361	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.8359375
2896	362	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.3125
2897	362	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	9.1875
2898	362	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	14.2734375
2899	362	s_xx	in fact, Jennifer saw _ the cheese _ earlier	the,cheese	True	11.7265625
2900	362	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
2901	362	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	11.0
2902	362	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.28125
2903	362	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.8359375
2904	363	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	13.6875
2905	363	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	8.6875
2906	363	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	18.75
2907	363	s_xx	in fact, Jennifer saw _ your hat _ yesterday	your,hat	True	15.59375
2908	363	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.25
2909	363	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5625
2910	363	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.03125
2911	363	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.34375
2912	364	s_ab	her books, Jennifer saw _ recently _	recently	True	10.9375
2913	364	s_xb	in fact, Jennifer saw _ recently _	recently	False	9.75
2914	364	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	18.75
2915	364	s_xx	in fact, Jennifer saw _ your hat _ recently	your,hat	True	15.59375
2916	364	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
2917	364	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	11.5
2918	364	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.03125
2919	364	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.34375
2920	365	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.3125
2921	365	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	9.1875
2922	365	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	18.75
2923	365	s_xx	in fact, Jennifer saw _ your hat _ earlier	your,hat	True	15.59375
2924	365	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
2925	365	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	11.0
2926	365	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.03125
2927	365	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.34375
2928	366	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	13.6875
2929	366	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	8.6875
2930	366	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	20.53125
2931	366	s_xx	in fact, Jennifer saw _ our keys _ yesterday	our,keys	True	17.09375
2932	366	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.25
2933	366	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5625
2934	366	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.25
2935	366	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	10.75
2936	367	s_ab	her books, Jennifer saw _ recently _	recently	True	10.9375
2937	367	s_xb	in fact, Jennifer saw _ recently _	recently	False	9.75
2938	367	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	20.53125
2939	367	s_xx	in fact, Jennifer saw _ our keys _ recently	our,keys	True	17.09375
2940	367	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
2941	367	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	11.5
2942	367	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.25
2943	367	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	10.75
2944	368	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.3125
2945	368	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	9.1875
2946	368	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	20.53125
2947	368	s_xx	in fact, Jennifer saw _ our keys _ earlier	our,keys	True	17.09375
2948	368	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
2949	368	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	11.0
2950	368	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.25
2951	368	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	10.75
2952	369	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0625
2953	369	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	8.5625
2954	369	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.71875
2955	369	s_xx	in fact, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.96875
2956	369	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
2957	369	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
2958	369	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	10.328125
2959	369	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.984375
2960	370	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
2961	370	s_xb	in fact, Jennifer forgot _ recently _	recently	False	10.25
2962	370	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	11.71875
2963	370	s_xx	in fact, Jennifer forgot _ the cheese _ recently	the,cheese	True	9.96875
2964	370	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
2965	370	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.625
2966	370	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	10.328125
2967	370	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.984375
2968	371	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.1875
2969	371	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	9.125
2970	371	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.71875
2971	371	s_xx	in fact, Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.96875
2972	371	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.125
2973	371	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.8125
2974	371	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	10.328125
2975	371	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.984375
2976	372	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0625
2977	372	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	8.5625
2978	372	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	16.78125
2979	372	s_xx	in fact, Jennifer forgot _ your hat _ yesterday	your,hat	True	14.53125
2980	372	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
2981	372	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
2982	372	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.59375
2983	372	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.34375
2984	373	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
2985	373	s_xb	in fact, Jennifer forgot _ recently _	recently	False	10.25
2986	373	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	16.78125
2987	373	s_xx	in fact, Jennifer forgot _ your hat _ recently	your,hat	True	14.53125
2988	373	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
2989	373	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.625
2990	373	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	14.59375
2991	373	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.34375
2992	374	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.1875
2993	374	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	9.125
2994	374	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	16.78125
2995	374	s_xx	in fact, Jennifer forgot _ your hat _ earlier	your,hat	True	14.53125
2996	374	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.125
2997	374	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.8125
2998	374	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	14.59375
2999	374	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.34375
3000	375	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0625
3001	375	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	8.5625
3002	375	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	17.65625
3003	375	s_xx	in fact, Jennifer forgot _ our keys _ yesterday	our,keys	True	12.6875
3004	375	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
3005	375	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
3006	375	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.4375
3007	375	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	9.859375
3008	376	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
3009	376	s_xb	in fact, Jennifer forgot _ recently _	recently	False	10.25
3010	376	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	17.65625
3011	376	s_xx	in fact, Jennifer forgot _ our keys _ recently	our,keys	True	12.6875
3012	376	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
3013	376	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.625
3014	376	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.4375
3015	376	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	9.859375
3016	377	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.1875
3017	377	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	9.125
3018	377	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	17.65625
3019	377	s_xx	in fact, Jennifer forgot _ our keys _ earlier	our,keys	True	12.6875
3020	377	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.125
3021	377	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.8125
3022	377	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.4375
3023	377	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	9.859375
3024	378	s_ab	her books, Mary bought _ yesterday _	yesterday	True	12.25
3025	378	s_xb	of course, Mary bought _ yesterday _	yesterday	False	10.8125
3026	378	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	12.796875
3027	378	s_xx	of course, Mary bought _ the cheese _ yesterday	the,cheese	True	8.4921875
3028	378	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
3029	378	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5
3030	378	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.640625
3031	378	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.65625
3032	379	s_ab	her books, Mary bought _ recently _	recently	True	11.1875
3033	379	s_xb	of course, Mary bought _ recently _	recently	False	12.1875
3034	379	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	12.796875
3035	379	s_xx	of course, Mary bought _ the cheese _ recently	the,cheese	True	8.4921875
3036	379	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.875
3037	379	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.3125
3038	379	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	9.640625
3039	379	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.65625
3040	380	s_ab	her books, Mary bought _ earlier _	earlier	True	11.75
3041	380	s_xb	of course, Mary bought _ earlier _	earlier	False	12.3125
3042	380	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	12.796875
3043	380	s_xx	of course, Mary bought _ the cheese _ earlier	the,cheese	True	8.4921875
3044	380	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	11.9375
3045	380	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	11.5625
3046	380	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.640625
3047	380	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.65625
3048	381	s_ab	her books, Mary bought _ yesterday _	yesterday	True	12.25
3049	381	s_xb	of course, Mary bought _ yesterday _	yesterday	False	10.8125
3050	381	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	17.1875
3051	381	s_xx	of course, Mary bought _ your hat _ yesterday	your,hat	True	15.09375
3052	381	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
3053	381	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5
3054	381	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.0
3055	381	s_i_xx	of course, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.34375
3056	382	s_ab	her books, Mary bought _ recently _	recently	True	11.1875
3057	382	s_xb	of course, Mary bought _ recently _	recently	False	12.1875
3058	382	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	17.1875
3059	382	s_xx	of course, Mary bought _ your hat _ recently	your,hat	True	15.09375
3060	382	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.875
3061	382	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.3125
3062	382	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.0
3063	382	s_i_xx	of course, Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.34375
3064	383	s_ab	her books, Mary bought _ earlier _	earlier	True	11.75
3065	383	s_xb	of course, Mary bought _ earlier _	earlier	False	12.3125
3066	383	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	17.1875
3067	383	s_xx	of course, Mary bought _ your hat _ earlier	your,hat	True	15.09375
3068	383	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	11.9375
3069	383	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	11.5625
3070	383	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.0
3071	383	s_i_xx	of course, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.34375
3072	384	s_ab	her books, Mary bought _ yesterday _	yesterday	True	12.25
3073	384	s_xb	of course, Mary bought _ yesterday _	yesterday	False	10.8125
3074	384	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	16.6875
3075	384	s_xx	of course, Mary bought _ our keys _ yesterday	our,keys	True	15.65625
3076	384	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
3077	384	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5
3078	384	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	12.125
3079	384	s_i_xx	of course, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	11.90625
3080	385	s_ab	her books, Mary bought _ recently _	recently	True	11.1875
3081	385	s_xb	of course, Mary bought _ recently _	recently	False	12.1875
3082	385	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	16.6875
3083	385	s_xx	of course, Mary bought _ our keys _ recently	our,keys	True	15.65625
3084	385	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.875
3085	385	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.3125
3086	385	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	12.125
3087	385	s_i_xx	of course, Mary bought the bag that carried _ our keys _ recently	our,keys	True	11.90625
3088	386	s_ab	her books, Mary bought _ earlier _	earlier	True	11.75
3089	386	s_xb	of course, Mary bought _ earlier _	earlier	False	12.3125
3090	386	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	16.6875
3091	386	s_xx	of course, Mary bought _ our keys _ earlier	our,keys	True	15.65625
3092	386	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	11.9375
3093	386	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	11.5625
3094	386	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	12.125
3095	386	s_i_xx	of course, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	11.90625
3096	387	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.25
3097	387	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.8125
3098	387	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	14.265625
3099	387	s_xx	of course, Mary saw _ the cheese _ yesterday	the,cheese	True	11.21875
3100	387	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
3101	387	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
3102	387	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.671875
3103	387	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.453125
3104	388	s_ab	her books, Mary saw _ recently _	recently	True	11.0625
3105	388	s_xb	of course, Mary saw _ recently _	recently	False	11.625
3106	388	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	14.265625
3107	388	s_xx	of course, Mary saw _ the cheese _ recently	the,cheese	True	11.21875
3108	388	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
3109	388	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.0625
3110	388	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.671875
3111	388	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.453125
3112	389	s_ab	her books, Mary saw _ earlier _	earlier	True	10.6875
3113	389	s_xb	of course, Mary saw _ earlier _	earlier	False	10.5
3114	389	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	14.265625
3115	389	s_xx	of course, Mary saw _ the cheese _ earlier	the,cheese	True	11.21875
3116	389	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.9375
3117	389	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	11.8125
3118	389	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.671875
3119	389	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.453125
3120	390	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.25
3121	390	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.8125
3122	390	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	18.75
3123	390	s_xx	of course, Mary saw _ your hat _ yesterday	your,hat	True	15.40625
3124	390	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
3125	390	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
3126	390	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.9375
3127	390	s_i_xx	of course, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	12.84375
3128	391	s_ab	her books, Mary saw _ recently _	recently	True	11.0625
3129	391	s_xb	of course, Mary saw _ recently _	recently	False	11.625
3130	391	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	18.75
3131	391	s_xx	of course, Mary saw _ your hat _ recently	your,hat	True	15.40625
3132	391	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
3133	391	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.0625
3134	391	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.9375
3135	391	s_i_xx	of course, Mary saw the bag that carried _ your hat _ recently	your,hat	True	12.84375
3136	392	s_ab	her books, Mary saw _ earlier _	earlier	True	10.6875
3137	392	s_xb	of course, Mary saw _ earlier _	earlier	False	10.5
3138	392	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	18.75
3139	392	s_xx	of course, Mary saw _ your hat _ earlier	your,hat	True	15.40625
3140	392	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.9375
3141	392	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	11.8125
3142	392	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.9375
3143	392	s_i_xx	of course, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	12.84375
3144	393	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.25
3145	393	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.8125
3146	393	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	19.375
3147	393	s_xx	of course, Mary saw _ our keys _ yesterday	our,keys	True	16.65625
3148	393	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
3149	393	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
3150	393	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	12.75
3151	393	s_i_xx	of course, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.4375
3152	394	s_ab	her books, Mary saw _ recently _	recently	True	11.0625
3153	394	s_xb	of course, Mary saw _ recently _	recently	False	11.625
3154	394	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	19.375
3155	394	s_xx	of course, Mary saw _ our keys _ recently	our,keys	True	16.65625
3156	394	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
3157	394	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.0625
3158	394	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	12.75
3159	394	s_i_xx	of course, Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.4375
3160	395	s_ab	her books, Mary saw _ earlier _	earlier	True	10.6875
3161	395	s_xb	of course, Mary saw _ earlier _	earlier	False	10.5
3162	395	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	19.375
3163	395	s_xx	of course, Mary saw _ our keys _ earlier	our,keys	True	16.65625
3164	395	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.9375
3165	395	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	11.8125
3166	395	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	12.75
3167	395	s_i_xx	of course, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	11.4375
3168	396	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.5625
3169	396	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	9.375
3170	396	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	11.671875
3171	396	s_xx	of course, Mary forgot _ the cheese _ yesterday	the,cheese	True	8.78125
3172	396	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
3173	396	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
3174	396	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.515625
3175	396	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.2890625
3176	397	s_ab	her books, Mary forgot _ recently _	recently	True	11.375
3177	397	s_xb	of course, Mary forgot _ recently _	recently	False	11.9375
3178	397	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	11.671875
3179	397	s_xx	of course, Mary forgot _ the cheese _ recently	the,cheese	True	8.78125
3180	397	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.3125
3181	397	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	12.75
3182	397	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.515625
3183	397	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.2890625
3184	398	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.4375
3185	398	s_xb	of course, Mary forgot _ earlier _	earlier	False	10.375
3186	398	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	11.671875
3187	398	s_xx	of course, Mary forgot _ the cheese _ earlier	the,cheese	True	8.78125
3188	398	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.875
3189	398	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
3190	398	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.515625
3191	398	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.2890625
3192	399	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.5625
3193	399	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	9.375
3194	399	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	16.75
3195	399	s_xx	of course, Mary forgot _ your hat _ yesterday	your,hat	True	14.375
3196	399	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
3197	399	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
3198	399	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.28125
3199	399	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.96875
3200	400	s_ab	her books, Mary forgot _ recently _	recently	True	11.375
3201	400	s_xb	of course, Mary forgot _ recently _	recently	False	11.9375
3202	400	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	16.75
3203	400	s_xx	of course, Mary forgot _ your hat _ recently	your,hat	True	14.375
3204	400	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.3125
3205	400	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	12.75
3206	400	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	14.28125
3207	400	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.96875
3208	401	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.4375
3209	401	s_xb	of course, Mary forgot _ earlier _	earlier	False	10.375
3210	401	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	16.75
3211	401	s_xx	of course, Mary forgot _ your hat _ earlier	your,hat	True	14.375
