	group	condition	tokens	criticalwords	grammaticality	surprisal
999	124	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.4375
1000	125	s_ab	her books, Mary saw _ earlier _	earlier	True	10.25
1001	125	s_xb	Mary saw _ earlier _	earlier	False	9.4375
1002	125	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	18.25
1003	125	s_xx	Mary saw _ our keys _ earlier	our,keys	True	17.375
1004	125	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.6875
1005	125	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
1006	125	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	12.78125
1007	125	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.4375
1008	126	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	8.6875
1009	126	s_xb	Mary forgot _ yesterday _	yesterday	False	6.6875
1010	126	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	11.390625
1011	126	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.453125
1012	126	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
1013	126	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
1014	126	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	8.8828125
1015	126	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.7890625
1016	127	s_ab	her books, Mary forgot _ recently _	recently	True	9.5625
1017	127	s_xb	Mary forgot _ recently _	recently	False	9.0625
1018	127	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	11.390625
1019	127	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.453125
1020	127	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.125
1021	127	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.3125
1022	127	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	8.8828125
1023	127	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.7890625
1024	128	s_ab	her books, Mary forgot _ earlier _	earlier	True	9.625
1025	128	s_xb	Mary forgot _ earlier _	earlier	False	9.8125
1026	128	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	11.390625
1027	128	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.453125
1028	128	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.625
1029	128	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.875
1030	128	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	8.8828125
1031	128	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.7890625
1032	129	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	8.6875
1033	129	s_xb	Mary forgot _ yesterday _	yesterday	False	6.6875
1034	129	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	16.0625
1035	129	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	15.5625
1036	129	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
1037	129	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
1038	129	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.5625
1039	129	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.5
1040	130	s_ab	her books, Mary forgot _ recently _	recently	True	9.5625
1041	130	s_xb	Mary forgot _ recently _	recently	False	9.0625
1042	130	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	16.0625
1043	130	s_xx	Mary forgot _ your hat _ recently	your,hat	True	15.5625
1044	130	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.125
1045	130	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.3125
1046	130	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	13.5625
1047	130	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.5
1048	131	s_ab	her books, Mary forgot _ earlier _	earlier	True	9.625
1049	131	s_xb	Mary forgot _ earlier _	earlier	False	9.8125
1050	131	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	16.0625
1051	131	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	15.5625
1052	131	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.625
1053	131	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.875
1054	131	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	13.5625
1055	131	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.5
1056	132	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	8.6875
1057	132	s_xb	Mary forgot _ yesterday _	yesterday	False	6.6875
1058	132	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	16.6875
1059	132	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	14.4375
1060	132	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
1061	132	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
1062	132	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.40625
1063	132	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.78125
1064	133	s_ab	her books, Mary forgot _ recently _	recently	True	9.5625
1065	133	s_xb	Mary forgot _ recently _	recently	False	9.0625
1066	133	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	16.6875
1067	133	s_xx	Mary forgot _ our keys _ recently	our,keys	True	14.4375
1068	133	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.125
1069	133	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.3125
1070	133	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	12.40625
1071	133	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	11.78125
1072	134	s_ab	her books, Mary forgot _ earlier _	earlier	True	9.625
1073	134	s_xb	Mary forgot _ earlier _	earlier	False	9.8125
1074	134	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	16.6875
1075	134	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	14.4375
1076	134	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.625
1077	134	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.875
1078	134	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	12.40625
1079	134	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	11.78125
1080	135	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	11.3125
1081	135	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.75
1082	135	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	11.15625
1083	135	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	11.078125
1084	135	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.125
1085	135	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
1086	135	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.5078125
1087	135	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	9.40625
1088	136	s_ab	her books, Jennifer bought _ recently _	recently	True	10.5
1089	136	s_xb	Jennifer bought _ recently _	recently	False	10.3125
1090	136	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	11.15625
1091	136	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	11.078125
1092	136	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.125
1093	136	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.8125
1094	136	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	10.5078125
1095	136	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	9.40625
1096	137	s_ab	her books, Jennifer bought _ earlier _	earlier	True	11.3125
1097	137	s_xb	Jennifer bought _ earlier _	earlier	False	11.8125
1098	137	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	11.15625
1099	137	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	11.078125
1100	137	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
1101	137	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
1102	137	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.5078125
1103	137	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	9.40625
1104	138	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	11.3125
1105	138	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.75
1106	138	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	15.6875
1107	138	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	15.90625
1108	138	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.125
1109	138	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
1110	138	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	13.0
1111	138	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.71875
1112	139	s_ab	her books, Jennifer bought _ recently _	recently	True	10.5
1113	139	s_xb	Jennifer bought _ recently _	recently	False	10.3125
1114	139	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	15.6875
1115	139	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	15.90625
1116	139	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.125
1117	139	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.8125
1118	139	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	13.0
1119	139	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.71875
1120	140	s_ab	her books, Jennifer bought _ earlier _	earlier	True	11.3125
1121	140	s_xb	Jennifer bought _ earlier _	earlier	False	11.8125
1122	140	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	15.6875
1123	140	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	15.90625
1124	140	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
1125	140	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
1126	140	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	13.0
1127	140	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.71875
1128	141	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	11.3125
1129	141	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.75
1130	141	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	15.65625
1131	141	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	17.21875
1132	141	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.125
1133	141	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
1134	141	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	11.625
1135	141	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	11.0
1136	142	s_ab	her books, Jennifer bought _ recently _	recently	True	10.5
1137	142	s_xb	Jennifer bought _ recently _	recently	False	10.3125
1138	142	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	15.65625
1139	142	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	17.21875
1140	142	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.125
1141	142	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.8125
1142	142	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	11.625
1143	142	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	11.0
1144	143	s_ab	her books, Jennifer bought _ earlier _	earlier	True	11.3125
1145	143	s_xb	Jennifer bought _ earlier _	earlier	False	11.8125
1146	143	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	15.65625
1147	143	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	17.21875
1148	143	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
1149	143	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
1150	143	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	11.625
1151	143	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	11.0
1152	144	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	10.1875
1153	144	s_xb	Jennifer saw _ yesterday _	yesterday	False	7.90625
1154	144	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	12.9140625
1155	144	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.28125
1156	144	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
1157	144	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
1158	144	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.3515625
1159	144	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.3125
1160	145	s_ab	her books, Jennifer saw _ recently _	recently	True	9.6875
1161	145	s_xb	Jennifer saw _ recently _	recently	False	8.75
1162	145	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	12.9140625
1163	145	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	12.28125
1164	145	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	10.75
1165	145	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.625
1166	145	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	10.3515625
1167	145	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	9.3125
1168	146	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.1875
1169	146	s_xb	Jennifer saw _ earlier _	earlier	False	9.375
1170	146	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	12.9140625
1171	146	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	12.28125
1172	146	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	11.4375
1173	146	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
1174	146	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.3515625
1175	146	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.3125
1176	147	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	10.1875
1177	147	s_xb	Jennifer saw _ yesterday _	yesterday	False	7.90625
1178	147	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	16.65625
1179	147	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	18.15625
1180	147	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
1181	147	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
1182	147	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	13.5
1183	147	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.34375
1184	148	s_ab	her books, Jennifer saw _ recently _	recently	True	9.6875
1185	148	s_xb	Jennifer saw _ recently _	recently	False	8.75
1186	148	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	16.65625
1187	148	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	18.15625
1188	148	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	10.75
1189	148	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.625
1190	148	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	13.5
1191	148	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.34375
1192	149	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.1875
1193	149	s_xb	Jennifer saw _ earlier _	earlier	False	9.375
1194	149	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	16.65625
1195	149	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	18.15625
1196	149	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	11.4375
1197	149	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
1198	149	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	13.5
1199	149	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.34375
1200	150	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	10.1875
1201	150	s_xb	Jennifer saw _ yesterday _	yesterday	False	7.90625
1202	150	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	18.53125
1203	150	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	17.71875
1204	150	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
1205	150	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
1206	150	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.5625
1207	150	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.21875
1208	151	s_ab	her books, Jennifer saw _ recently _	recently	True	9.6875
1209	151	s_xb	Jennifer saw _ recently _	recently	False	8.75
1210	151	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	18.53125
1211	151	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	17.71875
1212	151	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	10.75
1213	151	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.625
1214	151	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.5625
1215	151	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.21875
1216	152	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.1875
1217	152	s_xb	Jennifer saw _ earlier _	earlier	False	9.375
1218	152	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	18.53125
1219	152	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	17.71875
1220	152	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	11.4375
1221	152	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
1222	152	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.5625
1223	152	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.21875
1224	153	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	9.0625
1225	153	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.03125
1226	153	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	10.6875
1227	153	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	8.921875
1228	153	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.375
1229	153	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
1230	153	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.1640625
1231	153	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.3828125
1232	154	s_ab	her books, Jennifer forgot _ recently _	recently	True	9.5
1233	154	s_xb	Jennifer forgot _ recently _	recently	False	9.625
1234	154	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	10.6875
1235	154	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	8.921875
1236	154	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.25
1237	154	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.25
1238	154	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.1640625
1239	154	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.3828125
1240	155	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	9.6875
1241	155	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
1242	155	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	10.6875
1243	155	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	8.921875
1244	155	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5
1245	155	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.625
1246	155	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.1640625
1247	155	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.3828125
1248	156	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	9.0625
1249	156	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.03125
1250	156	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	16.3125
1251	156	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	17.09375
1252	156	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.375
1253	156	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
1254	156	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.6875
1255	156	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.84375
1256	157	s_ab	her books, Jennifer forgot _ recently _	recently	True	9.5
1257	157	s_xb	Jennifer forgot _ recently _	recently	False	9.625
1258	157	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	16.3125
1259	157	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	17.09375
1260	157	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.25
1261	157	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.25
1262	157	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	13.6875
1263	157	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.84375
1264	158	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	9.6875
1265	158	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
1266	158	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	16.3125
1267	158	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	17.09375
1268	158	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5
1269	158	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.625
1270	158	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	13.6875
1271	158	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.84375
1272	159	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	9.0625
1273	159	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.03125
1274	159	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	15.625
1275	159	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	13.28125
1276	159	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.375
1277	159	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
1278	159	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	11.8125
1279	159	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.0625
1280	160	s_ab	her books, Jennifer forgot _ recently _	recently	True	9.5
1281	160	s_xb	Jennifer forgot _ recently _	recently	False	9.625
1282	160	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	15.59375
1283	160	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	13.25
1284	160	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.125
1285	160	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.125
1286	160	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	11.78125
1287	160	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	11.0
1288	161	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	9.6875
1289	161	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
1290	161	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	15.59375
1291	161	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	13.25
1292	161	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.4375
1293	161	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5625
1294	161	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	11.78125
1295	161	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	11.0
