	group	condition	tokens	criticalwords	grammaticality	surprisal
1455	181	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.328125
1456	182	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	16.09375
1457	182	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.03125
1458	182	s_ax	her book is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	14.65625
1459	182	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	12.46875
1460	182	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.53125
1461	182	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.78125
1462	182	s_i_ax	her book is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.8046875
1463	182	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.328125
1464	183	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	14.578125
1465	183	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.703125
1466	183	s_ax	her book is impossible to lose _ your hat _ with a friend	your,hat	False	11.96875
1467	183	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	9.65625
1468	183	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.734375
1469	183	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.265625
1470	183	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.703125
1471	183	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.203125
1472	184	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	9.78125
1473	184	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.546875
1474	184	s_ax	her book is impossible to lose _ your hat _ in the park	your,hat	False	11.96875
1475	184	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	9.65625
1476	184	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	11.6640625
1477	184	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.1484375
1478	184	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	11.703125
1479	184	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.203125
1480	185	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	16.09375
1481	185	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.03125
1482	185	s_ax	her book is impossible to lose _ your hat _ on Saturdays	your,hat	False	11.96875
1483	185	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	9.65625
1484	185	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.53125
1485	185	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.78125
1486	185	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.703125
1487	185	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.203125
1488	186	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	14.578125
1489	186	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.703125
1490	186	s_ax	her book is impossible to lose _ our keys _ with a friend	our,keys	False	14.53125
1491	186	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	11.375
1492	186	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.734375
1493	186	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.265625
1494	186	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	12.40625
1495	186	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.90625
1496	187	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	9.78125
1497	187	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.546875
1498	187	s_ax	her book is impossible to lose _ our keys _ in the park	our,keys	False	14.53125
1499	187	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	11.375
1500	187	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	11.6640625
1501	187	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.1484375
1502	187	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	12.40625
1503	187	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	10.90625
1504	188	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	16.09375
1505	188	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.03125
1506	188	s_ax	her book is impossible to lose _ our keys _ on Saturdays	our,keys	False	14.53125
1507	188	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	11.375
1508	188	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.53125
1509	188	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.78125
1510	188	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	12.40625
1511	188	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.90625
1512	189	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	13.421875
1513	189	s_xb	it is easy to find _ with a friend _	with,a,friend	False	14.84375
1514	189	s_ax	her book is easy to find _ the cheese _ with a friend	the,cheese	False	14.53125
1515	189	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	11.421875
1516	189	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	13.171875
1517	189	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.0
1518	189	s_i_ax	her book is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	9.4375
1519	189	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.875
1520	190	s_ab	her book is easy to find _ in the park _	in,the,park	True	10.734375
1521	190	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9921875
1522	190	s_ax	her book is easy to find _ the cheese _ in the park	the,cheese	False	14.53125
1523	190	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	11.421875
1524	190	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	11.3359375
1525	190	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.234375
1526	190	s_i_ax	her book is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	9.4375
1527	190	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.875
1528	191	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	14.40625
1529	191	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.4375
1530	191	s_ax	her book is easy to find _ the cheese _ on Saturdays	the,cheese	False	14.53125
1531	191	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	11.421875
1532	191	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.46875
1533	191	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
1534	191	s_i_ax	her book is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.4375
1535	191	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.875
1536	192	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	13.421875
1537	192	s_xb	it is easy to find _ with a friend _	with,a,friend	False	14.84375
1538	192	s_ax	her book is easy to find _ your hat _ with a friend	your,hat	False	15.59375
1539	192	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	12.859375
1540	192	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	13.171875
1541	192	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.0
1542	192	s_i_ax	her book is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	11.125
1543	192	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	10.75
1544	193	s_ab	her book is easy to find _ in the park _	in,the,park	True	10.734375
1545	193	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9921875
1546	193	s_ax	her book is easy to find _ your hat _ in the park	your,hat	False	15.59375
1547	193	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	12.859375
1548	193	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	11.3359375
1549	193	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.234375
1550	193	s_i_ax	her book is easy to find the bag that carried _ your hat _ in the park	your,hat	False	11.125
1551	193	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	10.75
1552	194	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	14.40625
1553	194	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.4375
1554	194	s_ax	her book is easy to find _ your hat _ on Saturdays	your,hat	False	15.59375
1555	194	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	12.859375
1556	194	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.46875
1557	194	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
1558	194	s_i_ax	her book is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.125
1559	194	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.75
1560	195	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	13.421875
1561	195	s_xb	it is easy to find _ with a friend _	with,a,friend	False	14.84375
1562	195	s_ax	her book is easy to find _ our keys _ with a friend	our,keys	False	17.40625
1563	195	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	15.0
1564	195	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	13.171875
1565	195	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.0
1566	195	s_i_ax	her book is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	13.0
1567	195	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	12.5
1568	196	s_ab	her book is easy to find _ in the park _	in,the,park	True	10.734375
1569	196	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9921875
1570	196	s_ax	her book is easy to find _ our keys _ in the park	our,keys	False	17.40625
1571	196	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	15.0
1572	196	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	11.3359375
1573	196	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.234375
1574	196	s_i_ax	her book is easy to find the bag that carried _ our keys _ in the park	our,keys	False	13.0
1575	196	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	12.5
1576	197	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	14.40625
1577	197	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.4375
1578	197	s_ax	her book is easy to find _ our keys _ on Saturdays	our,keys	False	17.40625
1579	197	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	15.0
1580	197	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.46875
1581	197	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
1582	197	s_i_ax	her book is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	13.0
1583	197	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.5
1584	198	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	14.46875
1585	198	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.15625
1586	198	s_ax	her book is easy to see _ the cheese _ with a friend	the,cheese	False	13.78125
1587	198	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	12.71875
1588	198	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.4375
1589	198	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.328125
1590	198	s_i_ax	her book is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	9.8203125
1591	198	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.734375
1592	199	s_ab	her book is easy to see _ in the park _	in,the,park	True	11.0
1593	199	s_xb	it is easy to see _ in the park _	in,the,park	False	13.4921875
1594	199	s_ax	her book is easy to see _ the cheese _ in the park	the,cheese	False	13.78125
1595	199	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	12.71875
1596	199	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	11.390625
1597	199	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	11.53125
1598	199	s_i_ax	her book is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	9.8203125
1599	199	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.734375
1600	200	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	15.03125
1601	200	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.53125
1602	200	s_ax	her book is easy to see _ the cheese _ on Saturdays	the,cheese	False	13.78125
1603	200	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	12.71875
1604	200	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.75
1605	200	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
1606	200	s_i_ax	her book is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.8203125
1607	200	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.734375
1608	201	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	14.46875
1609	201	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.15625
1610	201	s_ax	her book is easy to see _ your hat _ with a friend	your,hat	False	15.65625
1611	201	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	14.71875
1612	201	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.4375
1613	201	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.328125
1614	201	s_i_ax	her book is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	12.21875
1615	201	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	11.15625
1616	202	s_ab	her book is easy to see _ in the park _	in,the,park	True	11.0
1617	202	s_xb	it is easy to see _ in the park _	in,the,park	False	13.4921875
1618	202	s_ax	her book is easy to see _ your hat _ in the park	your,hat	False	15.65625
1619	202	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	14.71875
1620	202	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	11.390625
1621	202	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	11.53125
1622	202	s_i_ax	her book is easy to see the bag that carried _ your hat _ in the park	your,hat	False	12.21875
1623	202	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	11.15625
1624	203	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	15.03125
1625	203	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.53125
1626	203	s_ax	her book is easy to see _ your hat _ on Saturdays	your,hat	False	15.65625
1627	203	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	14.71875
1628	203	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.75
1629	203	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
1630	203	s_i_ax	her book is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	12.21875
1631	203	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.15625
1632	204	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	14.46875
1633	204	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.15625
1634	204	s_ax	her book is easy to see _ our keys _ with a friend	our,keys	False	18.34375
1635	204	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	17.46875
1636	204	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.4375
1637	204	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.328125
1638	204	s_i_ax	her book is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	13.9375
1639	204	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	12.625
1640	205	s_ab	her book is easy to see _ in the park _	in,the,park	True	11.0
1641	205	s_xb	it is easy to see _ in the park _	in,the,park	False	13.4921875
1642	205	s_ax	her book is easy to see _ our keys _ in the park	our,keys	False	18.34375
1643	205	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	17.46875
1644	205	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	11.390625
1645	205	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	11.53125
1646	205	s_i_ax	her book is easy to see the bag that carried _ our keys _ in the park	our,keys	False	13.9375
1647	205	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	12.625
1648	206	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	15.03125
1649	206	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.53125
1650	206	s_ax	her book is easy to see _ our keys _ on Saturdays	our,keys	False	18.34375
1651	206	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	17.46875
1652	206	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.75
1653	206	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
1654	206	s_i_ax	her book is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	13.9375
1655	206	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.625
1656	207	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	14.59375
1657	207	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
1658	207	s_ax	her book is easy to lose _ the cheese _ with a friend	the,cheese	False	13.5
1659	207	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	12.65625
1660	207	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	13.78125
1661	207	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.484375
1662	207	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	9.3203125
1663	207	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.4765625
1664	208	s_ab	her book is easy to lose _ in the park _	in,the,park	True	10.1484375
1665	208	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.140625
1666	208	s_ax	her book is easy to lose _ the cheese _ in the park	the,cheese	False	13.5
1667	208	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	12.65625
1668	208	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	11.4609375
1669	208	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.2265625
1670	208	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	9.3203125
1671	208	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.4765625
1672	209	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	15.9375
1673	209	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.53125
1674	209	s_ax	her book is easy to lose _ the cheese _ on Saturdays	the,cheese	False	13.5
1675	209	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	12.65625
1676	209	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.4375
1677	209	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
1678	209	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.3203125
1679	209	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.4765625
1680	210	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	14.59375
1681	210	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
1682	210	s_ax	her book is easy to lose _ your hat _ with a friend	your,hat	False	10.78125
1683	210	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	9.0625
1684	210	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	13.78125
1685	210	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.484375
1686	210	s_i_ax	her book is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	10.71875
1687	210	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.0078125
1688	211	s_ab	her book is easy to lose _ in the park _	in,the,park	True	10.1484375
1689	211	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.140625
1690	211	s_ax	her book is easy to lose _ your hat _ in the park	your,hat	False	10.78125
1691	211	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	9.0625
1692	211	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	11.4609375
1693	211	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.2265625
1694	211	s_i_ax	her book is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	10.71875
1695	211	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	9.0078125
1696	212	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	15.9375
1697	212	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.53125
1698	212	s_ax	her book is easy to lose _ your hat _ on Saturdays	your,hat	False	10.78125
1699	212	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	9.0625
1700	212	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.4375
1701	212	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
1702	212	s_i_ax	her book is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	10.71875
1703	212	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.0078125
1704	213	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	14.59375
1705	213	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
1706	213	s_ax	her book is easy to lose _ our keys _ with a friend	our,keys	False	13.125
1707	213	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	10.71875
1708	213	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	13.78125
1709	213	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.484375
1710	213	s_i_ax	her book is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	12.15625
1711	213	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	9.71875
1712	214	s_ab	her book is easy to lose _ in the park _	in,the,park	True	10.1484375
1713	214	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.140625
1714	214	s_ax	her book is easy to lose _ our keys _ in the park	our,keys	False	13.125
1715	214	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	10.71875
1716	214	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	11.4609375
1717	214	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.2265625
1718	214	s_i_ax	her book is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	12.15625
1719	214	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	9.71875
1720	215	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	15.9375
1721	215	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.53125
1722	215	s_ax	her book is easy to lose _ our keys _ on Saturdays	our,keys	False	13.125
1723	215	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	10.71875
1724	215	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.4375
1725	215	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
1726	215	s_i_ax	her book is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	12.15625
1727	215	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	9.71875
1728	216	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	14.75
1729	216	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.65625
1730	216	s_ax	her book is difficult to find _ the cheese _ with a friend	the,cheese	False	15.46875
1731	216	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	11.890625
1732	216	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.09375
1733	216	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.46875
1734	216	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	9.515625
1735	216	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.8359375
1736	217	s_ab	her book is difficult to find _ in the park _	in,the,park	True	13.1171875
1737	217	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.171875
1738	217	s_ax	her book is difficult to find _ the cheese _ in the park	the,cheese	False	15.46875
1739	217	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	11.890625
1740	217	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	11.3046875
1741	217	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	11.53125
1742	217	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	9.515625
1743	217	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.8359375
1744	218	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	15.78125
1745	218	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.75
1746	218	s_ax	her book is difficult to find _ the cheese _ on Saturdays	the,cheese	False	15.46875
1747	218	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	11.890625
1748	218	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.0
1749	218	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1750	218	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.515625
1751	218	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.8359375
1752	219	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	14.75
1753	219	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.65625
1754	219	s_ax	her book is difficult to find _ your hat _ with a friend	your,hat	False	17.1875
1755	219	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	12.75
1756	219	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.09375
1757	219	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.46875
1758	219	s_i_ax	her book is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	11.03125
1759	219	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	10.90625
1760	220	s_ab	her book is difficult to find _ in the park _	in,the,park	True	13.1171875
1761	220	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.171875
1762	220	s_ax	her book is difficult to find _ your hat _ in the park	your,hat	False	17.1875
1763	220	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	12.75
1764	220	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	11.3046875
1765	220	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	11.53125
