	group	condition	type	tokens	criticalwords	grammaticality	surprisal
754	62	s_i_ax	cnp_wh	He said what the mailman feared the dog who disliked _ thunderstorms _ when he was young	thunderstorms	True	9.34375
755	62	s_i_xx	cnp_wh	He said that the mailman feared the dog who disliked _ thunderstorms _ when he was young	thunderstorms	True	9.58203125
756	63	s_i_ab	cnp_obj	The newspaper reported who the lawyer with the sly smile defended _ last year _	last,year	True	9.4921875
757	63	s_i_xb	cnp_obj	The newspaper reported that the lawyer with the sly smile defended _ last year _	last,year	True	10.1484375
758	63	s_i_ax	cnp_obj	The newspaper reported who the lawyer with the sly smile defended _ his friend _ last year	his,friend	True	8.546875
759	63	s_i_xx	cnp_obj	The newspaper reported that the lawyer with the sly smile defended _ his friend _ last year	his,friend	True	7.875
760	63	s_i_ab	cnp_that	The newspaper reported who the lawyer defended the criminal that murdered _ last year _	last,year	True	10.125
761	63	s_i_xb	cnp_that	The newspaper reported that the lawyer defended the criminal that murdered _ last year _	last,year	True	9.5390625
762	63	s_i_ax	cnp_that	The newspaper reported who the lawyer defended the criminal that murdered _ his friend _ last year	his,friend	True	6.5625
763	63	s_i_xx	cnp_that	The newspaper reported that the lawyer defended the criminal that murdered _ his friend _ last year	his,friend	True	6.296875
764	63	s_i_ab	cnp_wh	The newspaper reported who the lawyer defended the criminal who murdered _ last year _	last,year	True	10.2265625
765	63	s_i_xb	cnp_wh	The newspaper reported that the lawyer defended the criminal who murdered _ last year _	last,year	True	9.640625
766	63	s_i_ax	cnp_wh	The newspaper reported who the lawyer defended the criminal who murdered _ his friend _ last year	his,friend	True	6.0
767	63	s_i_xx	cnp_wh	The newspaper reported that the lawyer defended the criminal who murdered _ his friend _ last year	his,friend	True	5.765625
768	64	s_i_ab	cnp_obj	You remember what the boy with the bond hair chased _ recently _	recently	True	9.25
769	64	s_i_xb	cnp_obj	You remember that the boy with the bond hair chased _ recently _	recently	True	9.75
770	64	s_i_ax	cnp_obj	You remember what the boy with the bond hair chased _ mice _ recently	mice	True	9.6875
771	64	s_i_xx	cnp_obj	You remember that the boy with the bond hair chased _ mice _ recently	mice	True	9.3125
772	64	s_i_ab	cnp_that	You remember what the boy chased the cat that hunted _ recently _	recently	True	10.1875
773	64	s_i_xb	cnp_that	You remember that the boy chased the cat that hunted _ recently _	recently	True	10.3125
774	64	s_i_ax	cnp_that	You remember what the boy chased the cat that hunted _ mice _ recently	mice	True	4.03125
775	64	s_i_xx	cnp_that	You remember that the boy chased the cat that hunted _ mice _ recently	mice	True	3.4375
776	64	s_i_ab	cnp_wh	You remember what the boy chased the cat which hunted _ recently _	recently	True	10.0625
777	64	s_i_xb	cnp_wh	You remember that the boy chased the cat which hunted _ recently _	recently	True	10.625
778	64	s_i_ax	cnp_wh	You remember what the boy chased the cat which hunted _ mice _ recently	mice	True	3.890625
779	64	s_i_xx	cnp_wh	You remember that the boy chased the cat which hunted _ mice _ recently	mice	True	3.265625
780	65	s_i_ab	cnp_obj	He told me what the girl with the ponytail loved _ last summer _	last,summer	True	10.3125
781	65	s_i_xb	cnp_obj	He told me that the girl with the ponytail loved _ last summer _	last,summer	True	14.5625
782	65	s_i_ax	cnp_obj	He told me what the girl with the ponytail loved _ apples _ last summer	apples	True	8.5625
783	65	s_i_xx	cnp_obj	He told me that the girl with the ponytail loved _ apples _ last summer	apples	True	7.875
784	65	s_i_ab	cnp_that	He told me what the girl loved the horses that ate _ last summer _	last,summer	True	11.53125
785	65	s_i_xb	cnp_that	He told me that the girl loved the horses that ate _ last summer _	last,summer	True	12.359375
786	65	s_i_ax	cnp_that	He told me what the girl loved the horses that ate _ apples _ last summer	apples	True	5.03125
787	65	s_i_xx	cnp_that	He told me that the girl loved the horses that ate _ apples _ last summer	apples	True	4.78125
788	65	s_i_ab	cnp_wh	He told me what the girl loved the horses which ate _ last summer _	last,summer	True	12.125
789	65	s_i_xb	cnp_wh	He told me that the girl loved the horses which ate _ last summer _	last,summer	True	12.59375
790	65	s_i_ax	cnp_wh	He told me what the girl loved the horses which ate _ apples _ last summer	apples	True	4.96875
791	65	s_i_xx	cnp_wh	He told me that the girl loved the horses which ate _ apples _ last summer	apples	True	4.8125
792	66	s_i_ab	cnp_obj	He knows who the neighbor from down the street rebuked _ last year _	last,year	True	7.765625
793	66	s_i_xb	cnp_obj	He knows that the neighbor from down the street rebuked _ last year _	last,year	True	9.125
794	66	s_i_ax	cnp_obj	He knows who the neighbor from down the street rebuked _ the planner _ last year	the,planner	True	14.8125
795	66	s_i_xx	cnp_obj	He knows that the neighbor from down the street rebuked _ the planner _ last year	the,planner	True	14.453125
796	66	s_i_ab	cnp_that	He knows who the neighbor rebuked the mayor that appointed _ last year _	last,year	True	9.109375
797	66	s_i_xb	cnp_that	He knows that the neighbor rebuked the mayor that appointed _ last year _	last,year	True	10.1328125
798	66	s_i_ax	cnp_that	He knows who the neighbor rebuked the mayor that appointed _ the planner _ last year	the,planner	True	11.71875
799	66	s_i_xx	cnp_that	He knows that the neighbor rebuked the mayor that appointed _ the planner _ last year	the,planner	True	12.125
800	66	s_i_ab	cnp_wh	He knows who the neighbor rebuked the mayor who appointed _ last year _	last,year	True	9.4609375
801	66	s_i_xb	cnp_wh	He knows that the neighbor rebuked the mayor who appointed _ last year _	last,year	True	10.375
802	66	s_i_ax	cnp_wh	He knows who the neighbor rebuked the mayor who appointed _ the planner _ last year	the,planner	True	11.4765625
803	66	s_i_xx	cnp_wh	He knows that the neighbor rebuked the mayor who appointed _ the planner _ last year	the,planner	True	12.09375
804	67	s_i_ab	cnp_obj	They recall who the lady with the little dog admired _ last week _	last,week	True	7.3046875
805	67	s_i_xb	cnp_obj	They recall that the lady with the little dog admired _ last week _	last,week	True	9.875
806	67	s_i_ax	cnp_obj	They recall who the lady with the little dog admired _ the princess _ last week	the,princess	True	10.78125
807	67	s_i_xx	cnp_obj	They recall that the lady with the little dog admired _ the princess _ last week	the,princess	True	8.625
808	67	s_i_ab	cnp_that	They recall who the lady admired the count that loved _ last week _	last,week	True	11.875
809	67	s_i_xb	cnp_that	They recall that the lady admired the count that loved _ last week _	last,week	True	13.28125
810	67	s_i_ax	cnp_that	They recall who the lady admired the count that loved _ the princess _ last week	the,princess	True	5.9140625
811	67	s_i_xx	cnp_that	They recall that the lady admired the count that loved _ the princess _ last week	the,princess	True	5.859375
812	67	s_i_ab	cnp_wh	They recall who the lady admired the count who loved _ last week _	last,week	True	12.171875
813	67	s_i_xb	cnp_wh	They recall that the lady admired the count who loved _ last week _	last,week	True	13.9375
814	67	s_i_ax	cnp_wh	They recall who the lady admired the count who loved _ the princess _ last week	the,princess	True	5.953125
815	67	s_i_xx	cnp_wh	They recall that the lady admired the count who loved _ the princess _ last week	the,princess	True	5.5
816	68	s_i_ab	cnp_obj	The newspaper reported who the prince with the gold crown believed _ last winter _	last,winter	True	14.84375
817	68	s_i_xb	cnp_obj	The newspaper reported that the prince with the gold crown believed _ last winter _	last,winter	True	15.0625
818	68	s_i_ax	cnp_obj	The newspaper reported who the prince with the gold crown believed _ the queen _ last winter	the,queen	True	7.84375
819	68	s_i_xx	cnp_obj	The newspaper reported that the prince with the gold crown believed _ the queen _ last winter	the,queen	True	8.078125
820	68	s_i_ab	cnp_that	The newspaper reported who the prince believed the advisor that avoided _ last winter _	last,winter	True	14.5
821	68	s_i_xb	cnp_that	The newspaper reported that the prince believed the advisor that avoided _ last winter _	last,winter	True	14.78125
822	68	s_i_ax	cnp_that	The newspaper reported who the prince believed the advisor that avoided _ the queen _ last winter	the,queen	True	7.71875
823	68	s_i_xx	cnp_that	The newspaper reported that the prince believed the advisor that avoided _ the queen _ last winter	the,queen	True	7.78125
824	68	s_i_ab	cnp_wh	The newspaper reported who the prince believed the advisor who avoided _ last winter _	last,winter	True	14.75
825	68	s_i_xb	cnp_wh	The newspaper reported that the prince believed the advisor who avoided _ last winter _	last,winter	True	14.75
826	68	s_i_ax	cnp_wh	The newspaper reported who the prince believed the advisor who avoided _ the queen _ last winter	the,queen	True	7.734375
827	68	s_i_xx	cnp_wh	The newspaper reported that the prince believed the advisor who avoided _ the queen _ last winter	the,queen	True	7.65625
828	69	s_i_ab	cnp_obj	You remember what the knight with the shiny armor saw _ last night _	last,night	True	6.3359375
829	69	s_i_xb	cnp_obj	You remember that the knight with the shiny armor saw _ last night _	last,night	True	10.34375
830	69	s_i_ax	cnp_obj	You remember what the knight with the shiny armor saw _ the treasure _ last night	the,treasure	True	13.75
831	69	s_i_xx	cnp_obj	You remember that the knight with the shiny armor saw _ the treasure _ last night	the,treasure	True	8.890625
832	69	s_i_ab	cnp_that	You remember what the knight saw the dragon that guarded _ last night _	last,night	True	11.125
833	69	s_i_xb	cnp_that	You remember that the knight saw the dragon that guarded _ last night _	last,night	True	13.125
834	69	s_i_ax	cnp_that	You remember what the knight saw the dragon that guarded _ the treasure _ last night	the,treasure	True	1.912109375
835	69	s_i_xx	cnp_that	You remember that the knight saw the dragon that guarded _ the treasure _ last night	the,treasure	True	1.25390625
836	69	s_i_ab	cnp_wh	You remember what the knight saw the dragon which guarded _ last night _	last,night	True	12.5
837	69	s_i_xb	cnp_wh	You remember that the knight saw the dragon which guarded _ last night _	last,night	True	14.625
838	69	s_i_ax	cnp_wh	You remember what the knight saw the dragon which guarded _ the treasure _ last night	the,treasure	True	1.708984375
839	69	s_i_xx	cnp_wh	You remember that the knight saw the dragon which guarded _ the treasure _ last night	the,treasure	True	1.228515625
840	70	s_i_ab	cnp_obj	She told me who the banker with the fancy suit met _ recently _	recently	True	7.8125
841	70	s_i_xb	cnp_obj	She told me that the banker with the fancy suit met _ recently _	recently	True	9.8125
842	70	s_i_ax	cnp_obj	She told me who the banker with the fancy suit met _ the investor _ recently	the,investor	True	10.671875
843	70	s_i_xx	cnp_obj	She told me that the banker with the fancy suit met _ the investor _ recently	the,investor	True	10.15625
844	70	s_i_ab	cnp_that	She told me who the banker met the executive that trusted _ recently _	recently	True	10.75
845	70	s_i_xb	cnp_that	She told me that the banker met the executive that trusted _ recently _	recently	True	10.8125
846	70	s_i_ax	cnp_that	She told me who the banker met the executive that trusted _ the investor _ recently	the,investor	True	7.234375
847	70	s_i_xx	cnp_that	She told me that the banker met the executive that trusted _ the investor _ recently	the,investor	True	8.234375
848	70	s_i_ab	cnp_wh	She told me who the banker met the executive who trusted _ recently _	recently	True	11.125
849	70	s_i_xb	cnp_wh	She told me that the banker met the executive who trusted _ recently _	recently	True	11.4375
850	70	s_i_ax	cnp_wh	She told me who the banker met the executive who trusted _ the investor _ recently	the,investor	True	6.21875
851	70	s_i_xx	cnp_wh	She told me that the banker met the executive who trusted _ the investor _ recently	the,investor	True	7.890625
852	71	s_i_ab	cnp_obj	He knows who the waitress in the white dress thanked _ after the meal _	after,the,meal	True	7.953125
853	71	s_i_xb	cnp_obj	He knows that the waitress in the white dress thanked _ after the meal _	after,the,meal	True	11.46875
854	71	s_i_ax	cnp_obj	He knows who the waitress in the white dress thanked _ the manager _ after the meal	the,manager	True	7.8125
855	71	s_i_xx	cnp_obj	He knows that the waitress in the white dress thanked _ the manager _ after the meal	the,manager	True	7.0625
856	71	s_i_ab	cnp_that	He knows who the waitress thanked the customers that knew _ after the meal _	after,the,meal	True	15.609375
857	71	s_i_xb	cnp_that	He knows that the waitress thanked the customers that knew _ after the meal _	after,the,meal	True	15.484375
858	71	s_i_ax	cnp_that	He knows who the waitress thanked the customers that knew _ the manager _ after the meal	the,manager	True	7.796875
859	71	s_i_xx	cnp_that	He knows that the waitress thanked the customers that knew _ the manager _ after the meal	the,manager	True	7.546875
860	71	s_i_ab	cnp_wh	He knows who the waitress thanked the customers who knew _ after the meal _	after,the,meal	True	14.78125
861	71	s_i_xb	cnp_wh	He knows that the waitress thanked the customers who knew _ after the meal _	after,the,meal	True	14.765625
862	71	s_i_ax	cnp_wh	He knows who the waitress thanked the customers who knew _ the manager _ after the meal	the,manager	True	7.828125
863	71	s_i_xx	cnp_wh	He knows that the waitress thanked the customers who knew _ the manager _ after the meal	the,manager	True	7.96875
864	72	s_i_ab	cnp_obj	I know who the priest in the black robe congratulated _ during the ceremony _	during,the,ceremony	True	8.93359375
865	72	s_i_xb	cnp_obj	I know that the priest in the black robe congratulated _ during the ceremony _	during,the,ceremony	True	14.01171875
866	72	s_i_ax	cnp_obj	I know who the priest in the black robe congratulated _ the alter boy _ during the ceremony	the,alter,boy	True	14.22265625
867	72	s_i_xx	cnp_obj	I know that the priest in the black robe congratulated _ the alter boy _ during the ceremony	the,alter,boy	True	14.248046875
868	72	s_i_ab	cnp_that	I know who the priest congratulated the couple that admired _ during the ceremony _	during,the,ceremony	True	9.98828125
869	72	s_i_xb	cnp_that	I know that the priest congratulated the couple that admired _ during the ceremony _	during,the,ceremony	True	9.876953125
870	72	s_i_ax	cnp_that	I know who the priest congratulated the couple that admired _ the alter boy _ during the ceremony	the,alter,boy	True	13.234375
871	72	s_i_xx	cnp_that	I know that the priest congratulated the couple that admired _ the alter boy _ during the ceremony	the,alter,boy	True	12.9453125
872	72	s_i_ab	cnp_wh	I know who the priest congratulated the couple who admired _ during the ceremony _	during,the,ceremony	True	10.3203125
873	72	s_i_xb	cnp_wh	I know that the priest congratulated the couple who admired _ during the ceremony _	during,the,ceremony	True	9.896484375
874	72	s_i_ax	cnp_wh	I know who the priest congratulated the couple who admired _ the alter boy _ during the ceremony	the,alter,boy	True	12.96875
875	72	s_i_xx	cnp_wh	I know that the priest congratulated the couple who admired _ the alter boy _ during the ceremony	the,alter,boy	True	12.7734375
876	73	s_i_ab	cnp_obj	She knows who the detective from the special crimes unit reassured _ last night _	last,night	True	6.64453125
877	73	s_i_xb	cnp_obj	She knows that the detective from the special crimes unit reassured _ last night _	last,night	True	9.3046875
878	73	s_i_ax	cnp_obj	She knows who the detective from the special crimes unit reassured _ the boy _ last night	the,boy	True	7.84375
879	73	s_i_xx	cnp_obj	She knows that the detective from the special crimes unit reassured _ the boy _ last night	the,boy	True	6.796875
880	73	s_i_ab	cnp_that	She knows who the detective reassured the man that found _ last night _	last,night	True	9.9140625
881	73	s_i_xb	cnp_that	She knows that the detective reassured the man that found _ last night _	last,night	True	9.90625
882	73	s_i_ax	cnp_that	She knows who the detective reassured the man that found _ the boy _ last night	the,boy	True	6.6953125
883	73	s_i_xx	cnp_that	She knows that the detective reassured the man that found _ the boy _ last night	the,boy	True	6.6015625
884	73	s_i_ab	cnp_wh	She knows who the detective reassured the man who found _ last night _	last,night	True	10.40625
885	73	s_i_xb	cnp_wh	She knows that the detective reassured the man who found _ last night _	last,night	True	10.9375
886	73	s_i_ax	cnp_wh	She knows who the detective reassured the man who found _ the boy _ last night	the,boy	True	6.703125
887	73	s_i_xx	cnp_wh	She knows that the detective reassured the man who found _ the boy _ last night	the,boy	True	6.25
888	74	s_i_ab	cnp_obj	I know who the spy in the sunglasses informed _ about an attack _	about,an,attack	True	13.4375
889	74	s_i_xb	cnp_obj	I know that the spy in the sunglasses informed _ about an attack _	about,an,attack	True	13.6875
890	74	s_i_ax	cnp_obj	I know who the spy in the sunglasses informed _ the dictator _ about an attack	the,dictator	True	9.953125
891	74	s_i_xx	cnp_obj	I know that the spy in the sunglasses informed _ the dictator _ about an attack	the,dictator	True	8.9375
892	74	s_i_ab	cnp_that	I know who the spy informed the politician that supported _ about an attack _	about,an,attack	True	20.21875
893	74	s_i_xb	cnp_that	I know that the spy informed the politician that supported _ about an attack _	about,an,attack	True	17.15625
894	74	s_i_ax	cnp_that	I know who the spy informed the politician that supported _ the dictator _ about an attack	the,dictator	True	5.4609375
895	74	s_i_xx	cnp_that	I know that the spy informed the politician that supported _ the dictator _ about an attack	the,dictator	True	5.4375
896	74	s_i_ab	cnp_wh	I know who the spy informed the politician who supported _ about an attack _	about,an,attack	True	20.09375
897	74	s_i_xb	cnp_wh	I know that the spy informed the politician who supported _ about an attack _	about,an,attack	True	19.125
898	74	s_i_ax	cnp_wh	I know who the spy informed the politician who supported _ the dictator _ about an attack	the,dictator	True	5.875
899	74	s_i_xx	cnp_wh	I know that the spy informed the politician who supported _ the dictator _ about an attack	the,dictator	True	5.390625
900	75	s_i_ab	cnp_obj	They know what the metal grate with rust spikes blocked _ downtown _	downtown	True	10.5
901	75	s_i_xb	cnp_obj	They know that the metal grate with rust spikes blocked _ downtown _	downtown	True	10.9375
902	75	s_i_ax	cnp_obj	They know what the metal grate with rust spikes blocked _ the streets _ downtown	the,streets	True	8.3984375
903	75	s_i_xx	cnp_obj	They know that the metal grate with rust spikes blocked _ the streets _ downtown	the,streets	True	8.90625
904	75	s_i_ab	cnp_that	They know what the metal grate blocked the alley that connects _ downtown _	downtown	True	7.125
905	75	s_i_xb	cnp_that	They know that the metal grate blocked the alley that connects _ downtown _	downtown	True	7.4375
906	75	s_i_ax	cnp_that	They know what the metal grate blocked the alley that connects _ the streets _ downtown	the,streets	True	6.6171875
907	75	s_i_xx	cnp_that	They know that the metal grate blocked the alley that connects _ the streets _ downtown	the,streets	True	6.61328125
908	75	s_i_ab	cnp_wh	They know what the metal grate blocked the alley which connects _ downtown _	downtown	True	7.4375
909	75	s_i_xb	cnp_wh	They know that the metal grate blocked the alley which connects _ downtown _	downtown	True	7.75
910	75	s_i_ax	cnp_wh	They know what the metal grate blocked the alley which connects _ the streets _ downtown	the,streets	True	6.78125
911	75	s_i_xx	cnp_wh	They know that the metal grate blocked the alley which connects _ the streets _ downtown	the,streets	True	6.703125
912	76	s_i_ab	cnp_obj	He knows what the cheetah with black spots pursued _ this morning _	this,morning	True	10.65625
913	76	s_i_xb	cnp_obj	He knows that the cheetah with black spots pursued _ this morning _	this,morning	True	12.5
914	76	s_i_ax	cnp_obj	He knows what the cheetah with black spots pursued _ the hunters _ this morning	the,hunters	True	9.796875
915	76	s_i_xx	cnp_obj	He knows that the cheetah with black spots pursued _ the hunters _ this morning	the,hunters	True	9.5546875
916	76	s_i_ab	cnp_that	He knows what the cheetah pursued the gazelle that avoided _ this morning _	this,morning	True	11.5
917	76	s_i_xb	cnp_that	He knows that the cheetah pursued the gazelle that avoided _ this morning _	this,morning	True	12.0
918	76	s_i_ax	cnp_that	He knows what the cheetah pursued the gazelle that avoided _ the hunters _ this morning	the,hunters	True	6.34375
919	76	s_i_xx	cnp_that	He knows that the cheetah pursued the gazelle that avoided _ the hunters _ this morning	the,hunters	True	6.359375
920	76	s_i_ab	cnp_wh	He knows what the cheetah pursued the gazelle which avoided _ this morning _	this,morning	True	12.3125
921	76	s_i_xb	cnp_wh	He knows that the cheetah pursued the gazelle which avoided _ this morning _	this,morning	True	12.75
922	76	s_i_ax	cnp_wh	He knows what the cheetah pursued the gazelle which avoided _ the hunters _ this morning	the,hunters	True	6.5859375
923	76	s_i_xx	cnp_wh	He knows that the cheetah pursued the gazelle which avoided _ the hunters _ this morning	the,hunters	True	6.6484375
924	77	s_i_ab	cnp_obj	He said what the scientist from the small lab cured _ last year _	last,year	True	8.9296875
925	77	s_i_xb	cnp_obj	He said that the scientist from the small lab cured _ last year _	last,year	True	9.359375
926	77	s_i_ax	cnp_obj	He said what the scientist from the small lab cured _ cancer _ last year	cancer	True	3.59375
927	77	s_i_xx	cnp_obj	He said that the scientist from the small lab cured _ cancer _ last year	cancer	True	3.8125
928	77	s_i_ab	cnp_that	He said what the scientist cured the disease that caused _ last year _	last,year	True	10.17578125
929	77	s_i_xb	cnp_that	He said that the scientist cured the disease that caused _ last year _	last,year	True	10.44921875
930	77	s_i_ax	cnp_that	He said what the scientist cured the disease that caused _ cancer _ last year	cancer	True	4.21875
931	77	s_i_xx	cnp_that	He said that the scientist cured the disease that caused _ cancer _ last year	cancer	True	4.34375
932	77	s_i_ab	cnp_wh	He said what the scientist cured the disease which caused _ last year _	last,year	True	10.02734375
933	77	s_i_xb	cnp_wh	He said that the scientist cured the disease which caused _ last year _	last,year	True	10.23828125
934	77	s_i_ax	cnp_wh	He said what the scientist cured the disease which caused _ cancer _ last year	cancer	True	4.59375
935	77	s_i_xx	cnp_wh	He said that the scientist cured the disease which caused _ cancer _ last year	cancer	True	4.3125
