	group	condition	tokens	criticalwords	grammaticality	surprisal
1000	125	s_ab	her books, Mary saw _ earlier _	earlier	True	10.5
1001	125	s_xb	Mary saw _ earlier _	earlier	False	10.125
1002	125	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	17.9375
1003	125	s_xx	Mary saw _ our keys _ earlier	our,keys	True	16.75
1004	125	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.25
1005	125	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	11.6875
1006	125	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	13.40625
1007	125	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	11.875
1008	126	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	8.8125
1009	126	s_xb	Mary forgot _ yesterday _	yesterday	False	7.84375
1010	126	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	10.96875
1011	126	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.140625
1012	126	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
1013	126	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.78125
1014	126	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	8.8828125
1015	126	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.6953125
1016	127	s_ab	her books, Mary forgot _ recently _	recently	True	10.5
1017	127	s_xb	Mary forgot _ recently _	recently	False	9.625
1018	127	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	10.96875
1019	127	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.140625
1020	127	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.3125
1021	127	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.4375
1022	127	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	8.8828125
1023	127	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.6953125
1024	128	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.25
1025	128	s_xb	Mary forgot _ earlier _	earlier	False	9.75
1026	128	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	10.96875
1027	128	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.140625
1028	128	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.125
1029	128	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.4375
1030	128	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	8.8828125
1031	128	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.6953125
1032	129	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	8.8125
1033	129	s_xb	Mary forgot _ yesterday _	yesterday	False	7.84375
1034	129	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	15.15625
1035	129	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	12.8125
1036	129	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
1037	129	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.78125
1038	129	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.6875
1039	129	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.5
1040	130	s_ab	her books, Mary forgot _ recently _	recently	True	10.5
1041	130	s_xb	Mary forgot _ recently _	recently	False	9.625
1042	130	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	15.15625
1043	130	s_xx	Mary forgot _ your hat _ recently	your,hat	True	12.8125
1044	130	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.3125
1045	130	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.4375
1046	130	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	11.6875
1047	130	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	10.5
1048	131	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.25
1049	131	s_xb	Mary forgot _ earlier _	earlier	False	9.75
1050	131	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	15.15625
1051	131	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	12.8125
1052	131	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.125
1053	131	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.4375
1054	131	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	11.6875
1055	131	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	10.5
1056	132	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	8.8125
1057	132	s_xb	Mary forgot _ yesterday _	yesterday	False	7.84375
1058	132	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	16.96875
1059	132	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	13.1875
1060	132	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
1061	132	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.78125
1062	132	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.1875
1063	132	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.3125
1064	133	s_ab	her books, Mary forgot _ recently _	recently	True	10.5
1065	133	s_xb	Mary forgot _ recently _	recently	False	9.625
1066	133	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	16.96875
1067	133	s_xx	Mary forgot _ our keys _ recently	our,keys	True	13.1875
1068	133	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.3125
1069	133	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.4375
1070	133	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.1875
1071	133	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.3125
1072	134	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.25
1073	134	s_xb	Mary forgot _ earlier _	earlier	False	9.75
1074	134	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	16.96875
1075	134	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	13.1875
1076	134	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.125
1077	134	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.4375
1078	134	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.1875
1079	134	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.3125
1080	135	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	10.6875
1081	135	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.0
1082	135	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	11.765625
1083	135	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	10.171875
1084	135	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.625
1085	135	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
1086	135	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.3671875
1087	135	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.5703125
1088	136	s_ab	her books, Jennifer bought _ recently _	recently	True	10.0
1089	136	s_xb	Jennifer bought _ recently _	recently	False	10.0625
1090	136	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	11.765625
1091	136	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	10.171875
1092	136	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	10.8125
1093	136	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.4375
1094	136	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	9.3671875
1095	136	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	7.5703125
1096	137	s_ab	her books, Jennifer bought _ earlier _	earlier	True	11.125
1097	137	s_xb	Jennifer bought _ earlier _	earlier	False	12.0625
1098	137	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	11.765625
1099	137	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	10.171875
1100	137	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
1101	137	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.75
1102	137	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.3671875
1103	137	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.5703125
1104	138	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	10.6875
1105	138	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.0
1106	138	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	15.25
1107	138	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	16.0
1108	138	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.625
1109	138	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
1110	138	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	11.78125
1111	138	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	11.875
1112	139	s_ab	her books, Jennifer bought _ recently _	recently	True	10.0
1113	139	s_xb	Jennifer bought _ recently _	recently	False	10.0625
1114	139	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	15.25
1115	139	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	16.0
1116	139	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	10.8125
1117	139	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.4375
1118	139	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	11.78125
1119	139	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	11.875
1120	140	s_ab	her books, Jennifer bought _ earlier _	earlier	True	11.125
1121	140	s_xb	Jennifer bought _ earlier _	earlier	False	12.0625
1122	140	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	15.25
1123	140	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	16.0
1124	140	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
1125	140	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.75
1126	140	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	11.78125
1127	140	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	11.875
1128	141	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	10.6875
1129	141	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.0
1130	141	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	15.6875
1131	141	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	18.375
1132	141	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.625
1133	141	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
1134	141	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	12.625
1135	141	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	14.9375
1136	142	s_ab	her books, Jennifer bought _ recently _	recently	True	10.0
1137	142	s_xb	Jennifer bought _ recently _	recently	False	10.0625
1138	142	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	15.6875
1139	142	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	18.375
1140	142	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	10.8125
1141	142	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.4375
1142	142	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	12.625
1143	142	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	14.9375
1144	143	s_ab	her books, Jennifer bought _ earlier _	earlier	True	11.125
1145	143	s_xb	Jennifer bought _ earlier _	earlier	False	12.0625
1146	143	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	15.6875
1147	143	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	18.375
1148	143	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
1149	143	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.75
1150	143	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	12.625
1151	143	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	14.9375
1152	144	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	11.5
1153	144	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.4375
1154	144	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	13.140625
1155	144	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	10.9921875
1156	144	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.375
1157	144	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.8125
1158	144	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.6640625
1159	144	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.4453125
1160	145	s_ab	her books, Jennifer saw _ recently _	recently	True	10.375
1161	145	s_xb	Jennifer saw _ recently _	recently	False	9.625
1162	145	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	13.140625
1163	145	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	10.9921875
1164	145	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	10.625
1165	145	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.5
1166	145	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	9.6640625
1167	145	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.4453125
1168	146	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.5
1169	146	s_xb	Jennifer saw _ earlier _	earlier	False	9.8125
1170	146	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	13.140625
1171	146	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	10.9921875
1172	146	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	10.8125
1173	146	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.8125
1174	146	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.6640625
1175	146	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.4453125
1176	147	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	11.5
1177	147	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.4375
1178	147	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	16.40625
1179	147	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	15.3125
1180	147	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.375
1181	147	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.8125
1182	147	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	12.0
1183	147	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	11.71875
1184	148	s_ab	her books, Jennifer saw _ recently _	recently	True	10.375
1185	148	s_xb	Jennifer saw _ recently _	recently	False	9.625
1186	148	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	16.40625
1187	148	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	15.3125
1188	148	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	10.625
1189	148	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.5
1190	148	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	12.0
1191	148	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	11.71875
1192	149	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.5
1193	149	s_xb	Jennifer saw _ earlier _	earlier	False	9.8125
1194	149	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	16.40625
1195	149	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	15.3125
1196	149	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	10.8125
1197	149	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.8125
1198	149	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	12.0
1199	149	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	11.71875
1200	150	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	11.5
1201	150	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.4375
1202	150	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	18.71875
1203	150	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	18.1875
1204	150	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.375
1205	150	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.8125
1206	150	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.84375
1207	150	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.4375
1208	151	s_ab	her books, Jennifer saw _ recently _	recently	True	10.375
1209	151	s_xb	Jennifer saw _ recently _	recently	False	9.625
1210	151	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	18.71875
1211	151	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	18.1875
1212	151	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	10.625
1213	151	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.5
1214	151	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.84375
1215	151	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.4375
1216	152	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.5
1217	152	s_xb	Jennifer saw _ earlier _	earlier	False	9.8125
1218	152	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	18.71875
1219	152	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	18.1875
1220	152	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	10.8125
1221	152	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.8125
1222	152	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.84375
1223	152	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	12.4375
1224	153	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	9.1875
1225	153	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.625
1226	153	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.03125
1227	153	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.40625
1228	153	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
1229	153	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.96875
1230	153	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.1796875
1231	153	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.8515625
1232	154	s_ab	her books, Jennifer forgot _ recently _	recently	True	10.125
1233	154	s_xb	Jennifer forgot _ recently _	recently	False	9.5
1234	154	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	11.03125
1235	154	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	9.40625
1236	154	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	10.9375
1237	154	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
1238	154	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.1796875
1239	154	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.8515625
1240	155	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	9.8125
1241	155	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
1242	155	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.03125
1243	155	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.40625
1244	155	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.875
1245	155	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5625
1246	155	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.1796875
1247	155	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.8515625
1248	156	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	9.1875
1249	156	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.625
1250	156	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	14.65625
1251	156	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	13.65625
1252	156	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
1253	156	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.96875
1254	156	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.90625
1255	156	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.21875
1256	157	s_ab	her books, Jennifer forgot _ recently _	recently	True	10.125
1257	157	s_xb	Jennifer forgot _ recently _	recently	False	9.5
1258	157	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	14.65625
1259	157	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	13.65625
1260	157	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	10.9375
1261	157	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
1262	157	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	11.90625
1263	157	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	11.21875
1264	158	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	9.8125
1265	158	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
1266	158	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	14.65625
1267	158	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	13.65625
1268	158	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.875
1269	158	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5625
1270	158	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	11.90625
1271	158	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	11.21875
1272	159	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	9.1875
1273	159	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.625
1274	159	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	16.21875
1275	159	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	13.0625
1276	159	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
1277	159	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.96875
1278	159	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.875
1279	159	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.4375
1280	160	s_ab	her books, Jennifer forgot _ recently _	recently	True	10.125
1281	160	s_xb	Jennifer forgot _ recently _	recently	False	9.5
1282	160	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	16.28125
1283	160	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	13.15625
1284	160	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	10.875
1285	160	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
1286	160	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	12.8125
1287	160	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.375
1288	161	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	9.8125
1289	161	s_xb	Jennifer forgot _ earlier _	earlier	False	9.8125
1290	161	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	16.28125
1291	161	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	13.15625
1292	161	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.875
1293	161	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5625
1294	161	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	12.8125
1295	161	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.375
