	group	condition	tokens	criticalwords	grammaticality	surprisal
1453	181	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	13.109375
1454	181	s_i_ax	her book is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	9.6875
1455	181	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.53125
1456	182	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	16.09375
1457	182	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
1458	182	s_ax	her book is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	14.09375
1459	182	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	11.875
1460	182	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.21875
1461	182	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.75
1462	182	s_i_ax	her book is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.6875
1463	182	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.53125
1464	183	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	15.265625
1465	183	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	15.40625
1466	183	s_ax	her book is impossible to lose _ your hat _ with a friend	your,hat	False	11.09375
1467	183	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	8.5
1468	183	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	15.171875
1469	183	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	15.25
1470	183	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	10.65625
1471	183	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.34375
1472	184	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	10.3203125
1473	184	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.953125
1474	184	s_ax	her book is impossible to lose _ your hat _ in the park	your,hat	False	11.09375
1475	184	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	8.5
1476	184	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.2890625
1477	184	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	13.109375
1478	184	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	10.65625
1479	184	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	9.34375
1480	185	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	16.09375
1481	185	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
1482	185	s_ax	her book is impossible to lose _ your hat _ on Saturdays	your,hat	False	11.09375
1483	185	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	8.5
1484	185	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.21875
1485	185	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.75
1486	185	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	10.65625
1487	185	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.34375
1488	186	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	15.265625
1489	186	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	15.40625
1490	186	s_ax	her book is impossible to lose _ our keys _ with a friend	our,keys	False	13.6875
1491	186	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	10.28125
1492	186	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	15.171875
1493	186	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	15.25
1494	186	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	12.65625
1495	186	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	11.53125
1496	187	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	10.3203125
1497	187	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.953125
1498	187	s_ax	her book is impossible to lose _ our keys _ in the park	our,keys	False	13.6875
1499	187	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	10.28125
1500	187	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.2890625
1501	187	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	13.109375
1502	187	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	12.65625
1503	187	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	11.53125
1504	188	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	16.09375
1505	188	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
1506	188	s_ax	her book is impossible to lose _ our keys _ on Saturdays	our,keys	False	13.6875
1507	188	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	10.28125
1508	188	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.21875
1509	188	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.75
1510	188	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	12.65625
1511	188	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	11.53125
1512	189	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	13.59375
1513	189	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.421875
1514	189	s_ax	her book is easy to find _ the cheese _ with a friend	the,cheese	False	13.34375
1515	189	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	10.984375
1516	189	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.53125
1517	189	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.890625
1518	189	s_i_ax	her book is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	9.59375
1519	189	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.9609375
1520	190	s_ab	her book is easy to find _ in the park _	in,the,park	True	10.6015625
1521	190	s_xb	it is easy to find _ in the park _	in,the,park	False	12.5546875
1522	190	s_ax	her book is easy to find _ the cheese _ in the park	the,cheese	False	13.34375
1523	190	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	10.984375
1524	190	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	12.3203125
1525	190	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	12.3125
1526	190	s_i_ax	her book is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	9.59375
1527	190	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.9609375
1528	191	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	13.890625
1529	191	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.09375
1530	191	s_ax	her book is easy to find _ the cheese _ on Saturdays	the,cheese	False	13.34375
1531	191	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	10.984375
1532	191	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.09375
1533	191	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
1534	191	s_i_ax	her book is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.59375
1535	191	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.9609375
1536	192	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	13.59375
1537	192	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.421875
1538	192	s_ax	her book is easy to find _ your hat _ with a friend	your,hat	False	13.96875
1539	192	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	11.609375
1540	192	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.53125
1541	192	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.890625
1542	192	s_i_ax	her book is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	10.03125
1543	192	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	9.578125
1544	193	s_ab	her book is easy to find _ in the park _	in,the,park	True	10.6015625
1545	193	s_xb	it is easy to find _ in the park _	in,the,park	False	12.5546875
1546	193	s_ax	her book is easy to find _ your hat _ in the park	your,hat	False	13.96875
1547	193	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	11.609375
1548	193	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	12.3203125
1549	193	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	12.3125
1550	193	s_i_ax	her book is easy to find the bag that carried _ your hat _ in the park	your,hat	False	10.03125
1551	193	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	9.578125
1552	194	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	13.890625
1553	194	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.09375
1554	194	s_ax	her book is easy to find _ your hat _ on Saturdays	your,hat	False	13.96875
1555	194	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	11.609375
1556	194	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.09375
1557	194	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
1558	194	s_i_ax	her book is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.03125
1559	194	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.578125
1560	195	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	13.59375
1561	195	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.421875
1562	195	s_ax	her book is easy to find _ our keys _ with a friend	our,keys	False	16.53125
1563	195	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	14.46875
1564	195	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.53125
1565	195	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.890625
1566	195	s_i_ax	her book is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	13.03125
1567	195	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	12.8125
1568	196	s_ab	her book is easy to find _ in the park _	in,the,park	True	10.6015625
1569	196	s_xb	it is easy to find _ in the park _	in,the,park	False	12.5546875
1570	196	s_ax	her book is easy to find _ our keys _ in the park	our,keys	False	16.53125
1571	196	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	14.46875
1572	196	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	12.3203125
1573	196	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	12.3125
1574	196	s_i_ax	her book is easy to find the bag that carried _ our keys _ in the park	our,keys	False	13.03125
1575	196	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	12.8125
1576	197	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	13.890625
1577	197	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.09375
1578	197	s_ax	her book is easy to find _ our keys _ on Saturdays	our,keys	False	16.53125
1579	197	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	14.46875
1580	197	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.09375
1581	197	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
1582	197	s_i_ax	her book is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	13.03125
1583	197	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.8125
1584	198	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	14.4375
1585	198	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.65625
1586	198	s_ax	her book is easy to see _ the cheese _ with a friend	the,cheese	False	13.265625
1587	198	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	12.046875
1588	198	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.421875
1589	198	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.640625
1590	198	s_i_ax	her book is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	10.109375
1591	198	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.9296875
1592	199	s_ab	her book is easy to see _ in the park _	in,the,park	True	11.71875
1593	199	s_xb	it is easy to see _ in the park _	in,the,park	False	13.828125
1594	199	s_ax	her book is easy to see _ the cheese _ in the park	the,cheese	False	13.265625
1595	199	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	12.046875
1596	199	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	12.703125
1597	199	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.8828125
1598	199	s_i_ax	her book is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	10.109375
1599	199	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.9296875
1600	200	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	14.875
1601	200	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.28125
1602	200	s_ax	her book is easy to see _ the cheese _ on Saturdays	the,cheese	False	13.265625
1603	200	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	12.046875
1604	200	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.375
1605	200	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.53125
1606	200	s_i_ax	her book is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.109375
1607	200	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.9296875
1608	201	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	14.4375
1609	201	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.65625
1610	201	s_ax	her book is easy to see _ your hat _ with a friend	your,hat	False	14.25
1611	201	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	13.0625
1612	201	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.421875
1613	201	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.640625
1614	201	s_i_ax	her book is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	11.125
1615	201	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	9.90625
1616	202	s_ab	her book is easy to see _ in the park _	in,the,park	True	11.71875
1617	202	s_xb	it is easy to see _ in the park _	in,the,park	False	13.828125
1618	202	s_ax	her book is easy to see _ your hat _ in the park	your,hat	False	14.25
1619	202	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	13.0625
1620	202	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	12.703125
1621	202	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.8828125
1622	202	s_i_ax	her book is easy to see the bag that carried _ your hat _ in the park	your,hat	False	11.125
1623	202	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	9.90625
1624	203	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	14.875
1625	203	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.28125
1626	203	s_ax	her book is easy to see _ your hat _ on Saturdays	your,hat	False	14.25
1627	203	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	13.0625
1628	203	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.375
1629	203	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.53125
1630	203	s_i_ax	her book is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.125
1631	203	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	9.90625
1632	204	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	14.4375
1633	204	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.65625
1634	204	s_ax	her book is easy to see _ our keys _ with a friend	our,keys	False	17.875
1635	204	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	16.84375
1636	204	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.421875
1637	204	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.640625
1638	204	s_i_ax	her book is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	14.03125
1639	204	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	12.90625
1640	205	s_ab	her book is easy to see _ in the park _	in,the,park	True	11.71875
1641	205	s_xb	it is easy to see _ in the park _	in,the,park	False	13.828125
1642	205	s_ax	her book is easy to see _ our keys _ in the park	our,keys	False	17.875
1643	205	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	16.84375
1644	205	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	12.703125
1645	205	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.8828125
1646	205	s_i_ax	her book is easy to see the bag that carried _ our keys _ in the park	our,keys	False	14.03125
1647	205	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	12.90625
1648	206	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	14.875
1649	206	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.28125
1650	206	s_ax	her book is easy to see _ our keys _ on Saturdays	our,keys	False	17.875
1651	206	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	16.84375
1652	206	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.375
1653	206	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.53125
1654	206	s_i_ax	her book is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.03125
1655	206	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.90625
1656	207	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	14.9375
1657	207	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.234375
1658	207	s_ax	her book is easy to lose _ the cheese _ with a friend	the,cheese	False	13.078125
1659	207	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	11.734375
1660	207	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.765625
1661	207	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.0
1662	207	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	9.375
1663	207	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.609375
1664	208	s_ab	her book is easy to lose _ in the park _	in,the,park	True	10.5625
1665	208	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.625
1666	208	s_ax	her book is easy to lose _ the cheese _ in the park	the,cheese	False	13.078125
1667	208	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	11.734375
1668	208	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	12.4765625
1669	208	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	13.09375
1670	208	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	9.375
1671	208	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.609375
1672	209	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	15.53125
1673	209	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.5625
1674	209	s_ax	her book is easy to lose _ the cheese _ on Saturdays	the,cheese	False	13.078125
1675	209	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	11.734375
1676	209	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.46875
1677	209	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.34375
1678	209	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.375
1679	209	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.609375
1680	210	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	14.9375
1681	210	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.234375
1682	210	s_ax	her book is easy to lose _ your hat _ with a friend	your,hat	False	9.640625
1683	210	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	7.859375
1684	210	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.765625
1685	210	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.0
1686	210	s_i_ax	her book is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	10.0
1687	210	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	8.359375
1688	211	s_ab	her book is easy to lose _ in the park _	in,the,park	True	10.5625
1689	211	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.625
1690	211	s_ax	her book is easy to lose _ your hat _ in the park	your,hat	False	9.640625
1691	211	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	7.859375
1692	211	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	12.4765625
1693	211	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	13.09375
1694	211	s_i_ax	her book is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	10.0
1695	211	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	8.359375
1696	212	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	15.53125
1697	212	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.5625
1698	212	s_ax	her book is easy to lose _ your hat _ on Saturdays	your,hat	False	9.640625
1699	212	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	7.859375
1700	212	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.46875
1701	212	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.34375
1702	212	s_i_ax	her book is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	10.0
1703	212	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	8.359375
1704	213	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	14.9375
1705	213	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.234375
1706	213	s_ax	her book is easy to lose _ our keys _ with a friend	our,keys	False	12.34375
1707	213	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	9.59375
1708	213	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.765625
1709	213	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.0
1710	213	s_i_ax	her book is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	12.53125
1711	213	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.5625
1712	214	s_ab	her book is easy to lose _ in the park _	in,the,park	True	10.5625
1713	214	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.625
1714	214	s_ax	her book is easy to lose _ our keys _ in the park	our,keys	False	12.34375
1715	214	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	9.59375
1716	214	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	12.4765625
1717	214	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	13.09375
1718	214	s_i_ax	her book is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	12.53125
1719	214	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	10.5625
1720	215	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	15.53125
1721	215	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.5625
1722	215	s_ax	her book is easy to lose _ our keys _ on Saturdays	our,keys	False	12.34375
1723	215	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	9.59375
1724	215	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.46875
1725	215	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.34375
1726	215	s_i_ax	her book is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	12.53125
1727	215	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.5625
1728	216	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	14.421875
1729	216	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.96875
1730	216	s_ax	her book is difficult to find _ the cheese _ with a friend	the,cheese	False	14.34375
1731	216	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	11.234375
1732	216	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.34375
1733	216	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	15.09375
1734	216	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	9.640625
1735	216	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.921875
1736	217	s_ab	her book is difficult to find _ in the park _	in,the,park	True	12.4765625
1737	217	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.7109375
1738	217	s_ax	her book is difficult to find _ the cheese _ in the park	the,cheese	False	14.34375
1739	217	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	11.234375
1740	217	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	12.1484375
1741	217	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.5
1742	217	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	9.640625
1743	217	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.921875
1744	218	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	14.65625
1745	218	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.46875
1746	218	s_ax	her book is difficult to find _ the cheese _ on Saturdays	the,cheese	False	14.34375
1747	218	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	11.234375
1748	218	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1749	218	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1750	218	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.640625
1751	218	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.921875
1752	219	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	14.421875
1753	219	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.96875
1754	219	s_ax	her book is difficult to find _ your hat _ with a friend	your,hat	False	15.03125
1755	219	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	11.03125
1756	219	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.34375
1757	219	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	15.09375
1758	219	s_i_ax	her book is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	9.90625
1759	219	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	9.515625
1760	220	s_ab	her book is difficult to find _ in the park _	in,the,park	True	12.4765625
1761	220	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.7109375
1762	220	s_ax	her book is difficult to find _ your hat _ in the park	your,hat	False	15.03125
1763	220	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	11.03125
