	group	condition	tokens	criticalwords	grammaticality	surprisal
3245	405	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.75
3246	405	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.2890625
3247	405	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.96875
3248	406	s_ab	her books, Jennifer bought _ recently _	recently	True	9.3125
3249	406	s_xb	of course, Jennifer bought _ recently _	recently	False	10.375
3250	406	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	10.625
3251	406	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True	9.171875
3252	406	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	9.6875
3253	406	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	9.625
3254	406	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	9.2890625
3255	406	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.96875
3256	407	s_ab	her books, Jennifer bought _ earlier _	earlier	True	10.4375
3257	407	s_xb	of course, Jennifer bought _ earlier _	earlier	False	10.8125
3258	407	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	10.625
3259	407	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True	9.171875
3260	407	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	10.4375
3261	407	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	9.6875
3262	407	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.2890625
3263	407	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.96875
3264	408	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	8.5
3265	408	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	8.6875
3266	408	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	13.0
3267	408	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True	11.15625
3268	408	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.9375
3269	408	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.75
3270	408	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.03125
3271	408	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.53125
3272	409	s_ab	her books, Jennifer bought _ recently _	recently	True	9.3125
3273	409	s_xb	of course, Jennifer bought _ recently _	recently	False	10.375
3274	409	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	13.0
3275	409	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True	11.15625
3276	409	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	9.6875
3277	409	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	9.625
3278	409	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.03125
3279	409	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.53125
3280	410	s_ab	her books, Jennifer bought _ earlier _	earlier	True	10.4375
3281	410	s_xb	of course, Jennifer bought _ earlier _	earlier	False	10.8125
3282	410	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	13.0
3283	410	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	11.15625
3284	410	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	10.4375
3285	410	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	9.6875
3286	410	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.03125
3287	410	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.53125
3288	411	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	8.5
3289	411	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	8.6875
3290	411	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	15.75
3291	411	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	15.6875
3292	411	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.9375
3293	411	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.75
3294	411	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.8125
3295	411	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	13.53125
3296	412	s_ab	her books, Jennifer bought _ recently _	recently	True	9.3125
3297	412	s_xb	of course, Jennifer bought _ recently _	recently	False	10.375
3298	412	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	15.75
3299	412	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	15.6875
3300	412	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	9.6875
3301	412	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	9.625
3302	412	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.8125
3303	412	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	13.53125
3304	413	s_ab	her books, Jennifer bought _ earlier _	earlier	True	10.4375
3305	413	s_xb	of course, Jennifer bought _ earlier _	earlier	False	10.8125
3306	413	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	15.75
3307	413	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	15.6875
3308	413	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	10.4375
3309	413	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	9.6875
3310	413	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.8125
3311	413	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	13.53125
3312	414	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	9.875
3313	414	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.0625
3314	414	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	12.421875
3315	414	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	10.8125
3316	414	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
3317	414	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
3318	414	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.640625
3319	414	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.28125
3320	415	s_ab	her books, Jennifer saw _ recently _	recently	True	10.1875
3321	415	s_xb	of course, Jennifer saw _ recently _	recently	False	10.625
3322	415	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	12.421875
3323	415	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	10.8125
3324	415	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	9.75
3325	415	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	9.5625
3326	415	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	9.640625
3327	415	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	9.28125
3328	416	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.4375
3329	416	s_xb	of course, Jennifer saw _ earlier _	earlier	False	9.9375
3330	416	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	12.421875
3331	416	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	10.8125
3332	416	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	10.1875
3333	416	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	9.875
3334	416	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.640625
3335	416	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.28125
3336	417	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	9.875
3337	417	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.0625
3338	417	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	14.28125
3339	417	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	12.46875
3340	417	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
3341	417	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
3342	417	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	10.59375
3343	417	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	10.21875
3344	418	s_ab	her books, Jennifer saw _ recently _	recently	True	10.1875
3345	418	s_xb	of course, Jennifer saw _ recently _	recently	False	10.625
3346	418	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	14.28125
3347	418	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	12.46875
3348	418	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	9.75
3349	418	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	9.5625
3350	418	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	10.59375
3351	418	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	10.21875
3352	419	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.4375
3353	419	s_xb	of course, Jennifer saw _ earlier _	earlier	False	9.9375
3354	419	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	14.28125
3355	419	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	12.46875
3356	419	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	10.1875
3357	419	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	9.875
3358	419	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	10.59375
3359	419	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	10.21875
3360	420	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	9.875
3361	420	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.0625
3362	420	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	17.5625
3363	420	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	16.25
3364	420	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
3365	420	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
3366	420	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	13.625
3367	420	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.78125
3368	421	s_ab	her books, Jennifer saw _ recently _	recently	True	10.1875
3369	421	s_xb	of course, Jennifer saw _ recently _	recently	False	10.625
3370	421	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	17.5625
3371	421	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	16.25
3372	421	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	9.75
3373	421	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	9.5625
3374	421	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	13.625
3375	421	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.78125
3376	422	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.4375
3377	422	s_xb	of course, Jennifer saw _ earlier _	earlier	False	9.9375
3378	422	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	17.5625
3379	422	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	16.25
3380	422	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	10.1875
3381	422	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	9.875
3382	422	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	13.625
3383	422	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	12.78125
3384	423	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	8.375
3385	423	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.0625
3386	423	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	10.734375
3387	423	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.6875
3388	423	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
3389	423	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
3390	423	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	8.9140625
3391	423	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.1796875
3392	424	s_ab	her books, Jennifer forgot _ recently _	recently	True	9.5625
3393	424	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.0
3394	424	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	10.734375
3395	424	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	9.6875
3396	424	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	9.5625
3397	424	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	10.25
3398	424	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	8.9140625
3399	424	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.1796875
3400	425	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	9.8125
3401	425	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	9.1875
3402	425	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	10.734375
3403	425	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.6875
3404	425	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.25
3405	425	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.625
3406	425	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	8.9140625
3407	425	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.1796875
3408	426	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	8.375
3409	426	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.0625
3410	426	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	12.09375
3411	426	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	10.15625
3412	426	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
3413	426	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
3414	426	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.703125
3415	426	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.015625
3416	427	s_ab	her books, Jennifer forgot _ recently _	recently	True	9.5625
3417	427	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.0
3418	427	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	12.09375
3419	427	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	10.15625
3420	427	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	9.5625
3421	427	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	10.25
3422	427	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	9.703125
3423	427	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	9.015625
3424	428	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	9.8125
3425	428	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	9.1875
3426	428	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	12.09375
3427	428	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	10.15625
3428	428	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.25
3429	428	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.625
3430	428	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	9.703125
3431	428	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	9.015625
3432	429	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	8.375
3433	429	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.0625
3434	429	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	14.90625
3435	429	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	13.1875
3436	429	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
3437	429	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
3438	429	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.5625
3439	429	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.25
3440	430	s_ab	her books, Jennifer forgot _ recently _	recently	True	9.5625
3441	430	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.0
3442	430	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	14.90625
3443	430	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	13.1875
3444	430	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	9.5625
3445	430	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	10.25
3446	430	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	12.5625
3447	430	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.25
3448	431	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	9.8125
3449	431	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	9.1875
3450	431	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	14.90625
3451	431	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	13.1875
3452	431	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.25
3453	431	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.625
3454	431	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	12.5625
3455	431	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.25
3456	432	s_ab	her books, Mary bought _ yesterday _	yesterday	True	8.375
3457	432	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	7.875
3458	432	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	10.390625
3459	432	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	8.6015625
3460	432	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	8.6875
3461	432	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	8.5625
3462	432	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.90625
3463	432	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.90625
3464	433	s_ab	her books, Mary bought _ recently _	recently	True	9.625
3465	433	s_xb	clearly, Mary bought _ recently _	recently	False	9.8125
3466	433	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	10.390625
3467	433	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	8.6015625
3468	433	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	9.8125
3469	433	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	9.9375
3470	433	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	8.90625
3471	433	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.90625
3472	434	s_ab	her books, Mary bought _ earlier _	earlier	True	10.8125
3473	434	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.25
3474	434	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	10.390625
3475	434	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	8.6015625
3476	434	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	10.875
3477	434	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
3478	434	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	8.90625
3479	434	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.90625
3480	435	s_ab	her books, Mary bought _ yesterday _	yesterday	True	8.375
3481	435	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	7.875
3482	435	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	13.15625
3483	435	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	10.375
3484	435	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	8.6875
3485	435	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	8.5625
3486	435	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.1875
3487	435	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	8.34375
3488	436	s_ab	her books, Mary bought _ recently _	recently	True	9.625
3489	436	s_xb	clearly, Mary bought _ recently _	recently	False	9.8125
3490	436	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	13.15625
3491	436	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	10.375
3492	436	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	9.8125
3493	436	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	9.9375
3494	436	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	9.1875
3495	436	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	8.34375
3496	437	s_ab	her books, Mary bought _ earlier _	earlier	True	10.8125
3497	437	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.25
3498	437	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	13.15625
3499	437	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	10.375
3500	437	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	10.875
3501	437	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
3502	437	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	9.1875
3503	437	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	8.34375
3504	438	s_ab	her books, Mary bought _ yesterday _	yesterday	True	8.375
3505	438	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	7.875
3506	438	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	16.6875
3507	438	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	16.125
3508	438	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	8.6875
3509	438	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	8.5625
3510	438	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.90625
3511	438	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	13.9375
3512	439	s_ab	her books, Mary bought _ recently _	recently	True	9.625
3513	439	s_xb	clearly, Mary bought _ recently _	recently	False	9.8125
3514	439	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	16.6875
3515	439	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	16.125
3516	439	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	9.8125
3517	439	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	9.9375
3518	439	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.90625
3519	439	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	13.9375
3520	440	s_ab	her books, Mary bought _ earlier _	earlier	True	10.8125
3521	440	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.25
3522	440	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	16.6875
3523	440	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	16.125
3524	440	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	10.875
3525	440	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
3526	440	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.90625
3527	440	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	13.9375
3528	441	s_ab	her books, Mary saw _ yesterday _	yesterday	True	9.75
3529	441	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	9.6875
3530	441	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	12.109375
3531	441	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	10.75
3532	441	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
3533	441	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
3534	441	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.296875
3535	441	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.703125
3536	442	s_ab	her books, Mary saw _ recently _	recently	True	10.4375
3537	442	s_xb	clearly, Mary saw _ recently _	recently	False	10.625
3538	442	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	12.109375
3539	442	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	10.75
3540	442	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	10.125
3541	442	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	10.1875
3542	442	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.296875
3543	442	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.703125
3544	443	s_ab	her books, Mary saw _ earlier _	earlier	True	10.8125
3545	443	s_xb	clearly, Mary saw _ earlier _	earlier	False	10.1875
3546	443	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	12.109375
3547	443	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	10.75
3548	443	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	10.8125
3549	443	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	10.75
3550	443	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.296875
3551	443	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.703125
3552	444	s_ab	her books, Mary saw _ yesterday _	yesterday	True	9.75
3553	444	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	9.6875
3554	444	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	14.03125
3555	444	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	12.59375
3556	444	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
3557	444	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
3558	444	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	10.0625
