	group	condition	tokens	criticalwords	grammaticality	surprisal
2758	344	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.796875
2759	344	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.0
2760	345	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	7.0625
2761	345	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	7.6875
2762	345	s_ax	It is her books that Mary forgot _ your hat _ yesterday	your,hat	False	15.5625
2763	345	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	8.421875
2764	345	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.71875
2765	345	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.9375
2766	345	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.75
2767	345	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.28125
2768	346	s_ab	It is her books that Mary forgot _ recently _	recently	True	10.0625
2769	346	s_xb	It is apparent that Mary forgot _ recently _	recently	False	9.0625
2770	346	s_ax	It is her books that Mary forgot _ your hat _ recently	your,hat	False	15.5625
2771	346	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	8.421875
2772	346	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	9.1875
2773	346	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	10.3125
2774	346	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	10.75
2775	346	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	7.28125
2776	347	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	9.8125
2777	347	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	9.0
2778	347	s_ax	It is her books that Mary forgot _ your hat _ earlier	your,hat	False	15.5625
2779	347	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	8.421875
2780	347	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	9.0625
2781	347	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.0
2782	347	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	10.75
2783	347	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	7.28125
2784	348	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	7.0625
2785	348	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	7.6875
2786	348	s_ax	It is her books that Mary forgot _ our keys _ yesterday	our,keys	False	18.28125
2787	348	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	12.71875
2788	348	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.71875
2789	348	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.9375
2790	348	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.875
2791	348	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.34375
2792	349	s_ab	It is her books that Mary forgot _ recently _	recently	True	10.0625
2793	349	s_xb	It is apparent that Mary forgot _ recently _	recently	False	9.0625
2794	349	s_ax	It is her books that Mary forgot _ our keys _ recently	our,keys	False	18.28125
2795	349	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	12.71875
2796	349	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	9.1875
2797	349	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	10.3125
2798	349	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.875
2799	349	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.34375
2800	350	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	9.8125
2801	350	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	9.0
2802	350	s_ax	It is her books that Mary forgot _ our keys _ earlier	our,keys	False	18.28125
2803	350	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	12.71875
2804	350	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	9.0625
2805	350	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.0
2806	350	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.875
2807	350	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.34375
2808	351	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	5.4375
2809	351	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	7.5625
2810	351	s_ax	It is her books that Jennifer bought _ the cheese _ yesterday	the,cheese	False	15.4375
2811	351	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	8.9375
2812	351	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.1875
2813	351	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5625
2814	351	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.109375
2815	351	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.15625
2816	352	s_ab	It is her books that Jennifer bought _ recently _	recently	True	8.5
2817	352	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	8.5625
2818	352	s_ax	It is her books that Jennifer bought _ the cheese _ recently	the,cheese	False	15.4375
2819	352	s_xx	It is apparent that Jennifer bought _ the cheese _ recently	the,cheese	True	8.9375
2820	352	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	9.0625
2821	352	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	9.4375
2822	352	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	10.109375
2823	352	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.15625
2824	353	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	8.4375
2825	353	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	9.5625
2826	353	s_ax	It is her books that Jennifer bought _ the cheese _ earlier	the,cheese	False	15.4375
2827	353	s_xx	It is apparent that Jennifer bought _ the cheese _ earlier	the,cheese	True	8.9375
2828	353	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	9.5625
2829	353	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.375
2830	353	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.109375
2831	353	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.15625
2832	354	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	5.4375
2833	354	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	7.5625
2834	354	s_ax	It is her books that Jennifer bought _ your hat _ yesterday	your,hat	False	16.71875
2835	354	s_xx	It is apparent that Jennifer bought _ your hat _ yesterday	your,hat	True	10.46875
2836	354	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.1875
2837	354	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5625
2838	354	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.96875
2839	354	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	8.71875
2840	355	s_ab	It is her books that Jennifer bought _ recently _	recently	True	8.5
2841	355	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	8.5625
2842	355	s_ax	It is her books that Jennifer bought _ your hat _ recently	your,hat	False	16.71875
2843	355	s_xx	It is apparent that Jennifer bought _ your hat _ recently	your,hat	True	10.46875
2844	355	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	9.0625
2845	355	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	9.4375
2846	355	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.96875
2847	355	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	8.71875
2848	356	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	8.4375
2849	356	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	9.5625
2850	356	s_ax	It is her books that Jennifer bought _ your hat _ earlier	your,hat	False	16.71875
2851	356	s_xx	It is apparent that Jennifer bought _ your hat _ earlier	your,hat	True	10.46875
2852	356	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	9.5625
2853	356	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.375
2854	356	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.96875
2855	356	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	8.71875
2856	357	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	5.4375
2857	357	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	7.5625
2858	357	s_ax	It is her books that Jennifer bought _ our keys _ yesterday	our,keys	False	21.0625
2859	357	s_xx	It is apparent that Jennifer bought _ our keys _ yesterday	our,keys	True	16.46875
2860	357	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.1875
2861	357	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5625
2862	357	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	14.71875
2863	357	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	14.59375
2864	358	s_ab	It is her books that Jennifer bought _ recently _	recently	True	8.5
2865	358	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	8.5625
2866	358	s_ax	It is her books that Jennifer bought _ our keys _ recently	our,keys	False	21.0625
2867	358	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	16.46875
2868	358	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	9.0625
2869	358	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	9.4375
2870	358	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	14.71875
2871	358	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	14.59375
2872	359	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	8.4375
2873	359	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	9.5625
2874	359	s_ax	It is her books that Jennifer bought _ our keys _ earlier	our,keys	False	21.0625
2875	359	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	16.46875
2876	359	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	9.5625
2877	359	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.375
2878	359	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	14.71875
2879	359	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	14.59375
2880	360	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	7.84375
2881	360	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	8.0625
2882	360	s_ax	It is her books that Jennifer saw _ the cheese _ yesterday	the,cheese	False	15.40625
2883	360	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	10.046875
2884	360	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.4375
2885	360	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.5625
2886	360	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.453125
2887	360	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.359375
2888	361	s_ab	It is her books that Jennifer saw _ recently _	recently	True	10.3125
2889	361	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	9.5
2890	361	s_ax	It is her books that Jennifer saw _ the cheese _ recently	the,cheese	False	15.40625
2891	361	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	10.046875
2892	361	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	9.375
2893	361	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	9.875
2894	361	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	10.453125
2895	361	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.359375
2896	362	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	8.75
2897	362	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	9.125
2898	362	s_ax	It is her books that Jennifer saw _ the cheese _ earlier	the,cheese	False	15.40625
2899	362	s_xx	It is apparent that Jennifer saw _ the cheese _ earlier	the,cheese	True	10.046875
2900	362	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	8.9375
2901	362	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	10.5625
2902	362	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.453125
2903	362	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.359375
2904	363	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	7.84375
2905	363	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	8.0625
2906	363	s_ax	It is her books that Jennifer saw _ your hat _ yesterday	your,hat	False	16.40625
2907	363	s_xx	It is apparent that Jennifer saw _ your hat _ yesterday	your,hat	True	10.28125
2908	363	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.4375
2909	363	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.5625
2910	363	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	11.875
2911	363	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	7.796875
2912	364	s_ab	It is her books that Jennifer saw _ recently _	recently	True	10.3125
2913	364	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	9.5
2914	364	s_ax	It is her books that Jennifer saw _ your hat _ recently	your,hat	False	16.40625
2915	364	s_xx	It is apparent that Jennifer saw _ your hat _ recently	your,hat	True	10.28125
2916	364	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	9.375
2917	364	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	9.875
2918	364	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	11.875
2919	364	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	7.796875
2920	365	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	8.75
2921	365	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	9.125
2922	365	s_ax	It is her books that Jennifer saw _ your hat _ earlier	your,hat	False	16.40625
2923	365	s_xx	It is apparent that Jennifer saw _ your hat _ earlier	your,hat	True	10.28125
2924	365	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	8.9375
2925	365	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	10.5625
2926	365	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	11.875
2927	365	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	7.796875
2928	366	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	7.84375
2929	366	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	8.0625
2930	366	s_ax	It is her books that Jennifer saw _ our keys _ yesterday	our,keys	False	19.5625
2931	366	s_xx	It is apparent that Jennifer saw _ our keys _ yesterday	our,keys	True	15.46875
2932	366	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.4375
2933	366	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.5625
2934	366	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.625
2935	366	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.9375
2936	367	s_ab	It is her books that Jennifer saw _ recently _	recently	True	10.3125
2937	367	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	9.5
2938	367	s_ax	It is her books that Jennifer saw _ our keys _ recently	our,keys	False	19.5625
2939	367	s_xx	It is apparent that Jennifer saw _ our keys _ recently	our,keys	True	15.46875
2940	367	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	9.375
2941	367	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	9.875
2942	367	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.625
2943	367	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.9375
2944	368	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	8.75
2945	368	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	9.125
2946	368	s_ax	It is her books that Jennifer saw _ our keys _ earlier	our,keys	False	19.5625
2947	368	s_xx	It is apparent that Jennifer saw _ our keys _ earlier	our,keys	True	15.46875
2948	368	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	8.9375
2949	368	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	10.5625
2950	368	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.625
2951	368	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	12.9375
2952	369	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	6.625
2953	369	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	7.4375
2954	369	s_ax	It is her books that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	14.8125
2955	369	s_xx	It is apparent that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.40625
2956	369	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.3125
2957	369	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.1875
2958	369	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	10.265625
2959	369	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.28125
2960	370	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	9.5
2961	370	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	8.875
2962	370	s_ax	It is her books that Jennifer forgot _ the cheese _ recently	the,cheese	False	14.8125
2963	370	s_xx	It is apparent that Jennifer forgot _ the cheese _ recently	the,cheese	True	9.40625
2964	370	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	8.9375
2965	370	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	10.1875
2966	370	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	10.265625
2967	370	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.28125
2968	371	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	9.0
2969	371	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	8.6875
2970	371	s_ax	It is her books that Jennifer forgot _ the cheese _ earlier	the,cheese	False	14.8125
2971	371	s_xx	It is apparent that Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.40625
2972	371	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.5625
2973	371	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.9375
2974	371	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	10.265625
2975	371	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.28125
2976	372	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	6.625
2977	372	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	7.4375
2978	372	s_ax	It is her books that Jennifer forgot _ your hat _ yesterday	your,hat	False	15.0
2979	372	s_xx	It is apparent that Jennifer forgot _ your hat _ yesterday	your,hat	True	8.53125
2980	372	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.3125
2981	372	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.1875
2982	372	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.1875
2983	372	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.90625
2984	373	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	9.5
2985	373	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	8.875
2986	373	s_ax	It is her books that Jennifer forgot _ your hat _ recently	your,hat	False	15.0
2987	373	s_xx	It is apparent that Jennifer forgot _ your hat _ recently	your,hat	True	8.53125
2988	373	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	8.9375
2989	373	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	10.1875
2990	373	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	11.1875
2991	373	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	7.90625
2992	374	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	9.0
2993	374	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	8.6875
2994	374	s_ax	It is her books that Jennifer forgot _ your hat _ earlier	your,hat	False	15.0
2995	374	s_xx	It is apparent that Jennifer forgot _ your hat _ earlier	your,hat	True	8.53125
2996	374	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.5625
2997	374	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.9375
2998	374	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	11.1875
2999	374	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	7.90625
3000	375	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	6.625
3001	375	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	7.4375
3002	375	s_ax	It is her books that Jennifer forgot _ our keys _ yesterday	our,keys	False	17.625
3003	375	s_xx	It is apparent that Jennifer forgot _ our keys _ yesterday	our,keys	True	12.34375
3004	375	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.3125
3005	375	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.1875
3006	375	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.8125
3007	375	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.15625
3008	376	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	9.5
3009	376	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	8.875
3010	376	s_ax	It is her books that Jennifer forgot _ our keys _ recently	our,keys	False	17.625
3011	376	s_xx	It is apparent that Jennifer forgot _ our keys _ recently	our,keys	True	12.34375
3012	376	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	8.9375
3013	376	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	10.1875
3014	376	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.8125
3015	376	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.15625
3016	377	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	9.0
3017	377	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	8.6875
3018	377	s_ax	It is her books that Jennifer forgot _ our keys _ earlier	our,keys	False	17.625
3019	377	s_xx	It is apparent that Jennifer forgot _ our keys _ earlier	our,keys	True	12.34375
3020	377	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.5625
3021	377	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.9375
3022	377	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.8125
3023	377	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.15625
3024	378	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	5.65625
3025	378	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	7.59375
3026	378	s_ax	It is her books that Mary bought _ the cheese _ yesterday	the,cheese	False	15.46875
3027	378	s_xx	It is clear that Mary bought _ the cheese _ yesterday	the,cheese	True	8.390625
3028	378	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	8.125
3029	378	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	8.625
3030	378	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.40625
3031	378	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.578125
3032	379	s_ab	It is her books that Mary bought _ recently _	recently	True	9.3125
3033	379	s_xb	It is clear that Mary bought _ recently _	recently	False	9.3125
3034	379	s_ax	It is her books that Mary bought _ the cheese _ recently	the,cheese	False	15.46875
3035	379	s_xx	It is clear that Mary bought _ the cheese _ recently	the,cheese	True	8.390625
3036	379	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	9.25
3037	379	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	9.8125
3038	379	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	9.40625
3039	379	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.578125
3040	380	s_ab	It is her books that Mary bought _ earlier _	earlier	True	9.1875
3041	380	s_xb	It is clear that Mary bought _ earlier _	earlier	False	9.9375
3042	380	s_ax	It is her books that Mary bought _ the cheese _ earlier	the,cheese	False	15.46875
3043	380	s_xx	It is clear that Mary bought _ the cheese _ earlier	the,cheese	True	8.390625
3044	380	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	10.125
3045	380	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	10.4375
3046	380	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.40625
3047	380	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.578125
3048	381	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	5.65625
3049	381	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	7.59375
3050	381	s_ax	It is her books that Mary bought _ your hat _ yesterday	your,hat	False	16.40625
3051	381	s_xx	It is clear that Mary bought _ your hat _ yesterday	your,hat	True	10.34375
3052	381	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	8.125
3053	381	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	8.625
3054	381	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.96875
