	group	condition	tokens	criticalwords	grammaticality	surprisal
1001	125	s_xb	Mary saw _ earlier _	earlier	False	10.3125
1002	125	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	17.4375
1003	125	s_xx	Mary saw _ our keys _ earlier	our,keys	True	16.5
1004	125	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	10.8125
1005	125	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	11.25
1006	125	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	13.875
1007	125	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.40625
1008	126	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	8.4375
1009	126	s_xb	Mary forgot _ yesterday _	yesterday	False	7.65625
1010	126	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	10.578125
1011	126	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.078125
1012	126	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
1013	126	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.75
1014	126	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	8.859375
1015	126	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.75
1016	127	s_ab	her books, Mary forgot _ recently _	recently	True	9.875
1017	127	s_xb	Mary forgot _ recently _	recently	False	9.25
1018	127	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	10.578125
1019	127	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.078125
1020	127	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	10.0625
1021	127	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	10.5
1022	127	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	8.859375
1023	127	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.75
1024	128	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.1875
1025	128	s_xb	Mary forgot _ earlier _	earlier	False	9.625
1026	128	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	10.578125
1027	128	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.078125
1028	128	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	10.625
1029	128	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.0625
1030	128	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	8.859375
1031	128	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.75
1032	129	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	8.4375
1033	129	s_xb	Mary forgot _ yesterday _	yesterday	False	7.65625
1034	129	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	12.25
1035	129	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	10.1875
1036	129	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
1037	129	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.75
1038	129	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.359375
1039	129	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	8.15625
1040	130	s_ab	her books, Mary forgot _ recently _	recently	True	9.875
1041	130	s_xb	Mary forgot _ recently _	recently	False	9.25
1042	130	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	12.25
1043	130	s_xx	Mary forgot _ your hat _ recently	your,hat	True	10.1875
1044	130	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	10.0625
1045	130	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	10.5
1046	130	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	9.359375
1047	130	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	8.15625
1048	131	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.1875
1049	131	s_xb	Mary forgot _ earlier _	earlier	False	9.625
1050	131	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	12.25
1051	131	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	10.1875
1052	131	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	10.625
1053	131	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.0625
1054	131	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	9.359375
1055	131	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	8.15625
1056	132	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	8.4375
1057	132	s_xb	Mary forgot _ yesterday _	yesterday	False	7.65625
1058	132	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	15.34375
1059	132	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	11.96875
1060	132	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
1061	132	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.75
1062	132	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.84375
1063	132	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.34375
1064	133	s_ab	her books, Mary forgot _ recently _	recently	True	9.875
1065	133	s_xb	Mary forgot _ recently _	recently	False	9.25
1066	133	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	15.34375
1067	133	s_xx	Mary forgot _ our keys _ recently	our,keys	True	11.96875
1068	133	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	10.0625
1069	133	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	10.5
1070	133	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	12.84375
1071	133	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.34375
1072	134	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.1875
1073	134	s_xb	Mary forgot _ earlier _	earlier	False	9.625
1074	134	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	15.34375
1075	134	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	11.96875
1076	134	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	10.625
1077	134	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.0625
1078	134	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	12.84375
1079	134	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.34375
1080	135	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	8.5
1081	135	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.25
1082	135	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	10.625
1083	135	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.6875
1084	135	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.9375
1085	135	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
1086	135	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.2890625
1087	135	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.0625
1088	136	s_ab	her books, Jennifer bought _ recently _	recently	True	9.3125
1089	136	s_xb	Jennifer bought _ recently _	recently	False	9.6875
1090	136	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	10.625
1091	136	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	9.6875
1092	136	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	9.6875
1093	136	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	9.5625
1094	136	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	9.2890625
1095	136	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.0625
1096	137	s_ab	her books, Jennifer bought _ earlier _	earlier	True	10.4375
1097	137	s_xb	Jennifer bought _ earlier _	earlier	False	11.5625
1098	137	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	10.625
1099	137	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	9.6875
1100	137	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	10.4375
1101	137	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
1102	137	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.2890625
1103	137	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.0625
1104	138	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	8.5
1105	138	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.25
1106	138	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	13.0
1107	138	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	13.25
1108	138	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.9375
1109	138	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
1110	138	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.03125
1111	138	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.90625
1112	139	s_ab	her books, Jennifer bought _ recently _	recently	True	9.3125
1113	139	s_xb	Jennifer bought _ recently _	recently	False	9.6875
1114	139	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	13.0
1115	139	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	13.25
1116	139	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	9.6875
1117	139	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	9.5625
1118	139	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.03125
1119	139	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.90625
1120	140	s_ab	her books, Jennifer bought _ earlier _	earlier	True	10.4375
1121	140	s_xb	Jennifer bought _ earlier _	earlier	False	11.5625
1122	140	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	13.0
1123	140	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	13.25
1124	140	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	10.4375
1125	140	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
1126	140	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.03125
1127	140	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.90625
1128	141	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	8.5
1129	141	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.25
1130	141	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	15.75
1131	141	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	17.3125
1132	141	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.9375
1133	141	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
1134	141	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.8125
1135	141	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	14.78125
1136	142	s_ab	her books, Jennifer bought _ recently _	recently	True	9.3125
1137	142	s_xb	Jennifer bought _ recently _	recently	False	9.6875
1138	142	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	15.75
1139	142	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	17.3125
1140	142	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	9.6875
1141	142	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	9.5625
1142	142	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.8125
1143	142	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	14.78125
1144	143	s_ab	her books, Jennifer bought _ earlier _	earlier	True	10.4375
1145	143	s_xb	Jennifer bought _ earlier _	earlier	False	11.5625
1146	143	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	15.75
1147	143	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	17.3125
1148	143	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	10.4375
1149	143	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
1150	143	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.8125
1151	143	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	14.78125
1152	144	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	9.875
1153	144	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.0625
1154	144	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	12.421875
1155	144	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	10.8125
1156	144	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
1157	144	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.3125
1158	144	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.640625
1159	144	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.59375
1160	145	s_ab	her books, Jennifer saw _ recently _	recently	True	10.1875
1161	145	s_xb	Jennifer saw _ recently _	recently	False	9.8125
1162	145	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	12.421875
1163	145	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	10.8125
1164	145	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	9.75
1165	145	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	9.875
1166	145	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	9.640625
1167	145	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.59375
1168	146	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.4375
1169	146	s_xb	Jennifer saw _ earlier _	earlier	False	9.9375
1170	146	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	12.421875
1171	146	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	10.8125
1172	146	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	10.1875
1173	146	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.5625
1174	146	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.640625
1175	146	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.59375
1176	147	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	9.875
1177	147	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.0625
1178	147	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	14.28125
1179	147	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	12.625
1180	147	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
1181	147	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.3125
1182	147	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	10.59375
1183	147	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	9.25
1184	148	s_ab	her books, Jennifer saw _ recently _	recently	True	10.1875
1185	148	s_xb	Jennifer saw _ recently _	recently	False	9.8125
1186	148	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	14.28125
1187	148	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	12.625
1188	148	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	9.75
1189	148	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	9.875
1190	148	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	10.59375
1191	148	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	9.25
1192	149	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.4375
1193	149	s_xb	Jennifer saw _ earlier _	earlier	False	9.9375
1194	149	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	14.28125
1195	149	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	12.625
1196	149	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	10.1875
1197	149	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.5625
1198	149	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	10.59375
1199	149	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	9.25
1200	150	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	9.875
1201	150	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.0625
1202	150	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	17.5625
1203	150	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	16.875
1204	150	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
1205	150	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.3125
1206	150	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	13.625
1207	150	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.90625
1208	151	s_ab	her books, Jennifer saw _ recently _	recently	True	10.1875
1209	151	s_xb	Jennifer saw _ recently _	recently	False	9.8125
1210	151	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	17.5625
1211	151	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	16.875
1212	151	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	9.75
1213	151	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	9.875
1214	151	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	13.625
1215	151	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.90625
1216	152	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.4375
1217	152	s_xb	Jennifer saw _ earlier _	earlier	False	9.9375
1218	152	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	17.5625
1219	152	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	16.875
1220	152	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	10.1875
1221	152	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.5625
1222	152	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	13.625
1223	152	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	12.90625
1224	153	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	8.375
1225	153	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.46875
1226	153	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	10.734375
1227	153	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.265625
1228	153	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
1229	153	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
1230	153	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	8.9140625
1231	153	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.9921875
1232	154	s_ab	her books, Jennifer forgot _ recently _	recently	True	9.5625
1233	154	s_xb	Jennifer forgot _ recently _	recently	False	9.0
1234	154	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	10.734375
1235	154	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	9.265625
1236	154	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	9.5625
1237	154	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	10.3125
1238	154	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	8.9140625
1239	154	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.9921875
1240	155	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	9.8125
1241	155	s_xb	Jennifer forgot _ earlier _	earlier	False	9.5625
1242	155	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	10.734375
1243	155	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.265625
1244	155	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.25
1245	155	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.125
1246	155	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	8.9140625
1247	155	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.9921875
1248	156	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	8.375
1249	156	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.46875
1250	156	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	12.09375
1251	156	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	10.6875
1252	156	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
1253	156	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
1254	156	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.703125
1255	156	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	8.640625
1256	157	s_ab	her books, Jennifer forgot _ recently _	recently	True	9.5625
1257	157	s_xb	Jennifer forgot _ recently _	recently	False	9.0
1258	157	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	12.09375
1259	157	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	10.6875
1260	157	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	9.5625
1261	157	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	10.3125
1262	157	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	9.703125
1263	157	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	8.640625
1264	158	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	9.8125
1265	158	s_xb	Jennifer forgot _ earlier _	earlier	False	9.5625
1266	158	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	12.09375
1267	158	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	10.6875
1268	158	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.25
1269	158	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.125
1270	158	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	9.703125
1271	158	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	8.640625
1272	159	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	8.375
1273	159	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.46875
1274	159	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	14.90625
1275	159	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	11.875
1276	159	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
1277	159	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
1278	159	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.5625
1279	159	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.3125
1280	160	s_ab	her books, Jennifer forgot _ recently _	recently	True	9.5625
1281	160	s_xb	Jennifer forgot _ recently _	recently	False	9.0
1282	160	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	14.90625
1283	160	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	11.8125
1284	160	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	9.625
1285	160	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	10.375
1286	160	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	12.59375
1287	160	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.34375
1288	161	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	9.75
1289	161	s_xb	Jennifer forgot _ earlier _	earlier	False	9.5625
1290	161	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	14.90625
1291	161	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	11.8125
1292	161	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.3125
1293	161	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.1875
1294	161	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	12.59375
1295	161	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.34375
