	group	condition	tokens	criticalwords	grammaticality	surprisal
1459	182	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	17.28125
1460	182	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.5
1461	182	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.5625
1462	182	s_i_ax	her book is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	22.375
1463	182	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.625
1464	183	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	19.4765625
1465	183	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	16.171875
1466	183	s_ax	her book is impossible to lose _ your hat _ with a friend	your,hat	False	18.78125
1467	183	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	12.875
1468	183	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.21875
1469	183	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	13.359375
1470	183	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	21.5
1471	183	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	17.53125
1472	184	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	20.84375
1473	184	s_xb	it is impossible to lose _ in the park _	in,the,park	False	17.484375
1474	184	s_ax	her book is impossible to lose _ your hat _ in the park	your,hat	False	18.78125
1475	184	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	12.875
1476	184	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	17.21875
1477	184	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.875
1478	184	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	21.5
1479	184	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	17.53125
1480	185	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	20.875
1481	185	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.3125
1482	185	s_ax	her book is impossible to lose _ your hat _ on Saturdays	your,hat	False	18.78125
1483	185	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	12.875
1484	185	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.5
1485	185	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.5625
1486	185	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	21.5
1487	185	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	17.53125
1488	186	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	19.4765625
1489	186	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	16.171875
1490	186	s_ax	her book is impossible to lose _ our keys _ with a friend	our,keys	False	26.1875
1491	186	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	21.1875
1492	186	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.21875
1493	186	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	13.359375
1494	186	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	24.1875
1495	186	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	22.0625
1496	187	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	20.84375
1497	187	s_xb	it is impossible to lose _ in the park _	in,the,park	False	17.484375
1498	187	s_ax	her book is impossible to lose _ our keys _ in the park	our,keys	False	26.1875
1499	187	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	21.1875
1500	187	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	17.21875
1501	187	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.875
1502	187	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	24.1875
1503	187	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	22.0625
1504	188	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	20.875
1505	188	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.3125
1506	188	s_ax	her book is impossible to lose _ our keys _ on Saturdays	our,keys	False	26.1875
1507	188	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	21.1875
1508	188	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.5
1509	188	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.5625
1510	188	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	24.1875
1511	188	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	22.0625
1512	189	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	18.1875
1513	189	s_xb	it is easy to find _ with a friend _	with,a,friend	False	19.46875
1514	189	s_ax	her book is easy to find _ the cheese _ with a friend	the,cheese	False	24.125
1515	189	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	19.8125
1516	189	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	16.125
1517	189	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.640625
1518	189	s_i_ax	her book is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	15.0
1519	189	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	12.1875
1520	190	s_ab	her book is easy to find _ in the park _	in,the,park	True	17.203125
1521	190	s_xb	it is easy to find _ in the park _	in,the,park	False	17.4140625
1522	190	s_ax	her book is easy to find _ the cheese _ in the park	the,cheese	False	24.125
1523	190	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	19.8125
1524	190	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	12.7109375
1525	190	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.03125
1526	190	s_i_ax	her book is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	15.0
1527	190	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	12.1875
1528	191	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	19.375
1529	191	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.6875
1530	191	s_ax	her book is easy to find _ the cheese _ on Saturdays	the,cheese	False	24.125
1531	191	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	19.8125
1532	191	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	19.125
1533	191	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.46875
1534	191	s_i_ax	her book is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.0
1535	191	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	12.1875
1536	192	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	18.1875
1537	192	s_xb	it is easy to find _ with a friend _	with,a,friend	False	19.46875
1538	192	s_ax	her book is easy to find _ your hat _ with a friend	your,hat	False	21.9375
1539	192	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	22.3125
1540	192	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	16.125
1541	192	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.640625
1542	192	s_i_ax	her book is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	14.0625
1543	192	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	12.4375
1544	193	s_ab	her book is easy to find _ in the park _	in,the,park	True	17.203125
1545	193	s_xb	it is easy to find _ in the park _	in,the,park	False	17.4140625
1546	193	s_ax	her book is easy to find _ your hat _ in the park	your,hat	False	21.9375
1547	193	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	22.3125
1548	193	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	12.7109375
1549	193	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.03125
1550	193	s_i_ax	her book is easy to find the bag that carried _ your hat _ in the park	your,hat	False	14.0625
1551	193	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	12.4375
1552	194	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	19.375
1553	194	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.6875
1554	194	s_ax	her book is easy to find _ your hat _ on Saturdays	your,hat	False	21.9375
1555	194	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	22.3125
1556	194	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	19.125
1557	194	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.46875
1558	194	s_i_ax	her book is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	14.0625
1559	194	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	12.4375
1560	195	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	18.1875
1561	195	s_xb	it is easy to find _ with a friend _	with,a,friend	False	19.46875
1562	195	s_ax	her book is easy to find _ our keys _ with a friend	our,keys	False	29.1875
1563	195	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	24.6875
1564	195	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	16.125
1565	195	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.640625
1566	195	s_i_ax	her book is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	18.5625
1567	195	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	17.25
1568	196	s_ab	her book is easy to find _ in the park _	in,the,park	True	17.203125
1569	196	s_xb	it is easy to find _ in the park _	in,the,park	False	17.4140625
1570	196	s_ax	her book is easy to find _ our keys _ in the park	our,keys	False	29.1875
1571	196	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	24.6875
1572	196	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	12.7109375
1573	196	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.03125
1574	196	s_i_ax	her book is easy to find the bag that carried _ our keys _ in the park	our,keys	False	18.5625
1575	196	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	17.25
1576	197	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	19.375
1577	197	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.6875
1578	197	s_ax	her book is easy to find _ our keys _ on Saturdays	our,keys	False	29.1875
1579	197	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	24.6875
1580	197	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	19.125
1581	197	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.46875
1582	197	s_i_ax	her book is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	18.5625
1583	197	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.25
1584	198	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	18.3046875
1585	198	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.1875
1586	198	s_ax	her book is easy to see _ the cheese _ with a friend	the,cheese	False	22.6875
1587	198	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	21.9375
1588	198	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	16.8125
1589	198	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	15.9375
1590	198	s_i_ax	her book is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	19.9375
1591	198	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	17.15625
1592	199	s_ab	her book is easy to see _ in the park _	in,the,park	True	19.5234375
1593	199	s_xb	it is easy to see _ in the park _	in,the,park	False	20.40625
1594	199	s_ax	her book is easy to see _ the cheese _ in the park	the,cheese	False	22.6875
1595	199	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	21.9375
1596	199	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	14.25
1597	199	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.0703125
1598	199	s_i_ax	her book is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	19.9375
1599	199	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	17.15625
1600	200	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	20.875
1601	200	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.0
1602	200	s_ax	her book is easy to see _ the cheese _ on Saturdays	the,cheese	False	22.6875
1603	200	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	21.9375
1604	200	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.84375
1605	200	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.15625
1606	200	s_i_ax	her book is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	19.9375
1607	200	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	17.15625
1608	201	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	18.3046875
1609	201	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.1875
1610	201	s_ax	her book is easy to see _ your hat _ with a friend	your,hat	False	20.6875
1611	201	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	22.5625
1612	201	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	16.8125
1613	201	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	15.9375
1614	201	s_i_ax	her book is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	19.0
1615	201	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	17.75
1616	202	s_ab	her book is easy to see _ in the park _	in,the,park	True	19.5234375
1617	202	s_xb	it is easy to see _ in the park _	in,the,park	False	20.40625
1618	202	s_ax	her book is easy to see _ your hat _ in the park	your,hat	False	20.6875
1619	202	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	22.5625
1620	202	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	14.25
1621	202	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.0703125
1622	202	s_i_ax	her book is easy to see the bag that carried _ your hat _ in the park	your,hat	False	19.0
1623	202	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	17.75
1624	203	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	20.875
1625	203	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.0
1626	203	s_ax	her book is easy to see _ your hat _ on Saturdays	your,hat	False	20.6875
1627	203	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	22.5625
1628	203	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.84375
1629	203	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.15625
1630	203	s_i_ax	her book is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	19.0
1631	203	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	17.75
1632	204	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	18.3046875
1633	204	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.1875
1634	204	s_ax	her book is easy to see _ our keys _ with a friend	our,keys	False	28.3125
1635	204	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	27.8125
1636	204	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	16.8125
1637	204	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	15.9375
1638	204	s_i_ax	her book is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	23.5
1639	204	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	20.1875
1640	205	s_ab	her book is easy to see _ in the park _	in,the,park	True	19.5234375
1641	205	s_xb	it is easy to see _ in the park _	in,the,park	False	20.40625
1642	205	s_ax	her book is easy to see _ our keys _ in the park	our,keys	False	28.3125
1643	205	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	27.8125
1644	205	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	14.25
1645	205	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.0703125
1646	205	s_i_ax	her book is easy to see the bag that carried _ our keys _ in the park	our,keys	False	23.5
1647	205	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	20.1875
1648	206	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	20.875
1649	206	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.0
1650	206	s_ax	her book is easy to see _ our keys _ on Saturdays	our,keys	False	28.3125
1651	206	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	27.8125
1652	206	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.84375
1653	206	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.15625
1654	206	s_i_ax	her book is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	23.5
1655	206	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	20.1875
1656	207	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	20.3125
1657	207	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.0
1658	207	s_ax	her book is easy to lose _ the cheese _ with a friend	the,cheese	False	25.8125
1659	207	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	17.78125
1660	207	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	16.1875
1661	207	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	11.0
1662	207	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	20.25
1663	207	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	16.9375
1664	208	s_ab	her book is easy to lose _ in the park _	in,the,park	True	20.107421875
1665	208	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.96875
1666	208	s_ax	her book is easy to lose _ the cheese _ in the park	the,cheese	False	25.8125
1667	208	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	17.78125
1668	208	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	13.421875
1669	208	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	9.8984375
1670	208	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	20.25
1671	208	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	16.9375
1672	209	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	21.875
1673	209	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	23.3125
1674	209	s_ax	her book is easy to lose _ the cheese _ on Saturdays	the,cheese	False	25.8125
1675	209	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	17.78125
1676	209	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.5
1677	209	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.953125
1678	209	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	20.25
1679	209	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	16.9375
1680	210	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	20.3125
1681	210	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.0
1682	210	s_ax	her book is easy to lose _ your hat _ with a friend	your,hat	False	20.1875
1683	210	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	12.96875
1684	210	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	16.1875
1685	210	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	11.0
1686	210	s_i_ax	her book is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	20.34375
1687	210	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	16.34375
1688	211	s_ab	her book is easy to lose _ in the park _	in,the,park	True	20.107421875
1689	211	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.96875
1690	211	s_ax	her book is easy to lose _ your hat _ in the park	your,hat	False	20.1875
1691	211	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	12.96875
1692	211	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	13.421875
1693	211	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	9.8984375
1694	211	s_i_ax	her book is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	20.34375
1695	211	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	16.34375
1696	212	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	21.875
1697	212	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	23.3125
1698	212	s_ax	her book is easy to lose _ your hat _ on Saturdays	your,hat	False	20.1875
1699	212	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	12.96875
1700	212	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.5
1701	212	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.953125
1702	212	s_i_ax	her book is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	20.34375
1703	212	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	16.34375
1704	213	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	20.3125
1705	213	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.0
1706	213	s_ax	her book is easy to lose _ our keys _ with a friend	our,keys	False	26.1875
1707	213	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	19.9375
1708	213	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	16.1875
1709	213	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	11.0
1710	213	s_i_ax	her book is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	22.1875
1711	213	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	19.125
1712	214	s_ab	her book is easy to lose _ in the park _	in,the,park	True	20.107421875
1713	214	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.96875
1714	214	s_ax	her book is easy to lose _ our keys _ in the park	our,keys	False	26.1875
1715	214	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	19.9375
1716	214	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	13.421875
1717	214	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	9.8984375
1718	214	s_i_ax	her book is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	22.1875
1719	214	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	19.125
1720	215	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	21.875
1721	215	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	23.3125
1722	215	s_ax	her book is easy to lose _ our keys _ on Saturdays	our,keys	False	26.1875
1723	215	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	19.9375
1724	215	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.5
1725	215	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.953125
1726	215	s_i_ax	her book is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	22.1875
1727	215	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	19.125
1728	216	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	22.734375
1729	216	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	20.3125
1730	216	s_ax	her book is difficult to find _ the cheese _ with a friend	the,cheese	False	26.8125
1731	216	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	17.09375
1732	216	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	17.421875
1733	216	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.34375
1734	216	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	19.3125
1735	216	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	14.34375
1736	217	s_ab	her book is difficult to find _ in the park _	in,the,park	True	21.171875
1737	217	s_xb	it is difficult to find _ in the park _	in,the,park	False	17.28125
1738	217	s_ax	her book is difficult to find _ the cheese _ in the park	the,cheese	False	26.8125
1739	217	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	17.09375
1740	217	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	15.96875
1741	217	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	14.484375
1742	217	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	19.3125
1743	217	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	14.34375
1744	218	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	22.1875
1745	218	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	23.875
1746	218	s_ax	her book is difficult to find _ the cheese _ on Saturdays	the,cheese	False	26.8125
1747	218	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	17.09375
1748	218	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.4375
1749	218	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	14.453125
1750	218	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	19.3125
1751	218	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	14.34375
1752	219	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	22.734375
1753	219	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	20.3125
1754	219	s_ax	her book is difficult to find _ your hat _ with a friend	your,hat	False	24.5
1755	219	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	19.6875
1756	219	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	17.421875
1757	219	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.34375
1758	219	s_i_ax	her book is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	19.15625
1759	219	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	14.65625
1760	220	s_ab	her book is difficult to find _ in the park _	in,the,park	True	21.171875
1761	220	s_xb	it is difficult to find _ in the park _	in,the,park	False	17.28125
1762	220	s_ax	her book is difficult to find _ your hat _ in the park	your,hat	False	24.5
1763	220	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	19.6875
1764	220	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	15.96875
1765	220	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	14.484375
1766	220	s_i_ax	her book is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	19.15625
1767	220	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	14.65625
1768	221	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	22.1875
1769	221	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	23.875
1770	221	s_ax	her book is difficult to find _ your hat _ on Saturdays	your,hat	False	24.5
