	group	condition	tokens	criticalwords	grammaticality	surprisal
3012	376	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
3013	376	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
3014	376	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	14.46875
3015	376	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	11.65625
3016	377	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	10.125
3017	377	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	9.5
3018	377	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	18.9375
3019	377	s_xx	in fact, Jennifer forgot _ our keys _ earlier	our,keys	True	16.59375
3020	377	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5625
3021	377	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.375
3022	377	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	14.46875
3023	377	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	11.65625
3024	378	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.5
3025	378	s_xb	of course, Mary bought _ yesterday _	yesterday	False	12.1875
3026	378	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	10.515625
3027	378	s_xx	of course, Mary bought _ the cheese _ yesterday	the,cheese	True	8.1015625
3028	378	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
3029	378	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
3030	378	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.90234375
3031	378	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.19140625
3032	379	s_ab	her books, Mary bought _ recently _	recently	True	10.8125
3033	379	s_xb	of course, Mary bought _ recently _	recently	False	13.6875
3034	379	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	10.515625
3035	379	s_xx	of course, Mary bought _ the cheese _ recently	the,cheese	True	8.1015625
3036	379	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.625
3037	379	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	13.25
3038	379	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	7.90234375
3039	379	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.19140625
3040	380	s_ab	her books, Mary bought _ earlier _	earlier	True	11.5
3041	380	s_xb	of course, Mary bought _ earlier _	earlier	False	12.5625
3042	380	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	10.515625
3043	380	s_xx	of course, Mary bought _ the cheese _ earlier	the,cheese	True	8.1015625
3044	380	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
3045	380	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	12.5625
3046	380	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.90234375
3047	380	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.19140625
3048	381	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.5
3049	381	s_xb	of course, Mary bought _ yesterday _	yesterday	False	12.1875
3050	381	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	14.6875
3051	381	s_xx	of course, Mary bought _ your hat _ yesterday	your,hat	True	12.78125
3052	381	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
3053	381	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
3054	381	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.125
3055	381	s_i_xx	of course, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.28125
3056	382	s_ab	her books, Mary bought _ recently _	recently	True	10.8125
3057	382	s_xb	of course, Mary bought _ recently _	recently	False	13.6875
3058	382	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	14.6875
3059	382	s_xx	of course, Mary bought _ your hat _ recently	your,hat	True	12.78125
3060	382	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.625
3061	382	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	13.25
3062	382	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.125
3063	382	s_i_xx	of course, Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.28125
3064	383	s_ab	her books, Mary bought _ earlier _	earlier	True	11.5
3065	383	s_xb	of course, Mary bought _ earlier _	earlier	False	12.5625
3066	383	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	14.6875
3067	383	s_xx	of course, Mary bought _ your hat _ earlier	your,hat	True	12.78125
3068	383	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
3069	383	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	12.5625
3070	383	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.125
3071	383	s_i_xx	of course, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.28125
3072	384	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.5
3073	384	s_xb	of course, Mary bought _ yesterday _	yesterday	False	12.1875
3074	384	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	18.9375
3075	384	s_xx	of course, Mary bought _ our keys _ yesterday	our,keys	True	18.1875
3076	384	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
3077	384	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
3078	384	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	14.625
3079	384	s_i_xx	of course, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	13.875
3080	385	s_ab	her books, Mary bought _ recently _	recently	True	10.8125
3081	385	s_xb	of course, Mary bought _ recently _	recently	False	13.6875
3082	385	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	18.9375
3083	385	s_xx	of course, Mary bought _ our keys _ recently	our,keys	True	18.1875
3084	385	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.625
3085	385	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	13.25
3086	385	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	14.625
3087	385	s_i_xx	of course, Mary bought the bag that carried _ our keys _ recently	our,keys	True	13.875
3088	386	s_ab	her books, Mary bought _ earlier _	earlier	True	11.5
3089	386	s_xb	of course, Mary bought _ earlier _	earlier	False	12.5625
3090	386	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	18.9375
3091	386	s_xx	of course, Mary bought _ our keys _ earlier	our,keys	True	18.1875
3092	386	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
3093	386	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	12.5625
3094	386	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	14.625
3095	386	s_i_xx	of course, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	13.875
3096	387	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.1875
3097	387	s_xb	of course, Mary saw _ yesterday _	yesterday	False	11.375
3098	387	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	11.671875
3099	387	s_xx	of course, Mary saw _ the cheese _ yesterday	the,cheese	True	11.3203125
3100	387	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
3101	387	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	11.25
3102	387	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.140625
3103	387	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.8203125
3104	388	s_ab	her books, Mary saw _ recently _	recently	True	10.0
3105	388	s_xb	of course, Mary saw _ recently _	recently	False	12.6875
3106	388	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	11.671875
3107	388	s_xx	of course, Mary saw _ the cheese _ recently	the,cheese	True	11.3203125
3108	388	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	12.375
3109	388	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	11.8125
3110	388	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.140625
3111	388	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.8203125
3112	389	s_ab	her books, Mary saw _ earlier _	earlier	True	9.875
3113	389	s_xb	of course, Mary saw _ earlier _	earlier	False	11.375
3114	389	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	11.671875
3115	389	s_xx	of course, Mary saw _ the cheese _ earlier	the,cheese	True	11.3203125
3116	389	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	12.625
3117	389	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	12.375
3118	389	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.140625
3119	389	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.8203125
3120	390	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.1875
3121	390	s_xb	of course, Mary saw _ yesterday _	yesterday	False	11.375
3122	390	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	15.125
3123	390	s_xx	of course, Mary saw _ your hat _ yesterday	your,hat	True	12.59375
3124	390	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
3125	390	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	11.25
3126	390	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.25
3127	390	s_i_xx	of course, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	10.75
3128	391	s_ab	her books, Mary saw _ recently _	recently	True	10.0
3129	391	s_xb	of course, Mary saw _ recently _	recently	False	12.6875
3130	391	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	15.125
3131	391	s_xx	of course, Mary saw _ your hat _ recently	your,hat	True	12.59375
3132	391	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	12.375
3133	391	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	11.8125
3134	391	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.25
3135	391	s_i_xx	of course, Mary saw the bag that carried _ your hat _ recently	your,hat	True	10.75
3136	392	s_ab	her books, Mary saw _ earlier _	earlier	True	9.875
3137	392	s_xb	of course, Mary saw _ earlier _	earlier	False	11.375
3138	392	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	15.125
3139	392	s_xx	of course, Mary saw _ your hat _ earlier	your,hat	True	12.59375
3140	392	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	12.625
3141	392	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	12.375
3142	392	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.25
3143	392	s_i_xx	of course, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	10.75
3144	393	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.1875
3145	393	s_xb	of course, Mary saw _ yesterday _	yesterday	False	11.375
3146	393	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	19.875
3147	393	s_xx	of course, Mary saw _ our keys _ yesterday	our,keys	True	20.0625
3148	393	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
3149	393	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	11.25
3150	393	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	15.53125
3151	393	s_i_xx	of course, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	14.9375
3152	394	s_ab	her books, Mary saw _ recently _	recently	True	10.0
3153	394	s_xb	of course, Mary saw _ recently _	recently	False	12.6875
3154	394	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	19.875
3155	394	s_xx	of course, Mary saw _ our keys _ recently	our,keys	True	20.0625
3156	394	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	12.375
3157	394	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	11.8125
3158	394	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	15.53125
3159	394	s_i_xx	of course, Mary saw the bag that carried _ our keys _ recently	our,keys	True	14.9375
3160	395	s_ab	her books, Mary saw _ earlier _	earlier	True	9.875
3161	395	s_xb	of course, Mary saw _ earlier _	earlier	False	11.375
3162	395	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	19.875
3163	395	s_xx	of course, Mary saw _ our keys _ earlier	our,keys	True	20.0625
3164	395	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	12.625
3165	395	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	12.375
3166	395	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	15.53125
3167	395	s_i_xx	of course, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	14.9375
3168	396	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.5625
3169	396	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	9.1875
3170	396	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	11.75
3171	396	s_xx	of course, Mary forgot _ the cheese _ yesterday	the,cheese	True	9.875
3172	396	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.8125
3173	396	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.0
3174	396	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.87109375
3175	396	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.318359375
3176	397	s_ab	her books, Mary forgot _ recently _	recently	True	11.375
3177	397	s_xb	of course, Mary forgot _ recently _	recently	False	11.125
3178	397	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	11.75
3179	397	s_xx	of course, Mary forgot _ the cheese _ recently	the,cheese	True	9.875
3180	397	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	13.3125
3181	397	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	14.4375
3182	397	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.87109375
3183	397	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.318359375
3184	398	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.6875
3185	398	s_xb	of course, Mary forgot _ earlier _	earlier	False	10.5
3186	398	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	11.75
3187	398	s_xx	of course, Mary forgot _ the cheese _ earlier	the,cheese	True	9.875
3188	398	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
3189	398	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	13.9375
3190	398	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.87109375
3191	398	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.318359375
3192	399	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.5625
3193	399	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	9.1875
3194	399	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	13.15625
3195	399	s_xx	of course, Mary forgot _ your hat _ yesterday	your,hat	True	9.9375
3196	399	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.8125
3197	399	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.0
3198	399	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.28125
3199	399	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.21875
3200	400	s_ab	her books, Mary forgot _ recently _	recently	True	11.375
3201	400	s_xb	of course, Mary forgot _ recently _	recently	False	11.125
3202	400	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	13.15625
3203	400	s_xx	of course, Mary forgot _ your hat _ recently	your,hat	True	9.9375
3204	400	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	13.3125
3205	400	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	14.4375
3206	400	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	13.28125
3207	400	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	10.21875
3208	401	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.6875
3209	401	s_xb	of course, Mary forgot _ earlier _	earlier	False	10.5
3210	401	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	13.15625
3211	401	s_xx	of course, Mary forgot _ your hat _ earlier	your,hat	True	9.9375
3212	401	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
3213	401	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	13.9375
3214	401	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	13.28125
3215	401	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	10.21875
3216	402	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.5625
3217	402	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	9.1875
3218	402	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	19.125
3219	402	s_xx	of course, Mary forgot _ our keys _ yesterday	our,keys	True	17.875
3220	402	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.8125
3221	402	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.0
3222	402	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	15.03125
3223	402	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.03125
3224	403	s_ab	her books, Mary forgot _ recently _	recently	True	11.375
3225	403	s_xb	of course, Mary forgot _ recently _	recently	False	11.125
3226	403	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	19.125
3227	403	s_xx	of course, Mary forgot _ our keys _ recently	our,keys	True	17.875
3228	403	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	13.3125
3229	403	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	14.4375
3230	403	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	15.03125
3231	403	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	13.03125
3232	404	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.6875
3233	404	s_xb	of course, Mary forgot _ earlier _	earlier	False	10.5
3234	404	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	19.125
3235	404	s_xx	of course, Mary forgot _ our keys _ earlier	our,keys	True	17.875
3236	404	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
3237	404	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	13.9375
3238	404	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	15.03125
3239	404	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	13.03125
3240	405	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	11.625
3241	405	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	12.1875
3242	405	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	11.171875
3243	405	s_xx	of course, Jennifer bought _ the cheese _ yesterday	the,cheese	True	8.609375
3244	405	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
3245	405	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.5625
3246	405	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.1328125
3247	405	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.4609375
3248	406	s_ab	her books, Jennifer bought _ recently _	recently	True	10.5625
3249	406	s_xb	of course, Jennifer bought _ recently _	recently	False	13.9375
3250	406	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	11.171875
3251	406	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True	8.609375
3252	406	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.875
3253	406	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.4375
3254	406	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	9.1328125
3255	406	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.4609375
3256	407	s_ab	her books, Jennifer bought _ earlier _	earlier	True	11.375
3257	407	s_xb	of course, Jennifer bought _ earlier _	earlier	False	12.6875
3258	407	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	11.171875
3259	407	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True	8.609375
3260	407	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
3261	407	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	11.9375
3262	407	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.1328125
3263	407	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.4609375
3264	408	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	11.625
3265	408	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	12.1875
3266	408	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	14.96875
3267	408	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True	12.46875
3268	408	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
3269	408	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.5625
3270	408	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	12.46875
3271	408	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.46875
3272	409	s_ab	her books, Jennifer bought _ recently _	recently	True	10.5625
3273	409	s_xb	of course, Jennifer bought _ recently _	recently	False	13.9375
3274	409	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	14.96875
3275	409	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True	12.46875
3276	409	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.875
3277	409	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.4375
3278	409	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	12.46875
3279	409	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.46875
3280	410	s_ab	her books, Jennifer bought _ earlier _	earlier	True	11.375
3281	410	s_xb	of course, Jennifer bought _ earlier _	earlier	False	12.6875
3282	410	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	14.96875
3283	410	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	12.46875
3284	410	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
3285	410	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	11.9375
3286	410	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	12.46875
3287	410	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.46875
3288	411	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	11.625
3289	411	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	12.1875
3290	411	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	18.3125
3291	411	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	18.125
3292	411	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
3293	411	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.5625
3294	411	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	14.46875
3295	411	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	14.21875
3296	412	s_ab	her books, Jennifer bought _ recently _	recently	True	10.5625
3297	412	s_xb	of course, Jennifer bought _ recently _	recently	False	13.9375
3298	412	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	18.3125
3299	412	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	18.125
3300	412	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.875
3301	412	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.4375
3302	412	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	14.46875
3303	412	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	14.21875
3304	413	s_ab	her books, Jennifer bought _ earlier _	earlier	True	11.375
3305	413	s_xb	of course, Jennifer bought _ earlier _	earlier	False	12.6875
3306	413	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	18.3125
3307	413	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	18.125
3308	413	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
3309	413	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	11.9375
3310	413	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	14.46875
3311	413	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	14.21875
3312	414	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	10.25
3313	414	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.9375
3314	414	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	12.71875
3315	414	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.4609375
3316	414	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.6875
3317	414	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
3318	414	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.1328125
3319	414	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.6484375
3320	415	s_ab	her books, Jennifer saw _ recently _	recently	True	9.375
3321	415	s_xb	of course, Jennifer saw _ recently _	recently	False	12.625
3322	415	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	12.71875
3323	415	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	11.4609375
3324	415	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.6875
3325	415	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	11.1875
3326	415	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	10.1328125
3327	415	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	9.6484375
3328	416	s_ab	her books, Jennifer saw _ earlier _	earlier	True	9.6875
3329	416	s_xb	of course, Jennifer saw _ earlier _	earlier	False	11.5625
3330	416	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	12.71875
3331	416	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	11.4609375
