	group	condition	tokens	criticalwords	grammaticality	surprisal
2862	357	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	15.53125
2863	357	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	13.25
2864	358	s_ab	It is her books that Jennifer bought _ recently _	recently	True	8.3125
2865	358	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	13.3125
2866	358	s_ax	It is her books that Jennifer bought _ our keys _ recently	our,keys	False	25.4375
2867	358	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	17.8125
2868	358	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	11.75
2869	358	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	12.0625
2870	358	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	15.53125
2871	358	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	13.25
2872	359	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	9.5
2873	359	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	12.3125
2874	359	s_ax	It is her books that Jennifer bought _ our keys _ earlier	our,keys	False	25.4375
2875	359	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	17.8125
2876	359	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	11.75
2877	359	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
2878	359	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	15.53125
2879	359	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	13.25
2880	360	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	11.375
2881	360	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	10.625
2882	360	s_ax	It is her books that Jennifer saw _ the cheese _ yesterday	the,cheese	False	24.0
2883	360	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.1796875
2884	360	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.125
2885	360	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.4375
2886	360	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.453125
2887	360	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	10.71875
2888	361	s_ab	It is her books that Jennifer saw _ recently _	recently	True	10.3125
2889	361	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	13.0
2890	361	s_ax	It is her books that Jennifer saw _ the cheese _ recently	the,cheese	False	24.0
2891	361	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	12.1796875
2892	361	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	12.125
2893	361	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	10.25
2894	361	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	8.453125
2895	361	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	10.71875
2896	362	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	10.6875
2897	362	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	11.5625
2898	362	s_ax	It is her books that Jennifer saw _ the cheese _ earlier	the,cheese	False	24.0
2899	362	s_xx	It is apparent that Jennifer saw _ the cheese _ earlier	the,cheese	True	12.1796875
2900	362	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	11.9375
2901	362	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	11.125
2902	362	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.453125
2903	362	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	10.71875
2904	363	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	11.375
2905	363	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	10.625
2906	363	s_ax	It is her books that Jennifer saw _ your hat _ yesterday	your,hat	False	26.3125
2907	363	s_xx	It is apparent that Jennifer saw _ your hat _ yesterday	your,hat	True	9.65625
2908	363	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.125
2909	363	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.4375
2910	363	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.9375
2911	363	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	9.09375
2912	364	s_ab	It is her books that Jennifer saw _ recently _	recently	True	10.3125
2913	364	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	13.0
2914	364	s_ax	It is her books that Jennifer saw _ your hat _ recently	your,hat	False	26.3125
2915	364	s_xx	It is apparent that Jennifer saw _ your hat _ recently	your,hat	True	9.65625
2916	364	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	12.125
2917	364	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	10.25
2918	364	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.9375
2919	364	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	9.09375
2920	365	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	10.6875
2921	365	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	11.5625
2922	365	s_ax	It is her books that Jennifer saw _ your hat _ earlier	your,hat	False	26.3125
2923	365	s_xx	It is apparent that Jennifer saw _ your hat _ earlier	your,hat	True	9.65625
2924	365	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	11.9375
2925	365	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	11.125
2926	365	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.9375
2927	365	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	9.09375
2928	366	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	11.375
2929	366	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	10.625
2930	366	s_ax	It is her books that Jennifer saw _ our keys _ yesterday	our,keys	False	28.625
2931	366	s_xx	It is apparent that Jennifer saw _ our keys _ yesterday	our,keys	True	19.0
2932	366	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.125
2933	366	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.4375
2934	366	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	15.75
2935	366	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	14.125
2936	367	s_ab	It is her books that Jennifer saw _ recently _	recently	True	10.3125
2937	367	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	13.0
2938	367	s_ax	It is her books that Jennifer saw _ our keys _ recently	our,keys	False	28.625
2939	367	s_xx	It is apparent that Jennifer saw _ our keys _ recently	our,keys	True	19.0
2940	367	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	12.125
2941	367	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	10.25
2942	367	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	15.75
2943	367	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	14.125
2944	368	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	10.6875
2945	368	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	11.5625
2946	368	s_ax	It is her books that Jennifer saw _ our keys _ earlier	our,keys	False	28.625
2947	368	s_xx	It is apparent that Jennifer saw _ our keys _ earlier	our,keys	True	19.0
2948	368	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	11.9375
2949	368	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	11.125
2950	368	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	15.75
2951	368	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	14.125
2952	369	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	10.1875
2953	369	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	9.0
2954	369	s_ax	It is her books that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	20.5625
2955	369	s_xx	It is apparent that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.953125
2956	369	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
2957	369	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
2958	369	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.0
2959	369	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.40234375
2960	370	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	11.125
2961	370	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	12.1875
2962	370	s_ax	It is her books that Jennifer forgot _ the cheese _ recently	the,cheese	False	20.5625
2963	370	s_xx	It is apparent that Jennifer forgot _ the cheese _ recently	the,cheese	True	9.953125
2964	370	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	12.375
2965	370	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
2966	370	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.0
2967	370	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.40234375
2968	371	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	10.8125
2969	371	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	10.8125
2970	371	s_ax	It is her books that Jennifer forgot _ the cheese _ earlier	the,cheese	False	20.5625
2971	371	s_xx	It is apparent that Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.953125
2972	371	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.875
2973	371	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
2974	371	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.0
2975	371	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.40234375
2976	372	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	10.1875
2977	372	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	9.0
2978	372	s_ax	It is her books that Jennifer forgot _ your hat _ yesterday	your,hat	False	26.3125
2979	372	s_xx	It is apparent that Jennifer forgot _ your hat _ yesterday	your,hat	True	9.8125
2980	372	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
2981	372	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
2982	372	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.5
2983	372	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.96875
2984	373	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	11.125
2985	373	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	12.1875
2986	373	s_ax	It is her books that Jennifer forgot _ your hat _ recently	your,hat	False	26.3125
2987	373	s_xx	It is apparent that Jennifer forgot _ your hat _ recently	your,hat	True	9.8125
2988	373	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	12.375
2989	373	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
2990	373	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.5
2991	373	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	10.96875
2992	374	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	10.8125
2993	374	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	10.8125
2994	374	s_ax	It is her books that Jennifer forgot _ your hat _ earlier	your,hat	False	26.3125
2995	374	s_xx	It is apparent that Jennifer forgot _ your hat _ earlier	your,hat	True	9.8125
2996	374	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.875
2997	374	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
2998	374	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	16.5
2999	374	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	10.96875
3000	375	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	10.1875
3001	375	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	9.0
3002	375	s_ax	It is her books that Jennifer forgot _ our keys _ yesterday	our,keys	False	26.25
3003	375	s_xx	It is apparent that Jennifer forgot _ our keys _ yesterday	our,keys	True	16.8125
3004	375	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
3005	375	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
3006	375	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	15.90625
3007	375	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.75
3008	376	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	11.125
3009	376	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	12.1875
3010	376	s_ax	It is her books that Jennifer forgot _ our keys _ recently	our,keys	False	26.25
3011	376	s_xx	It is apparent that Jennifer forgot _ our keys _ recently	our,keys	True	16.8125
3012	376	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	12.375
3013	376	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
3014	376	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	15.90625
3015	376	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.75
3016	377	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	10.8125
3017	377	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	10.8125
3018	377	s_ax	It is her books that Jennifer forgot _ our keys _ earlier	our,keys	False	26.25
3019	377	s_xx	It is apparent that Jennifer forgot _ our keys _ earlier	our,keys	True	16.8125
3020	377	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.875
3021	377	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
3022	377	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	15.90625
3023	377	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.75
3024	378	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	11.0
3025	378	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	12.25
3026	378	s_ax	It is her books that Mary bought _ the cheese _ yesterday	the,cheese	False	18.125
3027	378	s_xx	It is clear that Mary bought _ the cheese _ yesterday	the,cheese	True	7.140625
3028	378	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
3029	378	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	10.8125
3030	378	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.34765625
3031	378	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.2421875
3032	379	s_ab	It is her books that Mary bought _ recently _	recently	True	9.5625
3033	379	s_xb	It is clear that Mary bought _ recently _	recently	False	14.3125
3034	379	s_ax	It is her books that Mary bought _ the cheese _ recently	the,cheese	False	18.125
3035	379	s_xx	It is clear that Mary bought _ the cheese _ recently	the,cheese	True	7.140625
3036	379	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	12.6875
3037	379	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	13.5
3038	379	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	7.34765625
3039	379	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.2421875
3040	380	s_ab	It is her books that Mary bought _ earlier _	earlier	True	10.375
3041	380	s_xb	It is clear that Mary bought _ earlier _	earlier	False	13.5625
3042	380	s_ax	It is her books that Mary bought _ the cheese _ earlier	the,cheese	False	18.125
3043	380	s_xx	It is clear that Mary bought _ the cheese _ earlier	the,cheese	True	7.140625
3044	380	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	12.5
3045	380	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
3046	380	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.34765625
3047	380	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.2421875
3048	381	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	11.0
3049	381	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	12.25
3050	381	s_ax	It is her books that Mary bought _ your hat _ yesterday	your,hat	False	23.90625
3051	381	s_xx	It is clear that Mary bought _ your hat _ yesterday	your,hat	True	13.4375
3052	381	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
3053	381	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	10.8125
3054	381	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	15.4375
3055	381	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.625
3056	382	s_ab	It is her books that Mary bought _ recently _	recently	True	9.5625
3057	382	s_xb	It is clear that Mary bought _ recently _	recently	False	14.3125
3058	382	s_ax	It is her books that Mary bought _ your hat _ recently	your,hat	False	23.90625
3059	382	s_xx	It is clear that Mary bought _ your hat _ recently	your,hat	True	13.4375
3060	382	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	12.6875
3061	382	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	13.5
3062	382	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ recently	your,hat	False	15.4375
3063	382	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.625
3064	383	s_ab	It is her books that Mary bought _ earlier _	earlier	True	10.375
3065	383	s_xb	It is clear that Mary bought _ earlier _	earlier	False	13.5625
3066	383	s_ax	It is her books that Mary bought _ your hat _ earlier	your,hat	False	23.90625
3067	383	s_xx	It is clear that Mary bought _ your hat _ earlier	your,hat	True	13.4375
3068	383	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	12.5
3069	383	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
3070	383	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	15.4375
3071	383	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.625
3072	384	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	11.0
3073	384	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	12.25
3074	384	s_ax	It is her books that Mary bought _ our keys _ yesterday	our,keys	False	25.9375
3075	384	s_xx	It is clear that Mary bought _ our keys _ yesterday	our,keys	True	18.75
3076	384	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
3077	384	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	10.8125
3078	384	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	15.1875
3079	384	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.15625
3080	385	s_ab	It is her books that Mary bought _ recently _	recently	True	9.5625
3081	385	s_xb	It is clear that Mary bought _ recently _	recently	False	14.3125
3082	385	s_ax	It is her books that Mary bought _ our keys _ recently	our,keys	False	25.9375
3083	385	s_xx	It is clear that Mary bought _ our keys _ recently	our,keys	True	18.75
3084	385	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	12.6875
3085	385	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	13.5
3086	385	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ recently	our,keys	False	15.1875
3087	385	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.15625
3088	386	s_ab	It is her books that Mary bought _ earlier _	earlier	True	10.375
3089	386	s_xb	It is clear that Mary bought _ earlier _	earlier	False	13.5625
3090	386	s_ax	It is her books that Mary bought _ our keys _ earlier	our,keys	False	25.9375
3091	386	s_xx	It is clear that Mary bought _ our keys _ earlier	our,keys	True	18.75
3092	386	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	12.5
3093	386	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
3094	386	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	15.1875
3095	386	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.15625
3096	387	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	12.0625
3097	387	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	11.3125
3098	387	s_ax	It is her books that Mary saw _ the cheese _ yesterday	the,cheese	False	23.9375
3099	387	s_xx	It is clear that Mary saw _ the cheese _ yesterday	the,cheese	True	12.4140625
3100	387	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
3101	387	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	11.25
3102	387	s_i_ax	It is her books that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.171875
3103	387	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.2578125
3104	388	s_ab	It is her books that Mary saw _ recently _	recently	True	10.875
3105	388	s_xb	It is clear that Mary saw _ recently _	recently	False	12.4375
3106	388	s_ax	It is her books that Mary saw _ the cheese _ recently	the,cheese	False	23.9375
3107	388	s_xx	It is clear that Mary saw _ the cheese _ recently	the,cheese	True	12.4140625
3108	388	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	12.4375
3109	388	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	10.8125
3110	388	s_i_ax	It is her books that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	8.171875
3111	388	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	9.2578125
3112	389	s_ab	It is her books that Mary saw _ earlier _	earlier	True	11.25
3113	389	s_xb	It is clear that Mary saw _ earlier _	earlier	False	11.9375
3114	389	s_ax	It is her books that Mary saw _ the cheese _ earlier	the,cheese	False	23.9375
3115	389	s_xx	It is clear that Mary saw _ the cheese _ earlier	the,cheese	True	12.4140625
3116	389	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	12.3125
3117	389	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	12.0
3118	389	s_i_ax	It is her books that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.171875
3119	389	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.2578125
3120	390	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	12.0625
3121	390	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	11.3125
3122	390	s_ax	It is her books that Mary saw _ your hat _ yesterday	your,hat	False	26.5625
3123	390	s_xx	It is clear that Mary saw _ your hat _ yesterday	your,hat	True	14.21875
3124	390	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
3125	390	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	11.25
3126	390	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	15.53125
3127	390	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	10.9375
3128	391	s_ab	It is her books that Mary saw _ recently _	recently	True	10.875
3129	391	s_xb	It is clear that Mary saw _ recently _	recently	False	12.4375
3130	391	s_ax	It is her books that Mary saw _ your hat _ recently	your,hat	False	26.5625
3131	391	s_xx	It is clear that Mary saw _ your hat _ recently	your,hat	True	14.21875
3132	391	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	12.4375
3133	391	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	10.8125
3134	391	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ recently	your,hat	False	15.53125
3135	391	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ recently	your,hat	True	10.9375
3136	392	s_ab	It is her books that Mary saw _ earlier _	earlier	True	11.25
3137	392	s_xb	It is clear that Mary saw _ earlier _	earlier	False	11.9375
3138	392	s_ax	It is her books that Mary saw _ your hat _ earlier	your,hat	False	26.5625
3139	392	s_xx	It is clear that Mary saw _ your hat _ earlier	your,hat	True	14.21875
3140	392	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	12.3125
3141	392	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	12.0
3142	392	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	15.53125
3143	392	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	10.9375
3144	393	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	12.0625
3145	393	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	11.3125
3146	393	s_ax	It is her books that Mary saw _ our keys _ yesterday	our,keys	False	29.375
3147	393	s_xx	It is clear that Mary saw _ our keys _ yesterday	our,keys	True	21.34375
3148	393	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
3149	393	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	11.25
3150	393	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	15.96875
3151	393	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	16.25
3152	394	s_ab	It is her books that Mary saw _ recently _	recently	True	10.875
3153	394	s_xb	It is clear that Mary saw _ recently _	recently	False	12.4375
3154	394	s_ax	It is her books that Mary saw _ our keys _ recently	our,keys	False	29.375
3155	394	s_xx	It is clear that Mary saw _ our keys _ recently	our,keys	True	21.34375
3156	394	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	12.4375
3157	394	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	10.8125
3158	394	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ recently	our,keys	False	15.96875
3159	394	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ recently	our,keys	True	16.25
3160	395	s_ab	It is her books that Mary saw _ earlier _	earlier	True	11.25
3161	395	s_xb	It is clear that Mary saw _ earlier _	earlier	False	11.9375
3162	395	s_ax	It is her books that Mary saw _ our keys _ earlier	our,keys	False	29.375
3163	395	s_xx	It is clear that Mary saw _ our keys _ earlier	our,keys	True	21.34375
3164	395	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	12.3125
