	group	condition	tokens	criticalwords	grammaticality	surprisal
3308	413	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	15.9375
3309	413	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	16.75
3310	413	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	18.5
3311	413	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.0625
3312	414	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	13.375
3313	414	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	14.875
3314	414	s_ax	It is her books that Jennifer saw _ the cheese _ yesterday	the,cheese	False	23.875
3315	414	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	21.91796875
3316	414	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
3317	414	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5625
3318	414	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	18.28125
3319	414	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	20.37890625
3320	415	s_ab	It is her books that Jennifer saw _ recently _	recently	True	12.5625
3321	415	s_xb	It is clear that Jennifer saw _ recently _	recently	False	20.375
3322	415	s_ax	It is her books that Jennifer saw _ the cheese _ recently	the,cheese	False	23.875
3323	415	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	21.91796875
3324	415	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	15.75
3325	415	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	17.125
3326	415	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	18.28125
3327	415	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	20.37890625
3328	416	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	13.375
3329	416	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	19.625
3330	416	s_ax	It is her books that Jennifer saw _ the cheese _ earlier	the,cheese	False	23.875
3331	416	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	21.91796875
3332	416	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	16.375
3333	416	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	17.375
3334	416	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	18.28125
3335	416	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	20.37890625
3336	417	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	13.375
3337	417	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	14.875
3338	417	s_ax	It is her books that Jennifer saw _ your hat _ yesterday	your,hat	False	26.3125
3339	417	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	16.9765625
3340	417	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
3341	417	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5625
3342	417	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	17.21875
3343	417	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	16.75
3344	418	s_ab	It is her books that Jennifer saw _ recently _	recently	True	12.5625
3345	418	s_xb	It is clear that Jennifer saw _ recently _	recently	False	20.375
3346	418	s_ax	It is her books that Jennifer saw _ your hat _ recently	your,hat	False	26.3125
3347	418	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	16.9765625
3348	418	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	15.75
3349	418	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	17.125
3350	418	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	17.21875
3351	418	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	16.75
3352	419	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	13.375
3353	419	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	19.625
3354	419	s_ax	It is her books that Jennifer saw _ your hat _ earlier	your,hat	False	26.3125
3355	419	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	16.9765625
3356	419	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	16.375
3357	419	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	17.375
3358	419	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	17.21875
3359	419	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	16.75
3360	420	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	13.375
3361	420	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	14.875
3362	420	s_ax	It is her books that Jennifer saw _ our keys _ yesterday	our,keys	False	24.75
3363	420	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	22.0625
3364	420	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
3365	420	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5625
3366	420	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.75
3367	420	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.375
3368	421	s_ab	It is her books that Jennifer saw _ recently _	recently	True	12.5625
3369	421	s_xb	It is clear that Jennifer saw _ recently _	recently	False	20.375
3370	421	s_ax	It is her books that Jennifer saw _ our keys _ recently	our,keys	False	24.75
3371	421	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	22.0625
3372	421	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	15.75
3373	421	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	17.125
3374	421	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.75
3375	421	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.375
3376	422	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	13.375
3377	422	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	19.625
3378	422	s_ax	It is her books that Jennifer saw _ our keys _ earlier	our,keys	False	24.75
3379	422	s_xx	It is clear that Jennifer saw _ our keys _ earlier	our,keys	True	22.0625
3380	422	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	16.375
3381	422	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	17.375
3382	422	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.75
3383	422	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.375
3384	423	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	12.875
3385	423	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	16.125
3386	423	s_ax	It is her books that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	22.125
3387	423	s_xx	It is clear that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	22.609375
3388	423	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
3389	423	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.25
3390	423	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	18.0625
3391	423	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	20.22265625
3392	424	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	12.25
3393	424	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	20.0
3394	424	s_ax	It is her books that Jennifer forgot _ the cheese _ recently	the,cheese	False	22.125
3395	424	s_xx	It is clear that Jennifer forgot _ the cheese _ recently	the,cheese	True	22.609375
3396	424	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	15.375
3397	424	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	16.75
3398	424	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	18.0625
3399	424	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	20.22265625
3400	425	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	13.1875
3401	425	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	19.125
3402	425	s_ax	It is her books that Jennifer forgot _ the cheese _ earlier	the,cheese	False	22.125
3403	425	s_xx	It is clear that Jennifer forgot _ the cheese _ earlier	the,cheese	True	22.609375
3404	425	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	15.875
3405	425	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	16.75
3406	425	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	18.0625
3407	425	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	20.22265625
3408	426	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	12.875
3409	426	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	16.125
3410	426	s_ax	It is her books that Jennifer forgot _ your hat _ yesterday	your,hat	False	27.1875
3411	426	s_xx	It is clear that Jennifer forgot _ your hat _ yesterday	your,hat	True	17.734375
3412	426	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
3413	426	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.25
3414	426	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.9375
3415	426	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	17.09765625
3416	427	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	12.25
3417	427	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	20.0
3418	427	s_ax	It is her books that Jennifer forgot _ your hat _ recently	your,hat	False	27.1875
3419	427	s_xx	It is clear that Jennifer forgot _ your hat _ recently	your,hat	True	17.734375
3420	427	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	15.375
3421	427	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	16.75
3422	427	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.9375
3423	427	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	17.09765625
3424	428	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	13.1875
3425	428	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	19.125
3426	428	s_ax	It is her books that Jennifer forgot _ your hat _ earlier	your,hat	False	27.1875
3427	428	s_xx	It is clear that Jennifer forgot _ your hat _ earlier	your,hat	True	17.734375
3428	428	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	15.875
3429	428	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	16.75
3430	428	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	16.9375
3431	428	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	17.09765625
3432	429	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	12.875
3433	429	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	16.125
3434	429	s_ax	It is her books that Jennifer forgot _ our keys _ yesterday	our,keys	False	24.0
3435	429	s_xx	It is clear that Jennifer forgot _ our keys _ yesterday	our,keys	True	22.8125
3436	429	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
3437	429	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.25
3438	429	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.5
3439	429	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.0625
3440	430	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	12.25
3441	430	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	20.0
3442	430	s_ax	It is her books that Jennifer forgot _ our keys _ recently	our,keys	False	24.0
3443	430	s_xx	It is clear that Jennifer forgot _ our keys _ recently	our,keys	True	22.8125
3444	430	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	15.375
3445	430	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	16.75
3446	430	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	18.5
3447	430	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	20.0625
3448	431	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	13.1875
3449	431	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	19.125
3450	431	s_ax	It is her books that Jennifer forgot _ our keys _ earlier	our,keys	False	24.0
3451	431	s_xx	It is clear that Jennifer forgot _ our keys _ earlier	our,keys	True	22.8125
3452	431	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	15.875
3453	431	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	16.75
3454	431	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	18.5
3455	431	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	20.0625
3456	432	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	12.8125
3457	432	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	16.875
3458	432	s_ax	It is her books that Mary bought _ the cheese _ yesterday	the,cheese	False	23.0
3459	432	s_xx	It is disappointing that Mary bought _ the cheese _ yesterday	the,cheese	True	22.234375
3460	432	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
3461	432	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
3462	432	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.3046875
3463	432	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.73828125
3464	433	s_ab	It is her books that Mary bought _ recently _	recently	True	12.5
3465	433	s_xb	It is disappointing that Mary bought _ recently _	recently	False	21.125
3466	433	s_ax	It is her books that Mary bought _ the cheese _ recently	the,cheese	False	23.0
3467	433	s_xx	It is disappointing that Mary bought _ the cheese _ recently	the,cheese	True	22.234375
3468	433	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	15.5625
3469	433	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	17.0
3470	433	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	17.3046875
3471	433	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	19.73828125
3472	434	s_ab	It is her books that Mary bought _ earlier _	earlier	True	13.1875
3473	434	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	20.25
3474	434	s_ax	It is her books that Mary bought _ the cheese _ earlier	the,cheese	False	23.0
3475	434	s_xx	It is disappointing that Mary bought _ the cheese _ earlier	the,cheese	True	22.234375
3476	434	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	15.9375
3477	434	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	16.75
3478	434	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.3046875
3479	434	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.73828125
3480	435	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	12.8125
3481	435	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	16.875
3482	435	s_ax	It is her books that Mary bought _ your hat _ yesterday	your,hat	False	26.5
3483	435	s_xx	It is disappointing that Mary bought _ your hat _ yesterday	your,hat	True	18.359375
3484	435	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
3485	435	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
3486	435	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	17.4296875
3487	435	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	17.11328125
3488	436	s_ab	It is her books that Mary bought _ recently _	recently	True	12.5
3489	436	s_xb	It is disappointing that Mary bought _ recently _	recently	False	21.125
3490	436	s_ax	It is her books that Mary bought _ your hat _ recently	your,hat	False	26.5
3491	436	s_xx	It is disappointing that Mary bought _ your hat _ recently	your,hat	True	18.359375
3492	436	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	15.5625
3493	436	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	17.0
3494	436	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ recently	your,hat	False	17.4296875
3495	436	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ recently	your,hat	True	17.11328125
3496	437	s_ab	It is her books that Mary bought _ earlier _	earlier	True	13.1875
3497	437	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	20.25
3498	437	s_ax	It is her books that Mary bought _ your hat _ earlier	your,hat	False	26.5
3499	437	s_xx	It is disappointing that Mary bought _ your hat _ earlier	your,hat	True	18.359375
3500	437	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	15.9375
3501	437	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	16.75
3502	437	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	17.4296875
3503	437	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	17.11328125
3504	438	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	12.8125
3505	438	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	16.875
3506	438	s_ax	It is her books that Mary bought _ our keys _ yesterday	our,keys	False	24.25
3507	438	s_xx	It is disappointing that Mary bought _ our keys _ yesterday	our,keys	True	23.5625
3508	438	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
3509	438	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
3510	438	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.4375
3511	438	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.625
3512	439	s_ab	It is her books that Mary bought _ recently _	recently	True	12.5
3513	439	s_xb	It is disappointing that Mary bought _ recently _	recently	False	21.125
3514	439	s_ax	It is her books that Mary bought _ our keys _ recently	our,keys	False	24.25
3515	439	s_xx	It is disappointing that Mary bought _ our keys _ recently	our,keys	True	23.5625
3516	439	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	15.5625
3517	439	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	17.0
3518	439	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.4375
3519	439	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.625
3520	440	s_ab	It is her books that Mary bought _ earlier _	earlier	True	13.1875
3521	440	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	20.25
3522	440	s_ax	It is her books that Mary bought _ our keys _ earlier	our,keys	False	24.25
3523	440	s_xx	It is disappointing that Mary bought _ our keys _ earlier	our,keys	True	23.5625
3524	440	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	15.9375
3525	440	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	16.75
3526	440	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.4375
3527	440	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.625
3528	441	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	13.0
3529	441	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	15.5625
3530	441	s_ax	It is her books that Mary saw _ the cheese _ yesterday	the,cheese	False	23.9375
3531	441	s_xx	It is disappointing that Mary saw _ the cheese _ yesterday	the,cheese	True	22.19921875
3532	441	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	10.3125
3533	441	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
3534	441	s_i_ax	It is her books that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	18.03125
3535	441	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.9375
3536	442	s_ab	It is her books that Mary saw _ recently _	recently	True	12.5625
3537	442	s_xb	It is disappointing that Mary saw _ recently _	recently	False	20.75
3538	442	s_ax	It is her books that Mary saw _ the cheese _ recently	the,cheese	False	23.9375
3539	442	s_xx	It is disappointing that Mary saw _ the cheese _ recently	the,cheese	True	22.19921875
3540	442	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	15.9375
3541	442	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	17.0
3542	442	s_i_ax	It is her books that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	18.03125
3543	442	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	19.9375
3544	443	s_ab	It is her books that Mary saw _ earlier _	earlier	True	13.3125
3545	443	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	19.875
3546	443	s_ax	It is her books that Mary saw _ the cheese _ earlier	the,cheese	False	23.9375
3547	443	s_xx	It is disappointing that Mary saw _ the cheese _ earlier	the,cheese	True	22.19921875
3548	443	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	16.5
3549	443	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	17.125
3550	443	s_i_ax	It is her books that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	18.03125
3551	443	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.9375
3552	444	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	13.0
3553	444	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	15.5625
3554	444	s_ax	It is her books that Mary saw _ your hat _ yesterday	your,hat	False	25.625
3555	444	s_xx	It is disappointing that Mary saw _ your hat _ yesterday	your,hat	True	17.6953125
3556	444	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	10.3125
3557	444	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
3558	444	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	17.53125
3559	444	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	17.0
3560	445	s_ab	It is her books that Mary saw _ recently _	recently	True	12.5625
3561	445	s_xb	It is disappointing that Mary saw _ recently _	recently	False	20.75
3562	445	s_ax	It is her books that Mary saw _ your hat _ recently	your,hat	False	25.625
3563	445	s_xx	It is disappointing that Mary saw _ your hat _ recently	your,hat	True	17.6953125
3564	445	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	15.9375
3565	445	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	17.0
3566	445	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ recently	your,hat	False	17.53125
3567	445	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ recently	your,hat	True	17.0
3568	446	s_ab	It is her books that Mary saw _ earlier _	earlier	True	13.3125
3569	446	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	19.875
3570	446	s_ax	It is her books that Mary saw _ your hat _ earlier	your,hat	False	25.625
3571	446	s_xx	It is disappointing that Mary saw _ your hat _ earlier	your,hat	True	17.6953125
3572	446	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	16.5
3573	446	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	17.125
3574	446	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	17.53125
3575	446	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	17.0
3576	447	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	13.0
3577	447	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	15.5625
3578	447	s_ax	It is her books that Mary saw _ our keys _ yesterday	our,keys	False	25.0625
3579	447	s_xx	It is disappointing that Mary saw _ our keys _ yesterday	our,keys	True	22.125
3580	447	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	10.3125
3581	447	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
3582	447	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.8125
3583	447	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	20.6875
3584	448	s_ab	It is her books that Mary saw _ recently _	recently	True	12.5625
3585	448	s_xb	It is disappointing that Mary saw _ recently _	recently	False	20.75
3586	448	s_ax	It is her books that Mary saw _ our keys _ recently	our,keys	False	25.0625
3587	448	s_xx	It is disappointing that Mary saw _ our keys _ recently	our,keys	True	22.125
3588	448	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	15.9375
3589	448	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	17.0
3590	448	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.8125
3591	448	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ recently	our,keys	True	20.6875
3592	449	s_ab	It is her books that Mary saw _ earlier _	earlier	True	13.3125
3593	449	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	19.875
3594	449	s_ax	It is her books that Mary saw _ our keys _ earlier	our,keys	False	25.0625
3595	449	s_xx	It is disappointing that Mary saw _ our keys _ earlier	our,keys	True	22.125
3596	449	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	16.5
3597	449	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	17.125
3598	449	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.8125
3599	449	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	20.6875
3600	450	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	12.5625
3601	450	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	16.375
3602	450	s_ax	It is her books that Mary forgot _ the cheese _ yesterday	the,cheese	False	22.0625
3603	450	s_xx	It is disappointing that Mary forgot _ the cheese _ yesterday	the,cheese	True	22.48046875
3604	450	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.625
3605	450	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0625
3606	450	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.4609375
3607	450	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	20.046875
3608	451	s_ab	It is her books that Mary forgot _ recently _	recently	True	12.3125
3609	451	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	20.5
