	group	condition	tokens	criticalwords	grammaticality	surprisal
1468	183	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	33.4375
1469	183	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	34.25
1470	183	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	17.1875
1471	183	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	15.75
1472	184	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	23.59375
1473	184	s_xb	it is impossible to lose _ in the park _	in,the,park	False	30.1875
1474	184	s_ax	her book is impossible to lose _ your hat _ in the park	your,hat	False	22.125
1475	184	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	15.1015625
1476	184	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	31.53125
1477	184	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	31.78125
1478	184	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	17.1875
1479	184	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	15.75
1480	185	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	20.5625
1481	185	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	24.5
1482	185	s_ax	her book is impossible to lose _ your hat _ on Saturdays	your,hat	False	22.125
1483	185	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	15.1015625
1484	185	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
1485	185	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
1486	185	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	17.1875
1487	185	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	15.75
1488	186	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	25.0
1489	186	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	32.34375
1490	186	s_ax	her book is impossible to lose _ our keys _ with a friend	our,keys	False	20.9375
1491	186	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	19.0625
1492	186	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	33.4375
1493	186	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	34.25
1494	186	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	18.25
1495	186	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.9375
1496	187	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	23.59375
1497	187	s_xb	it is impossible to lose _ in the park _	in,the,park	False	30.1875
1498	187	s_ax	her book is impossible to lose _ our keys _ in the park	our,keys	False	20.9375
1499	187	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	19.0625
1500	187	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	31.53125
1501	187	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	31.78125
1502	187	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	18.25
1503	187	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	17.9375
1504	188	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	20.5625
1505	188	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	24.5
1506	188	s_ax	her book is impossible to lose _ our keys _ on Saturdays	our,keys	False	20.9375
1507	188	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	19.0625
1508	188	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
1509	188	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
1510	188	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	18.25
1511	188	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.9375
1512	189	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	26.59375
1513	189	s_xb	it is easy to find _ with a friend _	with,a,friend	False	32.78125
1514	189	s_ax	her book is easy to find _ the cheese _ with a friend	the,cheese	False	23.6875
1515	189	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	19.71875
1516	189	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	32.21875
1517	189	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	33.1875
1518	189	s_i_ax	her book is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	17.953125
1519	189	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	18.30078125
1520	190	s_ab	her book is easy to find _ in the park _	in,the,park	True	27.84375
1521	190	s_xb	it is easy to find _ in the park _	in,the,park	False	34.53125
1522	190	s_ax	her book is easy to find _ the cheese _ in the park	the,cheese	False	23.6875
1523	190	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	19.71875
1524	190	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	28.0
1525	190	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	29.15625
1526	190	s_i_ax	her book is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	17.953125
1527	190	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	18.30078125
1528	191	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	25.0625
1529	191	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	27.6875
1530	191	s_ax	her book is easy to find _ the cheese _ on Saturdays	the,cheese	False	23.6875
1531	191	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	19.71875
1532	191	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.375
1533	191	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
1534	191	s_i_ax	her book is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	17.953125
1535	191	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.30078125
1536	192	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	26.59375
1537	192	s_xb	it is easy to find _ with a friend _	with,a,friend	False	32.78125
1538	192	s_ax	her book is easy to find _ your hat _ with a friend	your,hat	False	21.875
1539	192	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	15.84375
1540	192	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	32.21875
1541	192	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	33.1875
1542	192	s_i_ax	her book is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	16.453125
1543	192	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	15.6171875
1544	193	s_ab	her book is easy to find _ in the park _	in,the,park	True	27.84375
1545	193	s_xb	it is easy to find _ in the park _	in,the,park	False	34.53125
1546	193	s_ax	her book is easy to find _ your hat _ in the park	your,hat	False	21.875
1547	193	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	15.84375
1548	193	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	28.0
1549	193	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	29.15625
1550	193	s_i_ax	her book is easy to find the bag that carried _ your hat _ in the park	your,hat	False	16.453125
1551	193	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	15.6171875
1552	194	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	25.0625
1553	194	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	27.6875
1554	194	s_ax	her book is easy to find _ your hat _ on Saturdays	your,hat	False	21.875
1555	194	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	15.84375
1556	194	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.375
1557	194	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
1558	194	s_i_ax	her book is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	16.453125
1559	194	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	15.6171875
1560	195	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	26.59375
1561	195	s_xb	it is easy to find _ with a friend _	with,a,friend	False	32.78125
1562	195	s_ax	her book is easy to find _ our keys _ with a friend	our,keys	False	23.75
1563	195	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	19.3125
1564	195	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	32.21875
1565	195	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	33.1875
1566	195	s_i_ax	her book is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	17.9375
1567	195	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	18.0625
1568	196	s_ab	her book is easy to find _ in the park _	in,the,park	True	27.84375
1569	196	s_xb	it is easy to find _ in the park _	in,the,park	False	34.53125
1570	196	s_ax	her book is easy to find _ our keys _ in the park	our,keys	False	23.75
1571	196	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	19.3125
1572	196	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	28.0
1573	196	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	29.15625
1574	196	s_i_ax	her book is easy to find the bag that carried _ our keys _ in the park	our,keys	False	17.9375
1575	196	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	18.0625
1576	197	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	25.0625
1577	197	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	27.6875
1578	197	s_ax	her book is easy to find _ our keys _ on Saturdays	our,keys	False	23.75
1579	197	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	19.3125
1580	197	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.375
1581	197	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
1582	197	s_i_ax	her book is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	17.9375
1583	197	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.0625
1584	198	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	26.90625
1585	198	s_xb	it is easy to see _ with a friend _	with,a,friend	False	33.75
1586	198	s_ax	her book is easy to see _ the cheese _ with a friend	the,cheese	False	22.9375
1587	198	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	22.125
1588	198	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	31.9375
1589	198	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	32.5625
1590	198	s_i_ax	her book is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	18.0859375
1591	198	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	17.78515625
1592	199	s_ab	her book is easy to see _ in the park _	in,the,park	True	29.3125
1593	199	s_xb	it is easy to see _ in the park _	in,the,park	False	35.375
1594	199	s_ax	her book is easy to see _ the cheese _ in the park	the,cheese	False	22.9375
1595	199	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	22.125
1596	199	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	27.65625
1597	199	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	28.75
1598	199	s_i_ax	her book is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	18.0859375
1599	199	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	17.78515625
1600	200	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	25.5
1601	200	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	30.4375
1602	200	s_ax	her book is easy to see _ the cheese _ on Saturdays	the,cheese	False	22.9375
1603	200	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	22.125
1604	200	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.3125
1605	200	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.75
1606	200	s_i_ax	her book is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	18.0859375
1607	200	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	17.78515625
1608	201	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	26.90625
1609	201	s_xb	it is easy to see _ with a friend _	with,a,friend	False	33.75
1610	201	s_ax	her book is easy to see _ your hat _ with a friend	your,hat	False	21.75
1611	201	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	24.5
1612	201	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	31.9375
1613	201	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	32.5625
1614	201	s_i_ax	her book is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	16.890625
1615	201	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	15.78125
1616	202	s_ab	her book is easy to see _ in the park _	in,the,park	True	29.3125
1617	202	s_xb	it is easy to see _ in the park _	in,the,park	False	35.375
1618	202	s_ax	her book is easy to see _ your hat _ in the park	your,hat	False	21.75
1619	202	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	24.5
1620	202	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	27.65625
1621	202	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	28.75
1622	202	s_i_ax	her book is easy to see the bag that carried _ your hat _ in the park	your,hat	False	16.890625
1623	202	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	15.78125
1624	203	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	25.5
1625	203	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	30.4375
1626	203	s_ax	her book is easy to see _ your hat _ on Saturdays	your,hat	False	21.75
1627	203	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	24.5
1628	203	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.3125
1629	203	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.75
1630	203	s_i_ax	her book is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	16.890625
1631	203	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	15.78125
1632	204	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	26.90625
1633	204	s_xb	it is easy to see _ with a friend _	with,a,friend	False	33.75
1634	204	s_ax	her book is easy to see _ our keys _ with a friend	our,keys	False	21.9375
1635	204	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	25.375
1636	204	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	31.9375
1637	204	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	32.5625
1638	204	s_i_ax	her book is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	17.3125
1639	204	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	17.125
1640	205	s_ab	her book is easy to see _ in the park _	in,the,park	True	29.3125
1641	205	s_xb	it is easy to see _ in the park _	in,the,park	False	35.375
1642	205	s_ax	her book is easy to see _ our keys _ in the park	our,keys	False	21.9375
1643	205	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	25.375
1644	205	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	27.65625
1645	205	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	28.75
1646	205	s_i_ax	her book is easy to see the bag that carried _ our keys _ in the park	our,keys	False	17.3125
1647	205	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	17.125
1648	206	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	25.5
1649	206	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	30.4375
1650	206	s_ax	her book is easy to see _ our keys _ on Saturdays	our,keys	False	21.9375
1651	206	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	25.375
1652	206	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.3125
1653	206	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.75
1654	206	s_i_ax	her book is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	17.3125
1655	206	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.125
1656	207	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	24.25
1657	207	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	33.625
1658	207	s_ax	her book is easy to lose _ the cheese _ with a friend	the,cheese	False	24.75
1659	207	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	20.671875
1660	207	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	33.3125
1661	207	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	33.9375
1662	207	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	18.984375
1663	207	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	18.265625
1664	208	s_ab	her book is easy to lose _ in the park _	in,the,park	True	23.0
1665	208	s_xb	it is easy to lose _ in the park _	in,the,park	False	31.375
1666	208	s_ax	her book is easy to lose _ the cheese _ in the park	the,cheese	False	24.75
1667	208	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	20.671875
1668	208	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	31.625
1669	208	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	32.9375
1670	208	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	18.984375
1671	208	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	18.265625
1672	209	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	20.1875
1673	209	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	25.375
1674	209	s_ax	her book is easy to lose _ the cheese _ on Saturdays	the,cheese	False	24.75
1675	209	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	20.671875
1676	209	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.625
1677	209	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.4375
1678	209	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	18.984375
1679	209	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.265625
1680	210	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	24.25
1681	210	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	33.625
1682	210	s_ax	her book is easy to lose _ your hat _ with a friend	your,hat	False	21.625
1683	210	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	13.8671875
1684	210	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	33.3125
1685	210	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	33.9375
1686	210	s_i_ax	her book is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	17.046875
1687	210	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	15.328125
1688	211	s_ab	her book is easy to lose _ in the park _	in,the,park	True	23.0
1689	211	s_xb	it is easy to lose _ in the park _	in,the,park	False	31.375
1690	211	s_ax	her book is easy to lose _ your hat _ in the park	your,hat	False	21.625
1691	211	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	13.8671875
1692	211	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	31.625
1693	211	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	32.9375
1694	211	s_i_ax	her book is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	17.046875
1695	211	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	15.328125
1696	212	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	20.1875
1697	212	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	25.375
1698	212	s_ax	her book is easy to lose _ your hat _ on Saturdays	your,hat	False	21.625
1699	212	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	13.8671875
1700	212	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.625
1701	212	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.4375
1702	212	s_i_ax	her book is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	17.046875
1703	212	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	15.328125
1704	213	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	24.25
1705	213	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	33.625
1706	213	s_ax	her book is easy to lose _ our keys _ with a friend	our,keys	False	21.875
1707	213	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	18.6875
1708	213	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	33.3125
1709	213	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	33.9375
1710	213	s_i_ax	her book is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	18.3125
1711	213	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.9375
1712	214	s_ab	her book is easy to lose _ in the park _	in,the,park	True	23.0
1713	214	s_xb	it is easy to lose _ in the park _	in,the,park	False	31.375
1714	214	s_ax	her book is easy to lose _ our keys _ in the park	our,keys	False	21.875
1715	214	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	18.6875
1716	214	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	31.625
1717	214	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	32.9375
1718	214	s_i_ax	her book is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	18.3125
1719	214	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	17.9375
1720	215	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	20.1875
1721	215	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	25.375
1722	215	s_ax	her book is easy to lose _ our keys _ on Saturdays	our,keys	False	21.875
1723	215	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	18.6875
1724	215	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.625
1725	215	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.4375
1726	215	s_i_ax	her book is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	18.3125
1727	215	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.9375
1728	216	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	27.84375
1729	216	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	33.53125
1730	216	s_ax	her book is difficult to find _ the cheese _ with a friend	the,cheese	False	23.25
1731	216	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	20.90625
1732	216	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	32.59375
1733	216	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	33.625
1734	216	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	17.98828125
1735	216	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	18.171875
1736	217	s_ab	her book is difficult to find _ in the park _	in,the,park	True	26.46875
1737	217	s_xb	it is difficult to find _ in the park _	in,the,park	False	35.1875
1738	217	s_ax	her book is difficult to find _ the cheese _ in the park	the,cheese	False	23.25
1739	217	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	20.90625
1740	217	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	29.1875
1741	217	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	28.875
1742	217	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	17.98828125
1743	217	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	18.171875
1744	218	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	23.875
1745	218	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	28.3125
1746	218	s_ax	her book is difficult to find _ the cheese _ on Saturdays	the,cheese	False	23.25
1747	218	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	20.90625
1748	218	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.875
1749	218	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.1875
1750	218	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	17.98828125
1751	218	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.171875
1752	219	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	27.84375
1753	219	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	33.53125
1754	219	s_ax	her book is difficult to find _ your hat _ with a friend	your,hat	False	22.0
1755	219	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	17.46875
1756	219	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	32.59375
1757	219	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	33.625
1758	219	s_i_ax	her book is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	16.859375
1759	219	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	15.546875
1760	220	s_ab	her book is difficult to find _ in the park _	in,the,park	True	26.46875
1761	220	s_xb	it is difficult to find _ in the park _	in,the,park	False	35.1875
1762	220	s_ax	her book is difficult to find _ your hat _ in the park	your,hat	False	22.0
1763	220	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	17.46875
1764	220	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	29.1875
1765	220	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	28.875
1766	220	s_i_ax	her book is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	16.859375
1767	220	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	15.546875
1768	221	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	23.875
1769	221	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	28.3125
1770	221	s_ax	her book is difficult to find _ your hat _ on Saturdays	your,hat	False	22.0
1771	221	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	17.46875
1772	221	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.875
1773	221	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.1875
1774	221	s_i_ax	her book is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	16.859375
1775	221	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	15.546875
1776	222	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	27.84375
1777	222	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	33.53125
1778	222	s_ax	her book is difficult to find _ our keys _ with a friend	our,keys	False	23.1875
1779	222	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	18.875
1780	222	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	32.59375
