	group	condition	tokens	criticalwords	grammaticality	surprisal
1000	125	s_ab	her books, Mary saw _ earlier _	earlier	True	17.125
1001	125	s_xb	Mary saw _ earlier _	earlier	False	19.375
1002	125	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	20.5625
1003	125	s_xx	Mary saw _ our keys _ earlier	our,keys	True	20.625
1004	125	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	16.375
1005	125	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	17.125
1006	125	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.8125
1007	125	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	19.9375
1008	126	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	12.875
1009	126	s_xb	Mary forgot _ yesterday _	yesterday	False	14.125
1010	126	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	19.33984375
1011	126	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	21.82421875
1012	126	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
1013	126	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
1014	126	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	19.234375
1015	126	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	19.7734375
1016	127	s_ab	her books, Mary forgot _ recently _	recently	True	17.125
1017	127	s_xb	Mary forgot _ recently _	recently	False	20.5
1018	127	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	19.33984375
1019	127	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	21.82421875
1020	127	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	15.5
1021	127	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	16.875
1022	127	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	19.234375
1023	127	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	19.7734375
1024	128	s_ab	her books, Mary forgot _ earlier _	earlier	True	16.25
1025	128	s_xb	Mary forgot _ earlier _	earlier	False	19.5
1026	128	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	19.33984375
1027	128	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	21.82421875
1028	128	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	15.875
1029	128	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.75
1030	128	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	19.234375
1031	128	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	19.7734375
1032	129	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	12.875
1033	129	s_xb	Mary forgot _ yesterday _	yesterday	False	14.125
1034	129	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	17.0859375
1035	129	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	17.4453125
1036	129	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
1037	129	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
1038	129	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.609375
1039	129	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	16.7109375
1040	130	s_ab	her books, Mary forgot _ recently _	recently	True	17.125
1041	130	s_xb	Mary forgot _ recently _	recently	False	20.5
1042	130	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	17.0859375
1043	130	s_xx	Mary forgot _ your hat _ recently	your,hat	True	17.4453125
1044	130	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	15.5
1045	130	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	16.875
1046	130	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	16.609375
1047	130	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	16.7109375
1048	131	s_ab	her books, Mary forgot _ earlier _	earlier	True	16.25
1049	131	s_xb	Mary forgot _ earlier _	earlier	False	19.5
1050	131	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	17.0859375
1051	131	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	17.4453125
1052	131	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	15.875
1053	131	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.75
1054	131	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	16.609375
1055	131	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	16.7109375
1056	132	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	12.875
1057	132	s_xb	Mary forgot _ yesterday _	yesterday	False	14.125
1058	132	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	21.375
1059	132	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	22.375
1060	132	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
1061	132	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
1062	132	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.625
1063	132	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	19.5625
1064	133	s_ab	her books, Mary forgot _ recently _	recently	True	17.125
1065	133	s_xb	Mary forgot _ recently _	recently	False	20.5
1066	133	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	21.375
1067	133	s_xx	Mary forgot _ our keys _ recently	our,keys	True	22.375
1068	133	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	15.5
1069	133	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	16.875
1070	133	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	18.625
1071	133	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	19.5625
1072	134	s_ab	her books, Mary forgot _ earlier _	earlier	True	16.25
1073	134	s_xb	Mary forgot _ earlier _	earlier	False	19.5
1074	134	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	21.375
1075	134	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	22.375
1076	134	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	15.875
1077	134	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.75
1078	134	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	18.625
1079	134	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	19.5625
1080	135	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	13.625
1081	135	s_xb	Jennifer bought _ yesterday _	yesterday	False	15.1875
1082	135	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.421875
1083	135	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	21.5859375
1084	135	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.75
1085	135	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
1086	135	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	19.1875
1087	135	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.94921875
1088	136	s_ab	her books, Jennifer bought _ recently _	recently	True	17.75
1089	136	s_xb	Jennifer bought _ recently _	recently	False	20.875
1090	136	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	18.421875
1091	136	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	21.5859375
1092	136	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	15.875
1093	136	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.125
1094	136	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	19.1875
1095	136	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	19.94921875
1096	137	s_ab	her books, Jennifer bought _ earlier _	earlier	True	17.0
1097	137	s_xb	Jennifer bought _ earlier _	earlier	False	20.5
1098	137	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	18.421875
1099	137	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	21.5859375
1100	137	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
1101	137	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
1102	137	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	19.1875
1103	137	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.94921875
1104	138	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	13.625
1105	138	s_xb	Jennifer bought _ yesterday _	yesterday	False	15.1875
1106	138	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	17.046875
1107	138	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	18.5859375
1108	138	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.75
1109	138	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
1110	138	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	17.1875
1111	138	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	17.32421875
1112	139	s_ab	her books, Jennifer bought _ recently _	recently	True	17.75
1113	139	s_xb	Jennifer bought _ recently _	recently	False	20.875
1114	139	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	17.046875
1115	139	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	18.5859375
1116	139	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	15.875
1117	139	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.125
1118	139	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	17.1875
1119	139	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	17.32421875
1120	140	s_ab	her books, Jennifer bought _ earlier _	earlier	True	17.0
1121	140	s_xb	Jennifer bought _ earlier _	earlier	False	20.5
1122	140	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	17.046875
1123	140	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	18.5859375
1124	140	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
1125	140	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
1126	140	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	17.1875
1127	140	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	17.32421875
1128	141	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	13.625
1129	141	s_xb	Jennifer bought _ yesterday _	yesterday	False	15.1875
1130	141	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	22.9375
1131	141	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	23.5625
1132	141	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.75
1133	141	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
1134	141	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	19.25
1135	141	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	19.875
1136	142	s_ab	her books, Jennifer bought _ recently _	recently	True	17.75
1137	142	s_xb	Jennifer bought _ recently _	recently	False	20.875
1138	142	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	22.9375
1139	142	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	23.5625
1140	142	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	15.875
1141	142	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.125
1142	142	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	19.25
1143	142	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	19.875
1144	143	s_ab	her books, Jennifer bought _ earlier _	earlier	True	17.0
1145	143	s_xb	Jennifer bought _ earlier _	earlier	False	20.5
1146	143	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	22.9375
1147	143	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	23.5625
1148	143	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
1149	143	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
1150	143	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	19.25
1151	143	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	19.875
1152	144	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	11.8125
1153	144	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.375
1154	144	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.65625
1155	144	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	20.33203125
1156	144	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
1157	144	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
1158	144	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	19.38671875
1159	144	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.9296875
1160	145	s_ab	her books, Jennifer saw _ recently _	recently	True	17.25
1161	145	s_xb	Jennifer saw _ recently _	recently	False	20.125
1162	145	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	18.65625
1163	145	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	20.33203125
1164	145	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	15.9375
1165	145	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.25
1166	145	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	19.38671875
1167	145	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	19.9296875
1168	146	s_ab	her books, Jennifer saw _ earlier _	earlier	True	17.125
1169	146	s_xb	Jennifer saw _ earlier _	earlier	False	19.75
1170	146	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	18.65625
1171	146	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	20.33203125
1172	146	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
1173	146	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	17.375
1174	146	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	19.38671875
1175	146	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.9296875
1176	147	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	11.8125
1177	147	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.375
1178	147	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	16.90625
1179	147	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	17.015625
1180	147	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
1181	147	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
1182	147	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	16.5078125
1183	147	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	16.6796875
1184	148	s_ab	her books, Jennifer saw _ recently _	recently	True	17.25
1185	148	s_xb	Jennifer saw _ recently _	recently	False	20.125
1186	148	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	16.90625
1187	148	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	17.015625
1188	148	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	15.9375
1189	148	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.25
1190	148	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	16.5078125
1191	148	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	16.6796875
1192	149	s_ab	her books, Jennifer saw _ earlier _	earlier	True	17.125
1193	149	s_xb	Jennifer saw _ earlier _	earlier	False	19.75
1194	149	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	16.90625
1195	149	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	17.015625
1196	149	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
1197	149	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	17.375
1198	149	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	16.5078125
1199	149	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	16.6796875
1200	150	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	11.8125
1201	150	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.375
1202	150	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	20.875
1203	150	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	21.375
1204	150	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
1205	150	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
1206	150	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.8125
1207	150	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.0625
1208	151	s_ab	her books, Jennifer saw _ recently _	recently	True	17.25
1209	151	s_xb	Jennifer saw _ recently _	recently	False	20.125
1210	151	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	20.875
1211	151	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	21.375
1212	151	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	15.9375
1213	151	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.25
1214	151	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.8125
1215	151	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.0625
1216	152	s_ab	her books, Jennifer saw _ earlier _	earlier	True	17.125
1217	152	s_xb	Jennifer saw _ earlier _	earlier	False	19.75
1218	152	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	20.875
1219	152	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	21.375
1220	152	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
1221	152	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	17.375
1222	152	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.8125
1223	152	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.0625
1224	153	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	13.5625
1225	153	s_xb	Jennifer forgot _ yesterday _	yesterday	False	14.4375
1226	153	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	19.984375
1227	153	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	22.30078125
1228	153	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.9375
1229	153	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
1230	153	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	19.546875
1231	153	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	19.796875
1232	154	s_ab	her books, Jennifer forgot _ recently _	recently	True	17.25
1233	154	s_xb	Jennifer forgot _ recently _	recently	False	20.5
1234	154	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	19.984375
1235	154	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	22.30078125
1236	154	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	15.625
1237	154	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	16.75
1238	154	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	19.546875
1239	154	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	19.796875
1240	155	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	16.5
1241	155	s_xb	Jennifer forgot _ earlier _	earlier	False	19.75
1242	155	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	19.984375
1243	155	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	22.30078125
1244	155	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.125
1245	155	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.75
1246	155	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	19.546875
1247	155	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	19.796875
1248	156	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	13.5625
1249	156	s_xb	Jennifer forgot _ yesterday _	yesterday	False	14.4375
1250	156	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	17.109375
1251	156	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	17.796875
1252	156	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.9375
1253	156	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
1254	156	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.671875
1255	156	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	16.796875
1256	157	s_ab	her books, Jennifer forgot _ recently _	recently	True	17.25
1257	157	s_xb	Jennifer forgot _ recently _	recently	False	20.5
1258	157	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	17.109375
1259	157	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	17.796875
1260	157	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	15.625
1261	157	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	16.75
1262	157	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.671875
1263	157	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	16.796875
1264	158	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	16.5
1265	158	s_xb	Jennifer forgot _ earlier _	earlier	False	19.75
1266	158	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	17.109375
1267	158	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	17.796875
1268	158	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.125
1269	158	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.75
1270	158	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	16.671875
1271	158	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	16.796875
1272	159	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	13.5625
1273	159	s_xb	Jennifer forgot _ yesterday _	yesterday	False	14.4375
1274	159	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	22.125
1275	159	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	22.4375
1276	159	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.9375
1277	159	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
1278	159	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	19.0
1279	159	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	19.625
1280	160	s_ab	her books, Jennifer forgot _ recently _	recently	True	17.125
1281	160	s_xb	Jennifer forgot _ recently _	recently	False	20.5
1282	160	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	22.0
1283	160	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	22.4375
1284	160	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	15.6875
1285	160	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	16.75
1286	160	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	19.125
1287	160	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	19.6875
1288	161	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	16.5
1289	161	s_xb	Jennifer forgot _ earlier _	earlier	False	19.75
1290	161	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	22.0
1291	161	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	22.4375
1292	161	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.25
1293	161	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.75
1294	161	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	19.125
1295	161	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	19.6875
