	group	condition	tokens	criticalwords	grammaticality	surprisal
3017	377	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	9.625
3018	377	s_ax	It is her books that Jennifer forgot _ our keys _ earlier	our,keys	False	19.3125
3019	377	s_xx	It is apparent that Jennifer forgot _ our keys _ earlier	our,keys	True	15.4375
3020	377	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.125
3021	377	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5
3022	377	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	12.75
3023	377	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	11.625
3024	378	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	7.375
3025	378	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	11.375
3026	378	s_ax	It is her books that Mary bought _ the cheese _ yesterday	the,cheese	False	13.390625
3027	378	s_xx	It is clear that Mary bought _ the cheese _ yesterday	the,cheese	True	7.4453125
3028	378	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.75
3029	378	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
3030	378	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.7421875
3031	378	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.95703125
3032	379	s_ab	It is her books that Mary bought _ recently _	recently	True	7.9375
3033	379	s_xb	It is clear that Mary bought _ recently _	recently	False	11.0625
3034	379	s_ax	It is her books that Mary bought _ the cheese _ recently	the,cheese	False	13.390625
3035	379	s_xx	It is clear that Mary bought _ the cheese _ recently	the,cheese	True	7.4453125
3036	379	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	11.5625
3037	379	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	11.875
3038	379	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	8.7421875
3039	379	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.95703125
3040	380	s_ab	It is her books that Mary bought _ earlier _	earlier	True	8.625
3041	380	s_xb	It is clear that Mary bought _ earlier _	earlier	False	12.125
3042	380	s_ax	It is her books that Mary bought _ the cheese _ earlier	the,cheese	False	13.390625
3043	380	s_xx	It is clear that Mary bought _ the cheese _ earlier	the,cheese	True	7.4453125
3044	380	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	11.75
3045	380	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	11.875
3046	380	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	8.7421875
3047	380	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.95703125
3048	381	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	7.375
3049	381	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	11.375
3050	381	s_ax	It is her books that Mary bought _ your hat _ yesterday	your,hat	False	17.8125
3051	381	s_xx	It is clear that Mary bought _ your hat _ yesterday	your,hat	True	16.0625
3052	381	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.75
3053	381	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
3054	381	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.4375
3055	381	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	14.0625
3056	382	s_ab	It is her books that Mary bought _ recently _	recently	True	7.9375
3057	382	s_xb	It is clear that Mary bought _ recently _	recently	False	11.0625
3058	382	s_ax	It is her books that Mary bought _ your hat _ recently	your,hat	False	17.8125
3059	382	s_xx	It is clear that Mary bought _ your hat _ recently	your,hat	True	16.0625
3060	382	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	11.5625
3061	382	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	11.875
3062	382	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.4375
3063	382	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ recently	your,hat	True	14.0625
3064	383	s_ab	It is her books that Mary bought _ earlier _	earlier	True	8.625
3065	383	s_xb	It is clear that Mary bought _ earlier _	earlier	False	12.125
3066	383	s_ax	It is her books that Mary bought _ your hat _ earlier	your,hat	False	17.8125
3067	383	s_xx	It is clear that Mary bought _ your hat _ earlier	your,hat	True	16.0625
3068	383	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	11.75
3069	383	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	11.875
3070	383	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.4375
3071	383	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	14.0625
3072	384	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	7.375
3073	384	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	11.375
3074	384	s_ax	It is her books that Mary bought _ our keys _ yesterday	our,keys	False	18.9375
3075	384	s_xx	It is clear that Mary bought _ our keys _ yesterday	our,keys	True	16.8125
3076	384	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.75
3077	384	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
3078	384	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	12.3125
3079	384	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.25
3080	385	s_ab	It is her books that Mary bought _ recently _	recently	True	7.9375
3081	385	s_xb	It is clear that Mary bought _ recently _	recently	False	11.0625
3082	385	s_ax	It is her books that Mary bought _ our keys _ recently	our,keys	False	18.9375
3083	385	s_xx	It is clear that Mary bought _ our keys _ recently	our,keys	True	16.8125
3084	385	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	11.5625
3085	385	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	11.875
3086	385	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ recently	our,keys	False	12.3125
3087	385	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.25
3088	386	s_ab	It is her books that Mary bought _ earlier _	earlier	True	8.625
3089	386	s_xb	It is clear that Mary bought _ earlier _	earlier	False	12.125
3090	386	s_ax	It is her books that Mary bought _ our keys _ earlier	our,keys	False	18.9375
3091	386	s_xx	It is clear that Mary bought _ our keys _ earlier	our,keys	True	16.8125
3092	386	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	11.75
3093	386	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	11.875
3094	386	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	12.3125
3095	386	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.25
3096	387	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	10.875
3097	387	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	11.75
3098	387	s_ax	It is her books that Mary saw _ the cheese _ yesterday	the,cheese	False	14.71875
3099	387	s_xx	It is clear that Mary saw _ the cheese _ yesterday	the,cheese	True	15.453125
3100	387	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
3101	387	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	11.8125
3102	387	s_i_ax	It is her books that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.578125
3103	387	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	10.6328125
3104	388	s_ab	It is her books that Mary saw _ recently _	recently	True	10.625
3105	388	s_xb	It is clear that Mary saw _ recently _	recently	False	12.3125
3106	388	s_ax	It is her books that Mary saw _ the cheese _ recently	the,cheese	False	14.71875
3107	388	s_xx	It is clear that Mary saw _ the cheese _ recently	the,cheese	True	15.453125
3108	388	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	11.375
3109	388	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	12.6875
3110	388	s_i_ax	It is her books that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.578125
3111	388	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	10.6328125
3112	389	s_ab	It is her books that Mary saw _ earlier _	earlier	True	9.9375
3113	389	s_xb	It is clear that Mary saw _ earlier _	earlier	False	11.5625
3114	389	s_ax	It is her books that Mary saw _ the cheese _ earlier	the,cheese	False	14.71875
3115	389	s_xx	It is clear that Mary saw _ the cheese _ earlier	the,cheese	True	15.453125
3116	389	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	11.375
3117	389	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	13.375
3118	389	s_i_ax	It is her books that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.578125
3119	389	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	10.6328125
3120	390	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	10.875
3121	390	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	11.75
3122	390	s_ax	It is her books that Mary saw _ your hat _ yesterday	your,hat	False	19.5
3123	390	s_xx	It is clear that Mary saw _ your hat _ yesterday	your,hat	True	20.25
3124	390	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
3125	390	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	11.8125
3126	390	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	14.25
3127	390	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	16.6875
3128	391	s_ab	It is her books that Mary saw _ recently _	recently	True	10.625
3129	391	s_xb	It is clear that Mary saw _ recently _	recently	False	12.3125
3130	391	s_ax	It is her books that Mary saw _ your hat _ recently	your,hat	False	19.5
3131	391	s_xx	It is clear that Mary saw _ your hat _ recently	your,hat	True	20.25
3132	391	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	11.375
3133	391	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	12.6875
3134	391	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ recently	your,hat	False	14.25
3135	391	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ recently	your,hat	True	16.6875
3136	392	s_ab	It is her books that Mary saw _ earlier _	earlier	True	9.9375
3137	392	s_xb	It is clear that Mary saw _ earlier _	earlier	False	11.5625
3138	392	s_ax	It is her books that Mary saw _ your hat _ earlier	your,hat	False	19.5
3139	392	s_xx	It is clear that Mary saw _ your hat _ earlier	your,hat	True	20.25
3140	392	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	11.375
3141	392	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	13.375
3142	392	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	14.25
3143	392	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	16.6875
3144	393	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	10.875
3145	393	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	11.75
3146	393	s_ax	It is her books that Mary saw _ our keys _ yesterday	our,keys	False	20.1875
3147	393	s_xx	It is clear that Mary saw _ our keys _ yesterday	our,keys	True	20.03125
3148	393	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
3149	393	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	11.8125
3150	393	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	13.1875
3151	393	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	15.875
3152	394	s_ab	It is her books that Mary saw _ recently _	recently	True	10.625
3153	394	s_xb	It is clear that Mary saw _ recently _	recently	False	12.3125
3154	394	s_ax	It is her books that Mary saw _ our keys _ recently	our,keys	False	20.1875
3155	394	s_xx	It is clear that Mary saw _ our keys _ recently	our,keys	True	20.03125
3156	394	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	11.375
3157	394	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	12.6875
3158	394	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ recently	our,keys	False	13.1875
3159	394	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ recently	our,keys	True	15.875
3160	395	s_ab	It is her books that Mary saw _ earlier _	earlier	True	9.9375
3161	395	s_xb	It is clear that Mary saw _ earlier _	earlier	False	11.5625
3162	395	s_ax	It is her books that Mary saw _ our keys _ earlier	our,keys	False	20.1875
3163	395	s_xx	It is clear that Mary saw _ our keys _ earlier	our,keys	True	20.03125
3164	395	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	11.375
3165	395	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	13.375
3166	395	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	13.1875
3167	395	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	15.875
3168	396	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	8.25
3169	396	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	9.5
3170	396	s_ax	It is her books that Mary forgot _ the cheese _ yesterday	the,cheese	False	15.203125
3171	396	s_xx	It is clear that Mary forgot _ the cheese _ yesterday	the,cheese	True	10.921875
3172	396	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
3173	396	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
3174	396	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	8.7890625
3175	396	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.734375
3176	397	s_ab	It is her books that Mary forgot _ recently _	recently	True	9.875
3177	397	s_xb	It is clear that Mary forgot _ recently _	recently	False	11.1875
3178	397	s_ax	It is her books that Mary forgot _ the cheese _ recently	the,cheese	False	15.203125
3179	397	s_xx	It is clear that Mary forgot _ the cheese _ recently	the,cheese	True	10.921875
3180	397	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	11.0625
3181	397	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	12.0625
3182	397	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	8.7890625
3183	397	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.734375
3184	398	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	9.375
3185	398	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	8.75
3186	398	s_ax	It is her books that Mary forgot _ the cheese _ earlier	the,cheese	False	15.203125
3187	398	s_xx	It is clear that Mary forgot _ the cheese _ earlier	the,cheese	True	10.921875
3188	398	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	10.5625
3189	398	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	11.875
3190	398	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	8.7890625
3191	398	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.734375
3192	399	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	8.25
3193	399	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	9.5
3194	399	s_ax	It is her books that Mary forgot _ your hat _ yesterday	your,hat	False	19.375
3195	399	s_xx	It is clear that Mary forgot _ your hat _ yesterday	your,hat	True	17.1875
3196	399	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
3197	399	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
3198	399	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.53125
3199	399	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	14.53125
3200	400	s_ab	It is her books that Mary forgot _ recently _	recently	True	9.875
3201	400	s_xb	It is clear that Mary forgot _ recently _	recently	False	11.1875
3202	400	s_ax	It is her books that Mary forgot _ your hat _ recently	your,hat	False	19.375
3203	400	s_xx	It is clear that Mary forgot _ your hat _ recently	your,hat	True	17.1875
3204	400	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	11.0625
3205	400	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	12.0625
3206	400	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	12.53125
3207	400	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	14.53125
3208	401	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	9.375
3209	401	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	8.75
3210	401	s_ax	It is her books that Mary forgot _ your hat _ earlier	your,hat	False	19.375
3211	401	s_xx	It is clear that Mary forgot _ your hat _ earlier	your,hat	True	17.1875
3212	401	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	10.5625
3213	401	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	11.875
3214	401	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	12.53125
3215	401	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	14.53125
3216	402	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	8.25
3217	402	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	9.5
3218	402	s_ax	It is her books that Mary forgot _ our keys _ yesterday	our,keys	False	20.5625
3219	402	s_xx	It is clear that Mary forgot _ our keys _ yesterday	our,keys	True	16.28125
3220	402	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
3221	402	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
3222	402	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.6875
3223	402	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.1875
3224	403	s_ab	It is her books that Mary forgot _ recently _	recently	True	9.875
3225	403	s_xb	It is clear that Mary forgot _ recently _	recently	False	11.1875
3226	403	s_ax	It is her books that Mary forgot _ our keys _ recently	our,keys	False	20.5625
3227	403	s_xx	It is clear that Mary forgot _ our keys _ recently	our,keys	True	16.28125
3228	403	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	11.0625
3229	403	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	12.0625
3230	403	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	12.6875
3231	403	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.1875
3232	404	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	9.375
3233	404	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	8.75
3234	404	s_ax	It is her books that Mary forgot _ our keys _ earlier	our,keys	False	20.5625
3235	404	s_xx	It is clear that Mary forgot _ our keys _ earlier	our,keys	True	16.28125
3236	404	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	10.5625
3237	404	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	11.875
3238	404	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	12.6875
3239	404	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.1875
3240	405	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	7.5
3241	405	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	10.25
3242	405	s_ax	It is her books that Jennifer bought _ the cheese _ yesterday	the,cheese	False	13.703125
3243	405	s_xx	It is clear that Jennifer bought _ the cheese _ yesterday	the,cheese	True	8.671875
3244	405	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.25
3245	405	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.125
3246	405	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.296875
3247	405	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.71875
3248	406	s_ab	It is her books that Jennifer bought _ recently _	recently	True	7.375
3249	406	s_xb	It is clear that Jennifer bought _ recently _	recently	False	10.25
3250	406	s_ax	It is her books that Jennifer bought _ the cheese _ recently	the,cheese	False	13.703125
3251	406	s_xx	It is clear that Jennifer bought _ the cheese _ recently	the,cheese	True	8.671875
3252	406	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	11.3125
3253	406	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.4375
3254	406	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	9.296875
3255	406	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	7.71875
3256	407	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	8.25
3257	407	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	11.25
3258	407	s_ax	It is her books that Jennifer bought _ the cheese _ earlier	the,cheese	False	13.703125
3259	407	s_xx	It is clear that Jennifer bought _ the cheese _ earlier	the,cheese	True	8.671875
3260	407	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
3261	407	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
3262	407	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.296875
3263	407	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.71875
3264	408	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	7.5
3265	408	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	10.25
3266	408	s_ax	It is her books that Jennifer bought _ your hat _ yesterday	your,hat	False	18.625
3267	408	s_xx	It is clear that Jennifer bought _ your hat _ yesterday	your,hat	True	16.9375
3268	408	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.25
3269	408	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.125
3270	408	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.875
3271	408	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.90625
3272	409	s_ab	It is her books that Jennifer bought _ recently _	recently	True	7.375
3273	409	s_xb	It is clear that Jennifer bought _ recently _	recently	False	10.25
3274	409	s_ax	It is her books that Jennifer bought _ your hat _ recently	your,hat	False	18.625
3275	409	s_xx	It is clear that Jennifer bought _ your hat _ recently	your,hat	True	16.9375
3276	409	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	11.3125
3277	409	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.4375
3278	409	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.875
3279	409	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.90625
3280	410	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	8.25
3281	410	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	11.25
3282	410	s_ax	It is her books that Jennifer bought _ your hat _ earlier	your,hat	False	18.625
3283	410	s_xx	It is clear that Jennifer bought _ your hat _ earlier	your,hat	True	16.9375
3284	410	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
3285	410	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
3286	410	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.875
3287	410	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.90625
3288	411	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	7.5
3289	411	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	10.25
3290	411	s_ax	It is her books that Jennifer bought _ our keys _ yesterday	our,keys	False	19.0
3291	411	s_xx	It is clear that Jennifer bought _ our keys _ yesterday	our,keys	True	17.34375
3292	411	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.25
3293	411	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.125
3294	411	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	12.59375
3295	411	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	13.625
3296	412	s_ab	It is her books that Jennifer bought _ recently _	recently	True	7.375
3297	412	s_xb	It is clear that Jennifer bought _ recently _	recently	False	10.25
3298	412	s_ax	It is her books that Jennifer bought _ our keys _ recently	our,keys	False	19.0
3299	412	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	17.34375
3300	412	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	11.3125
3301	412	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.4375
3302	412	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	12.59375
3303	412	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	13.625
3304	413	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	8.25
3305	413	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	11.25
3306	413	s_ax	It is her books that Jennifer bought _ our keys _ earlier	our,keys	False	19.0
3307	413	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	17.34375
3308	413	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
3309	413	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
3310	413	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	12.59375
3311	413	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	13.625
3312	414	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	10.75
3313	414	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.75
3314	414	s_ax	It is her books that Jennifer saw _ the cheese _ yesterday	the,cheese	False	14.9375
3315	414	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.7109375
3316	414	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.5
3317	414	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.25
3318	414	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.265625
3319	414	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.8515625
3320	415	s_ab	It is her books that Jennifer saw _ recently _	recently	True	10.0625
3321	415	s_xb	It is clear that Jennifer saw _ recently _	recently	False	11.0
3322	415	s_ax	It is her books that Jennifer saw _ the cheese _ recently	the,cheese	False	14.9375
3323	415	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	12.7109375
3324	415	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
