	group	condition	tokens	criticalwords	grammaticality	surprisal
1002	125	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	19.28125
1003	125	s_xx	Mary saw _ our keys _ earlier	our,keys	True	17.125
1004	125	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.9375
1005	125	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.375
1006	125	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	12.78125
1007	125	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	11.5
1008	126	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.625
1009	126	s_xb	Mary forgot _ yesterday _	yesterday	False	8.125
1010	126	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	11.671875
1011	126	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.625
1012	126	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
1013	126	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.25
1014	126	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.515625
1015	126	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.078125
1016	127	s_ab	her books, Mary forgot _ recently _	recently	True	11.4375
1017	127	s_xb	Mary forgot _ recently _	recently	False	10.0625
1018	127	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	11.671875
1019	127	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.625
1020	127	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.375
1021	127	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.125
1022	127	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.515625
1023	127	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.078125
1024	128	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.5
1025	128	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
1026	128	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	11.671875
1027	128	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.625
1028	128	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
1029	128	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
1030	128	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.515625
1031	128	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.078125
1032	129	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.625
1033	129	s_xb	Mary forgot _ yesterday _	yesterday	False	8.125
1034	129	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	16.75
1035	129	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	14.5
1036	129	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
1037	129	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.25
1038	129	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.3125
1039	129	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.8125
1040	130	s_ab	her books, Mary forgot _ recently _	recently	True	11.4375
1041	130	s_xb	Mary forgot _ recently _	recently	False	10.0625
1042	130	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	16.75
1043	130	s_xx	Mary forgot _ your hat _ recently	your,hat	True	14.5
1044	130	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.375
1045	130	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.125
1046	130	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	14.3125
1047	130	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.8125
1048	131	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.5
1049	131	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
1050	131	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	16.75
1051	131	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	14.5
1052	131	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
1053	131	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
1054	131	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	14.3125
1055	131	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.8125
1056	132	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.625
1057	132	s_xb	Mary forgot _ yesterday _	yesterday	False	8.125
1058	132	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	17.6875
1059	132	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	13.96875
1060	132	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
1061	132	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.25
1062	132	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.28125
1063	132	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.8125
1064	133	s_ab	her books, Mary forgot _ recently _	recently	True	11.4375
1065	133	s_xb	Mary forgot _ recently _	recently	False	10.0625
1066	133	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	17.6875
1067	133	s_xx	Mary forgot _ our keys _ recently	our,keys	True	13.96875
1068	133	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.375
1069	133	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.125
1070	133	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.28125
1071	133	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.8125
1072	134	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.5
1073	134	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
1074	134	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	17.6875
1075	134	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	13.96875
1076	134	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
1077	134	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
1078	134	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.28125
1079	134	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.8125
1080	135	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	13.375
1081	135	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
1082	135	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	13.171875
1083	135	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	11.375
1084	135	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
1085	135	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
1086	135	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.0
1087	135	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.3671875
1088	136	s_ab	her books, Jennifer bought _ recently _	recently	True	11.4375
1089	136	s_xb	Jennifer bought _ recently _	recently	False	10.75
1090	136	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	13.171875
1091	136	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	11.375
1092	136	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
1093	136	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
1094	136	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	10.0
1095	136	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	7.3671875
1096	137	s_ab	her books, Jennifer bought _ earlier _	earlier	True	12.125
1097	137	s_xb	Jennifer bought _ earlier _	earlier	False	13.125
1098	137	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	13.171875
1099	137	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	11.375
1100	137	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.875
1101	137	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
1102	137	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.0
1103	137	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.3671875
1104	138	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	13.375
1105	138	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
1106	138	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	17.5625
1107	138	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	18.4375
1108	138	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
1109	138	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
1110	138	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.0625
1111	138	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	13.125
1112	139	s_ab	her books, Jennifer bought _ recently _	recently	True	11.4375
1113	139	s_xb	Jennifer bought _ recently _	recently	False	10.75
1114	139	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	17.5625
1115	139	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	18.4375
1116	139	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
1117	139	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
1118	139	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.0625
1119	139	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	13.125
1120	140	s_ab	her books, Jennifer bought _ earlier _	earlier	True	12.125
1121	140	s_xb	Jennifer bought _ earlier _	earlier	False	13.125
1122	140	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	17.5625
1123	140	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	18.4375
1124	140	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.875
1125	140	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
1126	140	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.0625
1127	140	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	13.125
1128	141	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	13.375
1129	141	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
1130	141	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	16.15625
1131	141	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	19.375
1132	141	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
1133	141	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
1134	141	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	12.15625
1135	141	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	14.71875
1136	142	s_ab	her books, Jennifer bought _ recently _	recently	True	11.4375
1137	142	s_xb	Jennifer bought _ recently _	recently	False	10.75
1138	142	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	16.15625
1139	142	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	19.375
1140	142	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
1141	142	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
1142	142	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	12.15625
1143	142	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	14.71875
1144	143	s_ab	her books, Jennifer bought _ earlier _	earlier	True	12.125
1145	143	s_xb	Jennifer bought _ earlier _	earlier	False	13.125
1146	143	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	16.15625
1147	143	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	19.375
1148	143	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.875
1149	143	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
1150	143	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	12.15625
1151	143	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	14.71875
1152	144	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	13.625
1153	144	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.0
1154	144	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	14.34375
1155	144	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.171875
1156	144	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
1157	144	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
1158	144	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.234375
1159	144	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.0234375
1160	145	s_ab	her books, Jennifer saw _ recently _	recently	True	10.875
1161	145	s_xb	Jennifer saw _ recently _	recently	False	9.5625
1162	145	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	14.34375
1163	145	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	12.171875
1164	145	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
1165	145	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
1166	145	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	10.234375
1167	145	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	9.0234375
1168	146	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.25
1169	146	s_xb	Jennifer saw _ earlier _	earlier	False	10.0625
1170	146	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	14.34375
1171	146	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	12.171875
1172	146	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
1173	146	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
1174	146	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.234375
1175	146	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.0234375
1176	147	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	13.625
1177	147	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.0
1178	147	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	18.6875
1179	147	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	16.8125
1180	147	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
1181	147	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
1182	147	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.03125
1183	147	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	14.0625
1184	148	s_ab	her books, Jennifer saw _ recently _	recently	True	10.875
1185	148	s_xb	Jennifer saw _ recently _	recently	False	9.5625
1186	148	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	18.6875
1187	148	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	16.8125
1188	148	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
1189	148	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
1190	148	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.03125
1191	148	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	14.0625
1192	149	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.25
1193	149	s_xb	Jennifer saw _ earlier _	earlier	False	10.0625
1194	149	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	18.6875
1195	149	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	16.8125
1196	149	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
1197	149	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
1198	149	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.03125
1199	149	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	14.0625
1200	150	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	13.625
1201	150	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.0
1202	150	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	20.34375
1203	150	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	18.875
1204	150	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
1205	150	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
1206	150	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.28125
1207	150	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.59375
1208	151	s_ab	her books, Jennifer saw _ recently _	recently	True	10.875
1209	151	s_xb	Jennifer saw _ recently _	recently	False	9.5625
1210	151	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	20.34375
1211	151	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	18.875
1212	151	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
1213	151	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
1214	151	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.28125
1215	151	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.59375
1216	152	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.25
1217	152	s_xb	Jennifer saw _ earlier _	earlier	False	10.0625
1218	152	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	20.34375
1219	152	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	18.875
1220	152	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
1221	152	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
1222	152	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.28125
1223	152	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.59375
1224	153	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0
1225	153	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
1226	153	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.703125
1227	153	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.0
1228	153	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
1229	153	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
1230	153	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	10.328125
1231	153	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.1796875
1232	154	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
1233	154	s_xb	Jennifer forgot _ recently _	recently	False	10.0
1234	154	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	11.703125
1235	154	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	10.0
1236	154	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
1237	154	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
1238	154	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	10.328125
1239	154	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.1796875
1240	155	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.1875
1241	155	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5
1242	155	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.703125
1243	155	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.0
1244	155	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
1245	155	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.4375
1246	155	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	10.328125
1247	155	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.1796875
1248	156	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0
1249	156	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
1250	156	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	16.8125
1251	156	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	15.78125
1252	156	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
1253	156	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
1254	156	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.59375
1255	156	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	14.5
1256	157	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
1257	157	s_xb	Jennifer forgot _ recently _	recently	False	10.0
1258	157	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	16.8125
1259	157	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	15.78125
1260	157	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
1261	157	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
1262	157	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	14.59375
1263	157	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	14.5
1264	158	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.1875
1265	158	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5
1266	158	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	16.8125
1267	158	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	15.78125
1268	158	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
1269	158	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.4375
1270	158	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	14.59375
1271	158	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	14.5
1272	159	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0
1273	159	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
1274	159	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	17.5625
1275	159	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	14.0
1276	159	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
1277	159	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
1278	159	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.5
1279	159	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.03125
1280	160	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
1281	160	s_xb	Jennifer forgot _ recently _	recently	False	10.0
1282	160	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	17.5625
1283	160	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	14.0
1284	160	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
1285	160	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
1286	160	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.5
1287	160	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.90625
1288	161	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.125
1289	161	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
1290	161	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	17.5625
1291	161	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	14.0
1292	161	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.125
1293	161	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.4375
1294	161	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.5
1295	161	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.90625
