	group	condition	tokens	criticalwords	grammaticality	surprisal
3363	420	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	16.84375
3364	420	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
3365	420	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.625
3366	420	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.28125
3367	420	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	10.71875
3368	421	s_ab	her books, Jennifer saw _ recently _	recently	True	10.875
3369	421	s_xb	of course, Jennifer saw _ recently _	recently	False	11.3125
3370	421	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	20.34375
3371	421	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	16.84375
3372	421	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
3373	421	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	11.375
3374	421	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.28125
3375	421	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	10.71875
3376	422	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.25
3377	422	s_xb	of course, Jennifer saw _ earlier _	earlier	False	10.125
3378	422	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	20.34375
3379	422	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	16.84375
3380	422	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
3381	422	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
3382	422	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.28125
3383	422	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	10.71875
3384	423	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0
3385	423	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	9.25
3386	423	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.703125
3387	423	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.515625
3388	423	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
3389	423	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.9375
3390	423	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	10.328125
3391	423	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.77734375
3392	424	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
3393	424	s_xb	of course, Jennifer forgot _ recently _	recently	False	11.875
3394	424	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	11.703125
3395	424	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	9.515625
3396	424	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
3397	424	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
3398	424	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	10.328125
3399	424	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.77734375
3400	425	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.1875
3401	425	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.5625
3402	425	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.703125
3403	425	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.515625
3404	425	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
3405	425	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
3406	425	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	10.328125
3407	425	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.77734375
3408	426	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0
3409	426	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	9.25
3410	426	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	16.8125
3411	426	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	14.5625
3412	426	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
3413	426	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.9375
3414	426	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.59375
3415	426	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.53125
3416	427	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
3417	427	s_xb	of course, Jennifer forgot _ recently _	recently	False	11.875
3418	427	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	16.8125
3419	427	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	14.5625
3420	427	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
3421	427	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
3422	427	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	14.59375
3423	427	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.53125
3424	428	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.1875
3425	428	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.5625
3426	428	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	16.8125
3427	428	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	14.5625
3428	428	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
3429	428	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
3430	428	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	14.59375
3431	428	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.53125
3432	429	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0
3433	429	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	9.25
3434	429	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	17.5625
3435	429	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	14.03125
3436	429	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
3437	429	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.9375
3438	429	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.5
3439	429	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	10.375
3440	430	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
3441	430	s_xb	of course, Jennifer forgot _ recently _	recently	False	11.875
3442	430	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	17.5625
3443	430	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	14.03125
3444	430	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
3445	430	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
3446	430	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.5
3447	430	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	10.375
3448	431	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.1875
3449	431	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.5625
3450	431	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	17.5625
3451	431	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	14.03125
3452	431	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
3453	431	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
3454	431	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.5
3455	431	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	10.375
3456	432	s_ab	her books, Mary bought _ yesterday _	yesterday	True	12.25
3457	432	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.1875
3458	432	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	12.875
3459	432	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	8.046875
3460	432	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
3461	432	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
3462	432	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.640625
3463	432	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.4921875
3464	433	s_ab	her books, Mary bought _ recently _	recently	True	11.125
3465	433	s_xb	clearly, Mary bought _ recently _	recently	False	10.75
3466	433	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	12.875
3467	433	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	8.046875
3468	433	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
3469	433	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	11.75
3470	433	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	9.640625
3471	433	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.4921875
3472	434	s_ab	her books, Mary bought _ earlier _	earlier	True	11.6875
3473	434	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.875
3474	434	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	12.875
3475	434	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	8.046875
3476	434	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.0
3477	434	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	11.0625
3478	434	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.640625
3479	434	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.4921875
3480	435	s_ab	her books, Mary bought _ yesterday _	yesterday	True	12.25
3481	435	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.1875
3482	435	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	17.1875
3483	435	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	14.28125
3484	435	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
3485	435	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
3486	435	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.03125
3487	435	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.03125
3488	436	s_ab	her books, Mary bought _ recently _	recently	True	11.125
3489	436	s_xb	clearly, Mary bought _ recently _	recently	False	10.75
3490	436	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	17.1875
3491	436	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	14.28125
3492	436	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
3493	436	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	11.75
3494	436	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.03125
3495	436	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.03125
3496	437	s_ab	her books, Mary bought _ earlier _	earlier	True	11.6875
3497	437	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.875
3498	437	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	17.1875
3499	437	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	14.28125
3500	437	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.0
3501	437	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	11.0625
3502	437	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.03125
3503	437	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.03125
3504	438	s_ab	her books, Mary bought _ yesterday _	yesterday	True	12.25
3505	438	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.1875
3506	438	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	16.6875
3507	438	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	16.40625
3508	438	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
3509	438	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
3510	438	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	12.09375
3511	438	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	12.96875
3512	439	s_ab	her books, Mary bought _ recently _	recently	True	11.125
3513	439	s_xb	clearly, Mary bought _ recently _	recently	False	10.75
3514	439	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	16.6875
3515	439	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	16.40625
3516	439	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
3517	439	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	11.75
3518	439	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	12.09375
3519	439	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	12.96875
3520	440	s_ab	her books, Mary bought _ earlier _	earlier	True	11.6875
3521	440	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.875
3522	440	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	16.6875
3523	440	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	16.40625
3524	440	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.0
3525	440	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	11.0625
3526	440	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	12.09375
3527	440	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	12.96875
3528	441	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.1875
3529	441	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.125
3530	441	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	14.359375
3531	441	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	13.0546875
3532	441	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
3533	441	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
3534	441	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.671875
3535	441	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.7890625
3536	442	s_ab	her books, Mary saw _ recently _	recently	True	11.0
3537	442	s_xb	clearly, Mary saw _ recently _	recently	False	11.5
3538	442	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	14.359375
3539	442	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	13.0546875
3540	442	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
3541	442	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.75
3542	442	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.671875
3543	442	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.7890625
3544	443	s_ab	her books, Mary saw _ earlier _	earlier	True	10.625
3545	443	s_xb	clearly, Mary saw _ earlier _	earlier	False	10.0
3546	443	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	14.359375
3547	443	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	13.0546875
3548	443	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.9375
3549	443	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.75
3550	443	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.671875
3551	443	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.7890625
3552	444	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.1875
3553	444	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.125
3554	444	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	18.6875
3555	444	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	16.875
3556	444	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
3557	444	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
3558	444	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.90625
3559	444	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.25
3560	445	s_ab	her books, Mary saw _ recently _	recently	True	11.0
3561	445	s_xb	clearly, Mary saw _ recently _	recently	False	11.5
3562	445	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	18.6875
3563	445	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	16.875
3564	445	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
3565	445	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.75
3566	445	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.90625
3567	445	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.25
3568	446	s_ab	her books, Mary saw _ earlier _	earlier	True	10.625
3569	446	s_xb	clearly, Mary saw _ earlier _	earlier	False	10.0
3570	446	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	18.6875
3571	446	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	16.875
3572	446	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.9375
3573	446	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.75
3574	446	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.90625
3575	446	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.25
3576	447	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.1875
3577	447	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.125
3578	447	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	19.28125
3579	447	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	17.5625
3580	447	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
3581	447	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
3582	447	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	12.78125
3583	447	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.875
3584	448	s_ab	her books, Mary saw _ recently _	recently	True	11.0
3585	448	s_xb	clearly, Mary saw _ recently _	recently	False	11.5
3586	448	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	19.28125
3587	448	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	17.5625
3588	448	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
3589	448	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.75
3590	448	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	12.78125
3591	448	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.875
3592	449	s_ab	her books, Mary saw _ earlier _	earlier	True	10.625
3593	449	s_xb	clearly, Mary saw _ earlier _	earlier	False	10.0
3594	449	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	19.28125
3595	449	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	17.5625
3596	449	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.9375
3597	449	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.75
3598	449	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	12.78125
3599	449	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	11.875
3600	450	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.625
3601	450	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.0625
3602	450	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	11.671875
3603	450	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True	10.03125
3604	450	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
3605	450	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.3125
3606	450	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.515625
3607	450	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.703125
3608	451	s_ab	her books, Mary forgot _ recently _	recently	True	11.4375
3609	451	s_xb	clearly, Mary forgot _ recently _	recently	False	11.3125
3610	451	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	11.671875
3611	451	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True	10.03125
3612	451	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.375
3613	451	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	12.1875
3614	451	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.515625
3615	451	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.703125
3616	452	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.5
3617	452	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.75
3618	452	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	11.671875
3619	452	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True	10.03125
3620	452	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
3621	452	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	11.3125
3622	452	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.515625
3623	452	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.703125
3624	453	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.625
3625	453	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.0625
3626	453	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	16.75
3627	453	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True	14.9375
3628	453	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
3629	453	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.3125
3630	453	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.3125
3631	453	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.4375
3632	454	s_ab	her books, Mary forgot _ recently _	recently	True	11.4375
3633	454	s_xb	clearly, Mary forgot _ recently _	recently	False	11.3125
3634	454	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	16.75
3635	454	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	14.9375
3636	454	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.375
3637	454	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	12.1875
3638	454	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	14.3125
3639	454	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.4375
3640	455	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.5
3641	455	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.75
3642	455	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	16.75
3643	455	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	14.9375
3644	455	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
3645	455	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	11.3125
3646	455	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	14.3125
3647	455	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.4375
3648	456	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.625
3649	456	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.0625
3650	456	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	17.6875
3651	456	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	16.21875
3652	456	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
3653	456	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.3125
3654	456	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.28125
3655	456	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	10.90625
3656	457	s_ab	her books, Mary forgot _ recently _	recently	True	11.4375
3657	457	s_xb	clearly, Mary forgot _ recently _	recently	False	11.3125
3658	457	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	17.6875
3659	457	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	16.21875
3660	457	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.375
3661	457	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	12.1875
3662	457	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.28125
3663	457	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	10.90625
3664	458	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.5
3665	458	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.75
3666	458	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	17.6875
3667	458	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	16.21875
3668	458	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
3669	458	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	11.3125
3670	458	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.28125
3671	458	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	10.90625
3672	459	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	13.375
3673	459	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	9.875
3674	459	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	13.171875
3675	459	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.7265625
3676	459	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
3677	459	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
3678	459	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.0
3679	459	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.5234375
