	group	condition	tokens	criticalwords	grammaticality	surprisal
3361	420	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.5
3362	420	s_ax	It is her books that Jennifer saw _ our keys _ yesterday	our,keys	False	19.9375
3363	420	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	17.96875
3364	420	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
3365	420	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
3366	420	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	13.09375
3367	420	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.125
3368	421	s_ab	It is her books that Jennifer saw _ recently _	recently	True	9.4375
3369	421	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.6875
3370	421	s_ax	It is her books that Jennifer saw _ our keys _ recently	our,keys	False	19.9375
3371	421	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	17.96875
3372	421	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	10.625
3373	421	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.375
3374	421	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	13.09375
3375	421	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.125
3376	422	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	8.3125
3377	422	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	9.9375
3378	422	s_ax	It is her books that Jennifer saw _ our keys _ earlier	our,keys	False	19.9375
3379	422	s_xx	It is clear that Jennifer saw _ our keys _ earlier	our,keys	True	17.96875
3380	422	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	10.5
3381	422	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.125
3382	422	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	13.09375
3383	422	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	12.125
3384	423	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	8.375
3385	423	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	7.875
3386	423	s_ax	It is her books that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	14.6875
3387	423	s_xx	It is clear that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.703125
3388	423	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
3389	423	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
3390	423	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.421875
3391	423	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.0546875
3392	424	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	9.375
3393	424	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.0
3394	424	s_ax	It is her books that Jennifer forgot _ the cheese _ recently	the,cheese	False	14.6875
3395	424	s_xx	It is clear that Jennifer forgot _ the cheese _ recently	the,cheese	True	9.703125
3396	424	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	10.0625
3397	424	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.9375
3398	424	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.421875
3399	424	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.0546875
3400	425	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	8.9375
3401	425	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.3125
3402	425	s_ax	It is her books that Jennifer forgot _ the cheese _ earlier	the,cheese	False	14.6875
3403	425	s_xx	It is clear that Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.703125
3404	425	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.625
3405	425	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.6875
3406	425	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.421875
3407	425	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.0546875
3408	426	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	8.375
3409	426	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	7.875
3410	426	s_ax	It is her books that Jennifer forgot _ your hat _ yesterday	your,hat	False	19.3125
3411	426	s_xx	It is clear that Jennifer forgot _ your hat _ yesterday	your,hat	True	16.0
3412	426	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
3413	426	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
3414	426	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.71875
3415	426	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.5
3416	427	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	9.375
3417	427	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.0
3418	427	s_ax	It is her books that Jennifer forgot _ your hat _ recently	your,hat	False	19.3125
3419	427	s_xx	It is clear that Jennifer forgot _ your hat _ recently	your,hat	True	16.0
3420	427	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	10.0625
3421	427	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.9375
3422	427	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	12.71875
3423	427	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.5
3424	428	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	8.9375
3425	428	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.3125
3426	428	s_ax	It is her books that Jennifer forgot _ your hat _ earlier	your,hat	False	19.3125
3427	428	s_xx	It is clear that Jennifer forgot _ your hat _ earlier	your,hat	True	16.0
3428	428	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.625
3429	428	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.6875
3430	428	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	12.71875
3431	428	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.5
3432	429	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	8.375
3433	429	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	7.875
3434	429	s_ax	It is her books that Jennifer forgot _ our keys _ yesterday	our,keys	False	19.25
3435	429	s_xx	It is clear that Jennifer forgot _ our keys _ yesterday	our,keys	True	14.96875
3436	429	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
3437	429	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
3438	429	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.0
3439	429	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.03125
3440	430	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	9.375
3441	430	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.0
3442	430	s_ax	It is her books that Jennifer forgot _ our keys _ recently	our,keys	False	19.25
3443	430	s_xx	It is clear that Jennifer forgot _ our keys _ recently	our,keys	True	14.96875
3444	430	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	10.0625
3445	430	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.9375
3446	430	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.0
3447	430	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.03125
3448	431	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	8.9375
3449	431	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.3125
3450	431	s_ax	It is her books that Jennifer forgot _ our keys _ earlier	our,keys	False	19.25
3451	431	s_xx	It is clear that Jennifer forgot _ our keys _ earlier	our,keys	True	14.96875
3452	431	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.625
3453	431	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.6875
3454	431	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.0
3455	431	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.03125
3456	432	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	7.0625
3457	432	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	8.5
3458	432	s_ax	It is her books that Mary bought _ the cheese _ yesterday	the,cheese	False	13.25
3459	432	s_xx	It is disappointing that Mary bought _ the cheese _ yesterday	the,cheese	True	8.359375
3460	432	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
3461	432	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
3462	432	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.6875
3463	432	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.5859375
3464	433	s_ab	It is her books that Mary bought _ recently _	recently	True	7.8125
3465	433	s_xb	It is disappointing that Mary bought _ recently _	recently	False	11.75
3466	433	s_ax	It is her books that Mary bought _ the cheese _ recently	the,cheese	False	13.25
3467	433	s_xx	It is disappointing that Mary bought _ the cheese _ recently	the,cheese	True	8.359375
3468	433	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	11.3125
3469	433	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.625
3470	433	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	8.6875
3471	433	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.5859375
3472	434	s_ab	It is her books that Mary bought _ earlier _	earlier	True	8.375
3473	434	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	11.0625
3474	434	s_ax	It is her books that Mary bought _ the cheese _ earlier	the,cheese	False	13.25
3475	434	s_xx	It is disappointing that Mary bought _ the cheese _ earlier	the,cheese	True	8.359375
3476	434	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	11.5625
3477	434	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	11.1875
3478	434	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	8.6875
3479	434	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.5859375
3480	435	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	7.0625
3481	435	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	8.5
3482	435	s_ax	It is her books that Mary bought _ your hat _ yesterday	your,hat	False	17.4375
3483	435	s_xx	It is disappointing that Mary bought _ your hat _ yesterday	your,hat	True	14.75
3484	435	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
3485	435	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
3486	435	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	13.5
3487	435	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.75
3488	436	s_ab	It is her books that Mary bought _ recently _	recently	True	7.8125
3489	436	s_xb	It is disappointing that Mary bought _ recently _	recently	False	11.75
3490	436	s_ax	It is her books that Mary bought _ your hat _ recently	your,hat	False	17.4375
3491	436	s_xx	It is disappointing that Mary bought _ your hat _ recently	your,hat	True	14.75
3492	436	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	11.3125
3493	436	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.625
3494	436	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ recently	your,hat	False	13.5
3495	436	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.75
3496	437	s_ab	It is her books that Mary bought _ earlier _	earlier	True	8.375
3497	437	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	11.0625
3498	437	s_ax	It is her books that Mary bought _ your hat _ earlier	your,hat	False	17.4375
3499	437	s_xx	It is disappointing that Mary bought _ your hat _ earlier	your,hat	True	14.75
3500	437	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	11.5625
3501	437	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	11.1875
3502	437	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	13.5
3503	437	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	11.75
3504	438	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	7.0625
3505	438	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	8.5
3506	438	s_ax	It is her books that Mary bought _ our keys _ yesterday	our,keys	False	18.8125
3507	438	s_xx	It is disappointing that Mary bought _ our keys _ yesterday	our,keys	True	17.0625
3508	438	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
3509	438	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
3510	438	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	12.625
3511	438	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	15.09375
3512	439	s_ab	It is her books that Mary bought _ recently _	recently	True	7.8125
3513	439	s_xb	It is disappointing that Mary bought _ recently _	recently	False	11.75
3514	439	s_ax	It is her books that Mary bought _ our keys _ recently	our,keys	False	18.8125
3515	439	s_xx	It is disappointing that Mary bought _ our keys _ recently	our,keys	True	17.0625
3516	439	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	11.3125
3517	439	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.625
3518	439	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ recently	our,keys	False	12.625
3519	439	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ recently	our,keys	True	15.09375
3520	440	s_ab	It is her books that Mary bought _ earlier _	earlier	True	8.375
3521	440	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	11.0625
3522	440	s_ax	It is her books that Mary bought _ our keys _ earlier	our,keys	False	18.8125
3523	440	s_xx	It is disappointing that Mary bought _ our keys _ earlier	our,keys	True	17.0625
3524	440	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	11.5625
3525	440	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	11.1875
3526	440	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	12.625
3527	440	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	15.09375
3528	441	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	10.0
3529	441	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	8.5625
3530	441	s_ax	It is her books that Mary saw _ the cheese _ yesterday	the,cheese	False	14.578125
3531	441	s_xx	It is disappointing that Mary saw _ the cheese _ yesterday	the,cheese	True	11.8046875
3532	441	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	9.8125
3533	441	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
3534	441	s_i_ax	It is her books that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.53125
3535	441	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.390625
3536	442	s_ab	It is her books that Mary saw _ recently _	recently	True	10.0625
3537	442	s_xb	It is disappointing that Mary saw _ recently _	recently	False	10.875
3538	442	s_ax	It is her books that Mary saw _ the cheese _ recently	the,cheese	False	14.578125
3539	442	s_xx	It is disappointing that Mary saw _ the cheese _ recently	the,cheese	True	11.8046875
3540	442	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	11.0
3541	442	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.625
3542	442	s_i_ax	It is her books that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.53125
3543	442	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.390625
3544	443	s_ab	It is her books that Mary saw _ earlier _	earlier	True	9.3125
3545	443	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	10.9375
3546	443	s_ax	It is her books that Mary saw _ the cheese _ earlier	the,cheese	False	14.578125
3547	443	s_xx	It is disappointing that Mary saw _ the cheese _ earlier	the,cheese	True	11.8046875
3548	443	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	10.875
3549	443	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	11.6875
3550	443	s_i_ax	It is her books that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.53125
3551	443	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.390625
3552	444	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	10.0
3553	444	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	8.5625
3554	444	s_ax	It is her books that Mary saw _ your hat _ yesterday	your,hat	False	19.0625
3555	444	s_xx	It is disappointing that Mary saw _ your hat _ yesterday	your,hat	True	16.3125
3556	444	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	9.8125
3557	444	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
3558	444	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.59375
3559	444	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	12.125
3560	445	s_ab	It is her books that Mary saw _ recently _	recently	True	10.0625
3561	445	s_xb	It is disappointing that Mary saw _ recently _	recently	False	10.875
3562	445	s_ax	It is her books that Mary saw _ your hat _ recently	your,hat	False	19.0625
3563	445	s_xx	It is disappointing that Mary saw _ your hat _ recently	your,hat	True	16.3125
3564	445	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	11.0
3565	445	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.625
3566	445	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.59375
3567	445	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ recently	your,hat	True	12.125
3568	446	s_ab	It is her books that Mary saw _ earlier _	earlier	True	9.3125
3569	446	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	10.9375
3570	446	s_ax	It is her books that Mary saw _ your hat _ earlier	your,hat	False	19.0625
3571	446	s_xx	It is disappointing that Mary saw _ your hat _ earlier	your,hat	True	16.3125
3572	446	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	10.875
3573	446	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	11.6875
3574	446	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.59375
3575	446	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	12.125
3576	447	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	10.0
3577	447	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	8.5625
3578	447	s_ax	It is her books that Mary saw _ our keys _ yesterday	our,keys	False	19.6875
3579	447	s_xx	It is disappointing that Mary saw _ our keys _ yesterday	our,keys	True	18.25
3580	447	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	9.8125
3581	447	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
3582	447	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	13.46875
3583	447	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	12.15625
3584	448	s_ab	It is her books that Mary saw _ recently _	recently	True	10.0625
3585	448	s_xb	It is disappointing that Mary saw _ recently _	recently	False	10.875
3586	448	s_ax	It is her books that Mary saw _ our keys _ recently	our,keys	False	19.6875
3587	448	s_xx	It is disappointing that Mary saw _ our keys _ recently	our,keys	True	18.25
3588	448	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	11.0
3589	448	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.625
3590	448	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ recently	our,keys	False	13.46875
3591	448	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.15625
3592	449	s_ab	It is her books that Mary saw _ earlier _	earlier	True	9.3125
3593	449	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	10.9375
3594	449	s_ax	It is her books that Mary saw _ our keys _ earlier	our,keys	False	19.6875
3595	449	s_xx	It is disappointing that Mary saw _ our keys _ earlier	our,keys	True	18.25
3596	449	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	10.875
3597	449	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	11.6875
3598	449	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	13.46875
3599	449	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.15625
3600	450	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	8.125
3601	450	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.25
3602	450	s_ax	It is her books that Mary forgot _ the cheese _ yesterday	the,cheese	False	15.359375
3603	450	s_xx	It is disappointing that Mary forgot _ the cheese _ yesterday	the,cheese	True	9.5625
3604	450	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
3605	450	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
3606	450	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	8.90625
3607	450	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.6328125
3608	451	s_ab	It is her books that Mary forgot _ recently _	recently	True	9.6875
3609	451	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.8125
3610	451	s_ax	It is her books that Mary forgot _ the cheese _ recently	the,cheese	False	15.359375
3611	451	s_xx	It is disappointing that Mary forgot _ the cheese _ recently	the,cheese	True	9.5625
3612	451	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	10.5625
3613	451	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	12.1875
3614	451	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	8.90625
3615	451	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.6328125
3616	452	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	9.1875
3617	452	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	10.25
3618	452	s_ax	It is her books that Mary forgot _ the cheese _ earlier	the,cheese	False	15.359375
3619	452	s_xx	It is disappointing that Mary forgot _ the cheese _ earlier	the,cheese	True	9.5625
3620	452	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	10.125
3621	452	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.875
3622	452	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	8.90625
3623	452	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.6328125
3624	453	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	8.125
3625	453	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.25
3626	453	s_ax	It is her books that Mary forgot _ your hat _ yesterday	your,hat	False	19.5625
3627	453	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	14.0625
3628	453	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
3629	453	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
3630	453	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.3125
3631	453	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.1875
3632	454	s_ab	It is her books that Mary forgot _ recently _	recently	True	9.6875
3633	454	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.8125
3634	454	s_ax	It is her books that Mary forgot _ your hat _ recently	your,hat	False	19.5625
3635	454	s_xx	It is disappointing that Mary forgot _ your hat _ recently	your,hat	True	14.0625
3636	454	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	10.5625
3637	454	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	12.1875
3638	454	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	12.3125
3639	454	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.1875
3640	455	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	9.1875
3641	455	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	10.25
3642	455	s_ax	It is her books that Mary forgot _ your hat _ earlier	your,hat	False	19.5625
3643	455	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	14.0625
3644	455	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	10.125
3645	455	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.875
3646	455	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	12.3125
3647	455	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.1875
3648	456	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	8.125
3649	456	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.25
3650	456	s_ax	It is her books that Mary forgot _ our keys _ yesterday	our,keys	False	20.5
3651	456	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	14.625
3652	456	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
3653	456	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
3654	456	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.9375
3655	456	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.4375
3656	457	s_ab	It is her books that Mary forgot _ recently _	recently	True	9.6875
3657	457	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.8125
3658	457	s_ax	It is her books that Mary forgot _ our keys _ recently	our,keys	False	20.5
3659	457	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	14.625
3660	457	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	10.5625
3661	457	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	12.1875
