	group	condition	tokens	criticalwords	grammaticality	surprisal
3120	390	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.25
3121	390	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.8125
3122	390	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	9.375
3123	390	s_xx	of course, Mary saw _ your hat _ yesterday	your,hat	True	7.703125
3124	390	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
3125	390	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
3126	390	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	6.96875
3127	390	s_i_xx	of course, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	6.421875
3128	391	s_ab	her books, Mary saw _ recently _	recently	True	11.0625
3129	391	s_xb	of course, Mary saw _ recently _	recently	False	11.625
3130	391	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	9.375
3131	391	s_xx	of course, Mary saw _ your hat _ recently	your,hat	True	7.703125
3132	391	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
3133	391	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.0625
3134	391	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	6.96875
3135	391	s_i_xx	of course, Mary saw the bag that carried _ your hat _ recently	your,hat	True	6.421875
3136	392	s_ab	her books, Mary saw _ earlier _	earlier	True	10.6875
3137	392	s_xb	of course, Mary saw _ earlier _	earlier	False	10.5
3138	392	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	9.375
3139	392	s_xx	of course, Mary saw _ your hat _ earlier	your,hat	True	7.703125
3140	392	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.9375
3141	392	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	11.8125
3142	392	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	6.96875
3143	392	s_i_xx	of course, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	6.421875
3144	393	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.25
3145	393	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.8125
3146	393	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	9.6875
3147	393	s_xx	of course, Mary saw _ our keys _ yesterday	our,keys	True	8.328125
3148	393	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
3149	393	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
3150	393	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	6.375
3151	393	s_i_xx	of course, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	5.71875
3152	394	s_ab	her books, Mary saw _ recently _	recently	True	11.0625
3153	394	s_xb	of course, Mary saw _ recently _	recently	False	11.625
3154	394	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	9.6875
3155	394	s_xx	of course, Mary saw _ our keys _ recently	our,keys	True	8.328125
3156	394	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
3157	394	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.0625
3158	394	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	6.375
3159	394	s_i_xx	of course, Mary saw the bag that carried _ our keys _ recently	our,keys	True	5.71875
3160	395	s_ab	her books, Mary saw _ earlier _	earlier	True	10.6875
3161	395	s_xb	of course, Mary saw _ earlier _	earlier	False	10.5
3162	395	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	9.6875
3163	395	s_xx	of course, Mary saw _ our keys _ earlier	our,keys	True	8.328125
3164	395	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.9375
3165	395	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	11.8125
3166	395	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	6.375
3167	395	s_i_xx	of course, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	5.71875
3168	396	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.5625
3169	396	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	9.375
3170	396	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	5.8359375
3171	396	s_xx	of course, Mary forgot _ the cheese _ yesterday	the,cheese	True	4.390625
3172	396	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
3173	396	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
3174	396	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	4.7578125
3175	396	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	3.64453125
3176	397	s_ab	her books, Mary forgot _ recently _	recently	True	11.375
3177	397	s_xb	of course, Mary forgot _ recently _	recently	False	11.9375
3178	397	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	5.8359375
3179	397	s_xx	of course, Mary forgot _ the cheese _ recently	the,cheese	True	4.390625
3180	397	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.3125
3181	397	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	12.75
3182	397	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	4.7578125
3183	397	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	3.64453125
3184	398	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.4375
3185	398	s_xb	of course, Mary forgot _ earlier _	earlier	False	10.375
3186	398	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	5.8359375
3187	398	s_xx	of course, Mary forgot _ the cheese _ earlier	the,cheese	True	4.390625
3188	398	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.875
3189	398	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
3190	398	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	4.7578125
3191	398	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	3.64453125
3192	399	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.5625
3193	399	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	9.375
3194	399	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	8.375
3195	399	s_xx	of course, Mary forgot _ your hat _ yesterday	your,hat	True	7.1875
3196	399	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
3197	399	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
3198	399	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	7.140625
3199	399	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	6.484375
3200	400	s_ab	her books, Mary forgot _ recently _	recently	True	11.375
3201	400	s_xb	of course, Mary forgot _ recently _	recently	False	11.9375
3202	400	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	8.375
3203	400	s_xx	of course, Mary forgot _ your hat _ recently	your,hat	True	7.1875
3204	400	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.3125
3205	400	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	12.75
3206	400	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	7.140625
3207	400	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	6.484375
3208	401	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.4375
3209	401	s_xb	of course, Mary forgot _ earlier _	earlier	False	10.375
3210	401	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	8.375
3211	401	s_xx	of course, Mary forgot _ your hat _ earlier	your,hat	True	7.1875
3212	401	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.875
3213	401	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
3214	401	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	7.140625
3215	401	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	6.484375
3216	402	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.5625
3217	402	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	9.375
3218	402	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	8.875
3219	402	s_xx	of course, Mary forgot _ our keys _ yesterday	our,keys	True	7.015625
3220	402	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
3221	402	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
3222	402	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	6.65625
3223	402	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	5.28125
3224	403	s_ab	her books, Mary forgot _ recently _	recently	True	11.375
3225	403	s_xb	of course, Mary forgot _ recently _	recently	False	11.9375
3226	403	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	8.875
3227	403	s_xx	of course, Mary forgot _ our keys _ recently	our,keys	True	7.015625
3228	403	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.3125
3229	403	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	12.75
3230	403	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	6.65625
3231	403	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	5.28125
3232	404	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.4375
3233	404	s_xb	of course, Mary forgot _ earlier _	earlier	False	10.375
3234	404	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	8.875
3235	404	s_xx	of course, Mary forgot _ our keys _ earlier	our,keys	True	7.015625
3236	404	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.875
3237	404	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
3238	404	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	6.65625
3239	404	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	5.28125
3240	405	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	13.375
3241	405	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	10.4375
3242	405	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	6.5546875
3243	405	s_xx	of course, Jennifer bought _ the cheese _ yesterday	the,cheese	True	4.8203125
3244	405	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
3245	405	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
3246	405	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	4.95703125
3247	405	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	4.359375
3248	406	s_ab	her books, Jennifer bought _ recently _	recently	True	11.4375
3249	406	s_xb	of course, Jennifer bought _ recently _	recently	False	11.8125
3250	406	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	6.5546875
3251	406	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True	4.8203125
3252	406	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
3253	406	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.0
3254	406	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	4.95703125
3255	406	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	4.359375
3256	407	s_ab	her books, Jennifer bought _ earlier _	earlier	True	12.1875
3257	407	s_xb	of course, Jennifer bought _ earlier _	earlier	False	12.0
3258	407	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	6.5546875
3259	407	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True	4.8203125
3260	407	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
3261	407	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
3262	407	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	4.95703125
3263	407	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	4.359375
3264	408	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	13.375
3265	408	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	10.4375
3266	408	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	8.75
3267	408	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True	8.0625
3268	408	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
3269	408	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
3270	408	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	7.0625
3271	408	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	6.328125
3272	409	s_ab	her books, Jennifer bought _ recently _	recently	True	11.4375
3273	409	s_xb	of course, Jennifer bought _ recently _	recently	False	11.8125
3274	409	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	8.75
3275	409	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True	8.0625
3276	409	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
3277	409	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.0
3278	409	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	7.0625
3279	409	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	6.328125
3280	410	s_ab	her books, Jennifer bought _ earlier _	earlier	True	12.1875
3281	410	s_xb	of course, Jennifer bought _ earlier _	earlier	False	12.0
3282	410	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	8.75
3283	410	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	8.0625
3284	410	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
3285	410	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
3286	410	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	7.0625
3287	410	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	6.328125
3288	411	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	13.375
3289	411	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	10.4375
3290	411	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	8.078125
3291	411	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	7.828125
3292	411	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
3293	411	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
3294	411	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	6.109375
3295	411	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	5.734375
3296	412	s_ab	her books, Jennifer bought _ recently _	recently	True	11.4375
3297	412	s_xb	of course, Jennifer bought _ recently _	recently	False	11.8125
3298	412	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	8.078125
3299	412	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	7.828125
3300	412	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
3301	412	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.0
3302	412	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	6.109375
3303	412	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	5.734375
3304	413	s_ab	her books, Jennifer bought _ earlier _	earlier	True	12.1875
3305	413	s_xb	of course, Jennifer bought _ earlier _	earlier	False	12.0
3306	413	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	8.078125
3307	413	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	7.828125
3308	413	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
3309	413	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
3310	413	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	6.109375
3311	413	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	5.734375
3312	414	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	13.6875
3313	414	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.375
3314	414	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	7.13671875
3315	414	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	5.453125
3316	414	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.25
3317	414	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.6875
3318	414	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	5.140625
3319	414	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.375
3320	415	s_ab	her books, Jennifer saw _ recently _	recently	True	10.9375
3321	415	s_xb	of course, Jennifer saw _ recently _	recently	False	11.3125
3322	415	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	7.13671875
3323	415	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	5.453125
3324	415	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
3325	415	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	11.4375
3326	415	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	5.140625
3327	415	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	4.375
3328	416	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.3125
3329	416	s_xb	of course, Jennifer saw _ earlier _	earlier	False	10.1875
3330	416	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	7.13671875
3331	416	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	5.453125
3332	416	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
3333	416	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	11.375
3334	416	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	5.140625
3335	416	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	4.375
3336	417	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	13.6875
3337	417	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.375
3338	417	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	9.375
3339	417	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	7.421875
3340	417	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.25
3341	417	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.6875
3342	417	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	7.015625
3343	417	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	6.40625
3344	418	s_ab	her books, Jennifer saw _ recently _	recently	True	10.9375
3345	418	s_xb	of course, Jennifer saw _ recently _	recently	False	11.3125
3346	418	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	9.375
3347	418	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	7.421875
3348	418	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
3349	418	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	11.4375
3350	418	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	7.015625
3351	418	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	6.40625
3352	419	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.3125
3353	419	s_xb	of course, Jennifer saw _ earlier _	earlier	False	10.1875
3354	419	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	9.375
3355	419	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	7.421875
3356	419	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
3357	419	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	11.375
3358	419	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	7.015625
3359	419	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	6.40625
3360	420	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	13.6875
3361	420	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.375
3362	420	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	10.265625
3363	420	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	8.390625
3364	420	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.25
3365	420	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.6875
3366	420	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	6.125
3367	420	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	5.359375
3368	421	s_ab	her books, Jennifer saw _ recently _	recently	True	10.9375
3369	421	s_xb	of course, Jennifer saw _ recently _	recently	False	11.3125
3370	421	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	10.265625
3371	421	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	8.390625
3372	421	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
3373	421	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	11.4375
3374	421	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	6.125
3375	421	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	5.359375
3376	422	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.3125
3377	422	s_xb	of course, Jennifer saw _ earlier _	earlier	False	10.1875
3378	422	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	10.265625
3379	422	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	8.390625
3380	422	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
3381	422	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	11.375
3382	422	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	6.125
3383	422	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	5.359375
3384	423	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0625
3385	423	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	9.3125
3386	423	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	5.859375
3387	423	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	4.7265625
3388	423	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
3389	423	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
3390	423	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	5.1640625
3391	423	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	3.890625
3392	424	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
3393	424	s_xb	of course, Jennifer forgot _ recently _	recently	False	11.9375
3394	424	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	5.859375
3395	424	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	4.7265625
3396	424	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
3397	424	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	12.875
3398	424	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	5.1640625
3399	424	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	3.890625
3400	425	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.1875
3401	425	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.625
3402	425	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	5.859375
3403	425	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	4.7265625
3404	425	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.125
3405	425	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
3406	425	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	5.1640625
3407	425	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	3.890625
3408	426	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0625
3409	426	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	9.3125
3410	426	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	8.390625
3411	426	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	7.28125
3412	426	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
3413	426	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
3414	426	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	7.296875
3415	426	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	6.734375
3416	427	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
3417	427	s_xb	of course, Jennifer forgot _ recently _	recently	False	11.9375
3418	427	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	8.390625
3419	427	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	7.28125
3420	427	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
3421	427	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	12.875
3422	427	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	7.296875
3423	427	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	6.734375
3424	428	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.1875
3425	428	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.625
3426	428	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	8.390625
3427	428	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	7.28125
3428	428	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.125
3429	428	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
3430	428	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	7.296875
3431	428	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	6.734375
3432	429	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0625
3433	429	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	9.3125
3434	429	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	8.828125
3435	429	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	7.0625
