	group	condition	tokens	criticalwords	grammaticality	surprisal
1460	182	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	9.0
1461	182	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.828125
1462	182	s_i_ax	her book is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	5.6171875
1463	182	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.203125
1464	183	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	4.817708333333333
1465	183	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	4.807291666666667
1466	183	s_ax	her book is impossible to lose _ your hat _ with a friend	your,hat	False	6.65625
1467	183	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	5.3046875
1468	183	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	5.369791666666667
1469	183	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	4.953125
1470	183	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	6.75
1471	183	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	5.359375
1472	184	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	3.265625
1473	184	s_xb	it is impossible to lose _ in the park _	in,the,park	False	4.484375
1474	184	s_ax	her book is impossible to lose _ your hat _ in the park	your,hat	False	6.65625
1475	184	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	5.3046875
1476	184	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	4.2421875
1477	184	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	4.166666666666667
1478	184	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	6.75
1479	184	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	5.359375
1480	185	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	8.28125
1481	185	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	7.59375
1482	185	s_ax	her book is impossible to lose _ your hat _ on Saturdays	your,hat	False	6.65625
1483	185	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	5.3046875
1484	185	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	9.0
1485	185	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.828125
1486	185	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	6.75
1487	185	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	5.359375
1488	186	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	4.817708333333333
1489	186	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	4.807291666666667
1490	186	s_ax	her book is impossible to lose _ our keys _ with a friend	our,keys	False	7.8125
1491	186	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	6.09375
1492	186	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	5.369791666666667
1493	186	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	4.953125
1494	186	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	6.6875
1495	186	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	5.21875
1496	187	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	3.265625
1497	187	s_xb	it is impossible to lose _ in the park _	in,the,park	False	4.484375
1498	187	s_ax	her book is impossible to lose _ our keys _ in the park	our,keys	False	7.8125
1499	187	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	6.09375
1500	187	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	4.2421875
1501	187	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	4.166666666666667
1502	187	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	6.6875
1503	187	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	5.21875
1504	188	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	8.28125
1505	188	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	7.59375
1506	188	s_ax	her book is impossible to lose _ our keys _ on Saturdays	our,keys	False	7.8125
1507	188	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	6.09375
1508	188	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	9.0
1509	188	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.828125
1510	188	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	6.6875
1511	188	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	5.21875
1512	189	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	4.690104166666667
1513	189	s_xb	it is easy to find _ with a friend _	with,a,friend	False	5.1171875
1514	189	s_ax	her book is easy to find _ the cheese _ with a friend	the,cheese	False	8.0
1515	189	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	6.1328125
1516	189	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	4.3125
1517	189	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	4.854166666666667
1518	189	s_i_ax	her book is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	4.8671875
1519	189	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	4.44921875
1520	190	s_ab	her book is easy to find _ in the park _	in,the,park	True	3.7005208333333335
1521	190	s_xb	it is easy to find _ in the park _	in,the,park	False	4.059895833333333
1522	190	s_ax	her book is easy to find _ the cheese _ in the park	the,cheese	False	8.0
1523	190	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	6.1328125
1524	190	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	3.8411458333333335
1525	190	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	3.9609375
1526	190	s_i_ax	her book is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	4.8671875
1527	190	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	4.44921875
1528	191	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	7.53125
1529	191	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	8.0
1530	191	s_ax	her book is easy to find _ the cheese _ on Saturdays	the,cheese	False	8.0
1531	191	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	6.1328125
1532	191	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	7.765625
1533	191	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.515625
1534	191	s_i_ax	her book is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	4.8671875
1535	191	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.44921875
1536	192	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	4.690104166666667
1537	192	s_xb	it is easy to find _ with a friend _	with,a,friend	False	5.1171875
1538	192	s_ax	her book is easy to find _ your hat _ with a friend	your,hat	False	8.78125
1539	192	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	6.875
1540	192	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	4.3125
1541	192	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	4.854166666666667
1542	192	s_i_ax	her book is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	5.921875
1543	192	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	5.859375
1544	193	s_ab	her book is easy to find _ in the park _	in,the,park	True	3.7005208333333335
1545	193	s_xb	it is easy to find _ in the park _	in,the,park	False	4.059895833333333
1546	193	s_ax	her book is easy to find _ your hat _ in the park	your,hat	False	8.78125
1547	193	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	6.875
1548	193	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	3.8411458333333335
1549	193	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	3.9609375
1550	193	s_i_ax	her book is easy to find the bag that carried _ your hat _ in the park	your,hat	False	5.921875
1551	193	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	5.859375
1552	194	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	7.53125
1553	194	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	8.0
1554	194	s_ax	her book is easy to find _ your hat _ on Saturdays	your,hat	False	8.78125
1555	194	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	6.875
1556	194	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	7.765625
1557	194	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.515625
1558	194	s_i_ax	her book is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	5.921875
1559	194	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	5.859375
1560	195	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	4.690104166666667
1561	195	s_xb	it is easy to find _ with a friend _	with,a,friend	False	5.1171875
1562	195	s_ax	her book is easy to find _ our keys _ with a friend	our,keys	False	9.375
1563	195	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	7.59375
1564	195	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	4.3125
1565	195	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	4.854166666666667
1566	195	s_i_ax	her book is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	6.640625
1567	195	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	6.125
1568	196	s_ab	her book is easy to find _ in the park _	in,the,park	True	3.7005208333333335
1569	196	s_xb	it is easy to find _ in the park _	in,the,park	False	4.059895833333333
1570	196	s_ax	her book is easy to find _ our keys _ in the park	our,keys	False	9.375
1571	196	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	7.59375
1572	196	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	3.8411458333333335
1573	196	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	3.9609375
1574	196	s_i_ax	her book is easy to find the bag that carried _ our keys _ in the park	our,keys	False	6.640625
1575	196	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	6.125
1576	197	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	7.53125
1577	197	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	8.0
1578	197	s_ax	her book is easy to find _ our keys _ on Saturdays	our,keys	False	9.375
1579	197	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	7.59375
1580	197	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	7.765625
1581	197	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.515625
1582	197	s_i_ax	her book is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	6.640625
1583	197	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	6.125
1584	198	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	4.942708333333333
1585	198	s_xb	it is easy to see _ with a friend _	with,a,friend	False	5.015625
1586	198	s_ax	her book is easy to see _ the cheese _ with a friend	the,cheese	False	7.3515625
1587	198	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	6.7265625
1588	198	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	4.526041666666667
1589	198	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	4.630208333333333
1590	198	s_i_ax	her book is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	4.8984375
1591	198	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	4.2578125
1592	199	s_ab	her book is easy to see _ in the park _	in,the,park	True	3.6744791666666665
1593	199	s_xb	it is easy to see _ in the park _	in,the,park	False	4.544270833333333
1594	199	s_ax	her book is easy to see _ the cheese _ in the park	the,cheese	False	7.3515625
1595	199	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	6.7265625
1596	199	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	3.83984375
1597	199	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	4.00390625
1598	199	s_i_ax	her book is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	4.8984375
1599	199	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	4.2578125
1600	200	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	7.921875
1601	200	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	8.4375
1602	200	s_ax	her book is easy to see _ the cheese _ on Saturdays	the,cheese	False	7.3515625
1603	200	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	6.7265625
1604	200	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.0
1605	200	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.484375
1606	200	s_i_ax	her book is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	4.8984375
1607	200	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.2578125
1608	201	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	4.942708333333333
1609	201	s_xb	it is easy to see _ with a friend _	with,a,friend	False	5.015625
1610	201	s_ax	her book is easy to see _ your hat _ with a friend	your,hat	False	8.484375
1611	201	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	7.9375
1612	201	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	4.526041666666667
1613	201	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	4.630208333333333
1614	201	s_i_ax	her book is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	6.4375
1615	201	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	5.8984375
1616	202	s_ab	her book is easy to see _ in the park _	in,the,park	True	3.6744791666666665
1617	202	s_xb	it is easy to see _ in the park _	in,the,park	False	4.544270833333333
1618	202	s_ax	her book is easy to see _ your hat _ in the park	your,hat	False	8.484375
1619	202	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	7.9375
1620	202	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	3.83984375
1621	202	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	4.00390625
1622	202	s_i_ax	her book is easy to see the bag that carried _ your hat _ in the park	your,hat	False	6.4375
1623	202	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	5.8984375
1624	203	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	7.921875
1625	203	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	8.4375
1626	203	s_ax	her book is easy to see _ your hat _ on Saturdays	your,hat	False	8.484375
1627	203	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	7.9375
1628	203	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.0
1629	203	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.484375
1630	203	s_i_ax	her book is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	6.4375
1631	203	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	5.8984375
1632	204	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	4.942708333333333
1633	204	s_xb	it is easy to see _ with a friend _	with,a,friend	False	5.015625
1634	204	s_ax	her book is easy to see _ our keys _ with a friend	our,keys	False	9.421875
1635	204	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	8.9375
1636	204	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	4.526041666666667
1637	204	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	4.630208333333333
1638	204	s_i_ax	her book is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	7.0
1639	204	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	6.078125
1640	205	s_ab	her book is easy to see _ in the park _	in,the,park	True	3.6744791666666665
1641	205	s_xb	it is easy to see _ in the park _	in,the,park	False	4.544270833333333
1642	205	s_ax	her book is easy to see _ our keys _ in the park	our,keys	False	9.421875
1643	205	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	8.9375
1644	205	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	3.83984375
1645	205	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	4.00390625
1646	205	s_i_ax	her book is easy to see the bag that carried _ our keys _ in the park	our,keys	False	7.0
1647	205	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	6.078125
1648	206	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	7.921875
1649	206	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	8.4375
1650	206	s_ax	her book is easy to see _ our keys _ on Saturdays	our,keys	False	9.421875
1651	206	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	8.9375
1652	206	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.0
1653	206	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.484375
1654	206	s_i_ax	her book is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	7.0
1655	206	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	6.078125
1656	207	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	5.208333333333333
1657	207	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	5.083333333333333
1658	207	s_ax	her book is easy to lose _ the cheese _ with a friend	the,cheese	False	7.421875
1659	207	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	7.0625
1660	207	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	4.947916666666667
1661	207	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	5.15625
1662	207	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	4.85546875
1663	207	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	4.21875
1664	208	s_ab	her book is easy to lose _ in the park _	in,the,park	True	3.5364583333333335
1665	208	s_xb	it is easy to lose _ in the park _	in,the,park	False	4.309895833333333
1666	208	s_ax	her book is easy to lose _ the cheese _ in the park	the,cheese	False	7.421875
1667	208	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	7.0625
1668	208	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	3.9505208333333335
1669	208	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	4.161458333333333
1670	208	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	4.85546875
1671	208	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	4.21875
1672	209	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	8.640625
1673	209	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	8.0
1674	209	s_ax	her book is easy to lose _ the cheese _ on Saturdays	the,cheese	False	7.421875
1675	209	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	7.0625
1676	209	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.875
1677	209	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	9.625
1678	209	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	4.85546875
1679	209	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.21875
1680	210	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	5.208333333333333
1681	210	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	5.083333333333333
1682	210	s_ax	her book is easy to lose _ your hat _ with a friend	your,hat	False	6.265625
1683	210	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	5.078125
1684	210	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	4.947916666666667
1685	210	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	5.15625
1686	210	s_i_ax	her book is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	5.6640625
1687	210	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	4.765625
1688	211	s_ab	her book is easy to lose _ in the park _	in,the,park	True	3.5364583333333335
1689	211	s_xb	it is easy to lose _ in the park _	in,the,park	False	4.309895833333333
1690	211	s_ax	her book is easy to lose _ your hat _ in the park	your,hat	False	6.265625
1691	211	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	5.078125
1692	211	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	3.9505208333333335
1693	211	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	4.161458333333333
1694	211	s_i_ax	her book is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	5.6640625
1695	211	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	4.765625
1696	212	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	8.640625
1697	212	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	8.0
1698	212	s_ax	her book is easy to lose _ your hat _ on Saturdays	your,hat	False	6.265625
1699	212	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	5.078125
1700	212	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.875
1701	212	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	9.625
1702	212	s_i_ax	her book is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	5.6640625
1703	212	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	4.765625
1704	213	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	5.208333333333333
1705	213	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	5.083333333333333
1706	213	s_ax	her book is easy to lose _ our keys _ with a friend	our,keys	False	7.421875
1707	213	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	5.84375
1708	213	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	4.947916666666667
1709	213	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	5.15625
1710	213	s_i_ax	her book is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	6.171875
1711	213	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	4.546875
1712	214	s_ab	her book is easy to lose _ in the park _	in,the,park	True	3.5364583333333335
1713	214	s_xb	it is easy to lose _ in the park _	in,the,park	False	4.309895833333333
1714	214	s_ax	her book is easy to lose _ our keys _ in the park	our,keys	False	7.421875
1715	214	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	5.84375
1716	214	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	3.9505208333333335
1717	214	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	4.161458333333333
1718	214	s_i_ax	her book is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	6.171875
1719	214	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	4.546875
1720	215	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	8.640625
1721	215	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	8.0
1722	215	s_ax	her book is easy to lose _ our keys _ on Saturdays	our,keys	False	7.421875
1723	215	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	5.84375
1724	215	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.875
1725	215	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	9.625
1726	215	s_i_ax	her book is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	6.171875
1727	215	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	4.546875
1728	216	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	5.286458333333333
1729	216	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	5.40625
1730	216	s_ax	her book is difficult to find _ the cheese _ with a friend	the,cheese	False	8.46875
1731	216	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	6.4453125
1732	216	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	4.390625
1733	216	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	4.947916666666667
1734	216	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	4.84375
1735	216	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	4.5078125
1736	217	s_ab	her book is difficult to find _ in the park _	in,the,park	True	4.669270833333333
1737	217	s_xb	it is difficult to find _ in the park _	in,the,park	False	4.515625
1738	217	s_ax	her book is difficult to find _ the cheese _ in the park	the,cheese	False	8.46875
1739	217	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	6.4453125
1740	217	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	3.9388020833333335
1741	217	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	4.05859375
1742	217	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	4.84375
1743	217	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	4.5078125
1744	218	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	8.40625
1745	218	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	8.328125
1746	218	s_ax	her book is difficult to find _ the cheese _ on Saturdays	the,cheese	False	8.46875
1747	218	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	6.4453125
1748	218	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.15625
1749	218	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.6875
1750	218	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	4.84375
1751	218	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.5078125
1752	219	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	5.286458333333333
1753	219	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	5.40625
1754	219	s_ax	her book is difficult to find _ your hat _ with a friend	your,hat	False	9.71875
1755	219	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	7.140625
1756	219	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	4.390625
1757	219	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	4.947916666666667
1758	219	s_i_ax	her book is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	5.953125
1759	219	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	6.0703125
1760	220	s_ab	her book is difficult to find _ in the park _	in,the,park	True	4.669270833333333
1761	220	s_xb	it is difficult to find _ in the park _	in,the,park	False	4.515625
1762	220	s_ax	her book is difficult to find _ your hat _ in the park	your,hat	False	9.71875
1763	220	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	7.140625
1764	220	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	3.9388020833333335
1765	220	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	4.05859375
