	group	condition	type	tokens	criticalwords	grammaticality	surprisal
749	62	s_i_xb	cnp_that	He said that the mailman feared the dog that disliked _ when he was young _	when,he,was,young	True	3.71875
750	62	s_i_ax	cnp_that	He said what the mailman feared the dog that disliked _ thunderstorms _ when he was young	thunderstorms	True	4.68359375
751	62	s_i_xx	cnp_that	He said that the mailman feared the dog that disliked _ thunderstorms _ when he was young	thunderstorms	True	5.076171875
752	62	s_i_ab	cnp_wh	He said what the mailman feared the dog who disliked _ when he was young _	when,he,was,young	True	3.513671875
753	62	s_i_xb	cnp_wh	He said that the mailman feared the dog who disliked _ when he was young _	when,he,was,young	True	4.447265625
754	62	s_i_ax	cnp_wh	He said what the mailman feared the dog who disliked _ thunderstorms _ when he was young	thunderstorms	True	4.5859375
755	62	s_i_xx	cnp_wh	He said that the mailman feared the dog who disliked _ thunderstorms _ when he was young	thunderstorms	True	5.0703125
756	63	s_i_ab	cnp_obj	The newspaper reported who the lawyer with the sly smile defended _ last year _	last,year	True	4.5078125
757	63	s_i_xb	cnp_obj	The newspaper reported that the lawyer with the sly smile defended _ last year _	last,year	True	4.8671875
758	63	s_i_ax	cnp_obj	The newspaper reported who the lawyer with the sly smile defended _ his friend _ last year	his,friend	True	4.515625
759	63	s_i_xx	cnp_obj	The newspaper reported that the lawyer with the sly smile defended _ his friend _ last year	his,friend	True	4.078125
760	63	s_i_ab	cnp_that	The newspaper reported who the lawyer defended the criminal that murdered _ last year _	last,year	True	4.85546875
761	63	s_i_xb	cnp_that	The newspaper reported that the lawyer defended the criminal that murdered _ last year _	last,year	True	4.62890625
762	63	s_i_ax	cnp_that	The newspaper reported who the lawyer defended the criminal that murdered _ his friend _ last year	his,friend	True	3.3671875
763	63	s_i_xx	cnp_that	The newspaper reported that the lawyer defended the criminal that murdered _ his friend _ last year	his,friend	True	3.0859375
764	63	s_i_ab	cnp_wh	The newspaper reported who the lawyer defended the criminal who murdered _ last year _	last,year	True	4.9375
765	63	s_i_xb	cnp_wh	The newspaper reported that the lawyer defended the criminal who murdered _ last year _	last,year	True	4.72265625
766	63	s_i_ax	cnp_wh	The newspaper reported who the lawyer defended the criminal who murdered _ his friend _ last year	his,friend	True	3.0625
767	63	s_i_xx	cnp_wh	The newspaper reported that the lawyer defended the criminal who murdered _ his friend _ last year	his,friend	True	2.8203125
768	64	s_i_ab	cnp_obj	You remember what the boy with the bond hair chased _ recently _	recently	True	9.6875
769	64	s_i_xb	cnp_obj	You remember that the boy with the bond hair chased _ recently _	recently	True	10.4375
770	64	s_i_ax	cnp_obj	You remember what the boy with the bond hair chased _ mice _ recently	mice	True	9.9375
771	64	s_i_xx	cnp_obj	You remember that the boy with the bond hair chased _ mice _ recently	mice	True	9.9375
772	64	s_i_ab	cnp_that	You remember what the boy chased the cat that hunted _ recently _	recently	True	11.4375
773	64	s_i_xb	cnp_that	You remember that the boy chased the cat that hunted _ recently _	recently	True	11.75
774	64	s_i_ax	cnp_that	You remember what the boy chased the cat that hunted _ mice _ recently	mice	True	3.671875
775	64	s_i_xx	cnp_that	You remember that the boy chased the cat that hunted _ mice _ recently	mice	True	3.5625
776	64	s_i_ab	cnp_wh	You remember what the boy chased the cat which hunted _ recently _	recently	True	11.125
777	64	s_i_xb	cnp_wh	You remember that the boy chased the cat which hunted _ recently _	recently	True	11.75
778	64	s_i_ax	cnp_wh	You remember what the boy chased the cat which hunted _ mice _ recently	mice	True	3.984375
779	64	s_i_xx	cnp_wh	You remember that the boy chased the cat which hunted _ mice _ recently	mice	True	3.5625
780	65	s_i_ab	cnp_obj	He told me what the girl with the ponytail loved _ last summer _	last,summer	True	5.3828125
781	65	s_i_xb	cnp_obj	He told me that the girl with the ponytail loved _ last summer _	last,summer	True	7.5625
782	65	s_i_ax	cnp_obj	He told me what the girl with the ponytail loved _ apples _ last summer	apples	True	9.5625
783	65	s_i_xx	cnp_obj	He told me that the girl with the ponytail loved _ apples _ last summer	apples	True	8.375
784	65	s_i_ab	cnp_that	He told me what the girl loved the horses that ate _ last summer _	last,summer	True	5.7421875
785	65	s_i_xb	cnp_that	He told me that the girl loved the horses that ate _ last summer _	last,summer	True	6.3359375
786	65	s_i_ax	cnp_that	He told me what the girl loved the horses that ate _ apples _ last summer	apples	True	4.65625
787	65	s_i_xx	cnp_that	He told me that the girl loved the horses that ate _ apples _ last summer	apples	True	4.75
788	65	s_i_ab	cnp_wh	He told me what the girl loved the horses which ate _ last summer _	last,summer	True	6.0859375
789	65	s_i_xb	cnp_wh	He told me that the girl loved the horses which ate _ last summer _	last,summer	True	6.2890625
790	65	s_i_ax	cnp_wh	He told me what the girl loved the horses which ate _ apples _ last summer	apples	True	4.75
791	65	s_i_xx	cnp_wh	He told me that the girl loved the horses which ate _ apples _ last summer	apples	True	4.84375
792	66	s_i_ab	cnp_obj	He knows who the neighbor from down the street rebuked _ last year _	last,year	True	3.8359375
793	66	s_i_xb	cnp_obj	He knows that the neighbor from down the street rebuked _ last year _	last,year	True	4.41015625
794	66	s_i_ax	cnp_obj	He knows who the neighbor from down the street rebuked _ the planner _ last year	the,planner	True	7.734375
795	66	s_i_xx	cnp_obj	He knows that the neighbor from down the street rebuked _ the planner _ last year	the,planner	True	7.3359375
796	66	s_i_ab	cnp_that	He knows who the neighbor rebuked the mayor that appointed _ last year _	last,year	True	4.98046875
797	66	s_i_xb	cnp_that	He knows that the neighbor rebuked the mayor that appointed _ last year _	last,year	True	5.576171875
798	66	s_i_ax	cnp_that	He knows who the neighbor rebuked the mayor that appointed _ the planner _ last year	the,planner	True	5.609375
799	66	s_i_xx	cnp_that	He knows that the neighbor rebuked the mayor that appointed _ the planner _ last year	the,planner	True	5.640625
800	66	s_i_ab	cnp_wh	He knows who the neighbor rebuked the mayor who appointed _ last year _	last,year	True	4.9765625
801	66	s_i_xb	cnp_wh	He knows that the neighbor rebuked the mayor who appointed _ last year _	last,year	True	5.61328125
802	66	s_i_ax	cnp_wh	He knows who the neighbor rebuked the mayor who appointed _ the planner _ last year	the,planner	True	5.75
803	66	s_i_xx	cnp_wh	He knows that the neighbor rebuked the mayor who appointed _ the planner _ last year	the,planner	True	5.8125
804	67	s_i_ab	cnp_obj	They recall who the lady with the little dog admired _ last week _	last,week	True	3.1328125
805	67	s_i_xb	cnp_obj	They recall that the lady with the little dog admired _ last week _	last,week	True	5.0234375
806	67	s_i_ax	cnp_obj	They recall who the lady with the little dog admired _ the princess _ last week	the,princess	True	6.453125
807	67	s_i_xx	cnp_obj	They recall that the lady with the little dog admired _ the princess _ last week	the,princess	True	4.482421875
808	67	s_i_ab	cnp_that	They recall who the lady admired the count that loved _ last week _	last,week	True	6.3203125
809	67	s_i_xb	cnp_that	They recall that the lady admired the count that loved _ last week _	last,week	True	7.1171875
810	67	s_i_ax	cnp_that	They recall who the lady admired the count that loved _ the princess _ last week	the,princess	True	2.76171875
811	67	s_i_xx	cnp_that	They recall that the lady admired the count that loved _ the princess _ last week	the,princess	True	2.9296875
812	67	s_i_ab	cnp_wh	They recall who the lady admired the count who loved _ last week _	last,week	True	6.40625
813	67	s_i_xb	cnp_wh	They recall that the lady admired the count who loved _ last week _	last,week	True	7.6015625
814	67	s_i_ax	cnp_wh	They recall who the lady admired the count who loved _ the princess _ last week	the,princess	True	2.859375
815	67	s_i_xx	cnp_wh	They recall that the lady admired the count who loved _ the princess _ last week	the,princess	True	2.8359375
816	68	s_i_ab	cnp_obj	The newspaper reported who the prince with the gold crown believed _ last winter _	last,winter	True	7.421875
817	68	s_i_xb	cnp_obj	The newspaper reported that the prince with the gold crown believed _ last winter _	last,winter	True	7.265625
818	68	s_i_ax	cnp_obj	The newspaper reported who the prince with the gold crown believed _ the queen _ last winter	the,queen	True	3.9296875
819	68	s_i_xx	cnp_obj	The newspaper reported that the prince with the gold crown believed _ the queen _ last winter	the,queen	True	4.0859375
820	68	s_i_ab	cnp_that	The newspaper reported who the prince believed the advisor that avoided _ last winter _	last,winter	True	7.53125
821	68	s_i_xb	cnp_that	The newspaper reported that the prince believed the advisor that avoided _ last winter _	last,winter	True	7.59375
822	68	s_i_ax	cnp_that	The newspaper reported who the prince believed the advisor that avoided _ the queen _ last winter	the,queen	True	3.98828125
823	68	s_i_xx	cnp_that	The newspaper reported that the prince believed the advisor that avoided _ the queen _ last winter	the,queen	True	3.94921875
824	68	s_i_ab	cnp_wh	The newspaper reported who the prince believed the advisor who avoided _ last winter _	last,winter	True	7.609375
825	68	s_i_xb	cnp_wh	The newspaper reported that the prince believed the advisor who avoided _ last winter _	last,winter	True	7.578125
826	68	s_i_ax	cnp_wh	The newspaper reported who the prince believed the advisor who avoided _ the queen _ last winter	the,queen	True	3.96484375
827	68	s_i_xx	cnp_wh	The newspaper reported that the prince believed the advisor who avoided _ the queen _ last winter	the,queen	True	3.94921875
828	69	s_i_ab	cnp_obj	You remember what the knight with the shiny armor saw _ last night _	last,night	True	3.3125
829	69	s_i_xb	cnp_obj	You remember that the knight with the shiny armor saw _ last night _	last,night	True	5.8359375
830	69	s_i_ax	cnp_obj	You remember what the knight with the shiny armor saw _ the treasure _ last night	the,treasure	True	7.78125
831	69	s_i_xx	cnp_obj	You remember that the knight with the shiny armor saw _ the treasure _ last night	the,treasure	True	4.29296875
832	69	s_i_ab	cnp_that	You remember what the knight saw the dragon that guarded _ last night _	last,night	True	6.0703125
833	69	s_i_xb	cnp_that	You remember that the knight saw the dragon that guarded _ last night _	last,night	True	6.765625
834	69	s_i_ax	cnp_that	You remember what the knight saw the dragon that guarded _ the treasure _ last night	the,treasure	True	0.89208984375
835	69	s_i_xx	cnp_that	You remember that the knight saw the dragon that guarded _ the treasure _ last night	the,treasure	True	0.5654296875
836	69	s_i_ab	cnp_wh	You remember what the knight saw the dragon which guarded _ last night _	last,night	True	6.7578125
837	69	s_i_xb	cnp_wh	You remember that the knight saw the dragon which guarded _ last night _	last,night	True	7.5234375
838	69	s_i_ax	cnp_wh	You remember what the knight saw the dragon which guarded _ the treasure _ last night	the,treasure	True	0.826171875
839	69	s_i_xx	cnp_wh	You remember that the knight saw the dragon which guarded _ the treasure _ last night	the,treasure	True	0.53369140625
840	70	s_i_ab	cnp_obj	She told me who the banker with the fancy suit met _ recently _	recently	True	7.71875
841	70	s_i_xb	cnp_obj	She told me that the banker with the fancy suit met _ recently _	recently	True	9.6875
842	70	s_i_ax	cnp_obj	She told me who the banker with the fancy suit met _ the investor _ recently	the,investor	True	5.640625
843	70	s_i_xx	cnp_obj	She told me that the banker with the fancy suit met _ the investor _ recently	the,investor	True	5.140625
844	70	s_i_ab	cnp_that	She told me who the banker met the executive that trusted _ recently _	recently	True	12.125
845	70	s_i_xb	cnp_that	She told me that the banker met the executive that trusted _ recently _	recently	True	12.3125
846	70	s_i_ax	cnp_that	She told me who the banker met the executive that trusted _ the investor _ recently	the,investor	True	3.375
847	70	s_i_xx	cnp_that	She told me that the banker met the executive that trusted _ the investor _ recently	the,investor	True	4.01171875
848	70	s_i_ab	cnp_wh	She told me who the banker met the executive who trusted _ recently _	recently	True	12.25
849	70	s_i_xb	cnp_wh	She told me that the banker met the executive who trusted _ recently _	recently	True	12.6875
850	70	s_i_ax	cnp_wh	She told me who the banker met the executive who trusted _ the investor _ recently	the,investor	True	2.720703125
851	70	s_i_xx	cnp_wh	She told me that the banker met the executive who trusted _ the investor _ recently	the,investor	True	3.8046875
852	71	s_i_ab	cnp_obj	He knows who the waitress in the white dress thanked _ after the meal _	after,the,meal	True	2.5130208333333335
853	71	s_i_xb	cnp_obj	He knows that the waitress in the white dress thanked _ after the meal _	after,the,meal	True	4.059895833333333
854	71	s_i_ax	cnp_obj	He knows who the waitress in the white dress thanked _ the manager _ after the meal	the,manager	True	4.796875
855	71	s_i_xx	cnp_obj	He knows that the waitress in the white dress thanked _ the manager _ after the meal	the,manager	True	3.4921875
856	71	s_i_ab	cnp_that	He knows who the waitress thanked the customers that knew _ after the meal _	after,the,meal	True	4.908854166666667
857	71	s_i_xb	cnp_that	He knows that the waitress thanked the customers that knew _ after the meal _	after,the,meal	True	5.098958333333333
858	71	s_i_ax	cnp_that	He knows who the waitress thanked the customers that knew _ the manager _ after the meal	the,manager	True	3.953125
859	71	s_i_xx	cnp_that	He knows that the waitress thanked the customers that knew _ the manager _ after the meal	the,manager	True	3.671875
860	71	s_i_ab	cnp_wh	He knows who the waitress thanked the customers who knew _ after the meal _	after,the,meal	True	4.807291666666667
861	71	s_i_xb	cnp_wh	He knows that the waitress thanked the customers who knew _ after the meal _	after,the,meal	True	5.09375
862	71	s_i_ax	cnp_wh	He knows who the waitress thanked the customers who knew _ the manager _ after the meal	the,manager	True	3.875
863	71	s_i_xx	cnp_wh	He knows that the waitress thanked the customers who knew _ the manager _ after the meal	the,manager	True	3.9375
864	72	s_i_ab	cnp_obj	I know who the priest in the black robe congratulated _ during the ceremony _	during,the,ceremony	True	3.0651041666666665
865	72	s_i_xb	cnp_obj	I know that the priest in the black robe congratulated _ during the ceremony _	during,the,ceremony	True	4.979166666666667
866	72	s_i_ax	cnp_obj	I know who the priest in the black robe congratulated _ the alter boy _ during the ceremony	the,alter,boy	True	4.66015625
867	72	s_i_xx	cnp_obj	I know that the priest in the black robe congratulated _ the alter boy _ during the ceremony	the,alter,boy	True	4.751302083333333
868	72	s_i_ab	cnp_that	I know who the priest congratulated the couple that admired _ during the ceremony _	during,the,ceremony	True	3.8229166666666665
869	72	s_i_xb	cnp_that	I know that the priest congratulated the couple that admired _ during the ceremony _	during,the,ceremony	True	3.5924479166666665
870	72	s_i_ax	cnp_that	I know who the priest congratulated the couple that admired _ the alter boy _ during the ceremony	the,alter,boy	True	4.231770833333333
871	72	s_i_xx	cnp_that	I know that the priest congratulated the couple that admired _ the alter boy _ during the ceremony	the,alter,boy	True	4.192708333333333
872	72	s_i_ab	cnp_wh	I know who the priest congratulated the couple who admired _ during the ceremony _	during,the,ceremony	True	3.8997395833333335
873	72	s_i_xb	cnp_wh	I know that the priest congratulated the couple who admired _ during the ceremony _	during,the,ceremony	True	3.5319010416666665
874	72	s_i_ax	cnp_wh	I know who the priest congratulated the couple who admired _ the alter boy _ during the ceremony	the,alter,boy	True	4.104166666666667
875	72	s_i_xx	cnp_wh	I know that the priest congratulated the couple who admired _ the alter boy _ during the ceremony	the,alter,boy	True	3.984375
876	73	s_i_ab	cnp_obj	She knows who the detective from the special crimes unit reassured _ last night _	last,night	True	2.5703125
877	73	s_i_xb	cnp_obj	She knows that the detective from the special crimes unit reassured _ last night _	last,night	True	4.9765625
878	73	s_i_ax	cnp_obj	She knows who the detective from the special crimes unit reassured _ the boy _ last night	the,boy	True	4.0
879	73	s_i_xx	cnp_obj	She knows that the detective from the special crimes unit reassured _ the boy _ last night	the,boy	True	3.140625
880	73	s_i_ab	cnp_that	She knows who the detective reassured the man that found _ last night _	last,night	True	5.47265625
881	73	s_i_xb	cnp_that	She knows that the detective reassured the man that found _ last night _	last,night	True	5.5546875
882	73	s_i_ax	cnp_that	She knows who the detective reassured the man that found _ the boy _ last night	the,boy	True	3.01953125
883	73	s_i_xx	cnp_that	She knows that the detective reassured the man that found _ the boy _ last night	the,boy	True	2.8671875
884	73	s_i_ab	cnp_wh	She knows who the detective reassured the man who found _ last night _	last,night	True	5.64453125
885	73	s_i_xb	cnp_wh	She knows that the detective reassured the man who found _ last night _	last,night	True	6.0234375
886	73	s_i_ax	cnp_wh	She knows who the detective reassured the man who found _ the boy _ last night	the,boy	True	3.078125
887	73	s_i_xx	cnp_wh	She knows that the detective reassured the man who found _ the boy _ last night	the,boy	True	2.78515625
888	74	s_i_ab	cnp_obj	I know who the spy in the sunglasses informed _ about an attack _	about,an,attack	True	4.411458333333333
889	74	s_i_xb	cnp_obj	I know that the spy in the sunglasses informed _ about an attack _	about,an,attack	True	4.630208333333333
890	74	s_i_ax	cnp_obj	I know who the spy in the sunglasses informed _ the dictator _ about an attack	the,dictator	True	5.06640625
891	74	s_i_xx	cnp_obj	I know that the spy in the sunglasses informed _ the dictator _ about an attack	the,dictator	True	4.4765625
892	74	s_i_ab	cnp_that	I know who the spy informed the politician that supported _ about an attack _	about,an,attack	True	6.864583333333333
893	74	s_i_xb	cnp_that	I know that the spy informed the politician that supported _ about an attack _	about,an,attack	True	5.979166666666667
894	74	s_i_ax	cnp_that	I know who the spy informed the politician that supported _ the dictator _ about an attack	the,dictator	True	3.107421875
895	74	s_i_xx	cnp_that	I know that the spy informed the politician that supported _ the dictator _ about an attack	the,dictator	True	2.83984375
896	74	s_i_ab	cnp_wh	I know who the spy informed the politician who supported _ about an attack _	about,an,attack	True	6.90625
897	74	s_i_xb	cnp_wh	I know that the spy informed the politician who supported _ about an attack _	about,an,attack	True	6.583333333333333
898	74	s_i_ax	cnp_wh	I know who the spy informed the politician who supported _ the dictator _ about an attack	the,dictator	True	3.384765625
899	74	s_i_xx	cnp_wh	I know that the spy informed the politician who supported _ the dictator _ about an attack	the,dictator	True	3.03515625
900	75	s_i_ab	cnp_obj	They know what the metal grate with rust spikes blocked _ downtown _	downtown	True	10.25
901	75	s_i_xb	cnp_obj	They know that the metal grate with rust spikes blocked _ downtown _	downtown	True	10.5
902	75	s_i_ax	cnp_obj	They know what the metal grate with rust spikes blocked _ the streets _ downtown	the,streets	True	4.26171875
903	75	s_i_xx	cnp_obj	They know that the metal grate with rust spikes blocked _ the streets _ downtown	the,streets	True	4.4921875
904	75	s_i_ab	cnp_that	They know what the metal grate blocked the alley that connects _ downtown _	downtown	True	6.53125
905	75	s_i_xb	cnp_that	They know that the metal grate blocked the alley that connects _ downtown _	downtown	True	6.8125
906	75	s_i_ax	cnp_that	They know what the metal grate blocked the alley that connects _ the streets _ downtown	the,streets	True	3.275390625
907	75	s_i_xx	cnp_that	They know that the metal grate blocked the alley that connects _ the streets _ downtown	the,streets	True	3.341796875
908	75	s_i_ab	cnp_wh	They know what the metal grate blocked the alley which connects _ downtown _	downtown	True	7.0625
909	75	s_i_xb	cnp_wh	They know that the metal grate blocked the alley which connects _ downtown _	downtown	True	7.375
910	75	s_i_ax	cnp_wh	They know what the metal grate blocked the alley which connects _ the streets _ downtown	the,streets	True	3.310546875
911	75	s_i_xx	cnp_wh	They know that the metal grate blocked the alley which connects _ the streets _ downtown	the,streets	True	3.302734375
912	76	s_i_ab	cnp_obj	He knows what the cheetah with black spots pursued _ this morning _	this,morning	True	5.125
913	76	s_i_xb	cnp_obj	He knows that the cheetah with black spots pursued _ this morning _	this,morning	True	6.4375
914	76	s_i_ax	cnp_obj	He knows what the cheetah with black spots pursued _ the hunters _ this morning	the,hunters	True	5.234375
915	76	s_i_xx	cnp_obj	He knows that the cheetah with black spots pursued _ the hunters _ this morning	the,hunters	True	4.80859375
916	76	s_i_ab	cnp_that	He knows what the cheetah pursued the gazelle that avoided _ this morning _	this,morning	True	6.0
917	76	s_i_xb	cnp_that	He knows that the cheetah pursued the gazelle that avoided _ this morning _	this,morning	True	6.25
918	76	s_i_ax	cnp_that	He knows what the cheetah pursued the gazelle that avoided _ the hunters _ this morning	the,hunters	True	3.1640625
919	76	s_i_xx	cnp_that	He knows that the cheetah pursued the gazelle that avoided _ the hunters _ this morning	the,hunters	True	3.07421875
920	76	s_i_ab	cnp_wh	He knows what the cheetah pursued the gazelle which avoided _ this morning _	this,morning	True	6.5
921	76	s_i_xb	cnp_wh	He knows that the cheetah pursued the gazelle which avoided _ this morning _	this,morning	True	6.5625
922	76	s_i_ax	cnp_wh	He knows what the cheetah pursued the gazelle which avoided _ the hunters _ this morning	the,hunters	True	3.318359375
923	76	s_i_xx	cnp_wh	He knows that the cheetah pursued the gazelle which avoided _ the hunters _ this morning	the,hunters	True	3.23828125
924	77	s_i_ab	cnp_obj	He said what the scientist from the small lab cured _ last year _	last,year	True	4.22265625
925	77	s_i_xb	cnp_obj	He said that the scientist from the small lab cured _ last year _	last,year	True	4.607421875
926	77	s_i_ax	cnp_obj	He said what the scientist from the small lab cured _ cancer _ last year	cancer	True	2.78125
927	77	s_i_xx	cnp_obj	He said that the scientist from the small lab cured _ cancer _ last year	cancer	True	2.953125
928	77	s_i_ab	cnp_that	He said what the scientist cured the disease that caused _ last year _	last,year	True	4.8203125
929	77	s_i_xb	cnp_that	He said that the scientist cured the disease that caused _ last year _	last,year	True	5.00390625
930	77	s_i_ax	cnp_that	He said what the scientist cured the disease that caused _ cancer _ last year	cancer	True	4.03125
931	77	s_i_xx	cnp_that	He said that the scientist cured the disease that caused _ cancer _ last year	cancer	True	4.03125
932	77	s_i_ab	cnp_wh	He said what the scientist cured the disease which caused _ last year _	last,year	True	4.76953125
933	77	s_i_xb	cnp_wh	He said that the scientist cured the disease which caused _ last year _	last,year	True	4.8369140625
934	77	s_i_ax	cnp_wh	He said what the scientist cured the disease which caused _ cancer _ last year	cancer	True	4.1875
935	77	s_i_xx	cnp_wh	He said that the scientist cured the disease which caused _ cancer _ last year	cancer	True	3.875
