	group	condition	tokens	criticalwords	grammaticality	surprisal
998	124	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	6.375
999	124	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	5.75
1000	125	s_ab	her books, Mary saw _ earlier _	earlier	True	10.6875
1001	125	s_xb	Mary saw _ earlier _	earlier	False	10.625
1002	125	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	9.6875
1003	125	s_xx	Mary saw _ our keys _ earlier	our,keys	True	8.59375
1004	125	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.9375
1005	125	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.3125
1006	125	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	6.375
1007	125	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	5.75
1008	126	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.5625
1009	126	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
1010	126	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	5.8359375
1011	126	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	4.84375
1012	126	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
1013	126	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.375
1014	126	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	4.7578125
1015	126	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	4.02734375
1016	127	s_ab	her books, Mary forgot _ recently _	recently	True	11.375
1017	127	s_xb	Mary forgot _ recently _	recently	False	10.125
1018	127	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	5.8359375
1019	127	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	4.84375
1020	127	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.3125
1021	127	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.1875
1022	127	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	4.7578125
1023	127	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	4.02734375
1024	128	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.4375
1025	128	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
1026	128	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	5.8359375
1027	128	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	4.84375
1028	128	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.875
1029	128	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.25
1030	128	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	4.7578125
1031	128	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	4.02734375
1032	129	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.5625
1033	129	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
1034	129	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	8.375
1035	129	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	7.28125
1036	129	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
1037	129	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.375
1038	129	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	7.140625
1039	129	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	6.9375
1040	130	s_ab	her books, Mary forgot _ recently _	recently	True	11.375
1041	130	s_xb	Mary forgot _ recently _	recently	False	10.125
1042	130	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	8.375
1043	130	s_xx	Mary forgot _ your hat _ recently	your,hat	True	7.28125
1044	130	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.3125
1045	130	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.1875
1046	130	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	7.140625
1047	130	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	6.9375
1048	131	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.4375
1049	131	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
1050	131	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	8.375
1051	131	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	7.28125
1052	131	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.875
1053	131	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.25
1054	131	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	7.140625
1055	131	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	6.9375
1056	132	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.5625
1057	132	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
1058	132	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	8.875
1059	132	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	6.96875
1060	132	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
1061	132	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.375
1062	132	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	6.65625
1063	132	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	6.5
1064	133	s_ab	her books, Mary forgot _ recently _	recently	True	11.375
1065	133	s_xb	Mary forgot _ recently _	recently	False	10.125
1066	133	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	8.875
1067	133	s_xx	Mary forgot _ our keys _ recently	our,keys	True	6.96875
1068	133	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.3125
1069	133	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.1875
1070	133	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	6.65625
1071	133	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	6.5
1072	134	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.4375
1073	134	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
1074	134	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	8.875
1075	134	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	6.96875
1076	134	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	11.875
1077	134	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.25
1078	134	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	6.65625
1079	134	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	6.5
1080	135	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	13.375
1081	135	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
1082	135	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	6.5546875
1083	135	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	5.6875
1084	135	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
1085	135	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
1086	135	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	4.95703125
1087	135	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	3.6953125
1088	136	s_ab	her books, Jennifer bought _ recently _	recently	True	11.4375
1089	136	s_xb	Jennifer bought _ recently _	recently	False	10.6875
1090	136	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	6.5546875
1091	136	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	5.6875
1092	136	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
1093	136	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
1094	136	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	4.95703125
1095	136	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	3.6953125
1096	137	s_ab	her books, Jennifer bought _ earlier _	earlier	True	12.1875
1097	137	s_xb	Jennifer bought _ earlier _	earlier	False	13.0625
1098	137	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	6.5546875
1099	137	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	5.6875
1100	137	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
1101	137	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
1102	137	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	4.95703125
1103	137	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	3.6953125
1104	138	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	13.375
1105	138	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
1106	138	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	8.75
1107	138	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	9.1875
1108	138	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
1109	138	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
1110	138	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	7.0625
1111	138	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	6.5
1112	139	s_ab	her books, Jennifer bought _ recently _	recently	True	11.4375
1113	139	s_xb	Jennifer bought _ recently _	recently	False	10.6875
1114	139	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	8.75
1115	139	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	9.1875
1116	139	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
1117	139	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
1118	139	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	7.0625
1119	139	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	6.5
1120	140	s_ab	her books, Jennifer bought _ earlier _	earlier	True	12.1875
1121	140	s_xb	Jennifer bought _ earlier _	earlier	False	13.0625
1122	140	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	8.75
1123	140	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	9.1875
1124	140	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
1125	140	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
1126	140	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	7.0625
1127	140	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	6.5
1128	141	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	13.375
1129	141	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
1130	141	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	8.078125
1131	141	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	9.6875
1132	141	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
1133	141	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
1134	141	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	6.109375
1135	141	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	7.375
1136	142	s_ab	her books, Jennifer bought _ recently _	recently	True	11.4375
1137	142	s_xb	Jennifer bought _ recently _	recently	False	10.6875
1138	142	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	8.078125
1139	142	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	9.6875
1140	142	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
1141	142	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
1142	142	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	6.109375
1143	142	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	7.375
1144	143	s_ab	her books, Jennifer bought _ earlier _	earlier	True	12.1875
1145	143	s_xb	Jennifer bought _ earlier _	earlier	False	13.0625
1146	143	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	8.078125
1147	143	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	9.6875
1148	143	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
1149	143	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
1150	143	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	6.109375
1151	143	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	7.375
1152	144	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	13.6875
1153	144	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
1154	144	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	7.13671875
1155	144	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	6.13671875
1156	144	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.25
1157	144	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
1158	144	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	5.140625
1159	144	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.48046875
1160	145	s_ab	her books, Jennifer saw _ recently _	recently	True	10.9375
1161	145	s_xb	Jennifer saw _ recently _	recently	False	9.5
1162	145	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	7.13671875
1163	145	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	6.13671875
1164	145	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
1165	145	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
1166	145	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	5.140625
1167	145	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	4.48046875
1168	146	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.3125
1169	146	s_xb	Jennifer saw _ earlier _	earlier	False	10.0
1170	146	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	7.13671875
1171	146	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	6.13671875
1172	146	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
1173	146	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
1174	146	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	5.140625
1175	146	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	4.48046875
1176	147	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	13.6875
1177	147	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
1178	147	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	9.375
1179	147	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	8.390625
1180	147	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.25
1181	147	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
1182	147	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	7.015625
1183	147	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	7.046875
1184	148	s_ab	her books, Jennifer saw _ recently _	recently	True	10.9375
1185	148	s_xb	Jennifer saw _ recently _	recently	False	9.5
1186	148	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	9.375
1187	148	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	8.390625
1188	148	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
1189	148	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
1190	148	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	7.015625
1191	148	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	7.046875
1192	149	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.3125
1193	149	s_xb	Jennifer saw _ earlier _	earlier	False	10.0
1194	149	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	9.375
1195	149	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	8.390625
1196	149	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
1197	149	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
1198	149	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	7.015625
1199	149	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	7.046875
1200	150	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	13.6875
1201	150	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
1202	150	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	10.265625
1203	150	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	9.421875
1204	150	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.25
1205	150	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
1206	150	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	6.125
1207	150	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	5.8125
1208	151	s_ab	her books, Jennifer saw _ recently _	recently	True	10.9375
1209	151	s_xb	Jennifer saw _ recently _	recently	False	9.5
1210	151	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	10.265625
1211	151	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	9.421875
1212	151	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
1213	151	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
1214	151	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	6.125
1215	151	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	5.8125
1216	152	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.3125
1217	152	s_xb	Jennifer saw _ earlier _	earlier	False	10.0
1218	152	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	10.265625
1219	152	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	9.421875
1220	152	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
1221	152	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
1222	152	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	6.125
1223	152	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	5.8125
1224	153	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0625
1225	153	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
1226	153	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	5.859375
1227	153	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	5.0
1228	153	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
1229	153	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.875
1230	153	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	5.1640625
1231	153	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	4.08984375
1232	154	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
1233	154	s_xb	Jennifer forgot _ recently _	recently	False	10.0625
1234	154	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	5.859375
1235	154	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	5.0
1236	154	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
1237	154	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
1238	154	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	5.1640625
1239	154	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	4.08984375
1240	155	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.1875
1241	155	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
1242	155	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	5.859375
1243	155	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	5.0
1244	155	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.125
1245	155	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
1246	155	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	5.1640625
1247	155	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	4.08984375
1248	156	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0625
1249	156	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
1250	156	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	8.390625
1251	156	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	7.890625
1252	156	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
1253	156	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.875
1254	156	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	7.296875
1255	156	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.21875
1256	157	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
1257	157	s_xb	Jennifer forgot _ recently _	recently	False	10.0625
1258	157	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	8.390625
1259	157	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	7.890625
1260	157	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
1261	157	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
1262	157	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	7.296875
1263	157	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	7.21875
1264	158	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.1875
1265	158	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
1266	158	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	8.390625
1267	158	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	7.890625
1268	158	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.125
1269	158	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
1270	158	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	7.296875
1271	158	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	7.21875
1272	159	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0625
1273	159	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
1274	159	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	8.828125
1275	159	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	7.0
1276	159	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
1277	159	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.875
1278	159	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	6.71875
1279	159	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	6.546875
1280	160	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
1281	160	s_xb	Jennifer forgot _ recently _	recently	False	10.0
1282	160	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	8.78125
1283	160	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	7.0
1284	160	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
1285	160	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
1286	160	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	6.75
1287	160	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	6.453125
1288	161	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.125
1289	161	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
1290	161	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	8.78125
1291	161	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	7.0
1292	161	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.125
1293	161	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.4375
1294	161	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	6.75
1295	161	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	6.453125
