	group	condition	tokens	criticalwords	grammaticality	surprisal
1481	185	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	24.6875
1482	185	s_ax	her book is impossible to lose _ your hat _ on Saturdays	your,hat	False	17.3125
1483	185	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	9.1328125
1484	185	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	27.25
1485	185	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.5625
1486	185	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.5625
1487	185	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.5703125
1488	186	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	19.10546875
1489	186	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	27.4296875
1490	186	s_ax	her book is impossible to lose _ our keys _ with a friend	our,keys	False	23.625
1491	186	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	19.1875
1492	186	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	26.5
1493	186	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	27.80078125
1494	186	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	20.3125
1495	186	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	19.625
1496	187	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	16.96875
1497	187	s_xb	it is impossible to lose _ in the park _	in,the,park	False	26.125
1498	187	s_ax	her book is impossible to lose _ our keys _ in the park	our,keys	False	23.625
1499	187	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	19.1875
1500	187	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	25.625
1501	187	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	26.3125
1502	187	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	20.3125
1503	187	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	19.625
1504	188	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	17.84375
1505	188	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	24.6875
1506	188	s_ax	her book is impossible to lose _ our keys _ on Saturdays	our,keys	False	23.625
1507	188	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	19.1875
1508	188	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	27.25
1509	188	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.5625
1510	188	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	20.3125
1511	188	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	19.625
1512	189	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	21.0625
1513	189	s_xb	it is easy to find _ with a friend _	with,a,friend	False	27.1015625
1514	189	s_ax	her book is easy to find _ the cheese _ with a friend	the,cheese	False	18.46875
1515	189	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	14.15625
1516	189	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.03125
1517	189	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	26.27734375
1518	189	s_i_ax	her book is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	14.05078125
1519	189	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.70703125
1520	190	s_ab	her book is easy to find _ in the park _	in,the,park	True	16.03125
1521	190	s_xb	it is easy to find _ in the park _	in,the,park	False	25.484375
1522	190	s_ax	her book is easy to find _ the cheese _ in the park	the,cheese	False	18.46875
1523	190	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	14.15625
1524	190	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	22.734375
1525	190	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	24.4140625
1526	190	s_i_ax	her book is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	14.05078125
1527	190	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.70703125
1528	191	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	17.65625
1529	191	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	24.9375
1530	191	s_ax	her book is easy to find _ the cheese _ on Saturdays	the,cheese	False	18.46875
1531	191	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	14.15625
1532	191	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.25
1533	191	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	27.8125
1534	191	s_i_ax	her book is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.05078125
1535	191	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.70703125
1536	192	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	21.0625
1537	192	s_xb	it is easy to find _ with a friend _	with,a,friend	False	27.1015625
1538	192	s_ax	her book is easy to find _ your hat _ with a friend	your,hat	False	14.46875
1539	192	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	13.15625
1540	192	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.03125
1541	192	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	26.27734375
1542	192	s_i_ax	her book is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	11.1796875
1543	192	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	10.203125
1544	193	s_ab	her book is easy to find _ in the park _	in,the,park	True	16.03125
1545	193	s_xb	it is easy to find _ in the park _	in,the,park	False	25.484375
1546	193	s_ax	her book is easy to find _ your hat _ in the park	your,hat	False	14.46875
1547	193	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	13.15625
1548	193	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	22.734375
1549	193	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	24.4140625
1550	193	s_i_ax	her book is easy to find the bag that carried _ your hat _ in the park	your,hat	False	11.1796875
1551	193	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	10.203125
1552	194	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	17.65625
1553	194	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	24.9375
1554	194	s_ax	her book is easy to find _ your hat _ on Saturdays	your,hat	False	14.46875
1555	194	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	13.15625
1556	194	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.25
1557	194	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	27.8125
1558	194	s_i_ax	her book is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.1796875
1559	194	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.203125
1560	195	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	21.0625
1561	195	s_xb	it is easy to find _ with a friend _	with,a,friend	False	27.1015625
1562	195	s_ax	her book is easy to find _ our keys _ with a friend	our,keys	False	22.1875
1563	195	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	19.5
1564	195	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.03125
1565	195	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	26.27734375
1566	195	s_i_ax	her book is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	19.875
1567	195	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	18.9375
1568	196	s_ab	her book is easy to find _ in the park _	in,the,park	True	16.03125
1569	196	s_xb	it is easy to find _ in the park _	in,the,park	False	25.484375
1570	196	s_ax	her book is easy to find _ our keys _ in the park	our,keys	False	22.1875
1571	196	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	19.5
1572	196	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	22.734375
1573	196	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	24.4140625
1574	196	s_i_ax	her book is easy to find the bag that carried _ our keys _ in the park	our,keys	False	19.875
1575	196	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	18.9375
1576	197	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	17.65625
1577	197	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	24.9375
1578	197	s_ax	her book is easy to find _ our keys _ on Saturdays	our,keys	False	22.1875
1579	197	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	19.5
1580	197	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.25
1581	197	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	27.8125
1582	197	s_i_ax	her book is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	19.875
1583	197	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.9375
1584	198	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	19.82421875
1585	198	s_xb	it is easy to see _ with a friend _	with,a,friend	False	26.2265625
1586	198	s_ax	her book is easy to see _ the cheese _ with a friend	the,cheese	False	18.6875
1587	198	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	16.09375
1588	198	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.4140625
1589	198	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	27.10546875
1590	198	s_i_ax	her book is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	13.75
1591	198	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	13.5546875
1592	199	s_ab	her book is easy to see _ in the park _	in,the,park	True	17.1875
1593	199	s_xb	it is easy to see _ in the park _	in,the,park	False	28.984375
1594	199	s_ax	her book is easy to see _ the cheese _ in the park	the,cheese	False	18.6875
1595	199	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	16.09375
1596	199	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	23.6875
1597	199	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	26.734375
1598	199	s_i_ax	her book is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	13.75
1599	199	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	13.5546875
1600	200	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	18.3125
1601	200	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	26.875
1602	200	s_ax	her book is easy to see _ the cheese _ on Saturdays	the,cheese	False	18.6875
1603	200	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	16.09375
1604	200	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.5
1605	200	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.5
1606	200	s_i_ax	her book is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.75
1607	200	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.5546875
1608	201	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	19.82421875
1609	201	s_xb	it is easy to see _ with a friend _	with,a,friend	False	26.2265625
1610	201	s_ax	her book is easy to see _ your hat _ with a friend	your,hat	False	15.75
1611	201	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	15.53125
1612	201	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.4140625
1613	201	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	27.10546875
1614	201	s_i_ax	her book is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	11.1875
1615	201	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	10.3671875
1616	202	s_ab	her book is easy to see _ in the park _	in,the,park	True	17.1875
1617	202	s_xb	it is easy to see _ in the park _	in,the,park	False	28.984375
1618	202	s_ax	her book is easy to see _ your hat _ in the park	your,hat	False	15.75
1619	202	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	15.53125
1620	202	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	23.6875
1621	202	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	26.734375
1622	202	s_i_ax	her book is easy to see the bag that carried _ your hat _ in the park	your,hat	False	11.1875
1623	202	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	10.3671875
1624	203	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	18.3125
1625	203	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	26.875
1626	203	s_ax	her book is easy to see _ your hat _ on Saturdays	your,hat	False	15.75
1627	203	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	15.53125
1628	203	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.5
1629	203	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.5
1630	203	s_i_ax	her book is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.1875
1631	203	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.3671875
1632	204	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	19.82421875
1633	204	s_xb	it is easy to see _ with a friend _	with,a,friend	False	26.2265625
1634	204	s_ax	her book is easy to see _ our keys _ with a friend	our,keys	False	24.0625
1635	204	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	23.1875
1636	204	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.4140625
1637	204	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	27.10546875
1638	204	s_i_ax	her book is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	19.875
1639	204	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	19.25
1640	205	s_ab	her book is easy to see _ in the park _	in,the,park	True	17.1875
1641	205	s_xb	it is easy to see _ in the park _	in,the,park	False	28.984375
1642	205	s_ax	her book is easy to see _ our keys _ in the park	our,keys	False	24.0625
1643	205	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	23.1875
1644	205	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	23.6875
1645	205	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	26.734375
1646	205	s_i_ax	her book is easy to see the bag that carried _ our keys _ in the park	our,keys	False	19.875
1647	205	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	19.25
1648	206	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	18.3125
1649	206	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	26.875
1650	206	s_ax	her book is easy to see _ our keys _ on Saturdays	our,keys	False	24.0625
1651	206	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	23.1875
1652	206	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.5
1653	206	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.5
1654	206	s_i_ax	her book is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	19.875
1655	206	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	19.25
1656	207	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	19.328125
1657	207	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	27.25
1658	207	s_ax	her book is easy to lose _ the cheese _ with a friend	the,cheese	False	23.1875
1659	207	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	15.71875
1660	207	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	27.32421875
1661	207	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	27.9453125
1662	207	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	13.9921875
1663	207	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	13.48828125
1664	208	s_ab	her book is easy to lose _ in the park _	in,the,park	True	18.09375
1665	208	s_xb	it is easy to lose _ in the park _	in,the,park	False	26.234375
1666	208	s_ax	her book is easy to lose _ the cheese _ in the park	the,cheese	False	23.1875
1667	208	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	15.71875
1668	208	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	26.53125
1669	208	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	26.6875
1670	208	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	13.9921875
1671	208	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	13.48828125
1672	209	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	18.3125
1673	209	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	23.9375
1674	209	s_ax	her book is easy to lose _ the cheese _ on Saturdays	the,cheese	False	23.1875
1675	209	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	15.71875
1676	209	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.1875
1677	209	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.625
1678	209	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.9921875
1679	209	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.48828125
1680	210	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	19.328125
1681	210	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	27.25
1682	210	s_ax	her book is easy to lose _ your hat _ with a friend	your,hat	False	16.125
1683	210	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	8.625
1684	210	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	27.32421875
1685	210	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	27.9453125
1686	210	s_i_ax	her book is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.3046875
1687	210	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.484375
1688	211	s_ab	her book is easy to lose _ in the park _	in,the,park	True	18.09375
1689	211	s_xb	it is easy to lose _ in the park _	in,the,park	False	26.234375
1690	211	s_ax	her book is easy to lose _ your hat _ in the park	your,hat	False	16.125
1691	211	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	8.625
1692	211	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	26.53125
1693	211	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	26.6875
1694	211	s_i_ax	her book is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	11.3046875
1695	211	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	10.484375
1696	212	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	18.3125
1697	212	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	23.9375
1698	212	s_ax	her book is easy to lose _ your hat _ on Saturdays	your,hat	False	16.125
1699	212	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	8.625
1700	212	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.1875
1701	212	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.625
1702	212	s_i_ax	her book is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.3046875
1703	212	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.484375
1704	213	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	19.328125
1705	213	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	27.25
1706	213	s_ax	her book is easy to lose _ our keys _ with a friend	our,keys	False	23.375
1707	213	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	18.3125
1708	213	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	27.32421875
1709	213	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	27.9453125
1710	213	s_i_ax	her book is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	20.0
1711	213	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	19.4375
1712	214	s_ab	her book is easy to lose _ in the park _	in,the,park	True	18.09375
1713	214	s_xb	it is easy to lose _ in the park _	in,the,park	False	26.234375
1714	214	s_ax	her book is easy to lose _ our keys _ in the park	our,keys	False	23.375
1715	214	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	18.3125
1716	214	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	26.53125
1717	214	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	26.6875
1718	214	s_i_ax	her book is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	20.0
1719	214	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	19.4375
1720	215	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	18.3125
1721	215	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	23.9375
1722	215	s_ax	her book is easy to lose _ our keys _ on Saturdays	our,keys	False	23.375
1723	215	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	18.3125
1724	215	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.1875
1725	215	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.625
1726	215	s_i_ax	her book is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	20.0
1727	215	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	19.4375
1728	216	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	20.98828125
1729	216	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	27.0546875
1730	216	s_ax	her book is difficult to find _ the cheese _ with a friend	the,cheese	False	18.03125
1731	216	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	14.8125
1732	216	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	26.80078125
1733	216	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	26.90234375
1734	216	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	13.98046875
1735	216	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.4375
1736	217	s_ab	her book is difficult to find _ in the park _	in,the,park	True	17.65625
1737	217	s_xb	it is difficult to find _ in the park _	in,the,park	False	27.453125
1738	217	s_ax	her book is difficult to find _ the cheese _ in the park	the,cheese	False	18.03125
1739	217	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	14.8125
1740	217	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	24.984375
1741	217	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	24.65625
1742	217	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	13.98046875
1743	217	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.4375
1744	218	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	16.65625
1745	218	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	25.0625
1746	218	s_ax	her book is difficult to find _ the cheese _ on Saturdays	the,cheese	False	18.03125
1747	218	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	14.8125
1748	218	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	27.9375
1749	218	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.5
1750	218	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.98046875
1751	218	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.4375
1752	219	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	20.98828125
1753	219	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	27.0546875
1754	219	s_ax	her book is difficult to find _ your hat _ with a friend	your,hat	False	14.09375
1755	219	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	12.40625
1756	219	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	26.80078125
1757	219	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	26.90234375
1758	219	s_i_ax	her book is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	11.2890625
1759	219	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	10.375
1760	220	s_ab	her book is difficult to find _ in the park _	in,the,park	True	17.65625
1761	220	s_xb	it is difficult to find _ in the park _	in,the,park	False	27.453125
1762	220	s_ax	her book is difficult to find _ your hat _ in the park	your,hat	False	14.09375
1763	220	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	12.40625
1764	220	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	24.984375
1765	220	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	24.65625
1766	220	s_i_ax	her book is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	11.2890625
1767	220	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	10.375
1768	221	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	16.65625
1769	221	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	25.0625
1770	221	s_ax	her book is difficult to find _ your hat _ on Saturdays	your,hat	False	14.09375
1771	221	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	12.40625
1772	221	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	27.9375
1773	221	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.5
1774	221	s_i_ax	her book is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.2890625
1775	221	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.375
1776	222	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	20.98828125
1777	222	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	27.0546875
1778	222	s_ax	her book is difficult to find _ our keys _ with a friend	our,keys	False	21.25
1779	222	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	19.875
1780	222	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	26.80078125
1781	222	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	26.90234375
1782	222	s_i_ax	her book is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	20.125
1783	222	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	19.5
1784	223	s_ab	her book is difficult to find _ in the park _	in,the,park	True	17.65625
1785	223	s_xb	it is difficult to find _ in the park _	in,the,park	False	27.453125
1786	223	s_ax	her book is difficult to find _ our keys _ in the park	our,keys	False	21.25
1787	223	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	19.875
1788	223	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	24.984375
1789	223	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	24.65625
1790	223	s_i_ax	her book is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	20.125
1791	223	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	19.5
1792	224	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	16.65625
