	group	condition	tokens	criticalwords	grammaticality	surprisal
1002	125	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	20.375
1003	125	s_xx	Mary saw _ our keys _ earlier	our,keys	True	20.0
1004	125	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	16.5
1005	125	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	16.375
1006	125	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	20.0625
1007	125	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	20.0625
1008	126	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	12.4375
1009	126	s_xb	Mary forgot _ yesterday _	yesterday	False	12.625
1010	126	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	15.42578125
1011	126	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	15.0625
1012	126	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	13.0
1013	126	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	12.8125
1014	126	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.12890625
1015	126	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.0390625
1016	127	s_ab	her books, Mary forgot _ recently _	recently	True	15.5
1017	127	s_xb	Mary forgot _ recently _	recently	False	17.375
1018	127	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	15.42578125
1019	127	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	15.0625
1020	127	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	17.0
1021	127	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	17.125
1022	127	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.12890625
1023	127	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.0390625
1024	128	s_ab	her books, Mary forgot _ earlier _	earlier	True	15.3125
1025	128	s_xb	Mary forgot _ earlier _	earlier	False	16.375
1026	128	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	15.42578125
1027	128	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	15.0625
1028	128	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	16.25
1029	128	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.0
1030	128	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.12890625
1031	128	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.0390625
1032	129	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	12.4375
1033	129	s_xb	Mary forgot _ yesterday _	yesterday	False	12.625
1034	129	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	12.671875
1035	129	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	12.125
1036	129	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	13.0
1037	129	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	12.8125
1038	129	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.9453125
1039	129	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.7265625
1040	130	s_ab	her books, Mary forgot _ recently _	recently	True	15.5
1041	130	s_xb	Mary forgot _ recently _	recently	False	17.375
1042	130	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	12.671875
1043	130	s_xx	Mary forgot _ your hat _ recently	your,hat	True	12.125
1044	130	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	17.0
1045	130	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	17.125
1046	130	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	11.9453125
1047	130	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	11.7265625
1048	131	s_ab	her books, Mary forgot _ earlier _	earlier	True	15.3125
1049	131	s_xb	Mary forgot _ earlier _	earlier	False	16.375
1050	131	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	12.671875
1051	131	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	12.125
1052	131	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	16.25
1053	131	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.0
1054	131	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	11.9453125
1055	131	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	11.7265625
1056	132	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	12.4375
1057	132	s_xb	Mary forgot _ yesterday _	yesterday	False	12.625
1058	132	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	19.75
1059	132	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	18.875
1060	132	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	13.0
1061	132	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	12.8125
1062	132	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	20.25
1063	132	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.25
1064	133	s_ab	her books, Mary forgot _ recently _	recently	True	15.5
1065	133	s_xb	Mary forgot _ recently _	recently	False	17.375
1066	133	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	19.75
1067	133	s_xx	Mary forgot _ our keys _ recently	our,keys	True	18.875
1068	133	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	17.0
1069	133	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	17.125
1070	133	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	20.25
1071	133	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	20.25
1072	134	s_ab	her books, Mary forgot _ earlier _	earlier	True	15.3125
1073	134	s_xb	Mary forgot _ earlier _	earlier	False	16.375
1074	134	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	19.75
1075	134	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	18.875
1076	134	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	16.25
1077	134	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.0
1078	134	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	20.25
1079	134	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	20.25
1080	135	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	10.875
1081	135	s_xb	Jennifer bought _ yesterday _	yesterday	False	12.75
1082	135	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	16.8125
1083	135	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.05859375
1084	135	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.8125
1085	135	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.5625
1086	135	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.41015625
1087	135	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.4375
1088	136	s_ab	her books, Jennifer bought _ recently _	recently	True	11.3125
1089	136	s_xb	Jennifer bought _ recently _	recently	False	16.875
1090	136	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	16.8125
1091	136	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	15.05859375
1092	136	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	17.25
1093	136	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.25
1094	136	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	14.41015625
1095	136	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	14.4375
1096	137	s_ab	her books, Jennifer bought _ earlier _	earlier	True	11.3125
1097	137	s_xb	Jennifer bought _ earlier _	earlier	False	16.5
1098	137	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	16.8125
1099	137	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	15.05859375
1100	137	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	16.375
1101	137	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
1102	137	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.41015625
1103	137	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.4375
1104	138	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	10.875
1105	138	s_xb	Jennifer bought _ yesterday _	yesterday	False	12.75
1106	138	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	15.1875
1107	138	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	14.0625
1108	138	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.8125
1109	138	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.5625
1110	138	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	12.03125
1111	138	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	11.75
1112	139	s_ab	her books, Jennifer bought _ recently _	recently	True	11.3125
1113	139	s_xb	Jennifer bought _ recently _	recently	False	16.875
1114	139	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	15.1875
1115	139	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	14.0625
1116	139	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	17.25
1117	139	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.25
1118	139	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	12.03125
1119	139	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	11.75
1120	140	s_ab	her books, Jennifer bought _ earlier _	earlier	True	11.3125
1121	140	s_xb	Jennifer bought _ earlier _	earlier	False	16.5
1122	140	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	15.1875
1123	140	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	14.0625
1124	140	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	16.375
1125	140	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
1126	140	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	12.03125
1127	140	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	11.75
1128	141	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	10.875
1129	141	s_xb	Jennifer bought _ yesterday _	yesterday	False	12.75
1130	141	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	21.0625
1131	141	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	20.4375
1132	141	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.8125
1133	141	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.5625
1134	141	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	20.5
1135	141	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.25
1136	142	s_ab	her books, Jennifer bought _ recently _	recently	True	11.3125
1137	142	s_xb	Jennifer bought _ recently _	recently	False	16.875
1138	142	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	21.0625
1139	142	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	20.4375
1140	142	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	17.25
1141	142	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.25
1142	142	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	20.5
1143	142	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.25
1144	143	s_ab	her books, Jennifer bought _ earlier _	earlier	True	11.3125
1145	143	s_xb	Jennifer bought _ earlier _	earlier	False	16.5
1146	143	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	21.0625
1147	143	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	20.4375
1148	143	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	16.375
1149	143	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
1150	143	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	20.5
1151	143	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.25
1152	144	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	11.5625
1153	144	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.5625
1154	144	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	15.859375
1155	144	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	14.640625
1156	144	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.9375
1157	144	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.75
1158	144	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.44140625
1159	144	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.140625
1160	145	s_ab	her books, Jennifer saw _ recently _	recently	True	12.375
1161	145	s_xb	Jennifer saw _ recently _	recently	False	16.125
1162	145	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	15.859375
1163	145	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	14.640625
1164	145	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	17.375
1165	145	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.375
1166	145	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	14.44140625
1167	145	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	14.140625
1168	146	s_ab	her books, Jennifer saw _ earlier _	earlier	True	12.3125
1169	146	s_xb	Jennifer saw _ earlier _	earlier	False	15.4375
1170	146	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	15.859375
1171	146	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	14.640625
1172	146	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	16.5
1173	146	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
1174	146	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.44140625
1175	146	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.140625
1176	147	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	11.5625
1177	147	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.5625
1178	147	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	12.609375
1179	147	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	11.203125
1180	147	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.9375
1181	147	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.75
1182	147	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	11.9453125
1183	147	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	11.953125
1184	148	s_ab	her books, Jennifer saw _ recently _	recently	True	12.375
1185	148	s_xb	Jennifer saw _ recently _	recently	False	16.125
1186	148	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	12.609375
1187	148	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	11.203125
1188	148	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	17.375
1189	148	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.375
1190	148	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	11.9453125
1191	148	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	11.953125
1192	149	s_ab	her books, Jennifer saw _ earlier _	earlier	True	12.3125
1193	149	s_xb	Jennifer saw _ earlier _	earlier	False	15.4375
1194	149	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	12.609375
1195	149	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	11.203125
1196	149	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	16.5
1197	149	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
1198	149	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	11.9453125
1199	149	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	11.953125
1200	150	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	11.5625
1201	150	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.5625
1202	150	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	20.625
1203	150	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	20.1875
1204	150	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.9375
1205	150	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.75
1206	150	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	20.375
1207	150	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.25
1208	151	s_ab	her books, Jennifer saw _ recently _	recently	True	12.375
1209	151	s_xb	Jennifer saw _ recently _	recently	False	16.125
1210	151	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	20.625
1211	151	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	20.1875
1212	151	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	17.375
1213	151	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.375
1214	151	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	20.375
1215	151	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.25
1216	152	s_ab	her books, Jennifer saw _ earlier _	earlier	True	12.3125
1217	152	s_xb	Jennifer saw _ earlier _	earlier	False	15.4375
1218	152	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	20.625
1219	152	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	20.1875
1220	152	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	16.5
1221	152	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
1222	152	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	20.375
1223	152	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.25
1224	153	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	12.0625
1225	153	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.5625
1226	153	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	15.625
1227	153	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	15.24609375
1228	153	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.0
1229	153	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.8125
1230	153	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.1953125
1231	153	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.06640625
1232	154	s_ab	her books, Jennifer forgot _ recently _	recently	True	13.5
1233	154	s_xb	Jennifer forgot _ recently _	recently	False	17.0
1234	154	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	15.625
1235	154	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	15.24609375
1236	154	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	17.0
1237	154	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	17.125
1238	154	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.1953125
1239	154	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.06640625
1240	155	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	13.8125
1241	155	s_xb	Jennifer forgot _ earlier _	earlier	False	16.125
1242	155	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	15.625
1243	155	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	15.24609375
1244	155	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.125
1245	155	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
1246	155	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.1953125
1247	155	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.06640625
1248	156	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	12.0625
1249	156	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.5625
1250	156	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	13.0
1251	156	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	13.125
1252	156	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.0
1253	156	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.8125
1254	156	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.0703125
1255	156	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.9375
1256	157	s_ab	her books, Jennifer forgot _ recently _	recently	True	13.5
1257	157	s_xb	Jennifer forgot _ recently _	recently	False	17.0
1258	157	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	13.0
1259	157	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	13.125
1260	157	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	17.0
1261	157	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	17.125
1262	157	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	12.0703125
1263	157	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	11.9375
1264	158	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	13.8125
1265	158	s_xb	Jennifer forgot _ earlier _	earlier	False	16.125
1266	158	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	13.0
1267	158	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	13.125
1268	158	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.125
1269	158	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
1270	158	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	12.0703125
1271	158	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	11.9375
1272	159	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	12.0625
1273	159	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.5625
1274	159	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	20.3125
1275	159	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	19.375
1276	159	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.0
1277	159	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.8125
1278	159	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	20.5
1279	159	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.5625
1280	160	s_ab	her books, Jennifer forgot _ recently _	recently	True	13.4375
1281	160	s_xb	Jennifer forgot _ recently _	recently	False	17.0
1282	160	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	20.375
1283	160	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	19.375
1284	160	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	17.0
1285	160	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	17.0
1286	160	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	20.5
1287	160	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	20.4375
1288	161	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	13.8125
1289	161	s_xb	Jennifer forgot _ earlier _	earlier	False	16.125
1290	161	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	20.375
1291	161	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	19.375
1292	161	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.25
1293	161	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	15.9375
1294	161	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	20.5
1295	161	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	20.4375
