	group	condition	tokens	criticalwords	grammaticality	surprisal
3040	380	s_ab	It is her books that Mary bought _ earlier _	earlier	True	10.1875
3041	380	s_xb	It is clear that Mary bought _ earlier _	earlier	False	16.5
3042	380	s_ax	It is her books that Mary bought _ the cheese _ earlier	the,cheese	False	23.8125
3043	380	s_xx	It is clear that Mary bought _ the cheese _ earlier	the,cheese	True	15.3203125
3044	380	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	12.4375
3045	380	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	16.125
3046	380	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.2578125
3047	380	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.44140625
3048	381	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	10.6875
3049	381	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	12.75
3050	381	s_ax	It is her books that Mary bought _ your hat _ yesterday	your,hat	False	21.875
3051	381	s_xx	It is clear that Mary bought _ your hat _ yesterday	your,hat	True	14.3203125
3052	381	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	12.125
3053	381	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	13.0
3054	381	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.4453125
3055	381	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.9453125
3056	382	s_ab	It is her books that Mary bought _ recently _	recently	True	11.375
3057	382	s_xb	It is clear that Mary bought _ recently _	recently	False	17.375
3058	382	s_ax	It is her books that Mary bought _ your hat _ recently	your,hat	False	21.875
3059	382	s_xx	It is clear that Mary bought _ your hat _ recently	your,hat	True	14.3203125
3060	382	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	12.125
3061	382	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	17.25
3062	382	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.4453125
3063	382	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.9453125
3064	383	s_ab	It is her books that Mary bought _ earlier _	earlier	True	10.1875
3065	383	s_xb	It is clear that Mary bought _ earlier _	earlier	False	16.5
3066	383	s_ax	It is her books that Mary bought _ your hat _ earlier	your,hat	False	21.875
3067	383	s_xx	It is clear that Mary bought _ your hat _ earlier	your,hat	True	14.3203125
3068	383	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	12.4375
3069	383	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	16.125
3070	383	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.4453125
3071	383	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	11.9453125
3072	384	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	10.6875
3073	384	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	12.75
3074	384	s_ax	It is her books that Mary bought _ our keys _ yesterday	our,keys	False	26.875
3075	384	s_xx	It is clear that Mary bought _ our keys _ yesterday	our,keys	True	21.8125
3076	384	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	12.125
3077	384	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	13.0
3078	384	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	21.0625
3079	384	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.375
3080	385	s_ab	It is her books that Mary bought _ recently _	recently	True	11.375
3081	385	s_xb	It is clear that Mary bought _ recently _	recently	False	17.375
3082	385	s_ax	It is her books that Mary bought _ our keys _ recently	our,keys	False	26.875
3083	385	s_xx	It is clear that Mary bought _ our keys _ recently	our,keys	True	21.8125
3084	385	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	12.125
3085	385	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	17.25
3086	385	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ recently	our,keys	False	21.0625
3087	385	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.375
3088	386	s_ab	It is her books that Mary bought _ earlier _	earlier	True	10.1875
3089	386	s_xb	It is clear that Mary bought _ earlier _	earlier	False	16.5
3090	386	s_ax	It is her books that Mary bought _ our keys _ earlier	our,keys	False	26.875
3091	386	s_xx	It is clear that Mary bought _ our keys _ earlier	our,keys	True	21.8125
3092	386	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	12.4375
3093	386	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	16.125
3094	386	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	21.0625
3095	386	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.375
3096	387	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	10.875
3097	387	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	12.6875
3098	387	s_ax	It is her books that Mary saw _ the cheese _ yesterday	the,cheese	False	23.8125
3099	387	s_xx	It is clear that Mary saw _ the cheese _ yesterday	the,cheese	True	14.81640625
3100	387	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	11.75
3101	387	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	13.125
3102	387	s_i_ax	It is her books that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.296875
3103	387	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.25390625
3104	388	s_ab	It is her books that Mary saw _ recently _	recently	True	11.75
3105	388	s_xb	It is clear that Mary saw _ recently _	recently	False	16.875
3106	388	s_ax	It is her books that Mary saw _ the cheese _ recently	the,cheese	False	23.8125
3107	388	s_xx	It is clear that Mary saw _ the cheese _ recently	the,cheese	True	14.81640625
3108	388	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	11.4375
3109	388	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	17.25
3110	388	s_i_ax	It is her books that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.296875
3111	388	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	14.25390625
3112	389	s_ab	It is her books that Mary saw _ earlier _	earlier	True	10.125
3113	389	s_xb	It is clear that Mary saw _ earlier _	earlier	False	16.0
3114	389	s_ax	It is her books that Mary saw _ the cheese _ earlier	the,cheese	False	23.8125
3115	389	s_xx	It is clear that Mary saw _ the cheese _ earlier	the,cheese	True	14.81640625
3116	389	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	11.625
3117	389	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	16.25
3118	389	s_i_ax	It is her books that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.296875
3119	389	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.25390625
3120	390	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	10.875
3121	390	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	12.6875
3122	390	s_ax	It is her books that Mary saw _ your hat _ yesterday	your,hat	False	20.4375
3123	390	s_xx	It is clear that Mary saw _ your hat _ yesterday	your,hat	True	12.1875
3124	390	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	11.75
3125	390	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	13.125
3126	390	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.109375
3127	390	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	12.0625
3128	391	s_ab	It is her books that Mary saw _ recently _	recently	True	11.75
3129	391	s_xb	It is clear that Mary saw _ recently _	recently	False	16.875
3130	391	s_ax	It is her books that Mary saw _ your hat _ recently	your,hat	False	20.4375
3131	391	s_xx	It is clear that Mary saw _ your hat _ recently	your,hat	True	12.1875
3132	391	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	11.4375
3133	391	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	17.25
3134	391	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.109375
3135	391	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ recently	your,hat	True	12.0625
3136	392	s_ab	It is her books that Mary saw _ earlier _	earlier	True	10.125
3137	392	s_xb	It is clear that Mary saw _ earlier _	earlier	False	16.0
3138	392	s_ax	It is her books that Mary saw _ your hat _ earlier	your,hat	False	20.4375
3139	392	s_xx	It is clear that Mary saw _ your hat _ earlier	your,hat	True	12.1875
3140	392	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	11.625
3141	392	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	16.25
3142	392	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.109375
3143	392	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	12.0625
3144	393	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	10.875
3145	393	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	12.6875
3146	393	s_ax	It is her books that Mary saw _ our keys _ yesterday	our,keys	False	26.4375
3147	393	s_xx	It is clear that Mary saw _ our keys _ yesterday	our,keys	True	20.0
3148	393	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	11.75
3149	393	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	13.125
3150	393	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	20.3125
3151	393	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	20.3125
3152	394	s_ab	It is her books that Mary saw _ recently _	recently	True	11.75
3153	394	s_xb	It is clear that Mary saw _ recently _	recently	False	16.875
3154	394	s_ax	It is her books that Mary saw _ our keys _ recently	our,keys	False	26.4375
3155	394	s_xx	It is clear that Mary saw _ our keys _ recently	our,keys	True	20.0
3156	394	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	11.4375
3157	394	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	17.25
3158	394	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ recently	our,keys	False	20.3125
3159	394	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ recently	our,keys	True	20.3125
3160	395	s_ab	It is her books that Mary saw _ earlier _	earlier	True	10.125
3161	395	s_xb	It is clear that Mary saw _ earlier _	earlier	False	16.0
3162	395	s_ax	It is her books that Mary saw _ our keys _ earlier	our,keys	False	26.4375
3163	395	s_xx	It is clear that Mary saw _ our keys _ earlier	our,keys	True	20.0
3164	395	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	11.625
3165	395	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	16.25
3166	395	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	20.3125
3167	395	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	20.3125
3168	396	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	10.625
3169	396	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	12.5
3170	396	s_ax	It is her books that Mary forgot _ the cheese _ yesterday	the,cheese	False	23.0625
3171	396	s_xx	It is clear that Mary forgot _ the cheese _ yesterday	the,cheese	True	15.3359375
3172	396	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
3173	396	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	13.1875
3174	396	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.734375
3175	396	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.16796875
3176	397	s_ab	It is her books that Mary forgot _ recently _	recently	True	11.375
3177	397	s_xb	It is clear that Mary forgot _ recently _	recently	False	17.125
3178	397	s_ax	It is her books that Mary forgot _ the cheese _ recently	the,cheese	False	23.0625
3179	397	s_xx	It is clear that Mary forgot _ the cheese _ recently	the,cheese	True	15.3359375
3180	397	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	12.0
3181	397	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	16.25
3182	397	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.734375
3183	397	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.16796875
3184	398	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	10.0
3185	398	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	16.125
3186	398	s_ax	It is her books that Mary forgot _ the cheese _ earlier	the,cheese	False	23.0625
3187	398	s_xx	It is clear that Mary forgot _ the cheese _ earlier	the,cheese	True	15.3359375
3188	398	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	12.375
3189	398	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	15.5
3190	398	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.734375
3191	398	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.16796875
3192	399	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	10.625
3193	399	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	12.5
3194	399	s_ax	It is her books that Mary forgot _ your hat _ yesterday	your,hat	False	21.4375
3195	399	s_xx	It is clear that Mary forgot _ your hat _ yesterday	your,hat	True	13.7109375
3196	399	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
3197	399	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	13.1875
3198	399	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.546875
3199	399	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.109375
3200	400	s_ab	It is her books that Mary forgot _ recently _	recently	True	11.375
3201	400	s_xb	It is clear that Mary forgot _ recently _	recently	False	17.125
3202	400	s_ax	It is her books that Mary forgot _ your hat _ recently	your,hat	False	21.4375
3203	400	s_xx	It is clear that Mary forgot _ your hat _ recently	your,hat	True	13.7109375
3204	400	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	12.0
3205	400	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	16.25
3206	400	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	12.546875
3207	400	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.109375
3208	401	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	10.0
3209	401	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	16.125
3210	401	s_ax	It is her books that Mary forgot _ your hat _ earlier	your,hat	False	21.4375
3211	401	s_xx	It is clear that Mary forgot _ your hat _ earlier	your,hat	True	13.7109375
3212	401	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	12.375
3213	401	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	15.5
3214	401	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	12.546875
3215	401	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.109375
3216	402	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	10.625
3217	402	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	12.5
3218	402	s_ax	It is her books that Mary forgot _ our keys _ yesterday	our,keys	False	24.75
3219	402	s_xx	It is clear that Mary forgot _ our keys _ yesterday	our,keys	True	20.0625
3220	402	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
3221	402	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	13.1875
3222	402	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.25
3223	402	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	21.0
3224	403	s_ab	It is her books that Mary forgot _ recently _	recently	True	11.375
3225	403	s_xb	It is clear that Mary forgot _ recently _	recently	False	17.125
3226	403	s_ax	It is her books that Mary forgot _ our keys _ recently	our,keys	False	24.75
3227	403	s_xx	It is clear that Mary forgot _ our keys _ recently	our,keys	True	20.0625
3228	403	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	12.0
3229	403	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	16.25
3230	403	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	21.25
3231	403	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	21.0
3232	404	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	10.0
3233	404	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	16.125
3234	404	s_ax	It is her books that Mary forgot _ our keys _ earlier	our,keys	False	24.75
3235	404	s_xx	It is clear that Mary forgot _ our keys _ earlier	our,keys	True	20.0625
3236	404	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	12.375
3237	404	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	15.5
3238	404	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	21.25
3239	404	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	21.0
3240	405	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	10.6875
3241	405	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	12.875
3242	405	s_ax	It is her books that Jennifer bought _ the cheese _ yesterday	the,cheese	False	23.9375
3243	405	s_xx	It is clear that Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.61328125
3244	405	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.0625
3245	405	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.0
3246	405	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.51953125
3247	405	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.74609375
3248	406	s_ab	It is her books that Jennifer bought _ recently _	recently	True	11.25
3249	406	s_xb	It is clear that Jennifer bought _ recently _	recently	False	17.25
3250	406	s_ax	It is her books that Jennifer bought _ the cheese _ recently	the,cheese	False	23.9375
3251	406	s_xx	It is clear that Jennifer bought _ the cheese _ recently	the,cheese	True	15.61328125
3252	406	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	11.9375
3253	406	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	17.25
3254	406	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	15.51953125
3255	406	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	14.74609375
3256	407	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	10.125
3257	407	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	16.5
3258	407	s_ax	It is her books that Jennifer bought _ the cheese _ earlier	the,cheese	False	23.9375
3259	407	s_xx	It is clear that Jennifer bought _ the cheese _ earlier	the,cheese	True	15.61328125
3260	407	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	12.1875
3261	407	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
3262	407	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.51953125
3263	407	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.74609375
3264	408	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	10.6875
3265	408	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	12.875
3266	408	s_ax	It is her books that Jennifer bought _ your hat _ yesterday	your,hat	False	21.9375
3267	408	s_xx	It is clear that Jennifer bought _ your hat _ yesterday	your,hat	True	14.984375
3268	408	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.0625
3269	408	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.0
3270	408	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	12.515625
3271	408	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	11.9921875
3272	409	s_ab	It is her books that Jennifer bought _ recently _	recently	True	11.25
3273	409	s_xb	It is clear that Jennifer bought _ recently _	recently	False	17.25
3274	409	s_ax	It is her books that Jennifer bought _ your hat _ recently	your,hat	False	21.9375
3275	409	s_xx	It is clear that Jennifer bought _ your hat _ recently	your,hat	True	14.984375
3276	409	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	11.9375
3277	409	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	17.25
3278	409	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	12.515625
3279	409	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	11.9921875
3280	410	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	10.125
3281	410	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	16.5
3282	410	s_ax	It is her books that Jennifer bought _ your hat _ earlier	your,hat	False	21.9375
3283	410	s_xx	It is clear that Jennifer bought _ your hat _ earlier	your,hat	True	14.984375
3284	410	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	12.1875
3285	410	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
3286	410	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	12.515625
3287	410	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	11.9921875
3288	411	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	10.6875
3289	411	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	12.875
3290	411	s_ax	It is her books that Jennifer bought _ our keys _ yesterday	our,keys	False	26.875
3291	411	s_xx	It is clear that Jennifer bought _ our keys _ yesterday	our,keys	True	22.25
3292	411	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.0625
3293	411	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.0
3294	411	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	21.0
3295	411	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.5625
3296	412	s_ab	It is her books that Jennifer bought _ recently _	recently	True	11.25
3297	412	s_xb	It is clear that Jennifer bought _ recently _	recently	False	17.25
3298	412	s_ax	It is her books that Jennifer bought _ our keys _ recently	our,keys	False	26.875
3299	412	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	22.25
3300	412	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	11.9375
3301	412	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	17.25
3302	412	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	21.0
3303	412	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.5625
3304	413	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	10.125
3305	413	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	16.5
3306	413	s_ax	It is her books that Jennifer bought _ our keys _ earlier	our,keys	False	26.875
3307	413	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	22.25
3308	413	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	12.1875
3309	413	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
3310	413	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	21.0
3311	413	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.5625
3312	414	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	10.8125
3313	414	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	12.75
3314	414	s_ax	It is her books that Jennifer saw _ the cheese _ yesterday	the,cheese	False	24.1875
3315	414	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	15.09765625
3316	414	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.625
3317	414	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.125
3318	414	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.921875
3319	414	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.44140625
3320	415	s_ab	It is her books that Jennifer saw _ recently _	recently	True	11.6875
3321	415	s_xb	It is clear that Jennifer saw _ recently _	recently	False	16.875
3322	415	s_ax	It is her books that Jennifer saw _ the cheese _ recently	the,cheese	False	24.1875
3323	415	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	15.09765625
3324	415	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
3325	415	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	17.25
3326	415	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	15.921875
3327	415	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	14.44140625
3328	416	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	10.0625
3329	416	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	16.0
3330	416	s_ax	It is her books that Jennifer saw _ the cheese _ earlier	the,cheese	False	24.1875
3331	416	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	15.09765625
3332	416	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	11.4375
3333	416	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
3334	416	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.921875
3335	416	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.44140625
3336	417	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	10.8125
3337	417	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	12.75
3338	417	s_ax	It is her books that Jennifer saw _ your hat _ yesterday	your,hat	False	20.9375
3339	417	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	12.8515625
3340	417	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.625
3341	417	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.125
3342	417	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	13.671875
3343	417	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.1875
3344	418	s_ab	It is her books that Jennifer saw _ recently _	recently	True	11.6875
3345	418	s_xb	It is clear that Jennifer saw _ recently _	recently	False	16.875
3346	418	s_ax	It is her books that Jennifer saw _ your hat _ recently	your,hat	False	20.9375
