	group	condition	tokens	criticalwords	grammaticality	surprisal
1470	183	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	13.5
1471	183	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.71875
1472	184	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	9.796875
1473	184	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.453125
1474	184	s_ax	her book is impossible to lose _ your hat _ in the park	your,hat	False	13.3125
1475	184	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	10.609375
1476	184	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.7265625
1477	184	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.5
1478	184	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	13.5
1479	184	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.71875
1480	185	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	16.5625
1481	185	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
1482	185	s_ax	her book is impossible to lose _ your hat _ on Saturdays	your,hat	False	13.3125
1483	185	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	10.609375
1484	185	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	18.0
1485	185	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
1486	185	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	13.5
1487	185	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.71875
1488	186	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	14.453125
1489	186	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.421875
1490	186	s_ax	her book is impossible to lose _ our keys _ with a friend	our,keys	False	15.625
1491	186	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	12.1875
1492	186	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	16.109375
1493	186	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.859375
1494	186	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.375
1495	186	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.4375
1496	187	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	9.796875
1497	187	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.453125
1498	187	s_ax	her book is impossible to lose _ our keys _ in the park	our,keys	False	15.625
1499	187	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	12.1875
1500	187	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.7265625
1501	187	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.5
1502	187	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	13.375
1503	187	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	10.4375
1504	188	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	16.5625
1505	188	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
1506	188	s_ax	her book is impossible to lose _ our keys _ on Saturdays	our,keys	False	15.625
1507	188	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	12.1875
1508	188	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	18.0
1509	188	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
1510	188	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.375
1511	188	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.4375
1512	189	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	14.0703125
1513	189	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.3515625
1514	189	s_ax	her book is easy to find _ the cheese _ with a friend	the,cheese	False	16.0
1515	189	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	12.265625
1516	189	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.9375
1517	189	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.5625
1518	189	s_i_ax	her book is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	9.734375
1519	189	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.8984375
1520	190	s_ab	her book is easy to find _ in the park _	in,the,park	True	11.1015625
1521	190	s_xb	it is easy to find _ in the park _	in,the,park	False	12.1796875
1522	190	s_ax	her book is easy to find _ the cheese _ in the park	the,cheese	False	16.0
1523	190	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	12.265625
1524	190	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	11.5234375
1525	190	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.8828125
1526	190	s_i_ax	her book is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	9.734375
1527	190	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.8984375
1528	191	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	15.0625
1529	191	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	16.0
1530	191	s_ax	her book is easy to find _ the cheese _ on Saturdays	the,cheese	False	16.0
1531	191	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	12.265625
1532	191	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.53125
1533	191	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.03125
1534	191	s_i_ax	her book is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.734375
1535	191	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.8984375
1536	192	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	14.0703125
1537	192	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.3515625
1538	192	s_ax	her book is easy to find _ your hat _ with a friend	your,hat	False	17.5625
1539	192	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	13.75
1540	192	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.9375
1541	192	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.5625
1542	192	s_i_ax	her book is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	11.84375
1543	192	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	11.71875
1544	193	s_ab	her book is easy to find _ in the park _	in,the,park	True	11.1015625
1545	193	s_xb	it is easy to find _ in the park _	in,the,park	False	12.1796875
1546	193	s_ax	her book is easy to find _ your hat _ in the park	your,hat	False	17.5625
1547	193	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	13.75
1548	193	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	11.5234375
1549	193	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.8828125
1550	193	s_i_ax	her book is easy to find the bag that carried _ your hat _ in the park	your,hat	False	11.84375
1551	193	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	11.71875
1552	194	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	15.0625
1553	194	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	16.0
1554	194	s_ax	her book is easy to find _ your hat _ on Saturdays	your,hat	False	17.5625
1555	194	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	13.75
1556	194	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.53125
1557	194	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.03125
1558	194	s_i_ax	her book is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.84375
1559	194	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	11.71875
1560	195	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	14.0703125
1561	195	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.3515625
1562	195	s_ax	her book is easy to find _ our keys _ with a friend	our,keys	False	18.75
1563	195	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	15.1875
1564	195	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.9375
1565	195	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.5625
1566	195	s_i_ax	her book is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	13.28125
1567	195	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	12.25
1568	196	s_ab	her book is easy to find _ in the park _	in,the,park	True	11.1015625
1569	196	s_xb	it is easy to find _ in the park _	in,the,park	False	12.1796875
1570	196	s_ax	her book is easy to find _ our keys _ in the park	our,keys	False	18.75
1571	196	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	15.1875
1572	196	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	11.5234375
1573	196	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.8828125
1574	196	s_i_ax	her book is easy to find the bag that carried _ our keys _ in the park	our,keys	False	13.28125
1575	196	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	12.25
1576	197	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	15.0625
1577	197	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	16.0
1578	197	s_ax	her book is easy to find _ our keys _ on Saturdays	our,keys	False	18.75
1579	197	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	15.1875
1580	197	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.53125
1581	197	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.03125
1582	197	s_i_ax	her book is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	13.28125
1583	197	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.25
1584	198	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	14.828125
1585	198	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.046875
1586	198	s_ax	her book is easy to see _ the cheese _ with a friend	the,cheese	False	14.703125
1587	198	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	13.453125
1588	198	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.578125
1589	198	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.890625
1590	198	s_i_ax	her book is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	9.796875
1591	198	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.515625
1592	199	s_ab	her book is easy to see _ in the park _	in,the,park	True	11.0234375
1593	199	s_xb	it is easy to see _ in the park _	in,the,park	False	13.6328125
1594	199	s_ax	her book is easy to see _ the cheese _ in the park	the,cheese	False	14.703125
1595	199	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	13.453125
1596	199	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	11.51953125
1597	199	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.01171875
1598	199	s_i_ax	her book is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	9.796875
1599	199	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.515625
1600	200	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	15.84375
1601	200	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.875
1602	200	s_ax	her book is easy to see _ the cheese _ on Saturdays	the,cheese	False	14.703125
1603	200	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	13.453125
1604	200	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.0
1605	200	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.96875
1606	200	s_i_ax	her book is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.796875
1607	200	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.515625
1608	201	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	14.828125
1609	201	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.046875
1610	201	s_ax	her book is easy to see _ your hat _ with a friend	your,hat	False	16.96875
1611	201	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	15.875
1612	201	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.578125
1613	201	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.890625
1614	201	s_i_ax	her book is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	12.875
1615	201	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	11.796875
1616	202	s_ab	her book is easy to see _ in the park _	in,the,park	True	11.0234375
1617	202	s_xb	it is easy to see _ in the park _	in,the,park	False	13.6328125
1618	202	s_ax	her book is easy to see _ your hat _ in the park	your,hat	False	16.96875
1619	202	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	15.875
1620	202	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	11.51953125
1621	202	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.01171875
1622	202	s_i_ax	her book is easy to see the bag that carried _ your hat _ in the park	your,hat	False	12.875
1623	202	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	11.796875
1624	203	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	15.84375
1625	203	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.875
1626	203	s_ax	her book is easy to see _ your hat _ on Saturdays	your,hat	False	16.96875
1627	203	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	15.875
1628	203	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.0
1629	203	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.96875
1630	203	s_i_ax	her book is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	12.875
1631	203	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.796875
1632	204	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	14.828125
1633	204	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.046875
1634	204	s_ax	her book is easy to see _ our keys _ with a friend	our,keys	False	18.84375
1635	204	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	17.875
1636	204	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.578125
1637	204	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.890625
1638	204	s_i_ax	her book is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	14.0
1639	204	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	12.15625
1640	205	s_ab	her book is easy to see _ in the park _	in,the,park	True	11.0234375
1641	205	s_xb	it is easy to see _ in the park _	in,the,park	False	13.6328125
1642	205	s_ax	her book is easy to see _ our keys _ in the park	our,keys	False	18.84375
1643	205	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	17.875
1644	205	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	11.51953125
1645	205	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.01171875
1646	205	s_i_ax	her book is easy to see the bag that carried _ our keys _ in the park	our,keys	False	14.0
1647	205	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	12.15625
1648	206	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	15.84375
1649	206	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.875
1650	206	s_ax	her book is easy to see _ our keys _ on Saturdays	our,keys	False	18.84375
1651	206	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	17.875
1652	206	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.0
1653	206	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.96875
1654	206	s_i_ax	her book is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.0
1655	206	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.15625
1656	207	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	15.625
1657	207	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.25
1658	207	s_ax	her book is easy to lose _ the cheese _ with a friend	the,cheese	False	14.84375
1659	207	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	14.125
1660	207	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
1661	207	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.46875
1662	207	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	9.7109375
1663	207	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.4375
1664	208	s_ab	her book is easy to lose _ in the park _	in,the,park	True	10.609375
1665	208	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.9296875
1666	208	s_ax	her book is easy to lose _ the cheese _ in the park	the,cheese	False	14.84375
1667	208	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	14.125
1668	208	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	11.8515625
1669	208	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.484375
1670	208	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	9.7109375
1671	208	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.4375
1672	209	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	17.28125
1673	209	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.0
1674	209	s_ax	her book is easy to lose _ the cheese _ on Saturdays	the,cheese	False	14.84375
1675	209	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	14.125
1676	209	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.75
1677	209	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	19.25
1678	209	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.7109375
1679	209	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.4375
1680	210	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	15.625
1681	210	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.25
1682	210	s_ax	her book is easy to lose _ your hat _ with a friend	your,hat	False	12.53125
1683	210	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	10.15625
1684	210	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
1685	210	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.46875
1686	210	s_i_ax	her book is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.328125
1687	210	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.53125
1688	211	s_ab	her book is easy to lose _ in the park _	in,the,park	True	10.609375
1689	211	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.9296875
1690	211	s_ax	her book is easy to lose _ your hat _ in the park	your,hat	False	12.53125
1691	211	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	10.15625
1692	211	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	11.8515625
1693	211	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.484375
1694	211	s_i_ax	her book is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	11.328125
1695	211	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	9.53125
1696	212	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	17.28125
1697	212	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.0
1698	212	s_ax	her book is easy to lose _ your hat _ on Saturdays	your,hat	False	12.53125
1699	212	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	10.15625
1700	212	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.75
1701	212	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	19.25
1702	212	s_i_ax	her book is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.328125
1703	212	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.53125
1704	213	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	15.625
1705	213	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.25
1706	213	s_ax	her book is easy to lose _ our keys _ with a friend	our,keys	False	14.84375
1707	213	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	11.6875
1708	213	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
1709	213	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.46875
1710	213	s_i_ax	her book is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	12.34375
1711	213	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	9.09375
1712	214	s_ab	her book is easy to lose _ in the park _	in,the,park	True	10.609375
1713	214	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.9296875
1714	214	s_ax	her book is easy to lose _ our keys _ in the park	our,keys	False	14.84375
1715	214	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	11.6875
1716	214	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	11.8515625
1717	214	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.484375
1718	214	s_i_ax	her book is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	12.34375
1719	214	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	9.09375
1720	215	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	17.28125
1721	215	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.0
1722	215	s_ax	her book is easy to lose _ our keys _ on Saturdays	our,keys	False	14.84375
1723	215	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	11.6875
1724	215	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.75
1725	215	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	19.25
1726	215	s_i_ax	her book is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	12.34375
1727	215	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	9.09375
1728	216	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	15.859375
1729	216	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.21875
1730	216	s_ax	her book is difficult to find _ the cheese _ with a friend	the,cheese	False	16.9375
1731	216	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	12.890625
1732	216	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.171875
1733	216	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.84375
1734	216	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	9.6875
1735	216	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	9.015625
1736	217	s_ab	her book is difficult to find _ in the park _	in,the,park	True	14.0078125
1737	217	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.546875
1738	217	s_ax	her book is difficult to find _ the cheese _ in the park	the,cheese	False	16.9375
1739	217	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	12.890625
1740	217	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	11.81640625
1741	217	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.17578125
1742	217	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	9.6875
1743	217	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	9.015625
1744	218	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	16.8125
1745	218	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.65625
1746	218	s_ax	her book is difficult to find _ the cheese _ on Saturdays	the,cheese	False	16.9375
1747	218	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	12.890625
1748	218	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.3125
1749	218	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.375
1750	218	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.6875
1751	218	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	9.015625
1752	219	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	15.859375
1753	219	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.21875
1754	219	s_ax	her book is difficult to find _ your hat _ with a friend	your,hat	False	19.4375
1755	219	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	14.28125
1756	219	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.171875
1757	219	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.84375
1758	219	s_i_ax	her book is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	11.90625
1759	219	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	12.140625
1760	220	s_ab	her book is difficult to find _ in the park _	in,the,park	True	14.0078125
1761	220	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.546875
1762	220	s_ax	her book is difficult to find _ your hat _ in the park	your,hat	False	19.4375
1763	220	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	14.28125
1764	220	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	11.81640625
1765	220	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.17578125
1766	220	s_i_ax	her book is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	11.90625
1767	220	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	12.140625
1768	221	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	16.8125
1769	221	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.65625
1770	221	s_ax	her book is difficult to find _ your hat _ on Saturdays	your,hat	False	19.4375
1771	221	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	14.28125
1772	221	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.3125
1773	221	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.375
1774	221	s_i_ax	her book is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.90625
1775	221	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	12.140625
1776	222	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	15.859375
1777	222	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.21875
1778	222	s_ax	her book is difficult to find _ our keys _ with a friend	our,keys	False	21.625
1779	222	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	15.21875
1780	222	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.171875
1781	222	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.84375
