	group	condition	tokens	criticalwords	grammaticality	surprisal
1003	125	s_xx	Mary saw _ our keys _ earlier	our,keys	True	21.5625
1004	125	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	12.75
1005	125	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
1006	125	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	24.5
1007	125	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	24.75
1008	126	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	10.625
1009	126	s_xb	Mary forgot _ yesterday _	yesterday	False	12.8125
1010	126	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	19.0
1011	126	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	17.484375
1012	126	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.0625
1013	126	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5625
1014	126	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	22.71875
1015	126	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	21.0
1016	127	s_ab	her books, Mary forgot _ recently _	recently	True	13.8125
1017	127	s_xb	Mary forgot _ recently _	recently	False	19.0
1018	127	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	19.0
1019	127	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	17.484375
1020	127	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	14.375
1021	127	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	14.5
1022	127	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	22.71875
1023	127	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	21.0
1024	128	s_ab	her books, Mary forgot _ earlier _	earlier	True	11.9375
1025	128	s_xb	Mary forgot _ earlier _	earlier	False	15.9375
1026	128	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	19.0
1027	128	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	17.484375
1028	128	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	12.5
1029	128	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
1030	128	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	22.71875
1031	128	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	21.0
1032	129	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	10.625
1033	129	s_xb	Mary forgot _ yesterday _	yesterday	False	12.8125
1034	129	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	14.875
1035	129	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	12.984375
1036	129	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.0625
1037	129	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5625
1038	129	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.96875
1039	129	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	14.75
1040	130	s_ab	her books, Mary forgot _ recently _	recently	True	13.8125
1041	130	s_xb	Mary forgot _ recently _	recently	False	19.0
1042	130	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	14.875
1043	130	s_xx	Mary forgot _ your hat _ recently	your,hat	True	12.984375
1044	130	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	14.375
1045	130	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	14.5
1046	130	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	16.96875
1047	130	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	14.75
1048	131	s_ab	her books, Mary forgot _ earlier _	earlier	True	11.9375
1049	131	s_xb	Mary forgot _ earlier _	earlier	False	15.9375
1050	131	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	14.875
1051	131	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	12.984375
1052	131	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	12.5
1053	131	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
1054	131	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	16.96875
1055	131	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	14.75
1056	132	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	10.625
1057	132	s_xb	Mary forgot _ yesterday _	yesterday	False	12.8125
1058	132	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	24.1875
1059	132	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	24.5625
1060	132	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.0625
1061	132	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5625
1062	132	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	24.1875
1063	132	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	23.1875
1064	133	s_ab	her books, Mary forgot _ recently _	recently	True	13.8125
1065	133	s_xb	Mary forgot _ recently _	recently	False	19.0
1066	133	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	24.1875
1067	133	s_xx	Mary forgot _ our keys _ recently	our,keys	True	24.5625
1068	133	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	14.375
1069	133	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	14.5
1070	133	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	24.1875
1071	133	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	23.1875
1072	134	s_ab	her books, Mary forgot _ earlier _	earlier	True	11.9375
1073	134	s_xb	Mary forgot _ earlier _	earlier	False	15.9375
1074	134	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	24.1875
1075	134	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	24.5625
1076	134	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	12.5
1077	134	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
1078	134	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	24.1875
1079	134	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	23.1875
1080	135	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	11.4375
1081	135	s_xb	Jennifer bought _ yesterday _	yesterday	False	13.75
1082	135	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	20.0
1083	135	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	17.296875
1084	135	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.375
1085	135	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.25
1086	135	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.96875
1087	135	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	22.328125
1088	136	s_ab	her books, Jennifer bought _ recently _	recently	True	13.6875
1089	136	s_xb	Jennifer bought _ recently _	recently	False	19.125
1090	136	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	20.0
1091	136	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	17.296875
1092	136	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	14.6875
1093	136	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	14.5
1094	136	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	22.96875
1095	136	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	22.328125
1096	137	s_ab	her books, Jennifer bought _ earlier _	earlier	True	11.625
1097	137	s_xb	Jennifer bought _ earlier _	earlier	False	15.5
1098	137	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	20.0
1099	137	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	17.296875
1100	137	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	12.8125
1101	137	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
1102	137	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	22.96875
1103	137	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	22.328125
1104	138	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	11.4375
1105	138	s_xb	Jennifer bought _ yesterday _	yesterday	False	13.75
1106	138	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	16.625
1107	138	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	13.421875
1108	138	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.375
1109	138	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.25
1110	138	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	16.34375
1111	138	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	15.703125
1112	139	s_ab	her books, Jennifer bought _ recently _	recently	True	13.6875
1113	139	s_xb	Jennifer bought _ recently _	recently	False	19.125
1114	139	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	16.625
1115	139	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	13.421875
1116	139	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	14.6875
1117	139	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	14.5
1118	139	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	16.34375
1119	139	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	15.703125
1120	140	s_ab	her books, Jennifer bought _ earlier _	earlier	True	11.625
1121	140	s_xb	Jennifer bought _ earlier _	earlier	False	15.5
1122	140	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	16.625
1123	140	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	13.421875
1124	140	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	12.8125
1125	140	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
1126	140	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	16.34375
1127	140	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	15.703125
1128	141	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	11.4375
1129	141	s_xb	Jennifer bought _ yesterday _	yesterday	False	13.75
1130	141	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	25.8125
1131	141	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	24.6875
1132	141	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.375
1133	141	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.25
1134	141	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	25.0
1135	141	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	24.8125
1136	142	s_ab	her books, Jennifer bought _ recently _	recently	True	13.6875
1137	142	s_xb	Jennifer bought _ recently _	recently	False	19.125
1138	142	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	25.8125
1139	142	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	24.6875
1140	142	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	14.6875
1141	142	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	14.5
1142	142	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	25.0
1143	142	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	24.8125
1144	143	s_ab	her books, Jennifer bought _ earlier _	earlier	True	11.625
1145	143	s_xb	Jennifer bought _ earlier _	earlier	False	15.5
1146	143	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	25.8125
1147	143	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	24.6875
1148	143	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	12.8125
1149	143	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
1150	143	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	25.0
1151	143	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	24.8125
1152	144	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	9.9375
1153	144	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.125
1154	144	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	16.6875
1155	144	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	14.96875
1156	144	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.375
1157	144	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.375
1158	144	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	23.34375
1159	144	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	23.0625
1160	145	s_ab	her books, Jennifer saw _ recently _	recently	True	13.0
1161	145	s_xb	Jennifer saw _ recently _	recently	False	17.875
1162	145	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	16.6875
1163	145	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	14.96875
1164	145	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	14.5
1165	145	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	14.4375
1166	145	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	23.34375
1167	145	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	23.0625
1168	146	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.6875
1169	146	s_xb	Jennifer saw _ earlier _	earlier	False	14.375
1170	146	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	16.6875
1171	146	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	14.96875
1172	146	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.6875
1173	146	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
1174	146	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	23.34375
1175	146	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	23.0625
1176	147	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	9.9375
1177	147	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.125
1178	147	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	13.8125
1179	147	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	12.46875
1180	147	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.375
1181	147	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.375
1182	147	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	17.09375
1183	147	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	16.4375
1184	148	s_ab	her books, Jennifer saw _ recently _	recently	True	13.0
1185	148	s_xb	Jennifer saw _ recently _	recently	False	17.875
1186	148	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	13.8125
1187	148	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	12.46875
1188	148	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	14.5
1189	148	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	14.4375
1190	148	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	17.09375
1191	148	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	16.4375
1192	149	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.6875
1193	149	s_xb	Jennifer saw _ earlier _	earlier	False	14.375
1194	149	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	13.8125
1195	149	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	12.46875
1196	149	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.6875
1197	149	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
1198	149	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	17.09375
1199	149	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	16.4375
1200	150	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	9.9375
1201	150	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.125
1202	150	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	23.125
1203	150	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	22.875
1204	150	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.375
1205	150	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.375
1206	150	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	25.3125
1207	150	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	25.375
1208	151	s_ab	her books, Jennifer saw _ recently _	recently	True	13.0
1209	151	s_xb	Jennifer saw _ recently _	recently	False	17.875
1210	151	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	23.125
1211	151	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	22.875
1212	151	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	14.5
1213	151	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	14.4375
1214	151	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	25.3125
1215	151	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	25.375
1216	152	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.6875
1217	152	s_xb	Jennifer saw _ earlier _	earlier	False	14.375
1218	152	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	23.125
1219	152	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	22.875
1220	152	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.6875
1221	152	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
1222	152	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	25.3125
1223	152	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	25.375
1224	153	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	10.4375
1225	153	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.9375
1226	153	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	18.4921875
1227	153	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	18.07421875
1228	153	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
1229	153	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
1230	153	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	22.96875
1231	153	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	21.90625
1232	154	s_ab	her books, Jennifer forgot _ recently _	recently	True	14.0
1233	154	s_xb	Jennifer forgot _ recently _	recently	False	19.125
1234	154	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	18.4921875
1235	154	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	18.07421875
1236	154	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	14.375
1237	154	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
1238	154	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	22.96875
1239	154	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	21.90625
1240	155	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.9375
1241	155	s_xb	Jennifer forgot _ earlier _	earlier	False	15.8125
1242	155	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	18.4921875
1243	155	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	18.07421875
1244	155	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
1245	155	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
1246	155	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	22.96875
1247	155	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	21.90625
1248	156	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	10.4375
1249	156	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.9375
1250	156	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	13.875
1251	156	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	13.0703125
1252	156	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
1253	156	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
1254	156	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.46875
1255	156	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	15.40625
1256	157	s_ab	her books, Jennifer forgot _ recently _	recently	True	14.0
1257	157	s_xb	Jennifer forgot _ recently _	recently	False	19.125
1258	157	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	13.875
1259	157	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	13.0703125
1260	157	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	14.375
1261	157	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
1262	157	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.46875
1263	157	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	15.40625
1264	158	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.9375
1265	158	s_xb	Jennifer forgot _ earlier _	earlier	False	15.8125
1266	158	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	13.875
1267	158	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	13.0703125
1268	158	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
1269	158	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
1270	158	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	16.46875
1271	158	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	15.40625
1272	159	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	10.4375
1273	159	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.9375
1274	159	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	24.625
1275	159	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	25.625
1276	159	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
1277	159	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
1278	159	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	24.625
1279	159	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	24.125
1280	160	s_ab	her books, Jennifer forgot _ recently _	recently	True	14.0
1281	160	s_xb	Jennifer forgot _ recently _	recently	False	19.125
1282	160	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	24.8125
1283	160	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	25.5625
1284	160	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	14.3125
1285	160	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	14.5
1286	160	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	24.5
1287	160	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	24.375
1288	161	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.9375
1289	161	s_xb	Jennifer forgot _ earlier _	earlier	False	15.8125
1290	161	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	24.8125
1291	161	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	25.5625
1292	161	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.375
1293	161	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.3125
1294	161	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	24.5
1295	161	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	24.375
