	group	condition	tokens	criticalwords	grammaticality	surprisal
1462	182	s_i_ax	her book is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.921875
1463	182	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.55859375
1464	183	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	17.09375
1465	183	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	19.796875
1466	183	s_ax	her book is impossible to lose _ your hat _ with a friend	your,hat	False	19.6875
1467	183	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	16.09375
1468	183	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.96875
1469	183	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.234375
1470	183	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	18.796875
1471	183	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	18.625
1472	184	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	19.21875
1473	184	s_xb	it is impossible to lose _ in the park _	in,the,park	False	21.296875
1474	184	s_ax	her book is impossible to lose _ your hat _ in the park	your,hat	False	19.6875
1475	184	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	16.09375
1476	184	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.9375
1477	184	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	22.25
1478	184	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	18.796875
1479	184	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	18.625
1480	185	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	14.84375
1481	185	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	16.46875
1482	185	s_ax	her book is impossible to lose _ your hat _ on Saturdays	your,hat	False	19.6875
1483	185	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	16.09375
1484	185	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.625
1485	185	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
1486	185	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	18.796875
1487	185	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	18.625
1488	186	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	17.09375
1489	186	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	19.796875
1490	186	s_ax	her book is impossible to lose _ our keys _ with a friend	our,keys	False	20.75
1491	186	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	20.65625
1492	186	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.96875
1493	186	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.234375
1494	186	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	20.6875
1495	186	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	20.875
1496	187	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	19.21875
1497	187	s_xb	it is impossible to lose _ in the park _	in,the,park	False	21.296875
1498	187	s_ax	her book is impossible to lose _ our keys _ in the park	our,keys	False	20.75
1499	187	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	20.65625
1500	187	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.9375
1501	187	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	22.25
1502	187	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	20.6875
1503	187	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	20.875
1504	188	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	14.84375
1505	188	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	16.46875
1506	188	s_ax	her book is impossible to lose _ our keys _ on Saturdays	our,keys	False	20.75
1507	188	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	20.65625
1508	188	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.625
1509	188	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
1510	188	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	20.6875
1511	188	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	20.875
1512	189	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	17.828125
1513	189	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.515625
1514	189	s_ax	her book is easy to find _ the cheese _ with a friend	the,cheese	False	18.125
1515	189	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	12.109375
1516	189	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.234375
1517	189	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.484375
1518	189	s_i_ax	her book is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	14.109375
1519	189	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.3125
1520	190	s_ab	her book is easy to find _ in the park _	in,the,park	True	18.8125
1521	190	s_xb	it is easy to find _ in the park _	in,the,park	False	22.671875
1522	190	s_ax	her book is easy to find _ the cheese _ in the park	the,cheese	False	18.125
1523	190	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	12.109375
1524	190	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	21.875
1525	190	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.21875
1526	190	s_i_ax	her book is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	14.109375
1527	190	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.3125
1528	191	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	14.90625
1529	191	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	17.53125
1530	191	s_ax	her book is easy to find _ the cheese _ on Saturdays	the,cheese	False	18.125
1531	191	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	12.109375
1532	191	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
1533	191	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.3125
1534	191	s_i_ax	her book is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.109375
1535	191	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.3125
1536	192	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	17.828125
1537	192	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.515625
1538	192	s_ax	her book is easy to find _ your hat _ with a friend	your,hat	False	21.0625
1539	192	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	16.375
1540	192	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.234375
1541	192	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.484375
1542	192	s_i_ax	her book is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	18.546875
1543	192	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	18.125
1544	193	s_ab	her book is easy to find _ in the park _	in,the,park	True	18.8125
1545	193	s_xb	it is easy to find _ in the park _	in,the,park	False	22.671875
1546	193	s_ax	her book is easy to find _ your hat _ in the park	your,hat	False	21.0625
1547	193	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	16.375
1548	193	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	21.875
1549	193	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.21875
1550	193	s_i_ax	her book is easy to find the bag that carried _ your hat _ in the park	your,hat	False	18.546875
1551	193	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	18.125
1552	194	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	14.90625
1553	194	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	17.53125
1554	194	s_ax	her book is easy to find _ your hat _ on Saturdays	your,hat	False	21.0625
1555	194	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	16.375
1556	194	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
1557	194	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.3125
1558	194	s_i_ax	her book is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	18.546875
1559	194	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	18.125
1560	195	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	17.828125
1561	195	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.515625
1562	195	s_ax	her book is easy to find _ our keys _ with a friend	our,keys	False	20.8125
1563	195	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	18.0
1564	195	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.234375
1565	195	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.484375
1566	195	s_i_ax	her book is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	21.0
1567	195	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	21.0
1568	196	s_ab	her book is easy to find _ in the park _	in,the,park	True	18.8125
1569	196	s_xb	it is easy to find _ in the park _	in,the,park	False	22.671875
1570	196	s_ax	her book is easy to find _ our keys _ in the park	our,keys	False	20.8125
1571	196	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	18.0
1572	196	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	21.875
1573	196	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.21875
1574	196	s_i_ax	her book is easy to find the bag that carried _ our keys _ in the park	our,keys	False	21.0
1575	196	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	21.0
1576	197	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	14.90625
1577	197	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	17.53125
1578	197	s_ax	her book is easy to find _ our keys _ on Saturdays	our,keys	False	20.8125
1579	197	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	18.0
1580	197	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
1581	197	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.3125
1582	197	s_i_ax	her book is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	21.0
1583	197	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	21.0
1584	198	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	18.09375
1585	198	s_xb	it is easy to see _ with a friend _	with,a,friend	False	19.59375
1586	198	s_ax	her book is easy to see _ the cheese _ with a friend	the,cheese	False	18.0625
1587	198	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	12.46875
1588	198	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.421875
1589	198	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.6875
1590	198	s_i_ax	her book is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	13.84375
1591	198	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	13.390625
1592	199	s_ab	her book is easy to see _ in the park _	in,the,park	True	19.484375
1593	199	s_xb	it is easy to see _ in the park _	in,the,park	False	20.828125
1594	199	s_ax	her book is easy to see _ the cheese _ in the park	the,cheese	False	18.0625
1595	199	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	12.46875
1596	199	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	22.046875
1597	199	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	22.25
1598	199	s_i_ax	her book is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	13.84375
1599	199	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	13.390625
1600	200	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	15.40625
1601	200	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.09375
1602	200	s_ax	her book is easy to see _ the cheese _ on Saturdays	the,cheese	False	18.0625
1603	200	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	12.46875
1604	200	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.8125
1605	200	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1606	200	s_i_ax	her book is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.84375
1607	200	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.390625
1608	201	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	18.09375
1609	201	s_xb	it is easy to see _ with a friend _	with,a,friend	False	19.59375
1610	201	s_ax	her book is easy to see _ your hat _ with a friend	your,hat	False	20.25
1611	201	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	15.90625
1612	201	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.421875
1613	201	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.6875
1614	201	s_i_ax	her book is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	18.09375
1615	201	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	17.640625
1616	202	s_ab	her book is easy to see _ in the park _	in,the,park	True	19.484375
1617	202	s_xb	it is easy to see _ in the park _	in,the,park	False	20.828125
1618	202	s_ax	her book is easy to see _ your hat _ in the park	your,hat	False	20.25
1619	202	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	15.90625
1620	202	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	22.046875
1621	202	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	22.25
1622	202	s_i_ax	her book is easy to see the bag that carried _ your hat _ in the park	your,hat	False	18.09375
1623	202	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	17.640625
1624	203	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	15.40625
1625	203	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.09375
1626	203	s_ax	her book is easy to see _ your hat _ on Saturdays	your,hat	False	20.25
1627	203	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	15.90625
1628	203	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.8125
1629	203	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1630	203	s_i_ax	her book is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	18.09375
1631	203	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	17.640625
1632	204	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	18.09375
1633	204	s_xb	it is easy to see _ with a friend _	with,a,friend	False	19.59375
1634	204	s_ax	her book is easy to see _ our keys _ with a friend	our,keys	False	20.625
1635	204	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	18.4375
1636	204	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.421875
1637	204	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.6875
1638	204	s_i_ax	her book is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	20.59375
1639	204	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	20.15625
1640	205	s_ab	her book is easy to see _ in the park _	in,the,park	True	19.484375
1641	205	s_xb	it is easy to see _ in the park _	in,the,park	False	20.828125
1642	205	s_ax	her book is easy to see _ our keys _ in the park	our,keys	False	20.625
1643	205	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	18.4375
1644	205	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	22.046875
1645	205	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	22.25
1646	205	s_i_ax	her book is easy to see the bag that carried _ our keys _ in the park	our,keys	False	20.59375
1647	205	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	20.15625
1648	206	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	15.40625
1649	206	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.09375
1650	206	s_ax	her book is easy to see _ our keys _ on Saturdays	our,keys	False	20.625
1651	206	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	18.4375
1652	206	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.8125
1653	206	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1654	206	s_i_ax	her book is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	20.59375
1655	206	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	20.15625
1656	207	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	16.34375
1657	207	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.1875
1658	207	s_ax	her book is easy to lose _ the cheese _ with a friend	the,cheese	False	17.0
1659	207	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	13.3828125
1660	207	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.796875
1661	207	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.078125
1662	207	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	13.875
1663	207	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	13.59375
1664	208	s_ab	her book is easy to lose _ in the park _	in,the,park	True	18.28125
1665	208	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.609375
1666	208	s_ax	her book is easy to lose _ the cheese _ in the park	the,cheese	False	17.0
1667	208	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	13.3828125
1668	208	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	21.90625
1669	208	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	22.265625
1670	208	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	13.875
1671	208	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	13.59375
1672	209	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	14.40625
1673	209	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	17.0625
1674	209	s_ax	her book is easy to lose _ the cheese _ on Saturdays	the,cheese	False	17.0
1675	209	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	13.3828125
1676	209	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.8125
1677	209	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	18.0
1678	209	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.875
1679	209	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.59375
1680	210	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	16.34375
1681	210	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.1875
1682	210	s_ax	her book is easy to lose _ your hat _ with a friend	your,hat	False	19.5625
1683	210	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	15.328125
1684	210	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.796875
1685	210	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.078125
1686	210	s_i_ax	her book is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	18.5
1687	210	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	17.96875
1688	211	s_ab	her book is easy to lose _ in the park _	in,the,park	True	18.28125
1689	211	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.609375
1690	211	s_ax	her book is easy to lose _ your hat _ in the park	your,hat	False	19.5625
1691	211	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	15.328125
1692	211	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	21.90625
1693	211	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	22.265625
1694	211	s_i_ax	her book is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	18.5
1695	211	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	17.96875
1696	212	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	14.40625
1697	212	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	17.0625
1698	212	s_ax	her book is easy to lose _ your hat _ on Saturdays	your,hat	False	19.5625
1699	212	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	15.328125
1700	212	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.8125
1701	212	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	18.0
1702	212	s_i_ax	her book is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	18.5
1703	212	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	17.96875
1704	213	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	16.34375
1705	213	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.1875
1706	213	s_ax	her book is easy to lose _ our keys _ with a friend	our,keys	False	21.625
1707	213	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	20.375
1708	213	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.796875
1709	213	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.078125
1710	213	s_i_ax	her book is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	20.75
1711	213	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	20.46875
1712	214	s_ab	her book is easy to lose _ in the park _	in,the,park	True	18.28125
1713	214	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.609375
1714	214	s_ax	her book is easy to lose _ our keys _ in the park	our,keys	False	21.625
1715	214	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	20.375
1716	214	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	21.90625
1717	214	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	22.265625
1718	214	s_i_ax	her book is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	20.75
1719	214	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	20.46875
1720	215	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	14.40625
1721	215	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	17.0625
1722	215	s_ax	her book is easy to lose _ our keys _ on Saturdays	our,keys	False	21.625
1723	215	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	20.375
1724	215	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.8125
1725	215	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	18.0
1726	215	s_i_ax	her book is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	20.75
1727	215	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	20.46875
1728	216	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	17.578125
1729	216	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.390625
1730	216	s_ax	her book is difficult to find _ the cheese _ with a friend	the,cheese	False	17.4375
1731	216	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	11.59375
1732	216	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.171875
1733	216	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.5625
1734	216	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	14.25
1735	216	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.5234375
1736	217	s_ab	her book is difficult to find _ in the park _	in,the,park	True	18.484375
1737	217	s_xb	it is difficult to find _ in the park _	in,the,park	False	23.0625
1738	217	s_ax	her book is difficult to find _ the cheese _ in the park	the,cheese	False	17.4375
1739	217	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	11.59375
1740	217	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	21.90625
1741	217	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	22.28125
1742	217	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	14.25
1743	217	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.5234375
1744	218	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	14.90625
1745	218	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	18.1875
1746	218	s_ax	her book is difficult to find _ the cheese _ on Saturdays	the,cheese	False	17.4375
1747	218	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	11.59375
1748	218	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.75
1749	218	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1750	218	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.25
1751	218	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.5234375
1752	219	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	17.578125
1753	219	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.390625
1754	219	s_ax	her book is difficult to find _ your hat _ with a friend	your,hat	False	20.75
1755	219	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	15.65625
1756	219	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.171875
1757	219	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.5625
1758	219	s_i_ax	her book is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	18.6875
1759	219	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	18.203125
1760	220	s_ab	her book is difficult to find _ in the park _	in,the,park	True	18.484375
1761	220	s_xb	it is difficult to find _ in the park _	in,the,park	False	23.0625
1762	220	s_ax	her book is difficult to find _ your hat _ in the park	your,hat	False	20.75
1763	220	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	15.65625
1764	220	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	21.90625
1765	220	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	22.28125
1766	220	s_i_ax	her book is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	18.6875
1767	220	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	18.203125
1768	221	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	14.90625
1769	221	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	18.1875
1770	221	s_ax	her book is difficult to find _ your hat _ on Saturdays	your,hat	False	20.75
1771	221	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	15.65625
1772	221	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.75
1773	221	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
