	group	condition	tokens	criticalwords	grammaticality	surprisal
999	124	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	20.34375
1000	125	s_ab	her books, Mary saw _ earlier _	earlier	True	9.875
1001	125	s_xb	Mary saw _ earlier _	earlier	False	10.3125
1002	125	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	20.78125
1003	125	s_xx	Mary saw _ our keys _ earlier	our,keys	True	19.84375
1004	125	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	9.9375
1005	125	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	10.125
1006	125	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	21.15625
1007	125	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	20.34375
1008	126	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	8.5625
1009	126	s_xb	Mary forgot _ yesterday _	yesterday	False	8.75
1010	126	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	12.53125
1011	126	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	13.21484375
1012	126	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0625
1013	126	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
1014	126	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.1484375
1015	126	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.140625
1016	127	s_ab	her books, Mary forgot _ recently _	recently	True	11.3125
1017	127	s_xb	Mary forgot _ recently _	recently	False	11.8125
1018	127	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	12.53125
1019	127	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	13.21484375
1020	127	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.75
1021	127	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.8125
1022	127	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.1484375
1023	127	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.140625
1024	128	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.0
1025	128	s_xb	Mary forgot _ earlier _	earlier	False	10.375
1026	128	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	12.53125
1027	128	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	13.21484375
1028	128	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	9.875
1029	128	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	9.875
1030	128	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.1484375
1031	128	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.140625
1032	129	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	8.5625
1033	129	s_xb	Mary forgot _ yesterday _	yesterday	False	8.75
1034	129	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	18.46875
1035	129	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	18.84375
1036	129	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0625
1037	129	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
1038	129	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	19.21875
1039	129	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	18.953125
1040	130	s_ab	her books, Mary forgot _ recently _	recently	True	11.3125
1041	130	s_xb	Mary forgot _ recently _	recently	False	11.8125
1042	130	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	18.46875
1043	130	s_xx	Mary forgot _ your hat _ recently	your,hat	True	18.84375
1044	130	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.75
1045	130	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.8125
1046	130	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	19.21875
1047	130	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	18.953125
1048	131	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.0
1049	131	s_xb	Mary forgot _ earlier _	earlier	False	10.375
1050	131	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	18.46875
1051	131	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	18.84375
1052	131	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	9.875
1053	131	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	9.875
1054	131	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	19.21875
1055	131	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	18.953125
1056	132	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	8.5625
1057	132	s_xb	Mary forgot _ yesterday _	yesterday	False	8.75
1058	132	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	22.59375
1059	132	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	22.28125
1060	132	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0625
1061	132	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
1062	132	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.21875
1063	132	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.78125
1064	133	s_ab	her books, Mary forgot _ recently _	recently	True	11.3125
1065	133	s_xb	Mary forgot _ recently _	recently	False	11.8125
1066	133	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	22.59375
1067	133	s_xx	Mary forgot _ our keys _ recently	our,keys	True	22.28125
1068	133	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.75
1069	133	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.8125
1070	133	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	21.21875
1071	133	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	20.78125
1072	134	s_ab	her books, Mary forgot _ earlier _	earlier	True	10.0
1073	134	s_xb	Mary forgot _ earlier _	earlier	False	10.375
1074	134	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	22.59375
1075	134	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	22.28125
1076	134	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	9.875
1077	134	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	9.875
1078	134	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	21.21875
1079	134	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	20.78125
1080	135	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	9.1875
1081	135	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.4375
1082	135	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	14.359375
1083	135	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	14.01171875
1084	135	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
1085	135	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
1086	135	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.5390625
1087	135	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.59375
1088	136	s_ab	her books, Jennifer bought _ recently _	recently	True	11.5625
1089	136	s_xb	Jennifer bought _ recently _	recently	False	12.0
1090	136	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	14.359375
1091	136	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	14.01171875
1092	136	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
1093	136	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.875
1094	136	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	14.5390625
1095	136	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	14.59375
1096	137	s_ab	her books, Jennifer bought _ earlier _	earlier	True	10.0
1097	137	s_xb	Jennifer bought _ earlier _	earlier	False	10.5625
1098	137	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	14.359375
1099	137	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	14.01171875
1100	137	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	9.875
1101	137	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
1102	137	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.5390625
1103	137	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.59375
1104	138	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	9.1875
1105	138	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.4375
1106	138	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	18.921875
1107	138	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	19.328125
1108	138	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
1109	138	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
1110	138	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	18.921875
1111	138	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	19.03125
1112	139	s_ab	her books, Jennifer bought _ recently _	recently	True	11.5625
1113	139	s_xb	Jennifer bought _ recently _	recently	False	12.0
1114	139	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	18.921875
1115	139	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	19.328125
1116	139	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
1117	139	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.875
1118	139	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	18.921875
1119	139	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	19.03125
1120	140	s_ab	her books, Jennifer bought _ earlier _	earlier	True	10.0
1121	140	s_xb	Jennifer bought _ earlier _	earlier	False	10.5625
1122	140	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	18.921875
1123	140	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	19.328125
1124	140	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	9.875
1125	140	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
1126	140	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	18.921875
1127	140	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	19.03125
1128	141	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	9.1875
1129	141	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.4375
1130	141	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	22.15625
1131	141	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	20.8125
1132	141	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
1133	141	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
1134	141	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	20.59375
1135	141	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.34375
1136	142	s_ab	her books, Jennifer bought _ recently _	recently	True	11.5625
1137	142	s_xb	Jennifer bought _ recently _	recently	False	12.0
1138	142	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	22.15625
1139	142	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	20.8125
1140	142	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
1141	142	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.875
1142	142	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	20.59375
1143	142	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.34375
1144	143	s_ab	her books, Jennifer bought _ earlier _	earlier	True	10.0
1145	143	s_xb	Jennifer bought _ earlier _	earlier	False	10.5625
1146	143	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	22.15625
1147	143	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	20.8125
1148	143	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	9.875
1149	143	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
1150	143	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	20.59375
1151	143	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.34375
1152	144	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	9.0
1153	144	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.1875
1154	144	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	11.921875
1155	144	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.41015625
1156	144	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
1157	144	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
1158	144	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.5234375
1159	144	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.40625
1160	145	s_ab	her books, Jennifer saw _ recently _	recently	True	11.25
1161	145	s_xb	Jennifer saw _ recently _	recently	False	11.625
1162	145	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	11.921875
1163	145	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	12.41015625
1164	145	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.875
1165	145	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.0
1166	145	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	14.5234375
1167	145	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	14.40625
1168	146	s_ab	her books, Jennifer saw _ earlier _	earlier	True	9.8125
1169	146	s_xb	Jennifer saw _ earlier _	earlier	False	10.25
1170	146	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	11.921875
1171	146	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	12.41015625
1172	146	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	9.9375
1173	146	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.0625
1174	146	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.5234375
1175	146	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.40625
1176	147	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	9.0
1177	147	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.1875
1178	147	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	16.859375
1179	147	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	17.09375
1180	147	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
1181	147	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
1182	147	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	19.078125
1183	147	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	18.78125
1184	148	s_ab	her books, Jennifer saw _ recently _	recently	True	11.25
1185	148	s_xb	Jennifer saw _ recently _	recently	False	11.625
1186	148	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	16.859375
1187	148	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	17.09375
1188	148	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.875
1189	148	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.0
1190	148	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	19.078125
1191	148	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	18.78125
1192	149	s_ab	her books, Jennifer saw _ earlier _	earlier	True	9.8125
1193	149	s_xb	Jennifer saw _ earlier _	earlier	False	10.25
1194	149	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	16.859375
1195	149	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	17.09375
1196	149	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	9.9375
1197	149	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.0625
1198	149	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	19.078125
1199	149	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	18.78125
1200	150	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	9.0
1201	150	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.1875
1202	150	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	20.65625
1203	150	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	19.71875
1204	150	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
1205	150	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
1206	150	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	21.09375
1207	150	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.46875
1208	151	s_ab	her books, Jennifer saw _ recently _	recently	True	11.25
1209	151	s_xb	Jennifer saw _ recently _	recently	False	11.625
1210	151	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	20.65625
1211	151	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	19.71875
1212	151	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.875
1213	151	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.0
1214	151	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	21.09375
1215	151	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.46875
1216	152	s_ab	her books, Jennifer saw _ earlier _	earlier	True	9.8125
1217	152	s_xb	Jennifer saw _ earlier _	earlier	False	10.25
1218	152	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	20.65625
1219	152	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	19.71875
1220	152	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	9.9375
1221	152	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.0625
1222	152	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	21.09375
1223	152	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.46875
1224	153	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	8.8125
1225	153	s_xb	Jennifer forgot _ yesterday _	yesterday	False	9.0
1226	153	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	12.609375
1227	153	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	13.296875
1228	153	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
1229	153	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
1230	153	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.28125
1231	153	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.203125
1232	154	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5625
1233	154	s_xb	Jennifer forgot _ recently _	recently	False	12.125
1234	154	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	12.609375
1235	154	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	13.296875
1236	154	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.75
1237	154	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.875
1238	154	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.28125
1239	154	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.203125
1240	155	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	10.1875
1241	155	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5625
1242	155	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	12.609375
1243	155	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	13.296875
1244	155	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	9.8125
1245	155	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	9.875
1246	155	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.28125
1247	155	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.203125
1248	156	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	8.8125
1249	156	s_xb	Jennifer forgot _ yesterday _	yesterday	False	9.0
1250	156	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	18.546875
1251	156	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	19.359375
1252	156	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
1253	156	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
1254	156	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	19.21875
1255	156	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	19.078125
1256	157	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5625
1257	157	s_xb	Jennifer forgot _ recently _	recently	False	12.125
1258	157	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	18.546875
1259	157	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	19.359375
1260	157	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.75
1261	157	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.875
1262	157	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	19.21875
1263	157	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	19.078125
1264	158	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	10.1875
1265	158	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5625
1266	158	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	18.546875
1267	158	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	19.359375
1268	158	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	9.8125
1269	158	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	9.875
1270	158	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	19.21875
1271	158	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	19.078125
1272	159	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	8.8125
1273	159	s_xb	Jennifer forgot _ yesterday _	yesterday	False	9.0
1274	159	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	22.78125
1275	159	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	22.28125
1276	159	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
1277	159	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
1278	159	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.15625
1279	159	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.78125
1280	160	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5625
1281	160	s_xb	Jennifer forgot _ recently _	recently	False	12.0625
1282	160	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	22.71875
1283	160	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	22.375
1284	160	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.75
1285	160	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.875
1286	160	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	21.15625
1287	160	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	20.65625
1288	161	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	10.125
1289	161	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5625
1290	161	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	22.71875
1291	161	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	22.375
1292	161	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	9.8125
1293	161	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	9.875
1294	161	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	21.15625
1295	161	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	20.65625
