	group	condition	tokens	criticalwords	grammaticality	surprisal
1453	181	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.09375
1454	181	s_i_ax	her book is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	15.734375
1455	181	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	15.125
1456	182	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	19.625
1457	182	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	20.9375
1458	182	s_ax	her book is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	23.4375
1459	182	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	16.3125
1460	182	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.0625
1461	182	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
1462	182	s_i_ax	her book is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.734375
1463	182	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.125
1464	183	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	20.015625
1465	183	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	24.015625
1466	183	s_ax	her book is impossible to lose _ your hat _ with a friend	your,hat	False	15.15625
1467	183	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	8.78125
1468	183	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	22.125
1469	183	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	21.40625
1470	183	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	9.671875
1471	183	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.2265625
1472	184	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	15.9375
1473	184	s_xb	it is impossible to lose _ in the park _	in,the,park	False	18.796875
1474	184	s_ax	her book is impossible to lose _ your hat _ in the park	your,hat	False	15.15625
1475	184	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	8.78125
1476	184	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.875
1477	184	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.09375
1478	184	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	9.671875
1479	184	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	9.2265625
1480	185	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	19.625
1481	185	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	20.9375
1482	185	s_ax	her book is impossible to lose _ your hat _ on Saturdays	your,hat	False	15.15625
1483	185	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	8.78125
1484	185	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.0625
1485	185	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
1486	185	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	9.671875
1487	185	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.2265625
1488	186	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	20.015625
1489	186	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	24.015625
1490	186	s_ax	her book is impossible to lose _ our keys _ with a friend	our,keys	False	22.25
1491	186	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	16.5625
1492	186	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	22.125
1493	186	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	21.40625
1494	186	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	16.8125
1495	186	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.0625
1496	187	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	15.9375
1497	187	s_xb	it is impossible to lose _ in the park _	in,the,park	False	18.796875
1498	187	s_ax	her book is impossible to lose _ our keys _ in the park	our,keys	False	22.25
1499	187	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	16.5625
1500	187	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.875
1501	187	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.09375
1502	187	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	16.8125
1503	187	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	17.0625
1504	188	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	19.625
1505	188	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	20.9375
1506	188	s_ax	her book is impossible to lose _ our keys _ on Saturdays	our,keys	False	22.25
1507	188	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	16.5625
1508	188	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.0625
1509	188	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
1510	188	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	16.8125
1511	188	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.0625
1512	189	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	20.640625
1513	189	s_xb	it is easy to find _ with a friend _	with,a,friend	False	24.0625
1514	189	s_ax	her book is easy to find _ the cheese _ with a friend	the,cheese	False	22.9375
1515	189	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	16.21875
1516	189	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.46875
1517	189	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.703125
1518	189	s_i_ax	her book is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	16.3125
1519	189	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	15.8359375
1520	190	s_ab	her book is easy to find _ in the park _	in,the,park	True	15.0
1521	190	s_xb	it is easy to find _ in the park _	in,the,park	False	19.25
1522	190	s_ax	her book is easy to find _ the cheese _ in the park	the,cheese	False	22.9375
1523	190	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	16.21875
1524	190	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	22.21875
1525	190	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.0625
1526	190	s_i_ax	her book is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	16.3125
1527	190	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	15.8359375
1528	191	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	17.4375
1529	191	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	20.8125
1530	191	s_ax	her book is easy to find _ the cheese _ on Saturdays	the,cheese	False	22.9375
1531	191	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	16.21875
1532	191	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.8125
1533	191	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.6875
1534	191	s_i_ax	her book is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	16.3125
1535	191	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.8359375
1536	192	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	20.640625
1537	192	s_xb	it is easy to find _ with a friend _	with,a,friend	False	24.0625
1538	192	s_ax	her book is easy to find _ your hat _ with a friend	your,hat	False	16.0625
1539	192	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	10.53125
1540	192	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.46875
1541	192	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.703125
1542	192	s_i_ax	her book is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	10.1875
1543	192	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	9.609375
1544	193	s_ab	her book is easy to find _ in the park _	in,the,park	True	15.0
1545	193	s_xb	it is easy to find _ in the park _	in,the,park	False	19.25
1546	193	s_ax	her book is easy to find _ your hat _ in the park	your,hat	False	16.0625
1547	193	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	10.53125
1548	193	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	22.21875
1549	193	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.0625
1550	193	s_i_ax	her book is easy to find the bag that carried _ your hat _ in the park	your,hat	False	10.1875
1551	193	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	9.609375
1552	194	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	17.4375
1553	194	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	20.8125
1554	194	s_ax	her book is easy to find _ your hat _ on Saturdays	your,hat	False	16.0625
1555	194	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	10.53125
1556	194	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.8125
1557	194	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.6875
1558	194	s_i_ax	her book is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.1875
1559	194	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.609375
1560	195	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	20.640625
1561	195	s_xb	it is easy to find _ with a friend _	with,a,friend	False	24.0625
1562	195	s_ax	her book is easy to find _ our keys _ with a friend	our,keys	False	23.5625
1563	195	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	17.15625
1564	195	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.46875
1565	195	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.703125
1566	195	s_i_ax	her book is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	17.8125
1567	195	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	17.4375
1568	196	s_ab	her book is easy to find _ in the park _	in,the,park	True	15.0
1569	196	s_xb	it is easy to find _ in the park _	in,the,park	False	19.25
1570	196	s_ax	her book is easy to find _ our keys _ in the park	our,keys	False	23.5625
1571	196	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	17.15625
1572	196	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	22.21875
1573	196	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.0625
1574	196	s_i_ax	her book is easy to find the bag that carried _ our keys _ in the park	our,keys	False	17.8125
1575	196	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	17.4375
1576	197	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	17.4375
1577	197	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	20.8125
1578	197	s_ax	her book is easy to find _ our keys _ on Saturdays	our,keys	False	23.5625
1579	197	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	17.15625
1580	197	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.8125
1581	197	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.6875
1582	197	s_i_ax	her book is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	17.8125
1583	197	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.4375
1584	198	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	19.078125
1585	198	s_xb	it is easy to see _ with a friend _	with,a,friend	False	21.015625
1586	198	s_ax	her book is easy to see _ the cheese _ with a friend	the,cheese	False	22.9375
1587	198	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	16.8125
1588	198	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.03125
1589	198	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	24.53125
1590	198	s_i_ax	her book is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	16.125
1591	198	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	15.046875
1592	199	s_ab	her book is easy to see _ in the park _	in,the,park	True	17.0
1593	199	s_xb	it is easy to see _ in the park _	in,the,park	False	21.3125
1594	199	s_ax	her book is easy to see _ the cheese _ in the park	the,cheese	False	22.9375
1595	199	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	16.8125
1596	199	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	22.0
1597	199	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	23.1875
1598	199	s_i_ax	her book is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	16.125
1599	199	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	15.046875
1600	200	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	17.8125
1601	200	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	21.3125
1602	200	s_ax	her book is easy to see _ the cheese _ on Saturdays	the,cheese	False	22.9375
1603	200	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	16.8125
1604	200	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.75
1605	200	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
1606	200	s_i_ax	her book is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	16.125
1607	200	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.046875
1608	201	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	19.078125
1609	201	s_xb	it is easy to see _ with a friend _	with,a,friend	False	21.015625
1610	201	s_ax	her book is easy to see _ your hat _ with a friend	your,hat	False	16.3125
1611	201	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	13.5625
1612	201	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.03125
1613	201	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	24.53125
1614	201	s_i_ax	her book is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	10.6875
1615	201	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	10.171875
1616	202	s_ab	her book is easy to see _ in the park _	in,the,park	True	17.0
1617	202	s_xb	it is easy to see _ in the park _	in,the,park	False	21.3125
1618	202	s_ax	her book is easy to see _ your hat _ in the park	your,hat	False	16.3125
1619	202	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	13.5625
1620	202	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	22.0
1621	202	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	23.1875
1622	202	s_i_ax	her book is easy to see the bag that carried _ your hat _ in the park	your,hat	False	10.6875
1623	202	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	10.171875
1624	203	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	17.8125
1625	203	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	21.3125
1626	203	s_ax	her book is easy to see _ your hat _ on Saturdays	your,hat	False	16.3125
1627	203	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	13.5625
1628	203	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.75
1629	203	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
1630	203	s_i_ax	her book is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	10.6875
1631	203	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.171875
1632	204	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	19.078125
1633	204	s_xb	it is easy to see _ with a friend _	with,a,friend	False	21.015625
1634	204	s_ax	her book is easy to see _ our keys _ with a friend	our,keys	False	23.375
1635	204	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	20.5
1636	204	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.03125
1637	204	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	24.53125
1638	204	s_i_ax	her book is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	18.0
1639	204	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	17.5625
1640	205	s_ab	her book is easy to see _ in the park _	in,the,park	True	17.0
1641	205	s_xb	it is easy to see _ in the park _	in,the,park	False	21.3125
1642	205	s_ax	her book is easy to see _ our keys _ in the park	our,keys	False	23.375
1643	205	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	20.5
1644	205	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	22.0
1645	205	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	23.1875
1646	205	s_i_ax	her book is easy to see the bag that carried _ our keys _ in the park	our,keys	False	18.0
1647	205	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	17.5625
1648	206	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	17.8125
1649	206	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	21.3125
1650	206	s_ax	her book is easy to see _ our keys _ on Saturdays	our,keys	False	23.375
1651	206	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	20.5
1652	206	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.75
1653	206	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
1654	206	s_i_ax	her book is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	18.0
1655	206	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.5625
1656	207	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	20.046875
1657	207	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	23.84375
1658	207	s_ax	her book is easy to lose _ the cheese _ with a friend	the,cheese	False	23.4375
1659	207	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	16.375
1660	207	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	24.09375
1661	207	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	23.375
1662	207	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	15.140625
1663	207	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	14.3359375
1664	208	s_ab	her book is easy to lose _ in the park _	in,the,park	True	16.21875
1665	208	s_xb	it is easy to lose _ in the park _	in,the,park	False	19.296875
1666	208	s_ax	her book is easy to lose _ the cheese _ in the park	the,cheese	False	23.4375
1667	208	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	16.375
1668	208	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	22.84375
1669	208	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	23.0
1670	208	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	15.140625
1671	208	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	14.3359375
1672	209	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	19.0
1673	209	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	22.0
1674	209	s_ax	her book is easy to lose _ the cheese _ on Saturdays	the,cheese	False	23.4375
1675	209	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	16.375
1676	209	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
1677	209	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
1678	209	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.140625
1679	209	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	14.3359375
1680	210	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	20.046875
1681	210	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	23.84375
1682	210	s_ax	her book is easy to lose _ your hat _ with a friend	your,hat	False	15.5625
1683	210	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	8.65625
1684	210	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	24.09375
1685	210	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	23.375
1686	210	s_i_ax	her book is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	9.2734375
1687	210	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	8.8046875
1688	211	s_ab	her book is easy to lose _ in the park _	in,the,park	True	16.21875
1689	211	s_xb	it is easy to lose _ in the park _	in,the,park	False	19.296875
1690	211	s_ax	her book is easy to lose _ your hat _ in the park	your,hat	False	15.5625
1691	211	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	8.65625
1692	211	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	22.84375
1693	211	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	23.0
1694	211	s_i_ax	her book is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	9.2734375
1695	211	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	8.8046875
1696	212	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	19.0
1697	212	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	22.0
1698	212	s_ax	her book is easy to lose _ your hat _ on Saturdays	your,hat	False	15.5625
1699	212	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	8.65625
1700	212	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
1701	212	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
1702	212	s_i_ax	her book is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	9.2734375
1703	212	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	8.8046875
1704	213	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	20.046875
1705	213	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	23.84375
1706	213	s_ax	her book is easy to lose _ our keys _ with a friend	our,keys	False	23.0
1707	213	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	16.8125
1708	213	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	24.09375
1709	213	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	23.375
1710	213	s_i_ax	her book is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.25
1711	213	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.0625
1712	214	s_ab	her book is easy to lose _ in the park _	in,the,park	True	16.21875
1713	214	s_xb	it is easy to lose _ in the park _	in,the,park	False	19.296875
1714	214	s_ax	her book is easy to lose _ our keys _ in the park	our,keys	False	23.0
1715	214	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	16.8125
1716	214	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	22.84375
1717	214	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	23.0
1718	214	s_i_ax	her book is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	17.25
1719	214	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	17.0625
1720	215	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	19.0
1721	215	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	22.0
1722	215	s_ax	her book is easy to lose _ our keys _ on Saturdays	our,keys	False	23.0
1723	215	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	16.8125
1724	215	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
1725	215	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
1726	215	s_i_ax	her book is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.25
1727	215	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.0625
1728	216	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	20.46875
1729	216	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	25.125
1730	216	s_ax	her book is difficult to find _ the cheese _ with a friend	the,cheese	False	22.9375
1731	216	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	17.375
1732	216	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	22.1875
1733	216	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.203125
1734	216	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	15.890625
1735	216	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	16.1171875
1736	217	s_ab	her book is difficult to find _ in the park _	in,the,park	True	15.125
1737	217	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.453125
1738	217	s_ax	her book is difficult to find _ the cheese _ in the park	the,cheese	False	22.9375
1739	217	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	17.375
1740	217	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	22.15625
1741	217	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.46875
1742	217	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	15.890625
1743	217	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	16.1171875
1744	218	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	17.5625
1745	218	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	22.5625
1746	218	s_ax	her book is difficult to find _ the cheese _ on Saturdays	the,cheese	False	22.9375
1747	218	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	17.375
1748	218	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
1749	218	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
1750	218	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.890625
1751	218	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	16.1171875
1752	219	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	20.46875
1753	219	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	25.125
1754	219	s_ax	her book is difficult to find _ your hat _ with a friend	your,hat	False	15.90625
1755	219	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	10.9375
1756	219	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	22.1875
1757	219	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.203125
1758	219	s_i_ax	her book is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	10.171875
1759	219	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	9.8125
1760	220	s_ab	her book is difficult to find _ in the park _	in,the,park	True	15.125
1761	220	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.453125
1762	220	s_ax	her book is difficult to find _ your hat _ in the park	your,hat	False	15.90625
1763	220	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	10.9375
1764	220	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	22.15625
