	group	condition	tokens	criticalwords	grammaticality	surprisal
2998	374	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	9.4375
2999	374	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	9.21875
3000	375	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	12.0625
3001	375	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	11.375
3002	375	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	20.3125
3003	375	s_xx	in fact, Jennifer forgot _ our keys _ yesterday	our,keys	True	20.125
3004	375	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
3005	375	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.625
3006	375	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.6875
3007	375	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.6875
3008	376	s_ab	her books, Jennifer forgot _ recently _	recently	True	13.6875
3009	376	s_xb	in fact, Jennifer forgot _ recently _	recently	False	16.375
3010	376	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	20.3125
3011	376	s_xx	in fact, Jennifer forgot _ our keys _ recently	our,keys	True	20.125
3012	376	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.3125
3013	376	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	11.6875
3014	376	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	16.6875
3015	376	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	16.6875
3016	377	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	15.4375
3017	377	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	16.625
3018	377	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	20.3125
3019	377	s_xx	in fact, Jennifer forgot _ our keys _ earlier	our,keys	True	20.125
3020	377	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
3021	377	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0
3022	377	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	16.6875
3023	377	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	16.6875
3024	378	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.0625
3025	378	s_xb	of course, Mary bought _ yesterday _	yesterday	False	11.125
3026	378	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	17.71875
3027	378	s_xx	of course, Mary bought _ the cheese _ yesterday	the,cheese	True	15.265625
3028	378	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.75
3029	378	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
3030	378	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	16.015625
3031	378	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.0
3032	379	s_ab	her books, Mary bought _ recently _	recently	True	12.75
3033	379	s_xb	of course, Mary bought _ recently _	recently	False	17.625
3034	379	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	17.71875
3035	379	s_xx	of course, Mary bought _ the cheese _ recently	the,cheese	True	15.265625
3036	379	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
3037	379	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.375
3038	379	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	16.015625
3039	379	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	16.0
3040	380	s_ab	her books, Mary bought _ earlier _	earlier	True	14.5625
3041	380	s_xb	of course, Mary bought _ earlier _	earlier	False	17.75
3042	380	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	17.71875
3043	380	s_xx	of course, Mary bought _ the cheese _ earlier	the,cheese	True	15.265625
3044	380	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.75
3045	380	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	13.375
3046	380	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	16.015625
3047	380	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.0
3048	381	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.0625
3049	381	s_xb	of course, Mary bought _ yesterday _	yesterday	False	11.125
3050	381	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	10.125
3051	381	s_xx	of course, Mary bought _ your hat _ yesterday	your,hat	True	10.140625
3052	381	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.75
3053	381	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
3054	381	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.015625
3055	381	s_i_xx	of course, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.71875
3056	382	s_ab	her books, Mary bought _ recently _	recently	True	12.75
3057	382	s_xb	of course, Mary bought _ recently _	recently	False	17.625
3058	382	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	10.125
3059	382	s_xx	of course, Mary bought _ your hat _ recently	your,hat	True	10.140625
3060	382	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
3061	382	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.375
3062	382	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.015625
3063	382	s_i_xx	of course, Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.71875
3064	383	s_ab	her books, Mary bought _ earlier _	earlier	True	14.5625
3065	383	s_xb	of course, Mary bought _ earlier _	earlier	False	17.75
3066	383	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	10.125
3067	383	s_xx	of course, Mary bought _ your hat _ earlier	your,hat	True	10.140625
3068	383	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.75
3069	383	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	13.375
3070	383	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.015625
3071	383	s_i_xx	of course, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.71875
3072	384	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.0625
3073	384	s_xb	of course, Mary bought _ yesterday _	yesterday	False	11.125
3074	384	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	21.0625
3075	384	s_xx	of course, Mary bought _ our keys _ yesterday	our,keys	True	20.1875
3076	384	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.75
3077	384	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
3078	384	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.3125
3079	384	s_i_xx	of course, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	17.25
3080	385	s_ab	her books, Mary bought _ recently _	recently	True	12.75
3081	385	s_xb	of course, Mary bought _ recently _	recently	False	17.625
3082	385	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	21.0625
3083	385	s_xx	of course, Mary bought _ our keys _ recently	our,keys	True	20.1875
3084	385	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
3085	385	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.375
3086	385	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.3125
3087	385	s_i_xx	of course, Mary bought the bag that carried _ our keys _ recently	our,keys	True	17.25
3088	386	s_ab	her books, Mary bought _ earlier _	earlier	True	14.5625
3089	386	s_xb	of course, Mary bought _ earlier _	earlier	False	17.75
3090	386	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	21.0625
3091	386	s_xx	of course, Mary bought _ our keys _ earlier	our,keys	True	20.1875
3092	386	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.75
3093	386	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	13.375
3094	386	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.3125
3095	386	s_i_xx	of course, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	17.25
3096	387	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.9375
3097	387	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.125
3098	387	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	17.25
3099	387	s_xx	of course, Mary saw _ the cheese _ yesterday	the,cheese	True	15.29296875
3100	387	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
3101	387	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	9.9375
3102	387	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.53125
3103	387	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.3671875
3104	388	s_ab	her books, Mary saw _ recently _	recently	True	12.6875
3105	388	s_xb	of course, Mary saw _ recently _	recently	False	15.9375
3106	388	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	17.25
3107	388	s_xx	of course, Mary saw _ the cheese _ recently	the,cheese	True	15.29296875
3108	388	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.9375
3109	388	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.5
3110	388	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.53125
3111	388	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.3671875
3112	389	s_ab	her books, Mary saw _ earlier _	earlier	True	14.5625
3113	389	s_xb	of course, Mary saw _ earlier _	earlier	False	16.125
3114	389	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	17.25
3115	389	s_xx	of course, Mary saw _ the cheese _ earlier	the,cheese	True	15.29296875
3116	389	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	14.0
3117	389	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	13.9375
3118	389	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.53125
3119	389	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.3671875
3120	390	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.9375
3121	390	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.125
3122	390	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	9.59375
3123	390	s_xx	of course, Mary saw _ your hat _ yesterday	your,hat	True	9.046875
3124	390	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
3125	390	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	9.9375
3126	390	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.5703125
3127	390	s_i_xx	of course, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.3359375
3128	391	s_ab	her books, Mary saw _ recently _	recently	True	12.6875
3129	391	s_xb	of course, Mary saw _ recently _	recently	False	15.9375
3130	391	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	9.59375
3131	391	s_xx	of course, Mary saw _ your hat _ recently	your,hat	True	9.046875
3132	391	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.9375
3133	391	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.5
3134	391	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.5703125
3135	391	s_i_xx	of course, Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.3359375
3136	392	s_ab	her books, Mary saw _ earlier _	earlier	True	14.5625
3137	392	s_xb	of course, Mary saw _ earlier _	earlier	False	16.125
3138	392	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	9.59375
3139	392	s_xx	of course, Mary saw _ your hat _ earlier	your,hat	True	9.046875
3140	392	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	14.0
3141	392	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	13.9375
3142	392	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.5703125
3143	392	s_i_xx	of course, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.3359375
3144	393	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.9375
3145	393	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.125
3146	393	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	21.75
3147	393	s_xx	of course, Mary saw _ our keys _ yesterday	our,keys	True	20.6875
3148	393	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
3149	393	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	9.9375
3150	393	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	17.75
3151	393	s_i_xx	of course, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	17.375
3152	394	s_ab	her books, Mary saw _ recently _	recently	True	12.6875
3153	394	s_xb	of course, Mary saw _ recently _	recently	False	15.9375
3154	394	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	21.75
3155	394	s_xx	of course, Mary saw _ our keys _ recently	our,keys	True	20.6875
3156	394	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.9375
3157	394	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.5
3158	394	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	17.75
3159	394	s_i_xx	of course, Mary saw the bag that carried _ our keys _ recently	our,keys	True	17.375
3160	395	s_ab	her books, Mary saw _ earlier _	earlier	True	14.5625
3161	395	s_xb	of course, Mary saw _ earlier _	earlier	False	16.125
3162	395	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	21.75
3163	395	s_xx	of course, Mary saw _ our keys _ earlier	our,keys	True	20.6875
3164	395	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	14.0
3165	395	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	13.9375
3166	395	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	17.75
3167	395	s_i_xx	of course, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	17.375
3168	396	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	12.25
3169	396	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	11.4375
3170	396	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	17.4609375
3171	396	s_xx	of course, Mary forgot _ the cheese _ yesterday	the,cheese	True	16.46484375
3172	396	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.375
3173	396	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
3174	396	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.0
3175	396	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.46875
3176	397	s_ab	her books, Mary forgot _ recently _	recently	True	14.3125
3177	397	s_xb	of course, Mary forgot _ recently _	recently	False	16.125
3178	397	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	17.4609375
3179	397	s_xx	of course, Mary forgot _ the cheese _ recently	the,cheese	True	16.46484375
3180	397	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.5
3181	397	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	11.5625
3182	397	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.0
3183	397	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.46875
3184	398	s_ab	her books, Mary forgot _ earlier _	earlier	True	15.9375
3185	398	s_xb	of course, Mary forgot _ earlier _	earlier	False	16.625
3186	398	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	17.4609375
3187	398	s_xx	of course, Mary forgot _ the cheese _ earlier	the,cheese	True	16.46484375
3188	398	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
3189	398	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	12.75
3190	398	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.0
3191	398	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.46875
3192	399	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	12.25
3193	399	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	11.4375
3194	399	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	9.7109375
3195	399	s_xx	of course, Mary forgot _ your hat _ yesterday	your,hat	True	9.40625
3196	399	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.375
3197	399	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
3198	399	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.375
3199	399	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.1875
3200	400	s_ab	her books, Mary forgot _ recently _	recently	True	14.3125
3201	400	s_xb	of course, Mary forgot _ recently _	recently	False	16.125
3202	400	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	9.7109375
3203	400	s_xx	of course, Mary forgot _ your hat _ recently	your,hat	True	9.40625
3204	400	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.5
3205	400	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	11.5625
3206	400	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	9.375
3207	400	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	9.1875
3208	401	s_ab	her books, Mary forgot _ earlier _	earlier	True	15.9375
3209	401	s_xb	of course, Mary forgot _ earlier _	earlier	False	16.625
3210	401	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	9.7109375
3211	401	s_xx	of course, Mary forgot _ your hat _ earlier	your,hat	True	9.40625
3212	401	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
3213	401	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	12.75
3214	401	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	9.375
3215	401	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	9.1875
3216	402	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	12.25
3217	402	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	11.4375
3218	402	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	20.6875
3219	402	s_xx	of course, Mary forgot _ our keys _ yesterday	our,keys	True	19.5
3220	402	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.375
3221	402	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
3222	402	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.0625
3223	402	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.5625
3224	403	s_ab	her books, Mary forgot _ recently _	recently	True	14.3125
3225	403	s_xb	of course, Mary forgot _ recently _	recently	False	16.125
3226	403	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	20.6875
3227	403	s_xx	of course, Mary forgot _ our keys _ recently	our,keys	True	19.5
3228	403	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.5
3229	403	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	11.5625
3230	403	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	17.0625
3231	403	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	16.5625
3232	404	s_ab	her books, Mary forgot _ earlier _	earlier	True	15.9375
3233	404	s_xb	of course, Mary forgot _ earlier _	earlier	False	16.625
3234	404	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	20.6875
3235	404	s_xx	of course, Mary forgot _ our keys _ earlier	our,keys	True	19.5
3236	404	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
3237	404	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	12.75
3238	404	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	17.0625
3239	404	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	16.5625
3240	405	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	10.4375
3241	405	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	10.875
3242	405	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.28125
3243	405	s_xx	of course, Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.7265625
3244	405	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.625
3245	405	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
3246	405	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	16.078125
3247	405	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.25
3248	406	s_ab	her books, Jennifer bought _ recently _	recently	True	11.8125
3249	406	s_xb	of course, Jennifer bought _ recently _	recently	False	17.625
3250	406	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	18.28125
3251	406	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True	15.7265625
3252	406	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.9375
3253	406	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.4375
3254	406	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	16.078125
3255	406	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.25
3256	407	s_ab	her books, Jennifer bought _ earlier _	earlier	True	13.875
3257	407	s_xb	of course, Jennifer bought _ earlier _	earlier	False	17.75
3258	407	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	18.28125
3259	407	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True	15.7265625
3260	407	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	13.875
3261	407	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
3262	407	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	16.078125
3263	407	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.25
3264	408	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	10.4375
3265	408	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	10.875
3266	408	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	10.21875
3267	408	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True	9.9765625
3268	408	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.625
3269	408	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
3270	408	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	9.890625
3271	408	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.5625
3272	409	s_ab	her books, Jennifer bought _ recently _	recently	True	11.8125
3273	409	s_xb	of course, Jennifer bought _ recently _	recently	False	17.625
3274	409	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	10.21875
3275	409	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True	9.9765625
3276	409	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.9375
3277	409	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.4375
3278	409	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	9.890625
3279	409	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.5625
3280	410	s_ab	her books, Jennifer bought _ earlier _	earlier	True	13.875
3281	410	s_xb	of course, Jennifer bought _ earlier _	earlier	False	17.75
3282	410	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	10.21875
3283	410	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	9.9765625
3284	410	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	13.875
3285	410	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
3286	410	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	9.890625
3287	410	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.5625
3288	411	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	10.4375
3289	411	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	10.875
3290	411	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	20.375
3291	411	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	19.75
3292	411	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.625
3293	411	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
3294	411	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	18.0
3295	411	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	16.9375
3296	412	s_ab	her books, Jennifer bought _ recently _	recently	True	11.8125
3297	412	s_xb	of course, Jennifer bought _ recently _	recently	False	17.625
3298	412	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	20.375
3299	412	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	19.75
3300	412	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.9375
3301	412	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.4375
3302	412	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	18.0
3303	412	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	16.9375
3304	413	s_ab	her books, Jennifer bought _ earlier _	earlier	True	13.875
3305	413	s_xb	of course, Jennifer bought _ earlier _	earlier	False	17.75
3306	413	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	20.375
3307	413	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	19.75
3308	413	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	13.875
3309	413	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
3310	413	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	18.0
3311	413	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	16.9375
3312	414	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	10.875
3313	414	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.0625
3314	414	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	17.359375
3315	414	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	15.73828125
3316	414	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.9375
3317	414	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
