	group	condition	tokens	criticalwords	grammaticality	surprisal
1001	125	s_xb	Mary saw _ earlier _	earlier	False	16.25
1002	125	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	21.75
1003	125	s_xx	Mary saw _ our keys _ earlier	our,keys	True	20.75
1004	125	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	14.0
1005	125	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.8125
1006	125	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	17.75
1007	125	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	17.9375
1008	126	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	12.25
1009	126	s_xb	Mary forgot _ yesterday _	yesterday	False	11.1875
1010	126	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	17.4609375
1011	126	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	16.734375
1012	126	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.375
1013	126	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.3125
1014	126	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.0
1015	126	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.828125
1016	127	s_ab	her books, Mary forgot _ recently _	recently	True	14.3125
1017	127	s_xb	Mary forgot _ recently _	recently	False	15.75
1018	127	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	17.4609375
1019	127	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	16.734375
1020	127	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.5
1021	127	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.5
1022	127	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.0
1023	127	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.828125
1024	128	s_ab	her books, Mary forgot _ earlier _	earlier	True	15.9375
1025	128	s_xb	Mary forgot _ earlier _	earlier	False	17.25
1026	128	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	17.4609375
1027	128	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	16.734375
1028	128	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
1029	128	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
1030	128	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.0
1031	128	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.828125
1032	129	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	12.25
1033	129	s_xb	Mary forgot _ yesterday _	yesterday	False	11.1875
1034	129	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	9.7109375
1035	129	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	9.234375
1036	129	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.375
1037	129	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.3125
1038	129	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.375
1039	129	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.015625
1040	130	s_ab	her books, Mary forgot _ recently _	recently	True	14.3125
1041	130	s_xb	Mary forgot _ recently _	recently	False	15.75
1042	130	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	9.7109375
1043	130	s_xx	Mary forgot _ your hat _ recently	your,hat	True	9.234375
1044	130	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.5
1045	130	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.5
1046	130	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	9.375
1047	130	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	9.015625
1048	131	s_ab	her books, Mary forgot _ earlier _	earlier	True	15.9375
1049	131	s_xb	Mary forgot _ earlier _	earlier	False	17.25
1050	131	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	9.7109375
1051	131	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	9.234375
1052	131	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
1053	131	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
1054	131	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	9.375
1055	131	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	9.015625
1056	132	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	12.25
1057	132	s_xb	Mary forgot _ yesterday _	yesterday	False	11.1875
1058	132	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	20.6875
1059	132	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	19.625
1060	132	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.375
1061	132	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.3125
1062	132	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.0625
1063	132	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.9375
1064	133	s_ab	her books, Mary forgot _ recently _	recently	True	14.3125
1065	133	s_xb	Mary forgot _ recently _	recently	False	15.75
1066	133	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	20.6875
1067	133	s_xx	Mary forgot _ our keys _ recently	our,keys	True	19.625
1068	133	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.5
1069	133	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.5
1070	133	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	17.0625
1071	133	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	16.9375
1072	134	s_ab	her books, Mary forgot _ earlier _	earlier	True	15.9375
1073	134	s_xb	Mary forgot _ earlier _	earlier	False	17.25
1074	134	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	20.6875
1075	134	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	19.625
1076	134	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
1077	134	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
1078	134	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	17.0625
1079	134	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	16.9375
1080	135	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	10.4375
1081	135	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.125
1082	135	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.28125
1083	135	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.9453125
1084	135	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.625
1085	135	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
1086	135	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	16.078125
1087	135	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.78125
1088	136	s_ab	her books, Jennifer bought _ recently _	recently	True	11.8125
1089	136	s_xb	Jennifer bought _ recently _	recently	False	15.9375
1090	136	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	18.28125
1091	136	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	15.9453125
1092	136	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.9375
1093	136	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.5625
1094	136	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	16.078125
1095	136	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.78125
1096	137	s_ab	her books, Jennifer bought _ earlier _	earlier	True	13.875
1097	137	s_xb	Jennifer bought _ earlier _	earlier	False	17.125
1098	137	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	18.28125
1099	137	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	15.9453125
1100	137	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	13.875
1101	137	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	14.0625
1102	137	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	16.078125
1103	137	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.78125
1104	138	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	10.4375
1105	138	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.125
1106	138	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	10.21875
1107	138	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	10.328125
1108	138	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.625
1109	138	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
1110	138	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	9.890625
1111	138	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.65625
1112	139	s_ab	her books, Jennifer bought _ recently _	recently	True	11.8125
1113	139	s_xb	Jennifer bought _ recently _	recently	False	15.9375
1114	139	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	10.21875
1115	139	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	10.328125
1116	139	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.9375
1117	139	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.5625
1118	139	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	9.890625
1119	139	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.65625
1120	140	s_ab	her books, Jennifer bought _ earlier _	earlier	True	13.875
1121	140	s_xb	Jennifer bought _ earlier _	earlier	False	17.125
1122	140	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	10.21875
1123	140	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	10.328125
1124	140	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	13.875
1125	140	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	14.0625
1126	140	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	9.890625
1127	140	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.65625
1128	141	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	10.4375
1129	141	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.125
1130	141	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	20.375
1131	141	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	20.0
1132	141	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.625
1133	141	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
1134	141	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	18.0
1135	141	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.0
1136	142	s_ab	her books, Jennifer bought _ recently _	recently	True	11.8125
1137	142	s_xb	Jennifer bought _ recently _	recently	False	15.9375
1138	142	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	20.375
1139	142	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	20.0
1140	142	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.9375
1141	142	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.5625
1142	142	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	18.0
1143	142	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.0
1144	143	s_ab	her books, Jennifer bought _ earlier _	earlier	True	13.875
1145	143	s_xb	Jennifer bought _ earlier _	earlier	False	17.125
1146	143	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	20.375
1147	143	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	20.0
1148	143	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	13.875
1149	143	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	14.0625
1150	143	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	18.0
1151	143	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.0
1152	144	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	10.875
1153	144	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
1154	144	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	17.359375
1155	144	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	16.0
1156	144	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.9375
1157	144	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.4375
1158	144	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.9375
1159	144	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.296875
1160	145	s_ab	her books, Jennifer saw _ recently _	recently	True	12.75
1161	145	s_xb	Jennifer saw _ recently _	recently	False	15.375
1162	145	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	17.359375
1163	145	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	16.0
1164	145	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.6875
1165	145	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.5
1166	145	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	15.9375
1167	145	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.296875
1168	146	s_ab	her books, Jennifer saw _ earlier _	earlier	True	14.625
1169	146	s_xb	Jennifer saw _ earlier _	earlier	False	16.375
1170	146	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	17.359375
1171	146	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	16.0
1172	146	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	13.9375
1173	146	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	14.1875
1174	146	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.9375
1175	146	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.296875
1176	147	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	10.875
1177	147	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
1178	147	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	9.3046875
1179	147	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	9.34375
1180	147	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.9375
1181	147	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.4375
1182	147	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	9.7734375
1183	147	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	8.984375
1184	148	s_ab	her books, Jennifer saw _ recently _	recently	True	12.75
1185	148	s_xb	Jennifer saw _ recently _	recently	False	15.375
1186	148	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	9.3046875
1187	148	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	9.34375
1188	148	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.6875
1189	148	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.5
1190	148	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	9.7734375
1191	148	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	8.984375
1192	149	s_ab	her books, Jennifer saw _ earlier _	earlier	True	14.625
1193	149	s_xb	Jennifer saw _ earlier _	earlier	False	16.375
1194	149	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	9.3046875
1195	149	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	9.34375
1196	149	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	13.9375
1197	149	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	14.1875
1198	149	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	9.7734375
1199	149	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	8.984375
1200	150	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	10.875
1201	150	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
1202	150	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	21.5
1203	150	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	21.25
1204	150	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.9375
1205	150	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.4375
1206	150	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	17.5
1207	150	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	17.625
1208	151	s_ab	her books, Jennifer saw _ recently _	recently	True	12.75
1209	151	s_xb	Jennifer saw _ recently _	recently	False	15.375
1210	151	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	21.5
1211	151	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	21.25
1212	151	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.6875
1213	151	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.5
1214	151	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	17.5
1215	151	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	17.625
1216	152	s_ab	her books, Jennifer saw _ earlier _	earlier	True	14.625
1217	152	s_xb	Jennifer saw _ earlier _	earlier	False	16.375
1218	152	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	21.5
1219	152	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	21.25
1220	152	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	13.9375
1221	152	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	14.1875
1222	152	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	17.5
1223	152	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	17.625
1224	153	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	12.0625
1225	153	s_xb	Jennifer forgot _ yesterday _	yesterday	False	10.875
1226	153	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	17.875
1227	153	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.6484375
1228	153	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
1229	153	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
1230	153	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.15625
1231	153	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	16.171875
1232	154	s_ab	her books, Jennifer forgot _ recently _	recently	True	13.6875
1233	154	s_xb	Jennifer forgot _ recently _	recently	False	15.75
1234	154	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	17.875
1235	154	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	16.6484375
1236	154	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.3125
1237	154	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.5625
1238	154	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.15625
1239	154	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	16.171875
1240	155	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	15.4375
1241	155	s_xb	Jennifer forgot _ earlier _	earlier	False	17.125
1242	155	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	17.875
1243	155	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.6484375
1244	155	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
1245	155	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
1246	155	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.15625
1247	155	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	16.171875
1248	156	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	12.0625
1249	156	s_xb	Jennifer forgot _ yesterday _	yesterday	False	10.875
1250	156	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	9.5703125
1251	156	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	9.4921875
1252	156	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
1253	156	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
1254	156	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.4375
1255	156	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.109375
1256	157	s_ab	her books, Jennifer forgot _ recently _	recently	True	13.6875
1257	157	s_xb	Jennifer forgot _ recently _	recently	False	15.75
1258	157	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	9.5703125
1259	157	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	9.4921875
1260	157	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.3125
1261	157	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.5625
1262	157	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	9.4375
1263	157	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	9.109375
1264	158	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	15.4375
1265	158	s_xb	Jennifer forgot _ earlier _	earlier	False	17.125
1266	158	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	9.5703125
1267	158	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	9.4921875
1268	158	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
1269	158	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
1270	158	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	9.4375
1271	158	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	9.109375
1272	159	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	12.0625
1273	159	s_xb	Jennifer forgot _ yesterday _	yesterday	False	10.875
1274	159	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	20.3125
1275	159	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	19.3125
1276	159	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
1277	159	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
1278	159	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.6875
1279	159	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.875
1280	160	s_ab	her books, Jennifer forgot _ recently _	recently	True	13.5
1281	160	s_xb	Jennifer forgot _ recently _	recently	False	15.6875
1282	160	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	20.1875
1283	160	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	19.375
1284	160	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.3125
1285	160	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.5
1286	160	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	16.75
1287	160	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	16.8125
1288	161	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	15.25
1289	161	s_xb	Jennifer forgot _ earlier _	earlier	False	17.125
1290	161	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	20.1875
1291	161	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	19.375
1292	161	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
1293	161	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.125
1294	161	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	16.75
1295	161	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	16.8125
