	group	condition	tokens	criticalwords	grammaticality	surprisal
3142	392	s_i_ax	It is her books that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	15.53125
3143	392	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.1015625
3144	393	s_ab	It is her books that Mary saw _ yesterday _	yesterday	True	11.25
3145	393	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	10.5
3146	393	s_ax	It is her books that Mary saw _ our keys _ yesterday	our,keys	False	26.125
3147	393	s_xx	It is clear that Mary saw _ our keys _ yesterday	our,keys	True	19.8125
3148	393	s_i_ab	It is her books that Mary saw the bag that carried _ yesterday _	yesterday	False	11.5625
3149	393	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
3150	393	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.84375
3151	393	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	18.375
3152	394	s_ab	It is her books that Mary saw _ recently _	recently	True	13.9375
3153	394	s_xb	It is clear that Mary saw _ recently _	recently	False	12.3125
3154	394	s_ax	It is her books that Mary saw _ our keys _ recently	our,keys	False	26.125
3155	394	s_xx	It is clear that Mary saw _ our keys _ recently	our,keys	True	19.8125
3156	394	s_i_ab	It is her books that Mary saw the bag that carried _ recently _	recently	False	12.375
3157	394	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	12.8125
3158	394	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.84375
3159	394	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ recently	our,keys	True	18.375
3160	395	s_ab	It is her books that Mary saw _ earlier _	earlier	True	13.9375
3161	395	s_xb	It is clear that Mary saw _ earlier _	earlier	False	13.875
3162	395	s_ax	It is her books that Mary saw _ our keys _ earlier	our,keys	False	26.125
3163	395	s_xx	It is clear that Mary saw _ our keys _ earlier	our,keys	True	19.8125
3164	395	s_i_ab	It is her books that Mary saw the bag that carried _ earlier _	earlier	False	13.1875
3165	395	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	14.3125
3166	395	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.84375
3167	395	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	18.375
3168	396	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	11.4375
3169	396	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	11.75
3170	396	s_ax	It is her books that Mary forgot _ the cheese _ yesterday	the,cheese	False	22.5625
3171	396	s_xx	It is clear that Mary forgot _ the cheese _ yesterday	the,cheese	True	15.9765625
3172	396	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
3173	396	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0
3174	396	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	18.1875
3175	396	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.78125
3176	397	s_ab	It is her books that Mary forgot _ recently _	recently	True	13.625
3177	397	s_xb	It is clear that Mary forgot _ recently _	recently	False	13.25
3178	397	s_ax	It is her books that Mary forgot _ the cheese _ recently	the,cheese	False	22.5625
3179	397	s_xx	It is clear that Mary forgot _ the cheese _ recently	the,cheese	True	15.9765625
3180	397	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	12.1875
3181	397	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	11.875
3182	397	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	18.1875
3183	397	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.78125
3184	398	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	14.1875
3185	398	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	14.5
3186	398	s_ax	It is her books that Mary forgot _ the cheese _ earlier	the,cheese	False	22.5625
3187	398	s_xx	It is clear that Mary forgot _ the cheese _ earlier	the,cheese	True	15.9765625
3188	398	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	12.9375
3189	398	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	13.5
3190	398	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	18.1875
3191	398	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.78125
3192	399	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	11.4375
3193	399	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	11.75
3194	399	s_ax	It is her books that Mary forgot _ your hat _ yesterday	your,hat	False	18.6875
3195	399	s_xx	It is clear that Mary forgot _ your hat _ yesterday	your,hat	True	13.0390625
3196	399	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
3197	399	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0
3198	399	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.75
3199	399	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.34375
3200	400	s_ab	It is her books that Mary forgot _ recently _	recently	True	13.625
3201	400	s_xb	It is clear that Mary forgot _ recently _	recently	False	13.25
3202	400	s_ax	It is her books that Mary forgot _ your hat _ recently	your,hat	False	18.6875
3203	400	s_xx	It is clear that Mary forgot _ your hat _ recently	your,hat	True	13.0390625
3204	400	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	12.1875
3205	400	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	11.875
3206	400	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	15.75
3207	400	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.34375
3208	401	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	14.1875
3209	401	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	14.5
3210	401	s_ax	It is her books that Mary forgot _ your hat _ earlier	your,hat	False	18.6875
3211	401	s_xx	It is clear that Mary forgot _ your hat _ earlier	your,hat	True	13.0390625
3212	401	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	12.9375
3213	401	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	13.5
3214	401	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	15.75
3215	401	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.34375
3216	402	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	11.4375
3217	402	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	11.75
3218	402	s_ax	It is her books that Mary forgot _ our keys _ yesterday	our,keys	False	25.75
3219	402	s_xx	It is clear that Mary forgot _ our keys _ yesterday	our,keys	True	19.4375
3220	402	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
3221	402	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0
3222	402	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	19.125
3223	402	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	18.0
3224	403	s_ab	It is her books that Mary forgot _ recently _	recently	True	13.625
3225	403	s_xb	It is clear that Mary forgot _ recently _	recently	False	13.25
3226	403	s_ax	It is her books that Mary forgot _ our keys _ recently	our,keys	False	25.75
3227	403	s_xx	It is clear that Mary forgot _ our keys _ recently	our,keys	True	19.4375
3228	403	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	12.1875
3229	403	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	11.875
3230	403	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	19.125
3231	403	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	18.0
3232	404	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	14.1875
3233	404	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	14.5
3234	404	s_ax	It is her books that Mary forgot _ our keys _ earlier	our,keys	False	25.75
3235	404	s_xx	It is clear that Mary forgot _ our keys _ earlier	our,keys	True	19.4375
3236	404	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	12.9375
3237	404	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	13.5
3238	404	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	19.125
3239	404	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	18.0
3240	405	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	11.0625
3241	405	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	11.125
3242	405	s_ax	It is her books that Jennifer bought _ the cheese _ yesterday	the,cheese	False	23.0625
3243	405	s_xx	It is clear that Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.5703125
3244	405	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.9375
3245	405	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
3246	405	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	18.375
3247	405	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.0625
3248	406	s_ab	It is her books that Jennifer bought _ recently _	recently	True	13.375
3249	406	s_xb	It is clear that Jennifer bought _ recently _	recently	False	13.5625
3250	406	s_ax	It is her books that Jennifer bought _ the cheese _ recently	the,cheese	False	23.0625
3251	406	s_xx	It is clear that Jennifer bought _ the cheese _ recently	the,cheese	True	15.5703125
3252	406	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	12.5625
3253	406	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	12.375
3254	406	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	18.375
3255	406	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.0625
3256	407	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	13.8125
3257	407	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	14.5625
3258	407	s_ax	It is her books that Jennifer bought _ the cheese _ earlier	the,cheese	False	23.0625
3259	407	s_xx	It is clear that Jennifer bought _ the cheese _ earlier	the,cheese	True	15.5703125
3260	407	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
3261	407	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	13.625
3262	407	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	18.375
3263	407	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.0625
3264	408	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	11.0625
3265	408	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	11.125
3266	408	s_ax	It is her books that Jennifer bought _ your hat _ yesterday	your,hat	False	18.4375
3267	408	s_xx	It is clear that Jennifer bought _ your hat _ yesterday	your,hat	True	13.1328125
3268	408	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.9375
3269	408	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
3270	408	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	15.1875
3271	408	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	13.5625
3272	409	s_ab	It is her books that Jennifer bought _ recently _	recently	True	13.375
3273	409	s_xb	It is clear that Jennifer bought _ recently _	recently	False	13.5625
3274	409	s_ax	It is her books that Jennifer bought _ your hat _ recently	your,hat	False	18.4375
3275	409	s_xx	It is clear that Jennifer bought _ your hat _ recently	your,hat	True	13.1328125
3276	409	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	12.5625
3277	409	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	12.375
3278	409	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	15.1875
3279	409	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	13.5625
3280	410	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	13.8125
3281	410	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	14.5625
3282	410	s_ax	It is her books that Jennifer bought _ your hat _ earlier	your,hat	False	18.4375
3283	410	s_xx	It is clear that Jennifer bought _ your hat _ earlier	your,hat	True	13.1328125
3284	410	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
3285	410	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	13.625
3286	410	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	15.1875
3287	410	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	13.5625
3288	411	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	11.0625
3289	411	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	11.125
3290	411	s_ax	It is her books that Jennifer bought _ our keys _ yesterday	our,keys	False	26.1875
3291	411	s_xx	It is clear that Jennifer bought _ our keys _ yesterday	our,keys	True	20.75
3292	411	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.9375
3293	411	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
3294	411	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	19.5
3295	411	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.375
3296	412	s_ab	It is her books that Jennifer bought _ recently _	recently	True	13.375
3297	412	s_xb	It is clear that Jennifer bought _ recently _	recently	False	13.5625
3298	412	s_ax	It is her books that Jennifer bought _ our keys _ recently	our,keys	False	26.1875
3299	412	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	20.75
3300	412	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	12.5625
3301	412	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	12.375
3302	412	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	19.5
3303	412	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.375
3304	413	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	13.8125
3305	413	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	14.5625
3306	413	s_ax	It is her books that Jennifer bought _ our keys _ earlier	our,keys	False	26.1875
3307	413	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	20.75
3308	413	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
3309	413	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	13.625
3310	413	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	19.5
3311	413	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.375
3312	414	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	11.25
3313	414	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.625
3314	414	s_ax	It is her books that Jennifer saw _ the cheese _ yesterday	the,cheese	False	23.5
3315	414	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	17.859375
3316	414	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.4375
3317	414	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
3318	414	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	18.1875
3319	414	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.46875
3320	415	s_ab	It is her books that Jennifer saw _ recently _	recently	True	13.6875
3321	415	s_xb	It is clear that Jennifer saw _ recently _	recently	False	11.8125
3322	415	s_ax	It is her books that Jennifer saw _ the cheese _ recently	the,cheese	False	23.5
3323	415	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	17.859375
3324	415	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	12.5
3325	415	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	12.1875
3326	415	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	18.1875
3327	415	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.46875
3328	416	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	13.875
3329	416	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	13.375
3330	416	s_ax	It is her books that Jennifer saw _ the cheese _ earlier	the,cheese	False	23.5
3331	416	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	17.859375
3332	416	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	13.125
3333	416	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	13.8125
3334	416	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	18.1875
3335	416	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.46875
3336	417	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	11.25
3337	417	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.625
3338	417	s_ax	It is her books that Jennifer saw _ your hat _ yesterday	your,hat	False	18.0
3339	417	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	13.734375
3340	417	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.4375
3341	417	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
3342	417	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	15.25
3343	417	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.609375
3344	418	s_ab	It is her books that Jennifer saw _ recently _	recently	True	13.6875
3345	418	s_xb	It is clear that Jennifer saw _ recently _	recently	False	11.8125
3346	418	s_ax	It is her books that Jennifer saw _ your hat _ recently	your,hat	False	18.0
3347	418	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	13.734375
3348	418	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	12.5
3349	418	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	12.1875
3350	418	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	15.25
3351	418	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.609375
3352	419	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	13.875
3353	419	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	13.375
3354	419	s_ax	It is her books that Jennifer saw _ your hat _ earlier	your,hat	False	18.0
3355	419	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	13.734375
3356	419	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	13.125
3357	419	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	13.8125
3358	419	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	15.25
3359	419	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.609375
3360	420	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	11.25
3361	420	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.625
3362	420	s_ax	It is her books that Jennifer saw _ our keys _ yesterday	our,keys	False	25.875
3363	420	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	20.375
3364	420	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.4375
3365	420	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
3366	420	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.90625
3367	420	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	18.1875
3368	421	s_ab	It is her books that Jennifer saw _ recently _	recently	True	13.6875
3369	421	s_xb	It is clear that Jennifer saw _ recently _	recently	False	11.8125
3370	421	s_ax	It is her books that Jennifer saw _ our keys _ recently	our,keys	False	25.875
3371	421	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	20.375
3372	421	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	12.5
3373	421	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	12.1875
3374	421	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.90625
3375	421	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	18.1875
3376	422	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	13.875
3377	422	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	13.375
3378	422	s_ax	It is her books that Jennifer saw _ our keys _ earlier	our,keys	False	25.875
3379	422	s_xx	It is clear that Jennifer saw _ our keys _ earlier	our,keys	True	20.375
3380	422	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	13.125
3381	422	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	13.8125
3382	422	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.90625
3383	422	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	18.1875
3384	423	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	11.4375
3385	423	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	11.5625
3386	423	s_ax	It is her books that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	22.6875
3387	423	s_xx	It is clear that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.8203125
3388	423	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.75
3389	423	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.125
3390	423	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	18.59375
3391	423	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	16.375
3392	424	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	13.5
3393	424	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.5625
3394	424	s_ax	It is her books that Jennifer forgot _ the cheese _ recently	the,cheese	False	22.6875
3395	424	s_xx	It is clear that Jennifer forgot _ the cheese _ recently	the,cheese	True	16.8203125
3396	424	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	12.25
3397	424	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
3398	424	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	18.59375
3399	424	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	16.375
3400	425	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	14.0625
3401	425	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	14.0
3402	425	s_ax	It is her books that Jennifer forgot _ the cheese _ earlier	the,cheese	False	22.6875
3403	425	s_xx	It is clear that Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.8203125
3404	425	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.9375
3405	425	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	13.25
3406	425	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	18.59375
3407	425	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	16.375
3408	426	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	11.4375
3409	426	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	11.5625
3410	426	s_ax	It is her books that Jennifer forgot _ your hat _ yesterday	your,hat	False	18.375
3411	426	s_xx	It is clear that Jennifer forgot _ your hat _ yesterday	your,hat	True	13.2578125
3412	426	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.75
3413	426	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.125
3414	426	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.40625
3415	426	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.4375
3416	427	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	13.5
3417	427	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.5625
3418	427	s_ax	It is her books that Jennifer forgot _ your hat _ recently	your,hat	False	18.375
3419	427	s_xx	It is clear that Jennifer forgot _ your hat _ recently	your,hat	True	13.2578125
3420	427	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	12.25
3421	427	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
3422	427	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	15.40625
3423	427	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.4375
3424	428	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	14.0625
3425	428	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	14.0
3426	428	s_ax	It is her books that Jennifer forgot _ your hat _ earlier	your,hat	False	18.375
3427	428	s_xx	It is clear that Jennifer forgot _ your hat _ earlier	your,hat	True	13.2578125
3428	428	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.9375
3429	428	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	13.25
3430	428	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	15.40625
3431	428	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.4375
3432	429	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	11.4375
3433	429	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	11.5625
3434	429	s_ax	It is her books that Jennifer forgot _ our keys _ yesterday	our,keys	False	25.125
3435	429	s_xx	It is clear that Jennifer forgot _ our keys _ yesterday	our,keys	True	19.375
3436	429	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.75
3437	429	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.125
3438	429	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	19.09375
3439	429	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.84375
3440	430	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	13.5
3441	430	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.5625
3442	430	s_ax	It is her books that Jennifer forgot _ our keys _ recently	our,keys	False	25.125
3443	430	s_xx	It is clear that Jennifer forgot _ our keys _ recently	our,keys	True	19.375
