	group	condition	tokens	criticalwords	grammaticality	surprisal
3030	378	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.46875
3031	378	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	15.421875
3032	379	s_ab	her books, Mary bought _ recently _	recently	True	12.8125
3033	379	s_xb	of course, Mary bought _ recently _	recently	False	15.875
3034	379	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	21.625
3035	379	s_xx	of course, Mary bought _ the cheese _ recently	the,cheese	True	14.6328125
3036	379	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.5625
3037	379	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.25
3038	379	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	15.46875
3039	379	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	15.421875
3040	380	s_ab	her books, Mary bought _ earlier _	earlier	True	14.125
3041	380	s_xb	of course, Mary bought _ earlier _	earlier	False	16.125
3042	380	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	21.625
3043	380	s_xx	of course, Mary bought _ the cheese _ earlier	the,cheese	True	14.6328125
3044	380	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.5
3045	380	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	13.75
3046	380	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.46875
3047	380	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	15.421875
3048	381	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.4375
3049	381	s_xb	of course, Mary bought _ yesterday _	yesterday	False	11.5625
3050	381	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	19.4375
3051	381	s_xx	of course, Mary bought _ your hat _ yesterday	your,hat	True	12.5078125
3052	381	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5625
3053	381	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
3054	381	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	13.40625
3055	381	s_i_xx	of course, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.796875
3056	382	s_ab	her books, Mary bought _ recently _	recently	True	12.8125
3057	382	s_xb	of course, Mary bought _ recently _	recently	False	15.875
3058	382	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	19.4375
3059	382	s_xx	of course, Mary bought _ your hat _ recently	your,hat	True	12.5078125
3060	382	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.5625
3061	382	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.25
3062	382	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	13.40625
3063	382	s_i_xx	of course, Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.796875
3064	383	s_ab	her books, Mary bought _ earlier _	earlier	True	14.125
3065	383	s_xb	of course, Mary bought _ earlier _	earlier	False	16.125
3066	383	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	19.4375
3067	383	s_xx	of course, Mary bought _ your hat _ earlier	your,hat	True	12.5078125
3068	383	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.5
3069	383	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	13.75
3070	383	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	13.40625
3071	383	s_i_xx	of course, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.796875
3072	384	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.4375
3073	384	s_xb	of course, Mary bought _ yesterday _	yesterday	False	11.5625
3074	384	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	23.1875
3075	384	s_xx	of course, Mary bought _ our keys _ yesterday	our,keys	True	20.3125
3076	384	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5625
3077	384	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
3078	384	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.1875
3079	384	s_i_xx	of course, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.1875
3080	385	s_ab	her books, Mary bought _ recently _	recently	True	12.8125
3081	385	s_xb	of course, Mary bought _ recently _	recently	False	15.875
3082	385	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	23.1875
3083	385	s_xx	of course, Mary bought _ our keys _ recently	our,keys	True	20.3125
3084	385	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.5625
3085	385	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.25
3086	385	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.1875
3087	385	s_i_xx	of course, Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.1875
3088	386	s_ab	her books, Mary bought _ earlier _	earlier	True	14.125
3089	386	s_xb	of course, Mary bought _ earlier _	earlier	False	16.125
3090	386	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	23.1875
3091	386	s_xx	of course, Mary bought _ our keys _ earlier	our,keys	True	20.3125
3092	386	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.5
3093	386	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	13.75
3094	386	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.1875
3095	386	s_i_xx	of course, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.1875
3096	387	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.6875
3097	387	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.625
3098	387	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	21.125
3099	387	s_xx	of course, Mary saw _ the cheese _ yesterday	the,cheese	True	14.9296875
3100	387	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	11.0
3101	387	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	10.4375
3102	387	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.71875
3103	387	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.359375
3104	388	s_ab	her books, Mary saw _ recently _	recently	True	13.25
3105	388	s_xb	of course, Mary saw _ recently _	recently	False	14.125
3106	388	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	21.125
3107	388	s_xx	of course, Mary saw _ the cheese _ recently	the,cheese	True	14.9296875
3108	388	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.5625
3109	388	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.5625
3110	388	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.71875
3111	388	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.359375
3112	389	s_ab	her books, Mary saw _ earlier _	earlier	True	14.125
3113	389	s_xb	of course, Mary saw _ earlier _	earlier	False	15.0
3114	389	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	21.125
3115	389	s_xx	of course, Mary saw _ the cheese _ earlier	the,cheese	True	14.9296875
3116	389	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	13.625
3117	389	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	14.375
3118	389	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.71875
3119	389	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.359375
3120	390	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.6875
3121	390	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.625
3122	390	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	17.75
3123	390	s_xx	of course, Mary saw _ your hat _ yesterday	your,hat	True	12.0546875
3124	390	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	11.0
3125	390	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	10.4375
3126	390	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.65625
3127	390	s_i_xx	of course, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	12.921875
3128	391	s_ab	her books, Mary saw _ recently _	recently	True	13.25
3129	391	s_xb	of course, Mary saw _ recently _	recently	False	14.125
3130	391	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	17.75
3131	391	s_xx	of course, Mary saw _ your hat _ recently	your,hat	True	12.0546875
3132	391	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.5625
3133	391	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.5625
3134	391	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.65625
3135	391	s_i_xx	of course, Mary saw the bag that carried _ your hat _ recently	your,hat	True	12.921875
3136	392	s_ab	her books, Mary saw _ earlier _	earlier	True	14.125
3137	392	s_xb	of course, Mary saw _ earlier _	earlier	False	15.0
3138	392	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	17.75
3139	392	s_xx	of course, Mary saw _ your hat _ earlier	your,hat	True	12.0546875
3140	392	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	13.625
3141	392	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	14.375
3142	392	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.65625
3143	392	s_i_xx	of course, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	12.921875
3144	393	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.6875
3145	393	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.625
3146	393	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	22.625
3147	393	s_xx	of course, Mary saw _ our keys _ yesterday	our,keys	True	19.5625
3148	393	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	11.0
3149	393	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	10.4375
3150	393	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.0625
3151	393	s_i_xx	of course, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	18.375
3152	394	s_ab	her books, Mary saw _ recently _	recently	True	13.25
3153	394	s_xb	of course, Mary saw _ recently _	recently	False	14.125
3154	394	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	22.625
3155	394	s_xx	of course, Mary saw _ our keys _ recently	our,keys	True	19.5625
3156	394	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.5625
3157	394	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.5625
3158	394	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.0625
3159	394	s_i_xx	of course, Mary saw the bag that carried _ our keys _ recently	our,keys	True	18.375
3160	395	s_ab	her books, Mary saw _ earlier _	earlier	True	14.125
3161	395	s_xb	of course, Mary saw _ earlier _	earlier	False	15.0
3162	395	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	22.625
3163	395	s_xx	of course, Mary saw _ our keys _ earlier	our,keys	True	19.5625
3164	395	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	13.625
3165	395	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	14.375
3166	395	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.0625
3167	395	s_i_xx	of course, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	18.375
3168	396	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	11.9375
3169	396	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	11.75
3170	396	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	20.9375
3171	396	s_xx	of course, Mary forgot _ the cheese _ yesterday	the,cheese	True	15.5546875
3172	396	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.9375
3173	396	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.3125
3174	396	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	16.25
3175	396	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.546875
3176	397	s_ab	her books, Mary forgot _ recently _	recently	True	12.9375
3177	397	s_xb	of course, Mary forgot _ recently _	recently	False	14.6875
3178	397	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	20.9375
3179	397	s_xx	of course, Mary forgot _ the cheese _ recently	the,cheese	True	15.5546875
3180	397	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.625
3181	397	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	12.125
3182	397	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	16.25
3183	397	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.546875
3184	398	s_ab	her books, Mary forgot _ earlier _	earlier	True	14.3125
3185	398	s_xb	of course, Mary forgot _ earlier _	earlier	False	15.375
3186	398	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	20.9375
3187	398	s_xx	of course, Mary forgot _ the cheese _ earlier	the,cheese	True	15.5546875
3188	398	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	13.5625
3189	398	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	13.875
3190	398	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	16.25
3191	398	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.546875
3192	399	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	11.9375
3193	399	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	11.75
3194	399	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	18.75
3195	399	s_xx	of course, Mary forgot _ your hat _ yesterday	your,hat	True	12.12109375
3196	399	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.9375
3197	399	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.3125
3198	399	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.015625
3199	399	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.734375
3200	400	s_ab	her books, Mary forgot _ recently _	recently	True	12.9375
3201	400	s_xb	of course, Mary forgot _ recently _	recently	False	14.6875
3202	400	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	18.75
3203	400	s_xx	of course, Mary forgot _ your hat _ recently	your,hat	True	12.12109375
3204	400	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.625
3205	400	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	12.125
3206	400	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	14.015625
3207	400	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.734375
3208	401	s_ab	her books, Mary forgot _ earlier _	earlier	True	14.3125
3209	401	s_xb	of course, Mary forgot _ earlier _	earlier	False	15.375
3210	401	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	18.75
3211	401	s_xx	of course, Mary forgot _ your hat _ earlier	your,hat	True	12.12109375
3212	401	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	13.5625
3213	401	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	13.875
3214	401	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	14.015625
3215	401	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.734375
3216	402	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	11.9375
3217	402	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	11.75
3218	402	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	21.5
3219	402	s_xx	of course, Mary forgot _ our keys _ yesterday	our,keys	True	19.0
3220	402	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.9375
3221	402	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.3125
3222	402	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.8125
3223	402	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.75
3224	403	s_ab	her books, Mary forgot _ recently _	recently	True	12.9375
3225	403	s_xb	of course, Mary forgot _ recently _	recently	False	14.6875
3226	403	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	21.5
3227	403	s_xx	of course, Mary forgot _ our keys _ recently	our,keys	True	19.0
3228	403	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	11.625
3229	403	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	12.125
3230	403	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	17.8125
3231	403	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	17.75
3232	404	s_ab	her books, Mary forgot _ earlier _	earlier	True	14.3125
3233	404	s_xb	of course, Mary forgot _ earlier _	earlier	False	15.375
3234	404	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	21.5
3235	404	s_xx	of course, Mary forgot _ our keys _ earlier	our,keys	True	19.0
3236	404	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	13.5625
3237	404	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	13.875
3238	404	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	17.8125
3239	404	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	17.75
3240	405	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	11.375
3241	405	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	11.1875
3242	405	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	21.8125
3243	405	s_xx	of course, Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.0703125
3244	405	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.5625
3245	405	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0625
3246	405	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.78125
3247	405	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.375
3248	406	s_ab	her books, Jennifer bought _ recently _	recently	True	12.75
3249	406	s_xb	of course, Jennifer bought _ recently _	recently	False	15.0
3250	406	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	21.8125
3251	406	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True	15.0703125
3252	406	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
3253	406	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.1875
3254	406	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	15.78125
3255	406	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.375
3256	407	s_ab	her books, Jennifer bought _ earlier _	earlier	True	14.0625
3257	407	s_xb	of course, Jennifer bought _ earlier _	earlier	False	15.375
3258	407	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	21.8125
3259	407	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True	15.0703125
3260	407	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	13.5
3261	407	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	13.5
3262	407	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.78125
3263	407	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.375
3264	408	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	11.375
3265	408	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	11.1875
3266	408	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	19.375
3267	408	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True	12.3828125
3268	408	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.5625
3269	408	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0625
3270	408	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	13.28125
3271	408	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	13.078125
3272	409	s_ab	her books, Jennifer bought _ recently _	recently	True	12.75
3273	409	s_xb	of course, Jennifer bought _ recently _	recently	False	15.0
3274	409	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	19.375
3275	409	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True	12.3828125
3276	409	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
3277	409	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.1875
3278	409	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	13.28125
3279	409	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	13.078125
3280	410	s_ab	her books, Jennifer bought _ earlier _	earlier	True	14.0625
3281	410	s_xb	of course, Jennifer bought _ earlier _	earlier	False	15.375
3282	410	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	19.375
3283	410	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	12.3828125
3284	410	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	13.5
3285	410	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	13.5
3286	410	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	13.28125
3287	410	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	13.078125
3288	411	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	11.375
3289	411	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	11.1875
3290	411	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	22.8125
3291	411	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	20.25
3292	411	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.5625
3293	411	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0625
3294	411	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	18.1875
3295	411	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.4375
3296	412	s_ab	her books, Jennifer bought _ recently _	recently	True	12.75
3297	412	s_xb	of course, Jennifer bought _ recently _	recently	False	15.0
3298	412	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	22.8125
3299	412	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	20.25
3300	412	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
3301	412	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.1875
3302	412	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	18.1875
3303	412	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.4375
3304	413	s_ab	her books, Jennifer bought _ earlier _	earlier	True	14.0625
3305	413	s_xb	of course, Jennifer bought _ earlier _	earlier	False	15.375
3306	413	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	22.8125
3307	413	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	20.25
3308	413	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	13.5
3309	413	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	13.5
3310	413	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	18.1875
3311	413	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.4375
3312	414	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	11.8125
3313	414	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.1875
3314	414	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	21.5625
3315	414	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	15.7421875
3316	414	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.125
3317	414	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
3318	414	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.21875
3319	414	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.53125
3320	415	s_ab	her books, Jennifer saw _ recently _	recently	True	13.1875
3321	415	s_xb	of course, Jennifer saw _ recently _	recently	False	13.375
3322	415	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	21.5625
3323	415	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	15.7421875
3324	415	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
3325	415	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
3326	415	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	16.21875
3327	415	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.53125
3328	416	s_ab	her books, Jennifer saw _ earlier _	earlier	True	14.1875
3329	416	s_xb	of course, Jennifer saw _ earlier _	earlier	False	14.3125
3330	416	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	21.5625
3331	416	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	15.7421875
3332	416	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	13.4375
3333	416	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	14.0625
3334	416	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.21875
3335	416	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.53125
3336	417	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	11.8125
3337	417	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.1875
3338	417	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	18.0625
3339	417	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	11.8046875
3340	417	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.125
3341	417	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
3342	417	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	13.84375
3343	417	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.21875
3344	418	s_ab	her books, Jennifer saw _ recently _	recently	True	13.1875
3345	418	s_xb	of course, Jennifer saw _ recently _	recently	False	13.375
3346	418	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	18.0625
3347	418	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	11.8046875
3348	418	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
3349	418	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
3350	418	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	13.84375
