condition	tokens	criticalwords	grammaticality
149	s_xb	Jennifer saw _ earlier _	earlier	False
149	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False
149	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True
149	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False
149	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False
149	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False
149	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True
150	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True
150	s_xb	Jennifer saw _ yesterday _	yesterday	False
150	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False
150	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True
150	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False
150	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False
150	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False
150	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True
151	s_ab	her books, Jennifer saw _ recently _	recently	True
151	s_xb	Jennifer saw _ recently _	recently	False
151	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False
151	s_xx	Jennifer saw _ our keys _ recently	our,keys	True
151	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False
151	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False
151	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False
151	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True
152	s_ab	her books, Jennifer saw _ earlier _	earlier	True
152	s_xb	Jennifer saw _ earlier _	earlier	False
152	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False
152	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True
152	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False
152	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False
152	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False
152	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True
153	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True
153	s_xb	Jennifer forgot _ yesterday _	yesterday	False
153	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False
153	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True
153	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
153	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False
153	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False
153	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True
154	s_ab	her books, Jennifer forgot _ recently _	recently	True
154	s_xb	Jennifer forgot _ recently _	recently	False
154	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False
154	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True
154	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False
154	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False
154	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False
154	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True
155	s_ab	her books, Jennifer forgot _ earlier _	earlier	True
155	s_xb	Jennifer forgot _ earlier _	earlier	False
155	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False
155	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True
155	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False
155	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False
155	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False
155	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True
156	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True
156	s_xb	Jennifer forgot _ yesterday _	yesterday	False
156	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False
156	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True
156	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
156	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False
156	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False
156	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True
157	s_ab	her books, Jennifer forgot _ recently _	recently	True
157	s_xb	Jennifer forgot _ recently _	recently	False
157	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False
157	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True
157	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False
157	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False
157	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False
157	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True
158	s_ab	her books, Jennifer forgot _ earlier _	earlier	True
158	s_xb	Jennifer forgot _ earlier _	earlier	False
158	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False
158	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True
158	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False
158	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False
158	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False
158	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True
159	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True
159	s_xb	Jennifer forgot _ yesterday _	yesterday	False
159	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False
159	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True
159	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
159	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False
159	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False
159	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True
160	s_ab	her books, Jennifer forgot _ recently _	recently	True
160	s_xb	Jennifer forgot _ recently _	recently	False
160	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False
160	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True
160	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False
160	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False
160	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False
160	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True
161	s_ab	her books, Jennifer forgot _ earlier _	earlier	True
161	s_xb	Jennifer forgot _ earlier _	earlier	False
161	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False
161	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True
161	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False
161	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False
161	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False
161	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True
