group	condition	tokens	criticalwords	grammaticality
404	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False
404	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False
404	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False
404	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True
405	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True
405	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False
405	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False
405	s_xx	of course, Jennifer bought _ the cheese _ yesterday	the,cheese	True
405	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False
405	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False
405	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False
405	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True
406	s_ab	her books, Jennifer bought _ recently _	recently	True
406	s_xb	of course, Jennifer bought _ recently _	recently	False
406	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False
406	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True
406	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False
406	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False
406	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False
406	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True
407	s_ab	her books, Jennifer bought _ earlier _	earlier	True
407	s_xb	of course, Jennifer bought _ earlier _	earlier	False
407	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False
407	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True
407	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False
407	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False
407	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False
407	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True
408	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True
408	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False
408	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False
408	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True
408	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False
408	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False
408	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False
408	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True
409	s_ab	her books, Jennifer bought _ recently _	recently	True
409	s_xb	of course, Jennifer bought _ recently _	recently	False
409	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False
409	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True
409	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False
409	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False
409	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False
409	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True
410	s_ab	her books, Jennifer bought _ earlier _	earlier	True
410	s_xb	of course, Jennifer bought _ earlier _	earlier	False
410	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False
410	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True
410	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False
410	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False
410	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False
410	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True
411	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True
411	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False
411	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False
411	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True
411	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False
411	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False
411	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False
411	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True
412	s_ab	her books, Jennifer bought _ recently _	recently	True
412	s_xb	of course, Jennifer bought _ recently _	recently	False
412	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False
412	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True
412	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False
412	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False
412	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False
412	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True
413	s_ab	her books, Jennifer bought _ earlier _	earlier	True
413	s_xb	of course, Jennifer bought _ earlier _	earlier	False
413	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False
413	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True
413	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False
413	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False
413	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False
413	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True
414	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True
414	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False
414	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False
414	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True
414	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False
414	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False
414	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False
414	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True
415	s_ab	her books, Jennifer saw _ recently _	recently	True
415	s_xb	of course, Jennifer saw _ recently _	recently	False
415	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False
415	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True
415	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False
415	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False
415	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False
415	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True
416	s_ab	her books, Jennifer saw _ earlier _	earlier	True
416	s_xb	of course, Jennifer saw _ earlier _	earlier	False
416	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False
416	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True
416	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False
416	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False
416	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False
416	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True
417	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True
417	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False
417	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False
417	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True
417	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False
417	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False
417	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False
417	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True
418	s_ab	her books, Jennifer saw _ recently _	recently	True
418	s_xb	of course, Jennifer saw _ recently _	recently	False
418	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False
418	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True
418	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False
418	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False
418	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False
418	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True
419	s_ab	her books, Jennifer saw _ earlier _	earlier	True
419	s_xb	of course, Jennifer saw _ earlier _	earlier	False
419	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False
419	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True
419	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False
419	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False
419	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False
419	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True
420	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True
420	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False
420	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False
420	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True
420	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False
420	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False
420	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False
420	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True
421	s_ab	her books, Jennifer saw _ recently _	recently	True
421	s_xb	of course, Jennifer saw _ recently _	recently	False
421	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False
421	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True
421	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False
421	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False
421	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False
421	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True
422	s_ab	her books, Jennifer saw _ earlier _	earlier	True
422	s_xb	of course, Jennifer saw _ earlier _	earlier	False
422	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False
422	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True
422	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False
422	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False
422	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False
422	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True
423	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True
423	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False
423	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False
423	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True
423	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
423	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
423	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False
423	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True
424	s_ab	her books, Jennifer forgot _ recently _	recently	True
424	s_xb	of course, Jennifer forgot _ recently _	recently	False
424	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False
424	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True
424	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False
424	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False
424	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False
424	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True
425	s_ab	her books, Jennifer forgot _ earlier _	earlier	True
425	s_xb	of course, Jennifer forgot _ earlier _	earlier	False
425	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False
425	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True
425	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False
425	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False
425	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False
425	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True
426	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True
426	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False
426	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False
426	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True
426	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
426	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
426	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False
426	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True
427	s_ab	her books, Jennifer forgot _ recently _	recently	True
427	s_xb	of course, Jennifer forgot _ recently _	recently	False
427	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False
427	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True
427	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False
427	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False
427	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False
427	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True
428	s_ab	her books, Jennifer forgot _ earlier _	earlier	True
428	s_xb	of course, Jennifer forgot _ earlier _	earlier	False
428	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False
428	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True
428	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False
428	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False
428	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False
428	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True
429	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True
429	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False
429	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False
429	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True
429	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
429	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
429	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False
429	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True
430	s_ab	her books, Jennifer forgot _ recently _	recently	True
430	s_xb	of course, Jennifer forgot _ recently _	recently	False
430	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False
430	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True
430	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False
430	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False
430	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False
430	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True
431	s_ab	her books, Jennifer forgot _ earlier _	earlier	True
431	s_xb	of course, Jennifer forgot _ earlier _	earlier	False
431	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False
431	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True
431	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False
431	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False
431	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False
431	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True
432	s_ab	her books, Mary bought _ yesterday _	yesterday	True
432	s_xb	clearly, Mary bought _ yesterday _	yesterday	False
432	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False
432	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True
432	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False
432	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False
432	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False
432	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True
433	s_ab	her books, Mary bought _ recently _	recently	True
433	s_xb	clearly, Mary bought _ recently _	recently	False
433	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False
433	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True
433	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False
433	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False
433	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False
433	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True
434	s_ab	her books, Mary bought _ earlier _	earlier	True
434	s_xb	clearly, Mary bought _ earlier _	earlier	False
434	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False
434	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True
434	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False
434	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False
434	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False
434	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True
435	s_ab	her books, Mary bought _ yesterday _	yesterday	True
435	s_xb	clearly, Mary bought _ yesterday _	yesterday	False
435	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False
435	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True
435	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False
435	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False
435	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False
435	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True
436	s_ab	her books, Mary bought _ recently _	recently	True
436	s_xb	clearly, Mary bought _ recently _	recently	False
436	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False
436	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True
436	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False
436	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False
436	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False
436	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True
437	s_ab	her books, Mary bought _ earlier _	earlier	True
437	s_xb	clearly, Mary bought _ earlier _	earlier	False
437	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False
437	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True
437	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False
437	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False
437	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False
437	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True
438	s_ab	her books, Mary bought _ yesterday _	yesterday	True
438	s_xb	clearly, Mary bought _ yesterday _	yesterday	False
438	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False
438	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True
438	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False
438	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False
438	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False
438	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True
439	s_ab	her books, Mary bought _ recently _	recently	True
439	s_xb	clearly, Mary bought _ recently _	recently	False
439	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False
439	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True
439	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False
439	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False
439	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False
439	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True
440	s_ab	her books, Mary bought _ earlier _	earlier	True
440	s_xb	clearly, Mary bought _ earlier _	earlier	False
440	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False
440	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True
440	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False
440	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False
440	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False
440	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True
441	s_ab	her books, Mary saw _ yesterday _	yesterday	True
441	s_xb	clearly, Mary saw _ yesterday _	yesterday	False
441	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False
441	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True
441	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False
441	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False
441	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False
441	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True
442	s_ab	her books, Mary saw _ recently _	recently	True
442	s_xb	clearly, Mary saw _ recently _	recently	False
442	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False
442	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True
442	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False
442	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False
442	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False
442	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True
443	s_ab	her books, Mary saw _ earlier _	earlier	True
443	s_xb	clearly, Mary saw _ earlier _	earlier	False
443	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False
443	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True
443	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False
443	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False
443	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False
443	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True
444	s_ab	her books, Mary saw _ yesterday _	yesterday	True
444	s_xb	clearly, Mary saw _ yesterday _	yesterday	False
444	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False
444	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True
444	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False
444	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False
444	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False
444	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True
445	s_ab	her books, Mary saw _ recently _	recently	True
445	s_xb	clearly, Mary saw _ recently _	recently	False
445	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False
445	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True
445	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False
445	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False
445	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False
445	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True
446	s_ab	her books, Mary saw _ earlier _	earlier	True
446	s_xb	clearly, Mary saw _ earlier _	earlier	False
446	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False
446	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True
446	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False
446	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False
446	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False
446	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True
447	s_ab	her books, Mary saw _ yesterday _	yesterday	True
447	s_xb	clearly, Mary saw _ yesterday _	yesterday	False
447	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False
447	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True
447	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False
447	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False
447	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False
447	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True
448	s_ab	her books, Mary saw _ recently _	recently	True
448	s_xb	clearly, Mary saw _ recently _	recently	False
448	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False
448	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True
448	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False
448	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False
448	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False
448	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True
449	s_ab	her books, Mary saw _ earlier _	earlier	True
449	s_xb	clearly, Mary saw _ earlier _	earlier	False
449	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False
449	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True
449	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False
449	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False
449	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False
449	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True
450	s_ab	her books, Mary forgot _ yesterday _	yesterday	True
450	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False
450	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False
450	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True
450	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False
450	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False
450	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False
450	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True
451	s_ab	her books, Mary forgot _ recently _	recently	True
451	s_xb	clearly, Mary forgot _ recently _	recently	False
451	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False
451	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True
451	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False
451	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False
451	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False
451	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True
452	s_ab	her books, Mary forgot _ earlier _	earlier	True
452	s_xb	clearly, Mary forgot _ earlier _	earlier	False
452	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False
