group	condition	tokens	criticalwords	grammaticality
138	s_ax	the shoe is difficult to find _ your hat _ with a friend	your,hat	False
138	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True
138	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False
138	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False
138	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False
138	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True
139	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True
139	s_xb	it is difficult to find _ in the park _	in,the,park	False
139	s_ax	the shoe is difficult to find _ your hat _ in the park	your,hat	False
139	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True
139	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False
139	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False
139	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ in the park	your,hat	False
139	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True
140	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True
140	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False
140	s_ax	the shoe is difficult to find _ your hat _ on Saturdays	your,hat	False
140	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True
140	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
140	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
140	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False
140	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True
141	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True
141	s_xb	it is difficult to find _ with a friend _	with,a,friend	False
141	s_ax	the shoe is difficult to find _ our keys _ with a friend	our,keys	False
141	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True
141	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False
141	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False
141	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False
141	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True
142	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True
142	s_xb	it is difficult to find _ in the park _	in,the,park	False
142	s_ax	the shoe is difficult to find _ our keys _ in the park	our,keys	False
142	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True
142	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False
142	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False
142	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ in the park	our,keys	False
142	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True
143	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True
143	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False
143	s_ax	the shoe is difficult to find _ our keys _ on Saturdays	our,keys	False
143	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True
143	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
143	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
143	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False
143	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True
144	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True
144	s_xb	it is difficult to see _ with a friend _	with,a,friend	False
144	s_ax	the shoe is difficult to see _ the cheese _ with a friend	the,cheese	False
144	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True
144	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False
144	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False
144	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False
144	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True
145	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True
145	s_xb	it is difficult to see _ in the park _	in,the,park	False
145	s_ax	the shoe is difficult to see _ the cheese _ in the park	the,cheese	False
145	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True
145	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False
145	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False
145	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False
145	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True
146	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True
146	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False
146	s_ax	the shoe is difficult to see _ the cheese _ on Saturdays	the,cheese	False
146	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True
146	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
146	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
146	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False
146	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True
147	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True
147	s_xb	it is difficult to see _ with a friend _	with,a,friend	False
147	s_ax	the shoe is difficult to see _ your hat _ with a friend	your,hat	False
147	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True
147	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False
147	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False
147	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False
147	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True
148	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True
148	s_xb	it is difficult to see _ in the park _	in,the,park	False
148	s_ax	the shoe is difficult to see _ your hat _ in the park	your,hat	False
148	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True
148	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False
148	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False
148	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ in the park	your,hat	False
148	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True
149	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True
149	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False
149	s_ax	the shoe is difficult to see _ your hat _ on Saturdays	your,hat	False
149	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True
149	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
149	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
149	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False
149	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True
150	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True
150	s_xb	it is difficult to see _ with a friend _	with,a,friend	False
150	s_ax	the shoe is difficult to see _ our keys _ with a friend	our,keys	False
150	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True
150	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False
150	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False
150	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False
150	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True
151	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True
151	s_xb	it is difficult to see _ in the park _	in,the,park	False
151	s_ax	the shoe is difficult to see _ our keys _ in the park	our,keys	False
151	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True
151	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False
151	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False
151	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ in the park	our,keys	False
151	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True
152	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True
152	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False
152	s_ax	the shoe is difficult to see _ our keys _ on Saturdays	our,keys	False
152	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True
152	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
152	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
152	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False
152	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True
153	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True
153	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False
153	s_ax	the shoe is difficult to lose _ the cheese _ with a friend	the,cheese	False
153	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True
153	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
153	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
153	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False
153	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True
154	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True
154	s_xb	it is difficult to lose _ in the park _	in,the,park	False
154	s_ax	the shoe is difficult to lose _ the cheese _ in the park	the,cheese	False
154	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True
154	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False
154	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False
154	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False
154	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True
155	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True
155	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False
155	s_ax	the shoe is difficult to lose _ the cheese _ on Saturdays	the,cheese	False
155	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True
155	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
155	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
155	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False
155	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True
156	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True
156	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False
156	s_ax	the shoe is difficult to lose _ your hat _ with a friend	your,hat	False
156	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True
156	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
156	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
156	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False
156	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True
157	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True
157	s_xb	it is difficult to lose _ in the park _	in,the,park	False
157	s_ax	the shoe is difficult to lose _ your hat _ in the park	your,hat	False
157	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True
157	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False
157	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False
157	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False
157	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True
158	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True
158	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False
158	s_ax	the shoe is difficult to lose _ your hat _ on Saturdays	your,hat	False
158	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True
158	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
158	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
158	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False
158	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True
159	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True
159	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False
159	s_ax	the shoe is difficult to lose _ our keys _ with a friend	our,keys	False
159	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True
159	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
159	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
159	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False
159	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True
160	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True
160	s_xb	it is difficult to lose _ in the park _	in,the,park	False
160	s_ax	the shoe is difficult to lose _ our keys _ in the park	our,keys	False
160	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True
160	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False
160	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False
160	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False
160	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True
161	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True
161	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False
161	s_ax	the shoe is difficult to lose _ our keys _ on Saturdays	our,keys	False
161	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True
161	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
161	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
161	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False
161	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True
162	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True
162	s_xb	it is impossible to find _ with a friend _	with,a,friend	False
162	s_ax	her book is impossible to find _ the cheese _ with a friend	the,cheese	False
162	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True
162	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False
162	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False
162	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False
162	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True
163	s_ab	her book is impossible to find _ in the park _	in,the,park	True
163	s_xb	it is impossible to find _ in the park _	in,the,park	False
163	s_ax	her book is impossible to find _ the cheese _ in the park	the,cheese	False
163	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True
163	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False
163	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False
163	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False
163	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True
164	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True
164	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False
164	s_ax	her book is impossible to find _ the cheese _ on Saturdays	the,cheese	False
164	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True
164	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
164	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
164	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False
164	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True
165	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True
165	s_xb	it is impossible to find _ with a friend _	with,a,friend	False
165	s_ax	her book is impossible to find _ your hat _ with a friend	your,hat	False
165	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True
165	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False
165	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False
165	s_i_ax	her book is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False
165	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True
166	s_ab	her book is impossible to find _ in the park _	in,the,park	True
166	s_xb	it is impossible to find _ in the park _	in,the,park	False
166	s_ax	her book is impossible to find _ your hat _ in the park	your,hat	False
166	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True
166	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False
166	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False
166	s_i_ax	her book is impossible to find the bag that carried _ your hat _ in the park	your,hat	False
166	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True
167	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True
167	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False
167	s_ax	her book is impossible to find _ your hat _ on Saturdays	your,hat	False
167	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True
167	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
167	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
167	s_i_ax	her book is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False
167	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True
168	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True
168	s_xb	it is impossible to find _ with a friend _	with,a,friend	False
168	s_ax	her book is impossible to find _ our keys _ with a friend	our,keys	False
168	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True
168	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False
168	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False
168	s_i_ax	her book is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False
168	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True
169	s_ab	her book is impossible to find _ in the park _	in,the,park	True
169	s_xb	it is impossible to find _ in the park _	in,the,park	False
169	s_ax	her book is impossible to find _ our keys _ in the park	our,keys	False
169	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True
169	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False
169	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False
169	s_i_ax	her book is impossible to find the bag that carried _ our keys _ in the park	our,keys	False
169	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True
170	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True
170	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False
170	s_ax	her book is impossible to find _ our keys _ on Saturdays	our,keys	False
170	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True
170	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
170	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
170	s_i_ax	her book is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False
170	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True
171	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True
171	s_xb	it is impossible to see _ with a friend _	with,a,friend	False
171	s_ax	her book is impossible to see _ the cheese _ with a friend	the,cheese	False
171	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True
171	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False
171	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False
171	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False
171	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True
172	s_ab	her book is impossible to see _ in the park _	in,the,park	True
172	s_xb	it is impossible to see _ in the park _	in,the,park	False
172	s_ax	her book is impossible to see _ the cheese _ in the park	the,cheese	False
172	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True
172	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False
172	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False
172	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False
172	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True
173	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True
173	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False
173	s_ax	her book is impossible to see _ the cheese _ on Saturdays	the,cheese	False
173	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True
173	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
173	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
173	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False
173	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True
174	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True
174	s_xb	it is impossible to see _ with a friend _	with,a,friend	False
174	s_ax	her book is impossible to see _ your hat _ with a friend	your,hat	False
174	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True
174	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False
174	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False
174	s_i_ax	her book is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False
174	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True
175	s_ab	her book is impossible to see _ in the park _	in,the,park	True
175	s_xb	it is impossible to see _ in the park _	in,the,park	False
175	s_ax	her book is impossible to see _ your hat _ in the park	your,hat	False
175	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True
175	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False
175	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False
175	s_i_ax	her book is impossible to see the bag that carried _ your hat _ in the park	your,hat	False
175	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True
176	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True
176	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False
176	s_ax	her book is impossible to see _ your hat _ on Saturdays	your,hat	False
176	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True
176	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
176	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
176	s_i_ax	her book is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False
176	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True
177	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True
177	s_xb	it is impossible to see _ with a friend _	with,a,friend	False
177	s_ax	her book is impossible to see _ our keys _ with a friend	our,keys	False
177	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True
177	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False
177	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False
177	s_i_ax	her book is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False
177	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True
178	s_ab	her book is impossible to see _ in the park _	in,the,park	True
178	s_xb	it is impossible to see _ in the park _	in,the,park	False
178	s_ax	her book is impossible to see _ our keys _ in the park	our,keys	False
178	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True
178	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False
178	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False
178	s_i_ax	her book is impossible to see the bag that carried _ our keys _ in the park	our,keys	False
178	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True
179	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True
179	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False
179	s_ax	her book is impossible to see _ our keys _ on Saturdays	our,keys	False
179	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True
179	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
179	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
179	s_i_ax	her book is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False
179	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True
180	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True
180	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False
180	s_ax	her book is impossible to lose _ the cheese _ with a friend	the,cheese	False
180	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True
180	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
180	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
180	s_i_ax	her book is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False
180	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True
181	s_ab	her book is impossible to lose _ in the park _	in,the,park	True
181	s_xb	it is impossible to lose _ in the park _	in,the,park	False
181	s_ax	her book is impossible to lose _ the cheese _ in the park	the,cheese	False
181	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True
181	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False
181	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False
181	s_i_ax	her book is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False
181	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True
182	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True
182	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False
182	s_ax	her book is impossible to lose _ the cheese _ on Saturdays	the,cheese	False
182	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True
182	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
182	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
182	s_i_ax	her book is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False
182	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True
183	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True
183	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False
183	s_ax	her book is impossible to lose _ your hat _ with a friend	your,hat	False
183	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True
183	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
183	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
183	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False
183	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True
184	s_ab	her book is impossible to lose _ in the park _	in,the,park	True
184	s_xb	it is impossible to lose _ in the park _	in,the,park	False
