	group	condition	tokens	criticalwords	grammaticality	surprisal
1478	184	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	12.21875
1479	184	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.265625
1480	185	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	19.9375
1481	185	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.9375
1482	185	s_ax	her book is impossible to lose _ your hat _ on Saturdays	your,hat	False	14.5625
1483	185	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	8.078125
1484	185	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.6875
1485	185	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
1486	185	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.21875
1487	185	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.265625
1488	186	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	20.78125
1489	186	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.125
1490	186	s_ax	her book is impossible to lose _ our keys _ with a friend	our,keys	False	17.625
1491	186	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	12.5625
1492	186	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	21.875
1493	186	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	22.4375
1494	186	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.6875
1495	186	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.21875
1496	187	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	15.265625
1497	187	s_xb	it is impossible to lose _ in the park _	in,the,park	False	18.59375
1498	187	s_ax	her book is impossible to lose _ our keys _ in the park	our,keys	False	17.625
1499	187	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	12.5625
1500	187	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False	19.53125
1501	187	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.21875
1502	187	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	17.6875
1503	187	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	17.21875
1504	188	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True	19.9375
1505	188	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.9375
1506	188	s_ax	her book is impossible to lose _ our keys _ on Saturdays	our,keys	False	17.625
1507	188	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	12.5625
1508	188	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.6875
1509	188	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
1510	188	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.6875
1511	188	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.21875
1512	189	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	19.53125
1513	189	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.46875
1514	189	s_ax	her book is easy to find _ the cheese _ with a friend	the,cheese	False	15.96875
1515	189	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	12.03125
1516	189	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.0625
1517	189	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	24.21875
1518	189	s_i_ax	her book is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	12.90625
1519	189	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	11.6875
1520	190	s_ab	her book is easy to find _ in the park _	in,the,park	True	14.59375
1521	190	s_xb	it is easy to find _ in the park _	in,the,park	False	18.140625
1522	190	s_ax	her book is easy to find _ the cheese _ in the park	the,cheese	False	15.96875
1523	190	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	12.03125
1524	190	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	21.40625
1525	190	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.0625
1526	190	s_i_ax	her book is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	12.90625
1527	190	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	11.6875
1528	191	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	16.90625
1529	191	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	18.0625
1530	191	s_ax	her book is easy to find _ the cheese _ on Saturdays	the,cheese	False	15.96875
1531	191	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	12.03125
1532	191	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.4375
1533	191	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.25
1534	191	s_i_ax	her book is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.90625
1535	191	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.6875
1536	192	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	19.53125
1537	192	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.46875
1538	192	s_ax	her book is easy to find _ your hat _ with a friend	your,hat	False	14.1875
1539	192	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	9.78125
1540	192	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.0625
1541	192	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	24.21875
1542	192	s_i_ax	her book is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	11.25
1543	192	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	10.21875
1544	193	s_ab	her book is easy to find _ in the park _	in,the,park	True	14.59375
1545	193	s_xb	it is easy to find _ in the park _	in,the,park	False	18.140625
1546	193	s_ax	her book is easy to find _ your hat _ in the park	your,hat	False	14.1875
1547	193	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	9.78125
1548	193	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	21.40625
1549	193	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.0625
1550	193	s_i_ax	her book is easy to find the bag that carried _ your hat _ in the park	your,hat	False	11.25
1551	193	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	10.21875
1552	194	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	16.90625
1553	194	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	18.0625
1554	194	s_ax	her book is easy to find _ your hat _ on Saturdays	your,hat	False	14.1875
1555	194	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	9.78125
1556	194	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.4375
1557	194	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.25
1558	194	s_i_ax	her book is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.25
1559	194	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.21875
1560	195	s_ab	her book is easy to find _ with a friend _	with,a,friend	True	19.53125
1561	195	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.46875
1562	195	s_ax	her book is easy to find _ our keys _ with a friend	our,keys	False	17.28125
1563	195	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	14.59375
1564	195	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.0625
1565	195	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	24.21875
1566	195	s_i_ax	her book is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	17.625
1567	195	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	17.21875
1568	196	s_ab	her book is easy to find _ in the park _	in,the,park	True	14.59375
1569	196	s_xb	it is easy to find _ in the park _	in,the,park	False	18.140625
1570	196	s_ax	her book is easy to find _ our keys _ in the park	our,keys	False	17.28125
1571	196	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	14.59375
1572	196	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False	21.40625
1573	196	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.0625
1574	196	s_i_ax	her book is easy to find the bag that carried _ our keys _ in the park	our,keys	False	17.625
1575	196	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	17.21875
1576	197	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True	16.90625
1577	197	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	18.0625
1578	197	s_ax	her book is easy to find _ our keys _ on Saturdays	our,keys	False	17.28125
1579	197	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	14.59375
1580	197	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.4375
1581	197	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.25
1582	197	s_i_ax	her book is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	17.625
1583	197	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.21875
1584	198	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	19.09375
1585	198	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.0625
1586	198	s_ax	her book is easy to see _ the cheese _ with a friend	the,cheese	False	15.90625
1587	198	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	12.53125
1588	198	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	21.75
1589	198	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.21875
1590	198	s_i_ax	her book is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	13.5
1591	198	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	11.453125
1592	199	s_ab	her book is easy to see _ in the park _	in,the,park	True	17.03125
1593	199	s_xb	it is easy to see _ in the park _	in,the,park	False	19.28125
1594	199	s_ax	her book is easy to see _ the cheese _ in the park	the,cheese	False	15.90625
1595	199	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	12.53125
1596	199	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	20.1875
1597	199	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	21.90625
1598	199	s_i_ax	her book is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	13.5
1599	199	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	11.453125
1600	200	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	18.1875
1601	200	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	19.25
1602	200	s_ax	her book is easy to see _ the cheese _ on Saturdays	the,cheese	False	15.90625
1603	200	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	12.53125
1604	200	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
1605	200	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.75
1606	200	s_i_ax	her book is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.5
1607	200	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.453125
1608	201	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	19.09375
1609	201	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.0625
1610	201	s_ax	her book is easy to see _ your hat _ with a friend	your,hat	False	15.21875
1611	201	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	11.09375
1612	201	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	21.75
1613	201	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.21875
1614	201	s_i_ax	her book is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	12.5
1615	201	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	10.046875
1616	202	s_ab	her book is easy to see _ in the park _	in,the,park	True	17.03125
1617	202	s_xb	it is easy to see _ in the park _	in,the,park	False	19.28125
1618	202	s_ax	her book is easy to see _ your hat _ in the park	your,hat	False	15.21875
1619	202	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	11.09375
1620	202	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	20.1875
1621	202	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	21.90625
1622	202	s_i_ax	her book is easy to see the bag that carried _ your hat _ in the park	your,hat	False	12.5
1623	202	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	10.046875
1624	203	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	18.1875
1625	203	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	19.25
1626	203	s_ax	her book is easy to see _ your hat _ on Saturdays	your,hat	False	15.21875
1627	203	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	11.09375
1628	203	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
1629	203	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.75
1630	203	s_i_ax	her book is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	12.5
1631	203	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.046875
1632	204	s_ab	her book is easy to see _ with a friend _	with,a,friend	True	19.09375
1633	204	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.0625
1634	204	s_ax	her book is easy to see _ our keys _ with a friend	our,keys	False	19.25
1635	204	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	17.3125
1636	204	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False	21.75
1637	204	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.21875
1638	204	s_i_ax	her book is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	18.0625
1639	204	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	16.59375
1640	205	s_ab	her book is easy to see _ in the park _	in,the,park	True	17.03125
1641	205	s_xb	it is easy to see _ in the park _	in,the,park	False	19.28125
1642	205	s_ax	her book is easy to see _ our keys _ in the park	our,keys	False	19.25
1643	205	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	17.3125
1644	205	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False	20.1875
1645	205	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	21.90625
1646	205	s_i_ax	her book is easy to see the bag that carried _ our keys _ in the park	our,keys	False	18.0625
1647	205	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	16.59375
1648	206	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True	18.1875
1649	206	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	19.25
1650	206	s_ax	her book is easy to see _ our keys _ on Saturdays	our,keys	False	19.25
1651	206	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	17.3125
1652	206	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
1653	206	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.75
1654	206	s_i_ax	her book is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	18.0625
1655	206	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	16.59375
1656	207	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	20.0
1657	207	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	22.125
1658	207	s_ax	her book is easy to lose _ the cheese _ with a friend	the,cheese	False	17.53125
1659	207	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	13.0625
1660	207	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.625
1661	207	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.78125
1662	207	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	12.875
1663	207	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	11.65625
1664	208	s_ab	her book is easy to lose _ in the park _	in,the,park	True	14.71875
1665	208	s_xb	it is easy to lose _ in the park _	in,the,park	False	18.671875
1666	208	s_ax	her book is easy to lose _ the cheese _ in the park	the,cheese	False	17.53125
1667	208	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	13.0625
1668	208	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	20.90625
1669	208	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.9375
1670	208	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	12.875
1671	208	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	11.65625
1672	209	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	18.09375
1673	209	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	19.625
1674	209	s_ax	her book is easy to lose _ the cheese _ on Saturdays	the,cheese	False	17.53125
1675	209	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	13.0625
1676	209	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
1677	209	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
1678	209	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.875
1679	209	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.65625
1680	210	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	20.0
1681	210	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	22.125
1682	210	s_ax	her book is easy to lose _ your hat _ with a friend	your,hat	False	12.96875
1683	210	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	7.421875
1684	210	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.625
1685	210	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.78125
1686	210	s_i_ax	her book is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.28125
1687	210	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.25
1688	211	s_ab	her book is easy to lose _ in the park _	in,the,park	True	14.71875
1689	211	s_xb	it is easy to lose _ in the park _	in,the,park	False	18.671875
1690	211	s_ax	her book is easy to lose _ your hat _ in the park	your,hat	False	12.96875
1691	211	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	7.421875
1692	211	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	20.90625
1693	211	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.9375
1694	211	s_i_ax	her book is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	11.28125
1695	211	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	9.25
1696	212	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	18.09375
1697	212	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	19.625
1698	212	s_ax	her book is easy to lose _ your hat _ on Saturdays	your,hat	False	12.96875
1699	212	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	7.421875
1700	212	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
1701	212	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
1702	212	s_i_ax	her book is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.28125
1703	212	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.25
1704	213	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True	20.0
1705	213	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	22.125
1706	213	s_ax	her book is easy to lose _ our keys _ with a friend	our,keys	False	16.375
1707	213	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	11.78125
1708	213	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.625
1709	213	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.78125
1710	213	s_i_ax	her book is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.5625
1711	213	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	16.0625
1712	214	s_ab	her book is easy to lose _ in the park _	in,the,park	True	14.71875
1713	214	s_xb	it is easy to lose _ in the park _	in,the,park	False	18.671875
1714	214	s_ax	her book is easy to lose _ our keys _ in the park	our,keys	False	16.375
1715	214	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	11.78125
1716	214	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False	20.90625
1717	214	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.9375
1718	214	s_i_ax	her book is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	17.5625
1719	214	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	16.0625
1720	215	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True	18.09375
1721	215	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	19.625
1722	215	s_ax	her book is easy to lose _ our keys _ on Saturdays	our,keys	False	16.375
1723	215	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	11.78125
1724	215	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
1725	215	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
1726	215	s_i_ax	her book is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.5625
1727	215	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	16.0625
1728	216	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	19.28125
1729	216	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.9375
1730	216	s_ax	her book is difficult to find _ the cheese _ with a friend	the,cheese	False	16.40625
1731	216	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	12.3125
1732	216	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	21.84375
1733	216	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	25.0625
1734	216	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	13.25
1735	216	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	11.953125
1736	217	s_ab	her book is difficult to find _ in the park _	in,the,park	True	14.90625
1737	217	s_xb	it is difficult to find _ in the park _	in,the,park	False	19.921875
1738	217	s_ax	her book is difficult to find _ the cheese _ in the park	the,cheese	False	16.40625
1739	217	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	12.3125
1740	217	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	20.875
1741	217	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.96875
1742	217	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	13.25
1743	217	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	11.953125
1744	218	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	16.96875
1745	218	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	19.9375
1746	218	s_ax	her book is difficult to find _ the cheese _ on Saturdays	the,cheese	False	16.40625
1747	218	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	12.3125
1748	218	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.0
1749	218	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
1750	218	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.25
1751	218	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.953125
1752	219	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	19.28125
1753	219	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.9375
1754	219	s_ax	her book is difficult to find _ your hat _ with a friend	your,hat	False	14.125
1755	219	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	9.109375
1756	219	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	21.84375
1757	219	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	25.0625
1758	219	s_i_ax	her book is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	11.53125
1759	219	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	10.640625
1760	220	s_ab	her book is difficult to find _ in the park _	in,the,park	True	14.90625
1761	220	s_xb	it is difficult to find _ in the park _	in,the,park	False	19.921875
1762	220	s_ax	her book is difficult to find _ your hat _ in the park	your,hat	False	14.125
1763	220	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	9.109375
1764	220	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	20.875
1765	220	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.96875
1766	220	s_i_ax	her book is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	11.53125
1767	220	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	10.640625
1768	221	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	16.96875
1769	221	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	19.9375
1770	221	s_ax	her book is difficult to find _ your hat _ on Saturdays	your,hat	False	14.125
1771	221	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	9.109375
1772	221	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.0
1773	221	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
1774	221	s_i_ax	her book is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.53125
1775	221	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.640625
1776	222	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	19.28125
1777	222	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.9375
1778	222	s_ax	her book is difficult to find _ our keys _ with a friend	our,keys	False	18.0
1779	222	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	13.1875
1780	222	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	21.84375
1781	222	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	25.0625
1782	222	s_i_ax	her book is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	17.9375
1783	222	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	18.15625
1784	223	s_ab	her book is difficult to find _ in the park _	in,the,park	True	14.90625
1785	223	s_xb	it is difficult to find _ in the park _	in,the,park	False	19.921875
1786	223	s_ax	her book is difficult to find _ our keys _ in the park	our,keys	False	18.0
1787	223	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	13.1875
1788	223	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	20.875
1789	223	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.96875
1790	223	s_i_ax	her book is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	17.9375
